userId  itemId  original  prediction
918 207 3.5 1.833
918 310 4.0 4.029
918 183 3.5 2.49
919 7 0.5 1.148
919 219 0.5 1.431
919 239 2.0 3.414
919 6 0.5 1.447
919 5 0.5 2.608
919 234 0.5 3.8
919 249 1.0 1.341
919 215 0.5 0.5
919 3 1.5 1.582
920 3 1.0 2.608
920 205 3.5 2.992
920 239 2.5 2.168
920 234 2.0 1.537
920 219 3.5 2.504
920 233 2.5 2.705
920 215 3.0 2.528
920 8 2.5 1.722
920 5 2.0 1.717
920 216 1.0 2.474
920 252 2.5 1.996
920 212 2.5 2.309
920 246 4.0 1.305
921 239 4.0 1.557
921 210 1.0 2.503
921 235 4.0 2.399
921 252 1.0 2.939
921 206 1.0 2.494
921 12 4.0 4.671
921 250 3.0 3.498
921 6 3.0 3.381
921 11 0.5 3.323
921 5 0.5 1.825
921 205 2.0 2.551
921 251 1.5 2.879
921 84 1.5 3.115
921 215 1.0 2.947
921 1226 4.0 1.745
921 255 2.0 2.658
923 11 3.5 3.229
925 2 0.5 3.353
925 252 2.5 2.827
925 234 3.5 3.422
925 215 4.0 2.98
925 11 1.0 2.988
926 10 3.5 2.66
927 2 3.5 3.401
927 214 3.0 3.487
927 207 2.5 1.512
927 10 4.0 2.498
928 236 3.5 2.743
928 9 3.5 2.54
928 10 2.0 3.095
929 233 1.0 1.034
930 211 2.5 2.851
930 10 4.0 3.436
930 255 3.0 1.829
930 84 2.5 2.238
930 241 2.5 2.543
930 6 2.0 2.218
930 121 2.5 2.189
930 9 3.0 2.409
930 257 3.5 3.766
930 247 3.5 2.495
930 17 2.5 3.336
930 248 1.5 2.141
930 256 2.5 2.474
931 205 4.0 2.778
931 1 2.0 3.061
931 13 3.5 3.575
931 236 2.5 3.018
931 207 3.0 2.72
931 250 3.0 3.305
931 12 3.0 3.231
932 207 3.5 3.155
932 10 3.0 2.224
932 3 3.0 4.032
932 216 2.5 3.057
933 219 3.0 2.709
933 2 4.0 2.581
935 219 3.5 3.104
935 254 4.0 2.998
935 10 4.0 3.433
935 213 3.5 2.92
935 4 4.0 3.783
935 236 3.5 3.637
935 121 3.5 3.124
935 216 4.0 3.595
935 251 3.5 3.571
935 207 3.5 3.296
935 239 3.5 3.107
936 213 4.0 3.311
936 234 3.0 3.686
936 216 2.0 2.723
936 11 2.5 2.775
936 217 3.5 2.695
936 121 3.5 2.838
936 244 2.5 1.841
937 215 4.0 4.256
937 220 4.0 3.262
938 211 3.0 4.131
938 1253 3.5 2.083
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 1.82
938 447 3.5 3.282
938 1243 2.5 2.525
938 1237 3.0 2.027
939 609 4.0 2.738
939 211 2.5 2.924
939 2 3.0 2.489
939 17 2.0 2.461
939 1 2.0 2.846
939 1663 3.5 2.75
940 7 4.0 3.273
940 206 4.0 3.503
942 217 3.5 3.12
942 13 3.5 2.846
942 239 2.5 4.341
942 10 2.0 1.729
943 236 3.0 3.335
944 217 4.0 3.913
944 4 4.0 2.88
944 213 4.0 4.11
944 211 2.5 3.253
944 7 4.0 3.989
945 255 4.0 3.687
945 235 2.0 2.8
945 219 3.5 3.92
945 11 4.0 3.195
945 84 3.5 2.093
945 244 2.5 2.516
945 7 4.0 2.245
945 13 2.5 3.939
945 6 4.0 3.663
945 4 4.0 1.596
945 215 3.0 3.763
945 17 3.0 3.127
946 252 2.0 2.181
946 212 2.0 2.738
946 12 1.5 2.786
946 10 3.0 3.123
946 243 2.0 3.23
946 13 4.0 3.17
946 233 2.0 2.634
946 214 2.0 2.284
946 234 2.0 3.326
946 235 3.0 2.93
946 246 3.5 3.311
947 253 2.0 2.971
947 246 3.0 2.753
947 212 2.0 4.37
947 235 3.5 4.773
947 211 4.0 3.153
947 257 2.5 1.95
947 121 3.0 3.919
947 3 4.0 4.294
947 214 2.0 2.679
947 7 4.0 2.58
947 11 4.0 4.011
947 17 3.5 4.14
947 244 2.0 1.741
947 239 3.5 3.519
947 254 2.5 3.015
947 10 3.0 3.377
947 8 4.0 3.583
948 2 3.5 3.068
948 236 3.5 3.808
948 213 2.5 3.665
948 205 3.5 2.591
948 241 3.5 2.626
948 219 3.5 2.315
948 257 3.5 2.63
948 206 4.0 2.933
948 239 3.5 2.46
949 239 2.5 2.334
949 7 3.5 2.286
949 233 2.5 3.017
949 10 1.0 3.027
949 234 3.0 2.918
949 212 2.0 2.091
949 11 3.5 3.547
949 2 2.5 2.534
949 217 3.0 2.06
950 213 4.0 3.594
950 246 2.5 3.595
950 4 4.0 4.696
950 256 3.0 3.22
950 205 3.0 3.052
950 255 4.0 4.59
950 220 4.0 3.136
950 239 4.0 3.812
950 253 4.0 4.815
950 212 4.0 3.284
950 6 4.0 3.882
950 210 4.0 3.379
950 248 2.0 3.725
951 250 4.0 3.694
951 11 4.0 4.413
951 8 3.5 4.031
951 17 3.5 3.712
951 212 2.5 3.402
952 181 3.0 2.876
952 207 4.0 2.467
952 250 4.0 1.501
952 17 3.5 3.064
952 233 3.0 3.429
952 12 0.5 3.827
953 8 2.5 2.578
953 7 2.0 2.519
953 236 2.0 3.342
955 8 2.5 2.939
955 17 3.5 3.063
955 10 3.0 2.304
955 9 2.0 2.883
956 341 4.0 3.478
957 219 3.0 3.363
958 12 2.0 0.5
958 206 4.0 2.264
958 257 1.5 2.843
958 211 3.0 2.488
958 233 2.5 3.712
958 234 2.0 3.51
958 248 1.5 1.128
958 121 4.0 1.625
958 7 1.5 0.815
959 239 3.0 3.538
959 212 2.5 2.756
959 2 3.5 2.846
959 213 3.0 3.321
960 1667 4.0 3.375
960 9 4.0 3.442
961 577 1.0 1.126
961 779 3.5 0.979
962 215 3.0 2.157
962 239 3.5 2.428
962 211 2.5 1.622
962 7 4.0 2.326
962 12 2.0 1.437
962 11 3.5 2.507
963 1062 2.0 3.062
963 341 3.0 1.964
963 377 2.0 2.945
963 1677 4.0 2.638
963 207 2.5 2.574
963 257 2.0 1.787
963 363 4.0 3.386
964 7 4.0 3.236
964 3 3.0 2.876
964 207 2.5 3.123
965 235 4.0 3.243
965 256 4.0 3.92
965 1680 3.5 2.984
965 207 4.0 2.768
965 585 3.5 1.918
965 253 3.0 2.183
965 121 2.0 0.876
965 749 3.5 2.033
965 12 2.5 0.5
965 683 2.0 2.745
965 442 4.0 3.091
965 1 3.5 3.186
965 245 2.0 4.558
965 217 2.0 5.0
966 7 2.5 3.432
966 11 4.0 4.03
966 5 3.5 3.026
966 10 2.5 3.557
966 9 3.5 3.285
966 257 2.5 2.529
966 211 4.0 2.742
967 216 4.0 3.497
967 9 4.0 3.317
967 254 4.0 3.479
967 255 4.0 3.14
967 219 4.0 3.693
967 1 4.0 3.462
967 4 4.0 3.616
967 13 4.0 3.845
967 7 2.5 3.749
967 257 3.5 3.06
967 2 4.0 3.505
968 1 2.5 3.076
969 1682 2.0 2.808
969 242 3.5 4.354
969 1685 2.5 2.808
969 986 2.5 3.071
969 295 2.5 1.703
969 1300 3.5 2.309
969 197 4.0 4.028
969 358 2.0 3.446
969 440 3.0 2.092
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 4.42
969 1703 3.0 1.112
969 691 1.5 2.265
969 1708 1.5 2.808
969 314 2.5 3.318
969 1164 1.5 2.178
969 1711 2.5 3.524
969 949 2.0 1.981
969 419 3.0 3.714
969 270 3.5 3.801
969 1716 2.0 2.808
969 1673 3.0 2.176
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 1.85
969 1730 2.0 2.808
969 359 3.0 3.802
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 4.24
969 1734 2.5 2.808
969 1552 3.0 2.53
969 293 3.0 3.762
969 304 3.5 2.728
969 908 3.0 3.848
969 286 4.0 4.528
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 4.184
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.808
969 360 2.5 3.115
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 2.915
969 127 2.5 2.588
969 299 4.0 2.698
969 729 3.0 3.175
969 274 2.5 3.27
969 28 3.5 3.127
969 1761 3.5 2.808
970 256 1.0 2.757
970 8 2.0 2.822
970 235 1.5 3.513
970 219 0.5 2.27
970 121 3.5 1.598
970 234 4.0 5.0
971 252 3.0 2.278
971 8 3.0 3.449
971 207 4.0 2.466
971 254 3.5 1.799
971 4 2.5 3.027
971 7 3.5 2.802
971 206 1.5 1.929
971 205 3.5 2.211
971 220 1.5 1.992
971 255 2.5 2.798
972 255 3.0 3.585
972 233 4.0 3.263
972 249 3.0 2.228
972 250 3.0 3.188
972 7 4.0 3.984
972 13 3.0 3.233
972 244 3.5 3.431
972 246 3.0 2.911
972 254 2.5 1.863
972 10 2.0 2.006
972 9 4.0 2.387
972 206 3.0 3.523
972 3 2.0 2.63
972 234 3.0 2.82
972 1 1.0 2.559
973 215 4.0 3.609
973 13 3.0 3.542
975 13 4.0 3.26
977 7 3.0 2.67
978 1338 3.5 1.765
978 1335 3.5 3.916
979 235 2.5 2.539
980 12 3.0 3.159
980 9 3.5 3.568
980 84 3.0 3.256
980 254 3.0 3.103
980 3 3.0 3.33
980 215 4.0 3.536
980 213 3.0 3.564
980 241 2.5 3.371
981 13 3.0 3.411
981 212 2.5 2.115
981 245 2.5 3.139
981 244 3.5 2.856
981 251 2.5 2.861
981 206 2.5 2.971
981 247 2.5 3.109
981 210 2.5 2.705
981 3 2.5 1.862
981 1764 4.0 0.855
982 245 3.0 2.693
982 248 2.5 2.355
982 243 1.5 3.362
982 244 3.0 3.164
982 210 2.0 2.33
982 7 0.5 3.569
982 239 3.0 2.51
982 235 2.0 2.306
982 3 3.0 1.452
982 233 3.0 2.474
982 207 3.0 2.955
982 9 4.0 2.795
982 84 2.5 2.373
982 212 3.0 1.424
982 6 3.0 2.872
983 1747 4.0 1.768
983 13 4.0 1.713
983 215 4.0 1.783
984 206 3.0 2.795
984 219 3.5 2.571
984 247 1.5 2.667
984 243 1.5 2.217
984 236 3.5 3.973
984 7 3.0 4.372
984 251 3.0 2.505
984 255 3.5 2.658
984 257 1.0 1.908
984 10 2.0 3.861
984 211 4.0 3.131
984 235 3.0 2.195
984 250 3.0 1.653
984 256 1.5 2.633
984 252 2.0 2.736
984 212 2.5 2.914
984 248 1.5 2.957
984 220 3.5 2.475
985 3 2.0 2.651
985 234 3.5 2.752
985 246 3.5 2.878
985 219 3.5 3.559
985 212 2.5 3.369
985 11 3.5 3.481
985 2 2.0 2.914
985 217 3.5 2.925
985 7 4.0 3.926
985 10 3.5 2.327
985 5 3.5 3.307
985 13 3.5 3.82
986 13 4.0 4.194
986 7 4.0 3.23
986 215 4.0 4.045
986 8 4.0 3.845
986 211 4.0 3.818
986 241 3.0 3.418
987 212 3.0 2.375
987 5 3.0 3.308
987 213 3.0 2.419
987 241 2.5 2.803
987 13 3.0 3.144
987 257 2.5 2.474
987 1 2.5 2.745
987 247 2.5 2.602
987 17 2.0 2.327
987 249 3.0 2.805
987 217 1.5 3.05
987 210 2.0 2.219
987 219 3.0 3.828
988 2 1.0 1.137
988 213 2.0 1.876
988 1 3.0 2.878
988 17 3.5 2.826
988 255 1.5 1.149
988 217 1.5 1.503
988 234 1.5 1.172
988 253 1.0 2.41
988 245 2.5 1.93
988 207 3.5 4.023
988 244 2.0 2.668
988 3 2.5 2.357
988 214 1.5 1.556
988 257 3.0 1.78
989 1765 4.0 2.817
989 17 3.5 2.874
989 220 2.5 3.34
990 1768 4.0 3.18
990 206 4.0 4.152
990 210 3.0 4.071
990 527 4.0 3.938
990 17 3.0 3.817
990 235 4.0 3.748
991 2 4.0 4.704
991 253 2.5 2.167
991 1 4.0 3.677
991 220 3.0 3.635
991 243 2.5 3.029
991 211 4.0 3.927
991 245 2.5 2.769
991 252 3.5 2.972
991 241 3.5 2.896
991 6 2.5 4.078
991 8 2.5 3.521
991 13 3.0 2.673
991 121 2.5 3.399
991 249 3.0 1.876
991 205 3.0 2.674
992 278 4.0 3.969
993 213 4.0 2.97
993 10 4.0 2.68
994 7 3.0 2.807
994 11 3.5 3.074
995 206 2.5 3.439
995 17 3.5 3.266
995 239 1.0 2.983
995 10 1.0 1.069
995 256 2.5 3.403
995 233 3.5 2.961
995 7 2.0 1.194
995 219 3.5 2.521
995 243 3.0 2.476
995 254 1.5 1.501
995 248 2.5 3.808
995 6 3.5 2.243
995 2 2.0 2.733
995 4 4.0 2.637
995 207 1.5 1.382
995 255 4.0 3.692
995 121 3.5 3.004
996 12 3.5 3.727
996 1 3.5 3.184
996 207 4.0 2.922
998 159 1.0 2.466
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 3.952
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 2.38
998 1780 4.0 3.019
998 123 1.0 2.613
999 13 2.5 2.688
999 217 2.0 1.473
999 215 3.0 1.909
999 241 2.5 1.399
999 236 3.5 4.998
999 3 2.5 3.666
999 2 1.5 3.962
999 28 3.5 1.598
999 220 2.0 3.173
1000 8 1.5 2.813
1000 217 3.0 0.5
1000 239 2.0 1.508
1000 243 1.5 0.852
1000 236 2.5 2.831
1000 206 0.5 1.186
1000 7 0.5 2.233
1000 251 2.5 3.194
1000 215 1.0 1.908
1000 211 2.0 2.71
1000 13 2.0 3.168
1000 235 1.5 1.384
1000 250 2.5 3.24
1000 216 1.0 1.697
1000 252 2.5 0.646
1000 341 4.0 0.569
1000 121 2.5 1.526
1001 244 2.0 2.795
1001 12 2.0 1.632
1001 7 4.0 3.776
1001 254 2.0 1.568
1001 6 2.5 2.072
1001 206 3.0 3.548
1001 248 3.0 2.602
1001 246 1.5 2.72
1001 220 0.5 1.878
1001 8 3.5 3.132
1001 4 1.0 1.314
1001 239 1.5 1.869
1001 217 3.5 3.094
1002 207 2.0 0.723
1002 409 3.5 0.783
1002 17 0.5 1.04
1002 1754 3.5 1.207
1003 211 2.5 2.059
1003 6 2.5 2.41
1003 233 1.0 2.486
1003 121 2.0 2.049
1003 234 2.0 2.879
1003 247 2.5 2.282
1003 220 2.0 2.216
1003 9 3.5 1.519
1003 210 2.0 2.86
1003 251 2.0 2.201
1003 236 2.0 0.955
1003 235 1.5 1.383
1003 255 1.5 2.94
1003 252 2.5 3.071
1004 214 1.0 2.943
1004 3 2.5 2.688
1004 254 3.5 2.658
1004 255 4.0 3.583
1004 251 3.5 3.936
1004 1 2.0 2.636
1005 241 3.5 2.246
1005 121 2.5 2.187
1006 207 3.0 2.115
1006 252 2.5 3.232
1006 91 4.0 2.699
1006 213 3.5 3.312
1006 5 4.0 2.875
1006 7 4.0 3.566
1006 217 3.0 2.222
1006 210 2.5 2.72
1006 236 2.5 3.314
1006 121 2.5 2.424
1006 247 3.0 2.759
1006 249 2.5 3.429
1006 6 3.0 3.359
1006 250 3.0 2.771
1006 244 2.5 2.809
1006 234 2.5 2.783
1006 246 3.0 2.279
1007 2 1.5 3.039
1007 8 3.0 4.075
1007 1 2.5 2.315
1007 12 1.5 2.924
1007 236 3.5 3.477
1008 8 4.0 3.118
1008 215 3.5 3.996
1008 7 4.0 3.545
1008 2 4.0 3.374
1008 235 4.0 3.911
1008 1 2.5 3.206
1008 205 4.0 3.514
1008 219 4.0 3.807
1008 234 4.0 3.6
1008 207 4.0 3.869
1009 220 3.5 2.835
1009 2 2.0 3.262
1009 233 3.5 2.74
1010 638 4.0 3.494
1010 8 2.5 3.592
1010 12 2.0 3.437
1010 253 3.0 3.13
1010 236 3.5 4.007
1010 434 4.0 4.281
1011 2 3.0 2.798
1011 847 4.0 2.339
1012 11 4.0 3.907
1012 2 3.5 3.48
1012 205 3.5 3.964
1013 7 4.0 3.064
1013 17 1.5 3.439
1013 1088 3.0 2.313
1014 7 4.0 3.38
1014 219 3.0 3.158
1014 13 4.0 3.285
1014 416 4.0 1.671
1014 213 3.0 2.051
1014 341 4.0 2.161
1014 252 3.0 1.763
1014 3 3.0 1.166
1015 1 3.0 3.781
1015 5 4.0 2.702
1015 216 4.0 3.58
1015 4 3.5 3.396
1015 8 4.0 3.514
1015 3 4.0 1.944
1015 11 4.0 3.318
1015 236 1.5 2.565
1017 1601 3.0 1.05
1017 1274 2.0 1.39
1017 1626 1.0 2.039
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 3.899
1018 1792 3.5 2.981
1018 752 3.5 2.651
1018 845 2.5 3.319
1018 219 3.5 4.831
1018 669 4.0 4.632
1018 1802 4.0 3.231
1018 1267 2.5 2.887
1018 8 2.0 4.193
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 3.965
1019 7 3.5 3.707
1019 1113 3.0 0.867
1019 1219 2.5 3.039
1019 1073 3.0 3.134
1019 213 1.0 2.018
1019 1107 2.5 1.642
1019 13 3.0 3.78
1019 494 2.0 3.345
1019 1095 1.5 3.05
1019 2 3.0 3.398
1019 8 2.0 3.5
1019 1085 3.5 3.05
1022 9 3.5 3.232
1022 217 3.5 2.893
1022 206 4.0 3.552
1022 6 3.5 3.636
1022 239 3.0 3.649
1022 7 4.0 2.802
1022 257 2.5 2.933
1022 1 3.5 3.598
1022 235 3.0 3.077
1022 205 4.0 3.289
1024 216 2.5 3.156
1024 121 2.0 1.646
1024 212 0.5 2.328
1024 214 3.5 2.103
1024 247 3.0 3.388
1024 10 2.5 4.134
1024 12 3.0 0.559
1024 249 4.0 2.572
1024 250 4.0 2.861
1024 233 1.5 1.766
1024 241 3.0 3.326
1024 254 4.0 2.59
1024 236 3.0 1.334
1024 4 2.5 3.058
1024 13 3.5 4.625
1026 12 3.0 2.854
1027 236 4.0 2.952
1027 5 4.0 3.65
1027 17 4.0 3.699
1027 13 3.5 3.761
1027 7 2.5 2.984
1027 215 3.0 3.813
1028 17 2.5 3.043
1028 2 2.0 3.832
1028 235 2.0 3.204
1029 1279 4.0 3.525
1030 969 4.0 1.409
1032 215 3.5 3.205
1033 236 1.0 3.807
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.52
1034 1253 3.0 2.417
1034 7 1.5 2.891
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 4.393
1034 206 4.0 3.418
1034 658 3.0 3.959
1034 5 4.0 3.528
1034 1542 3.0 4.012
1034 427 3.5 2.648
1034 1818 3.0 3.238
1034 255 2.5 4.589
1034 903 3.0 3.497
1034 213 3.5 4.116
1034 525 4.0 3.809
1034 242 4.0 2.8
1034 234 4.0 1.785
1034 1534 4.0 2.979
1034 1823 2.5 3.238
1034 6 2.5 3.458
1034 241 3.0 2.569
1034 863 3.5 1.789
1034 1828 3.5 3.238
1036 2 3.5 3.289
1036 12 3.5 2.85
1036 10 3.0 2.732
1037 207 4.0 3.531
1038 251 4.0 2.827
1038 245 2.0 2.237
1038 216 4.0 2.862
1038 252 4.0 2.973
1038 207 1.5 2.76
1038 121 3.5 3.054
1038 211 2.0 3.177
1038 11 2.5 3.049
1038 233 1.5 2.588
1038 220 2.5 2.722
1038 239 2.0 2.546
1038 2 2.5 2.231
1038 1 3.0 2.912
1038 8 2.0 3.251
1039 176 2.0 2.15
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 2.357
1039 798 4.0 3.09
1039 188 3.5 2.633
1039 240 2.5 2.009
1039 795 3.0 3.556
1039 1100 3.0 2.181
1039 19 2.0 2.633
1039 762 2.5 1.624
1039 927 2.5 4.265
1039 9 3.0 2.944
1039 44 3.5 2.633
1039 90 2.5 3.018
1039 137 2.5 1.535
1039 203 1.0 2.633
1039 360 3.5 2.885
1039 614 2.5 3.25
1039 108 3.0 0.76
1039 512 3.0 2.895
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 3.18
1039 743 0.5 0.969
1039 919 2.0 2.633
1039 1562 2.5 2.663
1039 5 3.5 2.699
1039 363 2.0 2.721
1039 2 3.5 3.949
1039 1831 3.5 3.818
1039 173 2.0 2.633
1039 432 3.0 3.259
1039 1318 1.5 2.633
1039 340 4.0 3.01
1040 241 2.5 2.998
1040 1098 2.5 2.923
1040 307 4.0 3.981
1040 787 3.5 3.623
1041 268 4.0 4.002
1041 293 4.0 5.0
1041 1543 0.5 3.406
1041 706 4.0 3.631
1041 266 3.0 1.725
1041 589 4.0 4.192
1041 438 3.5 2.255
1042 874 3.0 0.858
1043 2 4.0 2.748
1045 17 2.0 1.996
1045 213 2.5 1.234
1045 8 1.5 2.122
1046 10 1.0 1.708
1046 239 4.0 3.62
1046 248 2.0 1.837
1046 12 3.0 2.453
1046 84 3.5 1.144
1046 233 3.5 3.097
1046 255 4.0 2.777
1046 4 3.5 2.819
1046 234 4.0 2.431
1046 2 3.5 2.005
1046 3 1.5 2.823
1046 9 4.0 3.557
1046 211 4.0 3.6
1046 245 3.5 3.126
1046 214 4.0 3.51
1046 246 4.0 3.317
1047 216 3.0 2.44
1047 2 4.0 3.016
1047 3 3.0 3.019
1047 10 4.0 3.506
1047 245 3.0 3.191
1047 210 3.0 3.017
1047 11 3.0 3.54
1047 215 4.0 3.135
1047 7 3.0 2.796
1047 217 3.0 3.027
1047 255 3.0 3.313
1047 5 3.0 2.924
1048 7 3.5 2.538
1048 239 3.0 2.147
1048 12 3.5 2.285
1048 2 2.5 2.405
1048 219 3.5 2.065
1049 1 3.5 2.958
1049 12 1.5 3.078
1049 236 3.5 3.038
1050 241 2.0 1.764
1050 253 2.5 2.582
1050 255 3.0 2.669
1050 2 3.5 2.696
1050 207 2.5 2.339
1050 219 2.5 3.479
1050 234 2.0 2.06
1050 239 2.5 2.214
1050 9 3.5 3.004
1050 211 3.5 3.491
1050 212 3.0 2.935
1050 205 2.0 1.56
1050 210 2.0 1.465
1050 12 3.5 2.37
1050 11 3.5 3.251
1051 235 3.5 3.531
1051 121 3.0 3.386
1051 216 3.0 3.539
1051 234 3.5 3.32
1051 211 3.5 3.417
1052 217 0.5 3.224
1052 213 2.5 3.019
1052 255 3.0 3.332
1052 245 1.5 2.582
1052 3 1.5 3.74
1052 11 2.5 3.771
1052 7 1.5 2.53
1052 13 4.0 3.24
1052 1 3.5 3.745
1053 10 4.0 3.352
1053 12 3.0 3.223
1053 2 4.0 3.625
1053 4 4.0 3.628
1055 8 4.0 3.817
1055 13 4.0 3.704
1055 251 3.5 3.453
1056 252 3.5 1.543
1056 211 1.5 3.194
1056 217 2.5 2.908
1057 11 4.0 4.158
1059 197 4.0 3.474
1059 13 3.0 4.153
1059 17 3.0 2.99
1059 236 2.0 3.19
1059 241 3.5 3.145
1060 13 2.0 2.633
1060 15 3.0 2.036
1060 10 2.0 2.007
1060 339 3.0 2.937
1060 878 3.0 2.2
1060 425 3.5 3.089
1060 1231 4.0 0.739
1060 1349 3.0 2.5
1060 70 0.5 2.254
1060 879 2.5 1.984
1060 294 4.0 2.902
1060 1348 3.0 2.803
1060 235 2.5 3.784
1060 242 2.0 2.79
1060 607 1.0 3.132
1062 239 2.0 3.717
1062 8 3.5 3.693
1062 11 3.5 3.164
1062 13 3.5 2.572
1062 216 3.5 1.376
1063 11 4.0 3.38
1064 242 3.0 3.75
1064 121 3.5 2.323
1064 219 3.5 3.824
1064 1 3.0 2.793
1064 278 4.0 4.068
1065 236 4.0 3.021
1065 213 4.0 2.819
1065 494 3.5 3.462
1065 696 3.5 2.996
1065 123 3.0 3.383
1065 235 3.5 3.445
1065 7 4.0 4.045
1065 638 3.5 3.451
1065 211 3.0 4.046
1065 218 3.5 3.805
1065 455 4.0 3.135
1065 219 2.5 4.575
1065 339 4.0 2.953
1065 207 3.5 2.828
1065 1840 1.5 3.152
1065 872 2.5 2.492
1065 723 3.5 2.738
1065 1830 1.5 2.018
1065 592 1.0 2.164
1065 415 4.0 4.2
1065 70 1.5 2.851
1066 2 4.0 4.176
1066 10 4.0 3.706
1066 3 3.0 3.095
1067 2 4.0 3.843
1067 239 3.0 3.12
1067 236 2.5 4.519
1067 233 1.5 3.297
1068 1542 3.5 3.765
1068 12 2.5 2.698
1068 11 3.5 3.49
1069 213 3.0 2.757
1069 11 2.5 3.121
1069 251 4.0 3.041
1069 234 3.0 1.946
1069 13 3.0 2.086
1069 9 2.5 4.089
1069 7 3.5 2.074
1069 214 2.0 2.867
1069 245 4.0 2.74
1069 121 3.0 3.737
1069 3 3.5 2.85
1069 84 2.0 3.146
1069 253 3.0 2.681
1070 210 3.5 2.716
1071 13 4.0 2.322
1071 257 3.0 2.697
1071 213 3.5 2.355
1071 205 1.0 2.824
1071 17 4.0 3.373
1071 2 3.0 3.246
1071 235 2.5 1.561
1072 84 1.5 2.233
1072 4 4.0 3.303
1072 7 3.0 3.931
1072 12 3.0 1.521
1072 217 2.5 1.9
1073 246 3.5 3.457
1073 207 3.5 3.633
1073 6 4.0 3.776
1073 219 3.5 4.058
1073 234 3.5 3.644
1073 212 3.0 3.796
1073 11 4.0 4.237
1073 213 4.0 3.572
1073 5 3.5 4.15
1073 10 3.5 3.388
1073 2 3.5 3.937
1073 235 3.5 3.919
1073 217 3.5 3.168
1073 210 3.5 3.345
1074 215 4.0 3.0
1074 213 3.0 2.708
1074 11 3.5 2.931
1075 6 4.0 3.89
1075 8 4.0 3.403
1075 9 3.0 3.24
1075 217 3.5 2.583
1075 205 3.0 1.581
1075 213 3.0 4.472
1075 713 3.5 3.307
1076 239 2.0 3.131
1076 1225 1.0 3.34
1076 11 4.0 3.646
1076 4 3.5 2.407
1077 239 4.0 3.815
1077 206 4.0 3.531
1077 3 3.5 3.151
1077 220 3.5 3.511
1077 9 3.0 3.207
1077 84 3.0 2.887
1077 4 4.0 3.596
1077 5 4.0 4.085
1077 7 4.0 3.373
1078 251 4.0 3.925
1078 253 1.0 2.929
1078 211 3.0 2.351
1078 210 3.0 3.128
1078 233 2.0 2.052
1078 219 4.0 3.563
1078 13 4.0 4.042
1078 5 2.0 2.225
1078 215 3.5 3.394
1079 907 3.0 3.1
1079 12 3.5 2.404
1080 2 3.5 3.759
1080 17 3.5 2.922
1080 233 3.0 2.893
1080 215 1.0 3.298
1080 1 3.0 3.584
1080 212 3.5 3.129
1080 13 3.0 3.399
1080 207 3.0 2.915
1080 219 3.5 2.659
1080 5 2.5 3.745
1081 219 2.5 2.289
1081 6 3.5 2.72
1081 257 4.0 3.177
1081 244 1.5 3.795
1081 213 3.0 3.398
1081 220 3.0 1.247
1081 239 4.0 3.686
1081 8 3.0 4.574
1081 243 2.0 2.274
1081 234 3.0 3.405
1081 7 4.0 1.562
1081 210 2.0 2.749
1082 4 3.5 2.316
1082 7 3.0 2.095
1082 2 3.0 2.323
1082 11 3.5 2.205
1082 5 2.5 2.133
1083 7 4.0 2.804
1083 12 3.0 2.493
1083 17 1.0 2.734
1083 235 2.5 2.479
1083 216 3.5 2.612
1084 12 2.5 4.321
1084 218 4.0 4.351
1084 2 4.0 3.963
1084 216 3.5 4.53
1085 10 3.0 2.808
1085 1 3.0 2.043
1085 235 3.5 2.156
1085 206 4.0 1.964
1085 6 3.0 1.988
1085 220 2.5 2.251
1085 257 2.5 3.314
1085 207 2.0 4.514
1085 216 3.0 2.673
1085 17 2.5 2.197
1085 243 1.5 2.59
1086 207 3.0 3.529
1086 216 4.0 3.185
1087 11 3.0 2.885
1087 123 3.0 2.735
1087 211 2.5 3.24
1087 212 3.0 4.028
1087 5 3.5 3.355
1087 257 3.0 1.8
1087 210 2.5 1.843
1088 11 2.5 2.358
1088 2 4.0 2.08
1088 251 4.0 2.98
1088 13 4.0 1.75
1088 491 4.0 2.129
1088 9 4.0 1.726
