userId  itemId  original  prediction
918 183 3.5 3.28
919 7 0.5 3.148
919 219 0.5 2.817
919 239 2.0 2.477
919 6 0.5 2.857
919 5 0.5 2.675
919 234 0.5 3.047
919 249 1.0 3.113
919 215 0.5 2.894
919 3 1.5 2.763
920 3 1.0 2.98
920 205 3.5 3.651
920 239 2.5 3.872
920 234 2.0 3.247
920 219 3.5 2.849
920 233 2.5 3.23
920 215 3.0 3.735
920 8 2.5 3.172
920 5 2.0 3.528
920 216 1.0 4.093
920 252 2.5 3.381
920 212 2.5 4.036
920 246 4.0 3.17
921 239 4.0 2.645
921 210 1.0 2.663
921 235 4.0 2.122
921 252 1.0 2.566
921 206 1.0 2.464
921 12 4.0 1.963
921 250 3.0 2.266
921 6 3.0 2.82
921 11 0.5 3.584
921 5 0.5 2.836
921 205 2.0 1.984
921 251 1.5 2.9
921 84 1.5 2.336
921 215 1.0 2.581
921 1226 4.0 2.838
921 255 2.0 3.263
923 11 3.5 3.47
925 2 0.5 3.006
925 252 2.5 2.875
925 234 3.5 3.279
925 215 4.0 2.78
925 11 1.0 3.651
926 10 3.5 2.928
927 2 3.5 3.577
927 214 3.0 1.431
927 207 2.5 2.487
927 10 4.0 3.245
928 236 3.5 2.659
928 9 3.5 3.219
928 10 2.0 4.04
929 233 1.0 2.884
930 211 2.5 1.725
930 10 4.0 2.355
930 255 3.0 2.166
930 84 2.5 3.224
930 241 2.5 2.124
930 6 2.0 3.489
930 121 2.5 2.572
930 9 3.0 2.792
930 257 3.5 1.781
930 247 3.5 2.988
930 17 2.5 3.438
930 248 1.5 3.304
930 256 2.5 2.716
931 205 4.0 3.479
931 1 2.0 5.0
931 13 3.5 3.51
931 236 2.5 2.665
931 207 3.0 2.586
931 250 3.0 3.662
931 12 3.0 2.91
932 207 3.5 3.878
932 10 3.0 2.832
932 3 3.0 2.101
932 216 2.5 2.487
933 219 3.0 3.081
933 2 4.0 2.44
935 219 3.5 2.911
935 254 4.0 2.844
935 10 4.0 1.697
935 213 3.5 2.237
935 4 4.0 3.02
935 236 3.5 3.319
935 121 3.5 2.979
935 216 4.0 3.327
935 251 3.5 2.492
935 207 3.5 1.491
935 239 3.5 2.443
936 213 4.0 2.746
936 234 3.0 3.35
936 216 2.0 2.466
936 11 2.5 3.389
936 217 3.5 3.065
936 121 3.5 4.011
936 244 2.5 3.84
937 215 4.0 2.844
937 220 4.0 2.867
938 211 3.0 2.139
938 1253 3.5 3.381
938 1250 2.0 3.103
938 1252 2.5 3.103
938 1247 3.5 3.362
938 447 3.5 3.854
938 1243 2.5 3.368
938 1237 3.0 3.37
939 609 4.0 3.341
939 211 2.5 3.082
939 2 3.0 2.856
939 17 2.0 3.138
939 1 2.0 2.574
939 1663 3.5 3.103
940 7 4.0 3.543
940 206 4.0 3.486
942 217 3.5 3.156
942 13 3.5 3.461
942 239 2.5 2.945
942 10 2.0 3.389
943 236 3.0 2.411
944 217 4.0 2.784
944 4 4.0 2.873
944 213 4.0 2.683
944 211 2.5 3.073
944 7 4.0 3.033
945 255 4.0 2.874
945 235 2.0 2.524
945 219 3.5 2.909
945 11 4.0 3.509
945 84 3.5 2.667
945 244 2.5 2.484
945 7 4.0 2.21
945 13 2.5 2.635
945 6 4.0 3.136
945 4 4.0 2.695
945 215 3.0 2.607
945 17 3.0 2.985
946 252 2.0 2.278
946 212 2.0 1.613
946 12 1.5 1.517
946 10 3.0 1.967
946 243 2.0 1.813
946 13 4.0 2.533
946 233 2.0 1.892
946 214 2.0 2.332
946 234 2.0 1.727
946 235 3.0 2.506
946 246 3.5 1.912
947 253 2.0 3.131
947 246 3.0 2.942
947 212 2.0 2.667
947 235 3.5 3.384
947 211 4.0 3.182
947 257 2.5 3.257
947 121 3.0 3.513
947 3 4.0 3.548
947 214 2.0 3.718
947 7 4.0 3.926
947 11 4.0 4.108
947 17 3.5 2.574
947 244 2.0 3.487
947 239 3.5 2.956
947 254 2.5 3.376
947 10 3.0 1.847
947 8 4.0 4.164
948 2 3.5 1.961
948 236 3.5 3.003
948 213 2.5 2.83
948 205 3.5 1.661
948 241 3.5 2.933
948 219 3.5 2.687
948 257 3.5 2.724
948 206 4.0 3.45
948 239 3.5 3.037
949 239 2.5 2.602
949 7 3.5 1.875
949 233 2.5 1.872
949 10 1.0 2.862
949 234 3.0 2.604
949 212 2.0 3.196
949 11 3.5 2.92
949 2 2.5 2.955
949 217 3.0 2.825
950 213 4.0 3.314
950 246 2.5 3.051
950 4 4.0 3.078
950 256 3.0 2.948
950 205 3.0 2.648
950 255 4.0 3.356
950 220 4.0 3.448
950 239 4.0 3.351
950 253 4.0 3.112
950 212 4.0 3.26
950 6 4.0 2.929
950 210 4.0 3.485
950 248 2.0 3.486
951 250 4.0 3.014
951 11 4.0 3.473
951 8 3.5 3.147
951 17 3.5 2.834
951 212 2.5 2.99
952 181 3.0 2.948
952 207 4.0 2.338
952 250 4.0 3.058
952 17 3.5 3.539
952 233 3.0 2.168
952 12 0.5 2.233
953 8 2.5 3.434
953 7 2.0 3.135
953 236 2.0 3.703
955 8 2.5 3.916
955 17 3.5 3.092
955 10 3.0 2.58
955 9 2.0 3.003
956 341 4.0 3.103
957 219 3.0 2.537
958 12 2.0 2.016
958 206 4.0 3.575
958 257 1.5 2.956
958 211 3.0 4.562
958 233 2.5 2.456
958 234 2.0 2.228
958 248 1.5 2.255
958 121 4.0 2.525
958 7 1.5 3.729
959 239 3.0 2.436
959 212 2.5 3.248
959 2 3.5 3.024
959 213 3.0 2.286
960 1667 4.0 3.103
960 9 4.0 3.856
961 577 1.0 3.099
961 779 3.5 2.703
962 215 3.0 2.859
962 239 3.5 2.262
962 211 2.5 2.922
962 7 4.0 3.403
962 12 2.0 1.412
962 11 3.5 3.53
963 1062 2.0 2.623
963 341 3.0 2.332
963 377 2.0 2.296
963 1677 4.0 3.103
963 207 2.5 3.155
963 257 2.0 1.905
963 363 4.0 2.714
964 7 4.0 3.024
964 3 3.0 2.959
964 207 2.5 2.731
965 235 4.0 2.583
965 256 4.0 3.289
965 1680 3.5 3.103
965 207 4.0 2.949
965 585 3.5 3.125
965 253 3.0 2.237
965 121 2.0 3.032
965 749 3.5 3.23
965 12 2.5 3.41
965 683 2.0 3.229
965 442 4.0 4.062
965 1 3.5 2.072
965 245 2.0 2.049
965 217 2.0 2.396
966 7 2.5 2.996
966 11 4.0 3.621
966 5 3.5 3.318
966 10 2.5 2.829
966 9 3.5 3.264
966 257 2.5 2.882
966 211 4.0 3.0
967 216 4.0 2.817
967 9 4.0 3.24
967 254 4.0 2.837
967 255 4.0 3.121
967 219 4.0 3.128
967 1 4.0 2.863
967 4 4.0 2.843
967 13 4.0 3.057
967 7 2.5 3.02
967 257 3.5 2.788
967 2 4.0 3.043
968 1 2.5 2.539
969 1682 2.0 3.103
969 242 3.5 3.878
969 1685 2.5 3.103
969 986 2.5 3.108
969 295 2.5 3.065
969 1300 3.5 3.109
969 197 4.0 3.114
969 358 2.0 3.089
969 440 3.0 3.097
969 1696 3.0 3.103
969 1697 3.0 3.103
969 1699 2.5 3.103
969 1701 3.5 3.103
969 1702 2.5 3.171
969 1703 3.0 3.095
969 691 1.5 2.905
969 1708 1.5 3.103
969 314 2.5 3.04
969 1164 1.5 3.105
969 1711 2.5 2.571
969 949 2.0 3.083
969 419 3.0 3.13
969 270 3.5 2.569
969 1716 2.0 3.103
969 1673 3.0 3.092
969 1717 2.5 3.103
969 1719 1.5 3.103
969 1721 2.5 3.103
969 1724 3.0 3.089
969 1730 2.0 3.103
969 359 3.0 3.09
969 1731 2.0 3.103
969 1732 2.5 3.103
969 1733 2.5 3.103
969 493 3.0 2.393
969 1734 2.5 3.103
969 1552 3.0 3.145
969 293 3.0 3.155
969 304 3.5 3.094
969 908 3.0 3.091
969 286 4.0 3.819
969 1738 4.0 3.103
969 1750 2.0 3.103
969 309 2.5 3.112
969 1752 2.0 3.103
969 1753 2.5 3.103
969 268 3.5 2.617
969 360 2.5 3.091
969 1755 2.5 3.103
969 71 3.0 3.103
969 604 3.0 3.099
969 127 2.5 2.891
969 299 4.0 3.294
969 729 3.0 3.115
969 274 2.5 2.983
969 28 3.5 3.308
969 1761 3.5 3.103
970 256 1.0 2.769
970 8 2.0 3.162
970 235 1.5 2.896
970 219 0.5 3.149
970 121 3.5 2.962
970 234 4.0 3.1
971 252 3.0 2.569
971 8 3.0 3.578
971 207 4.0 2.368
971 254 3.5 2.595
971 4 2.5 2.498
971 7 3.5 3.166
971 206 1.5 2.763
971 205 3.5 3.133
971 220 1.5 3.157
971 255 2.5 3.168
972 255 3.0 1.875
972 233 4.0 1.946
972 249 3.0 2.121
972 250 3.0 1.641
972 7 4.0 2.381
972 13 3.0 2.904
972 244 3.5 1.324
972 246 3.0 1.342
972 254 2.5 2.634
972 10 2.0 2.702
972 9 4.0 1.498
972 206 3.0 2.912
972 3 2.0 2.346
972 234 3.0 2.866
972 1 1.0 2.414
973 215 4.0 2.828
973 13 3.0 3.061
975 13 4.0 3.103
977 7 3.0 2.302
978 1338 3.5 3.331
978 1335 3.5 3.363
979 235 2.5 2.681
980 12 3.0 3.379
980 9 3.5 3.152
980 84 3.0 3.056
980 254 3.0 3.287
980 3 3.0 3.054
980 215 4.0 2.802
980 213 3.0 2.463
980 241 2.5 2.857
981 13 3.0 3.341
981 212 2.5 3.013
981 245 2.5 2.076
981 244 3.5 2.04
981 251 2.5 2.819
981 206 2.5 2.747
981 247 2.5 2.324
981 210 2.5 2.151
981 3 2.5 2.64
981 1764 4.0 2.869
982 245 3.0 3.121
982 248 2.5 3.56
982 243 1.5 2.684
982 244 3.0 2.893
982 210 2.0 3.514
982 7 0.5 3.197
982 239 3.0 2.521
982 235 2.0 3.005
982 3 3.0 3.02
982 233 3.0 2.985
982 207 3.0 3.315
982 9 4.0 2.973
982 84 2.5 3.444
982 212 3.0 2.788
982 6 3.0 3.434
983 1747 4.0 3.748
983 13 4.0 3.167
983 215 4.0 3.056
984 206 3.0 2.67
984 219 3.5 3.112
984 247 1.5 2.193
984 243 1.5 2.542
984 236 3.5 3.195
984 7 3.0 3.005
984 251 3.0 3.151
984 255 3.5 3.465
984 257 1.0 2.252
984 10 2.0 2.357
984 211 4.0 2.772
984 235 3.0 2.586
984 250 3.0 2.803
984 256 1.5 2.857
984 252 2.0 2.834
984 212 2.5 2.258
984 248 1.5 3.0
984 220 3.5 2.56
985 3 2.0 2.165
985 234 3.5 2.415
985 246 3.5 2.066
985 219 3.5 2.786
985 212 2.5 2.691
985 11 3.5 3.512
985 2 2.0 3.44
985 217 3.5 1.328
985 7 4.0 3.26
985 10 3.5 2.795
985 5 3.5 3.156
985 13 3.5 2.93
986 13 4.0 3.415
986 7 4.0 3.179
986 215 4.0 3.142
986 8 4.0 3.194
986 211 4.0 3.237
986 241 3.0 3.379
987 212 3.0 1.629
987 5 3.0 3.377
987 213 3.0 1.822
987 241 2.5 3.217
987 13 3.0 3.054
987 257 2.5 1.863
987 1 2.5 2.268
987 247 2.5 2.08
987 17 2.0 2.078
987 249 3.0 2.736
987 217 1.5 1.66
987 210 2.0 2.898
987 219 3.0 2.801
988 2 1.0 2.026
988 213 2.0 1.318
988 1 3.0 2.439
988 17 3.5 2.391
988 255 1.5 2.722
988 217 1.5 1.34
988 234 1.5 2.425
988 253 1.0 2.657
988 245 2.5 2.112
988 207 3.5 2.22
988 244 2.0 1.53
988 3 2.5 2.282
988 214 1.5 1.985
988 257 3.0 2.117
989 1765 4.0 2.707
989 17 3.5 2.524
989 220 2.5 3.208
990 1768 4.0 3.545
990 206 4.0 4.347
990 210 3.0 3.034
990 527 4.0 3.103
990 17 3.0 2.144
990 235 4.0 3.649
991 2 4.0 4.813
991 253 2.5 3.505
991 1 4.0 3.215
991 220 3.0 4.286
991 243 2.5 3.722
991 211 4.0 3.736
991 245 2.5 3.645
991 252 3.5 2.919
991 241 3.5 3.441
991 6 2.5 3.512
991 8 2.5 4.054
991 13 3.0 3.575
991 121 2.5 3.757
991 249 3.0 3.718
991 205 3.0 2.55
992 278 4.0 3.208
993 213 4.0 1.989
993 10 4.0 2.821
994 7 3.0 3.215
994 11 3.5 3.751
995 206 2.5 3.108
995 17 3.5 3.047
995 239 1.0 2.309
995 10 1.0 3.15
995 256 2.5 1.968
995 233 3.5 1.967
995 7 2.0 3.124
995 219 3.5 2.428
995 243 3.0 2.188
995 254 1.5 2.32
995 248 2.5 2.566
995 6 3.5 2.462
995 2 2.0 2.991
995 4 4.0 1.846
995 207 1.5 2.064
995 255 4.0 3.137
995 121 3.5 2.744
996 12 3.5 2.682
996 1 3.5 2.877
996 207 4.0 2.747
998 159 1.0 3.231
998 569 1.0 3.103
998 1770 0.5 3.103
998 917 4.0 3.103
998 1771 4.0 3.103
998 1772 0.5 3.103
998 167 4.0 3.36
998 1777 4.0 3.103
998 1778 1.0 3.103
998 1779 4.0 3.103
998 541 1.5 3.888
998 1780 4.0 3.103
998 123 1.0 3.372
999 13 2.5 3.25
999 217 2.0 2.243
999 215 3.0 1.946
999 241 2.5 2.606
999 236 3.5 3.565
999 3 2.5 2.917
999 2 1.5 2.058
999 28 3.5 2.65
999 220 2.0 2.23
1000 8 1.5 3.722
1000 217 3.0 0.986
1000 239 2.0 2.361
1000 243 1.5 2.13
1000 236 2.5 3.535
1000 206 0.5 1.767
1000 7 0.5 2.96
1000 251 2.5 3.031
1000 215 1.0 2.004
1000 211 2.0 2.014
1000 13 2.0 2.384
1000 235 1.5 2.382
1000 250 2.5 2.69
1000 216 1.0 2.652
1000 252 2.5 2.631
1000 341 4.0 2.164
1000 121 2.5 3.308
1001 244 2.0 3.298
1001 12 2.0 2.543
1001 7 4.0 2.845
1001 254 2.0 3.548
1001 6 2.5 3.022
1001 206 3.0 2.58
1001 248 3.0 2.716
1001 246 1.5 2.74
1001 220 0.5 3.073
1001 8 3.5 3.792
1001 4 1.0 3.602
1001 239 1.5 1.815
1001 217 3.5 2.469
1002 207 2.0 2.6
1002 409 3.5 2.687
1002 17 0.5 2.182
1002 1754 3.5 2.341
1003 211 2.5 3.093
1003 6 2.5 2.858
1003 233 1.0 1.944
1003 121 2.0 2.289
1003 234 2.0 2.269
1003 247 2.5 2.952
1003 220 2.0 2.042
1003 9 3.5 2.567
1003 210 2.0 2.377
1003 251 2.0 2.041
1003 236 2.0 2.261
1003 235 1.5 2.181
1003 255 1.5 2.266
1003 252 2.5 2.229
1004 214 1.0 2.389
1004 3 2.5 2.961
1004 254 3.5 1.788
1004 255 4.0 2.696
1004 251 3.5 2.62
1004 1 2.0 3.198
1005 241 3.5 2.955
1005 121 2.5 2.955
1006 207 3.0 3.48
1006 252 2.5 1.572
1006 91 4.0 3.091
1006 213 3.5 2.047
1006 5 4.0 2.385
1006 7 4.0 1.876
1006 217 3.0 1.816
1006 210 2.5 2.448
1006 236 2.5 2.459
1006 121 2.5 2.589
1006 247 3.0 2.872
1006 249 2.5 2.179
1006 6 3.0 2.401
1006 250 3.0 2.431
1006 244 2.5 2.194
1006 234 2.5 2.402
1006 246 3.0 2.68
1007 2 1.5 3.057
1007 8 3.0 3.114
1007 1 2.5 3.001
1007 12 1.5 2.494
1007 236 3.5 3.277
1008 8 4.0 3.641
1008 215 3.5 3.174
1008 7 4.0 3.152
1008 2 4.0 2.456
1008 235 4.0 2.989
1008 1 2.5 2.254
1008 205 4.0 3.211
1008 219 4.0 2.977
1008 234 4.0 3.808
1008 207 4.0 2.675
1009 220 3.5 3.031
1009 2 2.0 3.1
1009 233 3.5 2.844
1010 638 4.0 4.065
1010 8 2.5 3.385
1010 12 2.0 2.716
1010 253 3.0 3.726
1010 236 3.5 1.953
1010 434 4.0 2.699
1011 2 3.0 3.048
1011 847 4.0 3.099
1012 11 4.0 3.864
1012 2 3.5 3.554
1012 205 3.5 2.446
1013 7 4.0 3.038
1013 17 1.5 2.828
1013 1088 3.0 2.72
1014 7 4.0 3.165
1014 219 3.0 3.532
1014 13 4.0 3.203
1014 416 4.0 3.346
1014 213 3.0 3.14
1014 341 4.0 3.126
1014 252 3.0 3.223
1014 3 3.0 3.395
1015 1 3.0 2.92
1015 5 4.0 3.567
1015 216 4.0 2.706
1015 4 3.5 2.48
1015 8 4.0 2.965
1015 3 4.0 2.947
1015 11 4.0 3.091
1015 236 1.5 2.716
1017 1601 3.0 2.603
1017 1274 2.0 2.763
1017 1626 1.0 2.766
1018 1790 4.0 3.103
1018 1791 4.0 3.103
1018 542 4.0 3.699
1018 1792 3.5 3.103
1018 752 3.5 2.822
1018 845 2.5 3.536
1018 219 3.5 3.084
1018 669 4.0 2.693
1018 1802 4.0 2.815
1018 1267 2.5 2.826
1018 8 2.0 3.529
1018 1803 3.0 3.103
1018 1804 3.5 3.103
1018 1805 3.0 3.103
1018 7 2.5 3.117
1019 7 3.5 3.172
1019 1113 3.0 3.369
1019 1219 2.5 3.752
1019 1073 3.0 3.362
1019 213 1.0 2.356
1019 1107 2.5 3.325
1019 13 3.0 2.783
1019 494 2.0 3.729
1019 1095 1.5 3.103
1019 2 3.0 3.779
1019 8 2.0 3.529
1019 1085 3.5 3.103
1022 9 3.5 4.574
1022 217 3.5 2.542
1022 206 4.0 3.016
1022 6 3.5 3.475
1022 239 3.0 3.821
1022 7 4.0 4.181
1022 257 2.5 3.194
1022 1 3.5 3.091
1022 235 3.0 3.569
1022 205 4.0 3.886
1024 216 2.5 2.039
1024 121 2.0 2.787
1024 212 0.5 3.011
1024 214 3.5 2.768
1024 247 3.0 2.034
1024 10 2.5 2.613
1024 12 3.0 3.232
1024 249 4.0 3.145
1024 250 4.0 2.43
1024 233 1.5 2.505
1024 241 3.0 2.909
1024 254 4.0 2.194
1024 236 3.0 2.736
1024 4 2.5 2.305
1024 13 3.5 2.738
1026 12 3.0 3.135
1027 236 4.0 3.207
1027 5 4.0 3.323
1027 17 4.0 2.904
1027 13 3.5 3.046
1027 7 2.5 3.016
1027 215 3.0 2.841
1028 17 2.5 2.831
1028 2 2.0 3.025
1028 235 2.0 2.895
1029 1279 4.0 3.342
1030 969 4.0 3.38
1032 215 3.5 3.103
1033 236 1.0 3.181
1034 1807 4.0 3.103
1034 1808 3.0 3.103
1034 1415 1.0 3.103
1034 1655 4.0 3.969
1034 1253 3.0 3.07
1034 7 1.5 2.562
1034 1811 3.0 3.103
1034 1592 2.0 3.103
1034 251 3.5 2.658
1034 206 4.0 3.06
1034 658 3.0 3.446
1034 5 4.0 2.992
1034 1542 3.0 3.211
1034 427 3.5 3.059
1034 1818 3.0 3.103
1034 255 2.5 2.563
1034 903 3.0 3.057
1034 213 3.5 2.558
1034 525 4.0 3.114
1034 242 4.0 3.618
1034 234 4.0 2.546
1034 1534 4.0 3.41
1034 1823 2.5 3.103
1034 6 2.5 2.731
1034 241 3.0 2.145
1034 863 3.5 2.752
1034 1828 3.5 3.103
1036 2 3.5 3.821
1036 12 3.5 2.883
1036 10 3.0 2.655
1037 207 4.0 3.983
1038 251 4.0 2.683
1038 245 2.0 2.676
1038 216 4.0 2.146
1038 252 4.0 3.486
1038 207 1.5 2.995
1038 121 3.5 3.046
1038 211 2.0 3.626
1038 11 2.5 2.404
1038 233 1.5 2.689
1038 220 2.5 2.484
1038 239 2.0 2.698
1038 2 2.5 2.871
1038 1 3.0 2.394
1038 8 2.0 3.054
1039 176 2.0 2.726
1039 39 3.0 3.103
1039 97 4.0 3.103
1039 8 3.0 2.859
1039 798 4.0 2.776
1039 188 3.5 3.103
1039 240 2.5 2.717
1039 795 3.0 2.718
1039 1100 3.0 2.716
1039 19 2.0 3.103
1039 762 2.5 2.727
1039 927 2.5 3.111
1039 9 3.0 2.81
1039 44 3.5 3.103
1039 90 2.5 2.73
1039 137 2.5 2.727
1039 203 1.0 3.103
1039 360 3.5 2.713
1039 614 2.5 2.726
1039 108 3.0 2.706
1039 512 3.0 2.704
1039 95 4.0 3.103
1039 165 3.5 3.103
1039 177 2.5 2.72
1039 743 0.5 2.542
1039 919 2.0 3.103
1039 1562 2.5 2.724
1039 5 3.5 3.087
1039 363 2.0 2.97
1039 2 3.5 2.931
1039 1831 3.5 3.136
1039 173 2.0 3.103
1039 432 3.0 3.312
1039 1318 1.5 3.103
1039 340 4.0 2.708
1040 241 2.5 3.455
1040 1098 2.5 3.078
1040 307 4.0 3.584
1040 787 3.5 4.138
1041 268 4.0 2.865
1041 293 4.0 3.447
1041 1543 0.5 3.103
1041 706 4.0 3.225
1041 266 3.0 3.133
1041 589 4.0 2.879
1041 438 3.5 3.087
1042 874 3.0 3.397
1043 2 4.0 2.122
1045 17 2.0 2.853
1045 213 2.5 2.685
1045 8 1.5 3.161
1046 10 1.0 2.696
1046 239 4.0 2.167
1046 248 2.0 2.591
1046 12 3.0 2.133
1046 84 3.5 2.695
1046 233 3.5 2.358
1046 255 4.0 2.808
1046 4 3.5 2.494
1046 234 4.0 2.757
1046 2 3.5 2.436
1046 3 1.5 3.119
1046 9 4.0 3.531
1046 211 4.0 1.712
1046 245 3.5 2.583
1046 214 4.0 2.831
1046 246 4.0 2.617
1047 216 3.0 2.318
1047 2 4.0 1.678
1047 3 3.0 3.145
1047 10 4.0 1.888
1047 245 3.0 2.157
1047 210 3.0 2.513
1047 11 3.0 3.155
1047 215 4.0 2.639
1047 7 3.0 3.16
1047 217 3.0 1.787
1047 255 3.0 2.814
1047 5 3.0 3.51
1048 7 3.5 2.958
1048 239 3.0 2.657
1048 12 3.5 2.952
1048 2 2.5 3.541
1048 219 3.5 3.062
1049 1 3.5 2.291
1049 12 1.5 2.811
1049 236 3.5 2.834
1050 241 2.0 2.739
1050 253 2.5 2.359
1050 255 3.0 2.14
1050 2 3.5 2.404
1050 207 2.5 1.68
1050 219 2.5 2.188
1050 234 2.0 2.598
1050 239 2.5 1.393
1050 9 3.5 1.49
1050 211 3.5 1.981
1050 212 3.0 1.822
1050 205 2.0 2.624
1050 210 2.0 2.554
1050 12 3.5 2.324
1050 11 3.5 3.114
1051 235 3.5 2.931
1051 121 3.0 2.989
1051 216 3.0 2.868
1051 234 3.5 3.0
1051 211 3.5 2.989
1052 217 0.5 2.204
1052 213 2.5 2.357
1052 255 3.0 3.225
1052 245 1.5 2.516
1052 3 1.5 3.101
1052 11 2.5 3.261
1052 7 1.5 3.397
1052 13 4.0 3.04
1052 1 3.5 3.068
1053 10 4.0 2.944
1053 12 3.0 2.693
1053 2 4.0 3.049
1053 4 4.0 2.848
1055 8 4.0 4.344
1055 13 4.0 2.849
1055 251 3.5 3.436
1056 252 3.5 2.899
1056 211 1.5 3.891
1056 217 2.5 3.842
1057 11 4.0 3.466
1059 197 4.0 3.357
1059 13 3.0 3.705
1059 17 3.0 2.352
1059 236 2.0 4.028
1059 241 3.5 3.361
1060 13 2.0 2.926
1060 15 3.0 2.942
1060 10 2.0 2.669
1060 339 3.0 2.701
1060 878 3.0 2.967
1060 425 3.5 2.475
1060 1231 4.0 2.943
1060 1349 3.0 2.943
1060 70 0.5 2.33
1060 879 2.5 3.366
1060 294 4.0 2.542
1060 1348 3.0 3.103
1060 235 2.5 2.2
1060 242 2.0 3.899
1060 607 1.0 2.236
1062 239 2.0 2.616
1062 8 3.5 3.093
1062 11 3.5 3.597
1062 13 3.5 3.444
1062 216 3.5 2.964
1063 11 4.0 3.103
1064 242 3.0 3.686
1064 121 3.5 3.576
1064 219 3.5 3.843
1064 1 3.0 2.592
1064 278 4.0 3.511
1065 236 4.0 3.66
1065 213 4.0 3.362
1065 494 3.5 4.066
1065 696 3.5 3.567
1065 123 3.0 3.584
1065 235 3.5 3.31
1065 7 4.0 3.612
1065 638 3.5 4.105
1065 211 3.0 4.49
1065 218 3.5 3.457
1065 455 4.0 3.57
1065 219 2.5 3.728
1065 339 4.0 3.441
1065 207 3.5 2.829
1065 1840 1.5 3.103
1065 872 2.5 3.589
1065 723 3.5 3.793
1065 1830 1.5 3.593
1065 592 1.0 3.593
1065 415 4.0 3.44
1065 70 1.5 3.529
1066 2 4.0 3.047
1066 10 4.0 2.938
1066 3 3.0 2.951
1067 2 4.0 3.061
1067 239 3.0 2.837
1067 236 2.5 2.93
1067 233 1.5 2.624
1068 1542 3.5 3.455
1068 12 2.5 2.379
1068 11 3.5 3.802
1069 213 3.0 2.491
1069 11 2.5 2.947
1069 251 4.0 3.024
1069 234 3.0 3.528
1069 13 3.0 3.528
1069 9 2.5 3.61
1069 7 3.5 3.466
1069 214 2.0 3.052
1069 245 4.0 2.118
1069 121 3.0 3.541
1069 3 3.5 3.092
1069 84 2.0 2.864
1069 253 3.0 2.796
1070 210 3.5 2.873
1071 13 4.0 3.535
1071 257 3.0 3.148
1071 213 3.5 2.8
1071 205 1.0 3.036
1071 17 4.0 3.106
1071 2 3.0 3.093
1071 235 2.5 2.689
1072 84 1.5 2.98
1072 4 4.0 2.864
1072 7 3.0 3.02
1072 12 3.0 2.71
1072 217 2.5 2.761
1073 246 3.5 3.22
1073 207 3.5 3.023
1073 6 4.0 3.852
1073 219 3.5 3.594
1073 234 3.5 3.118
1073 212 3.0 3.396
1073 11 4.0 3.404
1073 213 4.0 2.184
1073 5 3.5 3.706
1073 10 3.5 2.78
1073 2 3.5 3.255
1073 235 3.5 3.007
1073 217 3.5 2.871
1073 210 3.5 2.873
1074 215 4.0 2.454
1074 213 3.0 2.308
1074 11 3.5 3.159
1075 6 4.0 3.061
1075 8 4.0 2.923
1075 9 3.0 3.408
1075 217 3.5 2.85
1075 205 3.0 2.519
1075 213 3.0 3.048
1075 713 3.5 3.043
1076 239 2.0 3.392
1076 1225 1.0 3.416
1076 11 4.0 4.043
1076 4 3.5 3.044
1077 239 4.0 3.231
1077 206 4.0 3.189
1077 3 3.5 3.763
1077 220 3.5 3.908
1077 9 3.0 4.114
1077 84 3.0 3.212
1077 4 4.0 3.056
1077 5 4.0 3.792
1077 7 4.0 3.658
1078 251 4.0 2.493
1078 253 1.0 2.816
1078 211 3.0 3.467
1078 210 3.0 3.286
1078 233 2.0 3.282
1078 219 4.0 3.324
1078 13 4.0 2.971
1078 5 2.0 3.252
1078 215 3.5 2.775
1079 907 3.0 3.103
1079 12 3.5 3.576
1080 2 3.5 2.739
1080 17 3.5 3.765
1080 233 3.0 2.959
1080 215 1.0 3.072
1080 1 3.0 3.686
1080 212 3.5 3.803
1080 13 3.0 3.206
1080 207 3.0 3.238
1080 219 3.5 3.585
1080 5 2.5 4.053
1081 219 2.5 3.023
1081 6 3.5 3.125
1081 257 4.0 2.841
1081 244 1.5 3.826
1081 213 3.0 3.578
1081 220 3.0 2.497
1081 239 4.0 2.315
1081 8 3.0 2.667
1081 243 2.0 4.049
1081 234 3.0 2.594
1081 7 4.0 1.256
1081 210 2.0 2.932
1082 4 3.5 2.076
1082 7 3.0 2.004
1082 2 3.0 3.16
1082 11 3.5 3.026
1082 5 2.5 2.702
1083 7 4.0 2.286
1083 12 3.0 2.306
1083 17 1.0 2.7
1083 235 2.5 2.832
1083 216 3.5 2.024
1084 12 2.5 2.648
1084 218 4.0 3.1
1084 2 4.0 2.225
1084 216 3.5 1.779
1085 10 3.0 3.581
1085 1 3.0 3.21
1085 235 3.5 2.744
1085 206 4.0 3.584
1085 6 3.0 3.218
1085 220 2.5 2.139
1085 257 2.5 3.02
1085 207 2.0 2.317
1085 216 3.0 2.168
1085 17 2.5 3.142
1085 243 1.5 2.358
1086 207 3.0 2.199
1086 216 4.0 3.857
1087 11 3.0 3.44
1087 123 3.0 3.367
1087 211 2.5 3.374
1087 212 3.0 3.353
1087 5 3.5 2.895
1087 257 3.0 2.736
1087 210 2.5 3.046
1088 11 2.5 3.121
1088 2 4.0 2.437
1088 251 4.0 2.424
1088 13 4.0 2.497
1088 491 4.0 2.727
1088 9 4.0 2.461
1088 1 3.0 2.764
1088 7 4.0 2.843
