userId  itemId  original  prediction
930 211 2.5 2.122
930 10 4.0 3.704
930 255 3.0 1.81
930 84 2.5 2.209
930 241 2.5 2.625
930 6 2.0 1.991
930 121 2.5 2.877
930 9 3.0 2.534
930 257 3.5 3.884
930 247 3.5 3.155
930 17 2.5 3.483
930 248 1.5 2.354
930 256 2.5 1.987
931 205 4.0 3.248
931 1 2.0 3.337
931 13 3.5 2.8
931 236 2.5 3.17
931 207 3.0 2.25
931 250 3.0 3.337
931 12 3.0 2.6
932 207 3.5 2.807
932 10 3.0 2.98
932 3 3.0 3.463
932 216 2.5 2.809
933 219 3.0 2.583
933 2 4.0 3.147
935 219 3.5 3.22
935 254 4.0 3.238
935 10 4.0 3.536
935 213 3.5 3.269
935 4 4.0 3.765
935 236 3.5 3.24
935 121 3.5 3.64
935 216 4.0 3.516
935 251 3.5 3.374
935 207 3.5 4.0
935 239 3.5 3.72
936 213 4.0 2.338
936 234 3.0 2.102
936 216 2.0 3.836
936 11 2.5 3.114
936 217 3.5 2.405
936 121 3.5 2.189
936 244 2.5 1.7
937 215 4.0 4.0
937 220 4.0 3.965
938 211 3.0 3.804
938 1253 3.5 3.015
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 1.98
938 447 3.5 3.472
938 1243 2.5 1.263
938 1237 3.0 2.35
939 609 4.0 3.129
939 211 2.5 2.024
939 2 3.0 3.01
939 17 2.0 2.417
939 1 2.0 1.993
939 1663 3.5 2.75
940 7 4.0 3.643
940 206 4.0 3.337
942 217 3.5 2.376
942 13 3.5 3.359
942 239 2.5 3.426
942 10 2.0 2.853
943 236 3.0 3.044
944 217 4.0 3.127
944 4 4.0 4.0
944 213 4.0 3.67
944 211 2.5 2.241
944 7 4.0 2.924
945 255 4.0 3.875
945 235 2.0 0.983
945 219 3.5 3.276
945 11 4.0 3.56
945 84 3.5 3.091
945 244 2.5 3.291
945 7 4.0 3.154
945 13 2.5 3.749
945 6 4.0 3.496
945 4 4.0 2.084
945 215 3.0 3.359
945 17 3.0 3.548
946 252 2.0 1.082
946 212 2.0 2.061
946 12 1.5 4.0
946 10 3.0 2.679
946 243 2.0 1.226
946 13 4.0 2.728
946 233 2.0 2.278
946 214 2.0 2.257
946 234 2.0 1.579
946 235 3.0 1.295
946 246 3.5 3.414
947 253 2.0 3.776
947 246 3.0 2.378
947 212 2.0 3.14
947 235 3.5 1.88
947 211 4.0 3.154
947 257 2.5 2.128
947 121 3.0 2.862
947 3 4.0 3.269
947 214 2.0 2.359
947 7 4.0 4.0
947 11 4.0 4.0
947 17 3.5 4.0
947 244 2.0 1.595
947 239 3.5 3.927
947 254 2.5 2.939
947 10 3.0 2.054
947 8 4.0 4.0
948 2 3.5 3.36
948 236 3.5 2.427
948 213 2.5 4.0
948 205 3.5 2.802
948 241 3.5 2.683
948 219 3.5 3.572
948 257 3.5 2.913
948 206 4.0 2.379
948 239 3.5 3.445
949 239 2.5 2.022
949 7 3.5 2.722
949 233 2.5 2.787
949 10 1.0 2.868
949 234 3.0 2.008
949 212 2.0 1.767
949 11 3.5 3.621
949 2 2.5 2.572
949 217 3.0 1.938
950 213 4.0 3.42
950 246 2.5 4.0
950 4 4.0 4.0
950 256 3.0 3.102
950 205 3.0 2.635
950 255 4.0 4.0
950 220 4.0 3.99
950 239 4.0 3.55
950 253 4.0 2.711
950 212 4.0 3.249
950 6 4.0 4.0
950 210 4.0 3.064
950 248 2.0 3.79
951 250 4.0 4.0
951 11 4.0 4.0
951 8 3.5 3.846
951 17 3.5 3.252
951 212 2.5 3.445
952 181 3.0 3.201
952 207 4.0 4.0
952 250 4.0 1.775
952 17 3.5 2.966
952 233 3.0 4.0
952 12 0.5 3.07
953 8 2.5 2.992
953 7 2.0 1.696
953 236 2.0 3.259
955 8 2.5 3.162
955 17 3.5 2.603
955 10 3.0 1.794
955 9 2.0 2.842
956 341 4.0 3.533
957 219 3.0 2.319
958 12 2.0 1.043
958 206 4.0 2.778
958 257 1.5 3.852
958 211 3.0 3.33
958 233 2.5 3.101
958 234 2.0 2.918
958 248 1.5 1.451
958 121 4.0 2.229
958 7 1.5 1.919
959 239 3.0 2.449
959 212 2.5 3.411
959 2 3.5 3.186
959 213 3.0 0.813
960 1667 4.0 3.375
960 9 4.0 4.0
961 577 1.0 1.208
961 779 3.5 0.879
962 215 3.0 1.246
962 239 3.5 2.387
962 211 2.5 2.495
962 7 4.0 2.06
962 12 2.0 1.986
962 11 3.5 2.799
963 1062 2.0 2.328
963 341 3.0 4.0
963 377 2.0 3.216
963 1677 4.0 2.638
963 207 2.5 2.432
963 257 2.0 3.49
963 363 4.0 3.564
964 7 4.0 3.223
964 3 3.0 2.926
964 207 2.5 3.166
965 235 4.0 3.751
965 256 4.0 3.676
965 1680 3.5 2.984
965 207 4.0 0.936
965 585 3.5 3.393
965 253 3.0 0.477
965 121 2.0 2.868
965 749 3.5 2.263
965 12 2.5 2.754
965 683 2.0 3.633
965 442 4.0 4.0
965 1 3.5 4.0
965 245 2.0 3.251
965 217 2.0 4.0
966 7 2.5 3.166
966 11 4.0 4.0
966 5 3.5 3.261
966 10 2.5 3.944
966 9 3.5 3.124
966 257 2.5 3.026
966 211 4.0 3.362
967 216 4.0 3.514
967 9 4.0 3.727
967 254 4.0 3.172
967 255 4.0 3.701
967 219 4.0 3.757
967 1 4.0 3.776
967 4 4.0 3.489
967 13 4.0 3.963
967 7 2.5 3.456
967 257 3.5 4.0
967 2 4.0 4.0
968 1 2.5 2.504
969 1682 2.0 2.808
969 242 3.5 3.125
969 1685 2.5 2.808
969 986 2.5 3.028
969 295 2.5 3.055
969 1300 3.5 2.648
969 197 4.0 3.924
969 358 2.0 3.118
969 440 3.0 1.797
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 1.882
969 1703 3.0 1.354
969 691 1.5 2.546
969 1708 1.5 2.808
969 314 2.5 3.007
969 1164 1.5 1.901
969 1711 2.5 3.722
969 949 2.0 2.469
969 419 3.0 3.629
969 270 3.5 3.938
969 1716 2.0 2.808
969 1673 3.0 2.702
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 2.923
969 1730 2.0 2.808
969 359 3.0 2.406
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.264
969 1734 2.5 2.808
969 1552 3.0 2.079
969 293 3.0 4.0
969 304 3.5 2.396
969 908 3.0 3.834
969 286 4.0 4.0
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 3.762
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.63
969 360 2.5 2.699
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 3.543
969 127 2.5 1.816
969 299 4.0 2.958
969 729 3.0 3.036
969 274 2.5 3.927
969 28 3.5 3.334
969 1761 3.5 2.808
970 256 1.0 2.045
970 8 2.0 3.928
970 235 1.5 1.422
970 219 0.5 2.977
970 121 3.5 3.444
970 234 4.0 3.415
971 252 3.0 1.999
971 8 3.0 3.268
971 207 4.0 2.74
971 254 3.5 2.998
971 4 2.5 2.701
971 7 3.5 2.126
971 206 1.5 1.775
971 205 3.5 2.696
971 220 1.5 1.837
971 255 2.5 2.394
972 255 3.0 3.939
972 233 4.0 2.823
972 249 3.0 2.852
972 250 3.0 2.692
972 7 4.0 3.871
972 13 3.0 3.076
972 244 3.5 2.965
972 246 3.0 3.091
972 254 2.5 1.655
972 10 2.0 2.178
972 9 4.0 3.333
972 206 3.0 2.75
972 3 2.0 3.825
972 234 3.0 3.108
972 1 1.0 2.864
973 215 4.0 3.358
973 13 3.0 3.79
975 13 4.0 3.26
977 7 3.0 2.367
978 1338 3.5 0.611
978 1335 3.5 3.938
979 235 2.5 2.602
980 12 3.0 3.1
980 9 3.5 3.724
980 84 3.0 3.803
980 254 3.0 3.389
980 3 3.0 2.289
980 215 4.0 3.614
980 213 3.0 3.479
980 241 2.5 3.161
981 13 3.0 3.177
981 212 2.5 2.792
981 245 2.5 3.442
981 244 3.5 1.632
981 251 2.5 2.928
981 206 2.5 2.883
981 247 2.5 3.295
981 210 2.5 1.907
981 3 2.5 2.717
981 1764 4.0 1.45
982 245 3.0 3.236
982 248 2.5 2.358
982 243 1.5 3.025
982 244 3.0 2.227
982 210 2.0 2.183
982 7 0.5 3.057
982 239 3.0 2.747
982 235 2.0 3.541
982 3 3.0 2.513
982 233 3.0 2.388
982 207 3.0 3.41
982 9 4.0 1.998
982 84 2.5 2.06
982 212 3.0 2.056
982 6 3.0 2.769
983 1747 4.0 0.579
983 13 4.0 2.384
983 215 4.0 0.82
984 206 3.0 2.356
984 219 3.5 3.081
984 247 1.5 3.225
984 243 1.5 2.87
984 236 3.5 2.635
984 7 3.0 4.0
984 251 3.0 2.818
984 255 3.5 3.314
984 257 1.0 2.763
984 10 2.0 2.946
984 211 4.0 2.551
984 235 3.0 2.315
984 250 3.0 2.236
984 256 1.5 2.567
984 252 2.0 3.737
984 212 2.5 3.855
984 248 1.5 3.161
984 220 3.5 1.871
985 3 2.0 3.19
985 234 3.5 2.648
985 246 3.5 2.499
985 219 3.5 3.599
985 212 2.5 2.778
985 11 3.5 3.422
985 2 2.0 2.43
985 217 3.5 2.357
985 7 4.0 3.995
985 10 3.5 2.468
985 5 3.5 2.68
985 13 3.5 3.279
986 13 4.0 3.964
986 7 4.0 3.674
986 215 4.0 3.878
986 8 4.0 4.0
986 211 4.0 3.787
986 241 3.0 3.454
987 212 3.0 3.028
987 5 3.0 3.23
987 213 3.0 2.211
987 241 2.5 2.761
987 13 3.0 2.61
987 257 2.5 2.105
987 1 2.5 1.892
987 247 2.5 3.051
987 17 2.0 2.448
987 249 3.0 2.83
987 217 1.5 2.437
987 210 2.0 1.958
987 219 3.0 3.956
988 2 1.0 2.151
988 213 2.0 2.03
988 1 3.0 2.706
988 17 3.5 2.914
988 255 1.5 1.247
988 217 1.5 1.167
988 234 1.5 1.486
988 253 1.0 1.795
988 245 2.5 2.411
988 207 3.5 3.609
988 244 2.0 1.339
988 3 2.5 1.553
988 214 1.5 1.029
988 257 3.0 2.238
989 1765 4.0 2.316
989 17 3.5 3.254
989 220 2.5 2.842
990 1768 4.0 3.052
990 206 4.0 3.852
990 210 3.0 4.0
990 527 4.0 3.938
990 17 3.0 4.0
990 235 4.0 4.0
991 2 4.0 4.0
991 253 2.5 3.138
991 1 4.0 3.919
991 220 3.0 3.669
991 243 2.5 2.956
991 211 4.0 3.225
991 245 2.5 2.712
991 252 3.5 2.213
991 241 3.5 3.313
991 6 2.5 3.484
991 8 2.5 3.997
991 13 3.0 2.867
991 121 2.5 3.616
991 249 3.0 2.201
991 205 3.0 3.592
992 278 4.0 3.532
993 213 4.0 2.914
993 10 4.0 3.154
994 7 3.0 2.924
994 11 3.5 3.268
995 206 2.5 3.532
995 17 3.5 2.75
995 239 1.0 2.953
995 10 1.0 0.557
995 256 2.5 3.418
995 233 3.5 2.958
995 7 2.0 2.601
995 219 3.5 3.167
995 243 3.0 2.82
995 254 1.5 2.74
995 248 2.5 3.543
995 6 3.5 3.385
995 2 2.0 2.199
995 4 4.0 2.607
995 207 1.5 1.983
995 255 4.0 3.116
995 121 3.5 2.488
996 12 3.5 2.859
996 1 3.5 3.036
996 207 4.0 3.096
998 159 1.0 2.249
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 2.741
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 1.621
998 1780 4.0 3.019
998 123 1.0 3.684
999 13 2.5 1.129
999 217 2.0 2.559
999 215 3.0 2.76
999 241 2.5 1.646
999 236 3.5 2.846
999 3 2.5 2.973
999 2 1.5 1.798
999 28 3.5 2.277
999 220 2.0 3.316
1000 8 1.5 1.038
1000 217 3.0 2.037
1000 239 2.0 3.748
1000 243 1.5 0.261
1000 236 2.5 2.093
1000 206 0.5 1.822
1000 7 0.5 3.785
1000 251 2.5 2.587
1000 215 1.0 1.742
1000 211 2.0 1.5
1000 13 2.0 1.752
1000 235 1.5 1.616
1000 250 2.5 2.635
1000 216 1.0 1.194
1000 252 2.5 0.977
1000 341 4.0 2.78
1000 121 2.5 2.186
1001 244 2.0 0.0
1001 12 2.0 3.024
1001 7 4.0 4.0
1001 254 2.0 0.589
1001 6 2.5 1.555
1001 206 3.0 2.768
1001 248 3.0 2.746
1001 246 1.5 1.876
1001 220 0.5 0.815
1001 8 3.5 1.27
1001 4 1.0 0.786
1001 239 1.5 2.526
1001 217 3.5 0.571
1002 207 2.0 2.282
1002 409 3.5 0.853
1002 17 0.5 2.391
1002 1754 3.5 1.606
1003 211 2.5 1.601
1003 6 2.5 2.947
1003 233 1.0 2.261
1003 121 2.0 2.231
1003 234 2.0 2.196
1003 247 2.5 2.645
1003 220 2.0 2.492
1003 9 3.5 2.694
1003 210 2.0 2.676
1003 251 2.0 2.366
1003 236 2.0 1.615
1003 235 1.5 0.98
1003 255 1.5 2.458
1003 252 2.5 1.984
1004 214 1.0 2.339
1004 3 2.5 2.36
1004 254 3.5 3.391
1004 255 4.0 2.915
1004 251 3.5 3.603
1004 1 2.0 3.516
1005 241 3.5 2.12
1005 121 2.5 2.329
1006 207 3.0 1.93
1006 252 2.5 2.373
1006 91 4.0 2.568
1006 213 3.5 3.737
1006 5 4.0 2.997
1006 7 4.0 2.832
1006 217 3.0 3.587
1006 210 2.5 3.625
1006 236 2.5 3.118
1006 121 2.5 3.296
1006 247 3.0 3.03
1006 249 2.5 3.46
1006 6 3.0 3.287
1006 250 3.0 3.297
1006 244 2.5 4.0
1006 234 2.5 2.433
1006 246 3.0 2.949
1007 2 1.5 2.937
1007 8 3.0 3.771
1007 1 2.5 2.864
1007 12 1.5 2.821
1007 236 3.5 3.661
1008 8 4.0 3.015
1008 215 3.5 3.915
1008 7 4.0 3.429
1008 2 4.0 3.364
1008 235 4.0 3.563
1008 1 2.5 3.2
1008 205 4.0 3.617
1008 219 4.0 3.338
1008 234 4.0 3.326
1008 207 4.0 2.904
1009 220 3.5 3.709
1009 2 2.0 3.137
1009 233 3.5 2.907
1010 638 4.0 3.994
1010 8 2.5 4.0
1010 12 2.0 3.003
1010 253 3.0 3.005
1010 236 3.5 3.655
1010 434 4.0 3.942
1011 2 3.0 3.141
1011 847 4.0 1.692
1012 11 4.0 4.0
1012 2 3.5 3.713
1012 205 3.5 4.0
1013 7 4.0 3.359
1013 17 1.5 3.556
1013 1088 3.0 2.523
1014 7 4.0 3.311
1014 219 3.0 2.244
1014 13 4.0 3.957
1014 416 4.0 1.267
1014 213 3.0 2.487
1014 341 4.0 2.974
1014 252 3.0 2.852
1014 3 3.0 0.7
1015 1 3.0 1.813
1015 5 4.0 2.414
1015 216 4.0 1.762
1015 4 3.5 3.29
1015 8 4.0 3.265
1015 3 4.0 2.55
1015 11 4.0 3.72
1015 236 1.5 3.341
1017 1601 3.0 1.715
1017 1274 2.0 2.86
1017 1626 1.0 1.452
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 3.021
1018 1792 3.5 2.981
1018 752 3.5 3.355
1018 845 2.5 3.675
1018 219 3.5 4.0
1018 669 4.0 3.685
1018 1802 4.0 2.986
1018 1267 2.5 2.678
1018 8 2.0 4.0
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 3.792
1019 7 3.5 3.633
1019 1113 3.0 1.06
1019 1219 2.5 3.253
1019 1073 3.0 2.825
1019 213 1.0 3.141
1019 1107 2.5 2.056
1019 13 3.0 3.784
1019 494 2.0 3.438
1019 1095 1.5 3.05
1019 2 3.0 3.814
1019 8 2.0 3.106
1019 1085 3.5 3.05
1022 9 3.5 3.495
1022 217 3.5 3.589
1022 206 4.0 3.432
1022 6 3.5 3.756
1022 239 3.0 3.39
1022 7 4.0 3.725
1022 257 2.5 3.331
1022 1 3.5 3.919
1022 235 3.0 4.0
1022 205 4.0 3.48
1024 216 2.5 3.126
1024 121 2.0 2.686
1024 212 0.5 2.306
1024 214 3.5 2.85
1024 247 3.0 2.255
1024 10 2.5 3.634
1024 12 3.0 2.896
1024 249 4.0 2.413
1024 250 4.0 3.536
1024 233 1.5 2.438
1024 241 3.0 1.622
1024 254 4.0 2.677
1024 236 3.0 2.541
1024 4 2.5 2.331
1024 13 3.5 3.259
1026 12 3.0 2.71
1027 236 4.0 3.116
1027 5 4.0 3.793
1027 17 4.0 3.743
1027 13 3.5 3.262
1027 7 2.5 3.128
1027 215 3.0 3.721
1028 17 2.5 3.654
1028 2 2.0 3.087
1028 235 2.0 2.977
1029 1279 4.0 3.052
1030 969 4.0 1.611
1032 215 3.5 3.203
1033 236 1.0 3.518
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.274
1034 1253 3.0 2.934
1034 7 1.5 1.074
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 4.0
1034 206 4.0 3.013
1034 658 3.0 4.0
1034 5 4.0 3.769
1034 1542 3.0 3.516
1034 427 3.5 3.241
1034 1818 3.0 3.238
1034 255 2.5 3.96
1034 903 3.0 2.803
1034 213 3.5 3.864
1034 525 4.0 4.0
1034 242 4.0 3.395
1034 234 4.0 3.244
1034 1534 4.0 3.316
1034 1823 2.5 3.238
1034 6 2.5 3.752
1034 241 3.0 3.218
1034 863 3.5 1.739
1034 1828 3.5 3.238
1036 2 3.5 3.331
1036 12 3.5 3.042
1036 10 3.0 2.883
1037 207 4.0 3.662
1038 251 4.0 3.562
1038 245 2.0 2.137
1038 216 4.0 2.987
1038 252 4.0 1.422
1038 207 1.5 2.5
1038 121 3.5 2.794
1038 211 2.0 2.872
1038 11 2.5 2.909
1038 233 1.5 2.547
1038 220 2.5 2.417
1038 239 2.0 3.432
1038 2 2.5 3.015
1038 1 3.0 3.386
1038 8 2.0 2.624
1039 176 2.0 1.99
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 2.003
1039 798 4.0 3.802
1039 188 3.5 2.633
1039 240 2.5 2.918
1039 795 3.0 0.777
1039 1100 3.0 1.558
1039 19 2.0 2.633
1039 762 2.5 1.636
1039 927 2.5 2.198
1039 9 3.0 1.788
1039 44 3.5 2.633
1039 90 2.5 2.518
1039 137 2.5 0.446
1039 203 1.0 2.633
1039 360 3.5 3.095
1039 614 2.5 2.858
1039 108 3.0 0.876
1039 512 3.0 2.136
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 2.067
1039 743 0.5 1.631
1039 919 2.0 2.633
1039 1562 2.5 2.406
1039 5 3.5 2.148
1039 363 2.0 3.141
1039 2 3.5 2.134
1039 1831 3.5 2.319
1039 173 2.0 2.633
1039 432 3.0 3.271
1039 1318 1.5 2.633
1039 340 4.0 3.17
1040 241 2.5 3.057
1040 1098 2.5 2.896
1040 307 4.0 3.778
1040 787 3.5 3.053
1041 268 4.0 3.425
1041 293 4.0 4.0
1041 1543 0.5 3.406
1041 706 4.0 3.262
1041 266 3.0 1.004
1041 589 4.0 3.219
1041 438 3.5 2.258
1042 874 3.0 0.153
1043 2 4.0 2.291
1045 17 2.0 1.987
1045 213 2.5 1.889
1045 8 1.5 1.918
1046 10 1.0 3.706
1046 239 4.0 2.718
1046 248 2.0 3.074
1046 12 3.0 2.13
1046 84 3.5 1.261
1046 233 3.5 2.851
1046 255 4.0 3.767
1046 4 3.5 3.606
1046 234 4.0 3.51
1046 2 3.5 4.0
1046 3 1.5 3.998
1046 9 4.0 2.446
1046 211 4.0 4.0
1046 245 3.5 3.417
1046 214 4.0 4.0
1046 246 4.0 3.952
1047 216 3.0 2.879
1047 2 4.0 3.343
1047 3 3.0 3.01
1047 10 4.0 3.124
1047 245 3.0 2.639
1047 210 3.0 2.951
1047 11 3.0 3.701
1047 215 4.0 2.988
1047 7 3.0 3.653
1047 217 3.0 3.176
1047 255 3.0 3.47
1047 5 3.0 3.624
1048 7 3.5 2.33
1048 239 3.0 1.746
1048 12 3.5 2.461
1048 2 2.5 1.985
1048 219 3.5 1.765
1049 1 3.5 2.846
1049 12 1.5 2.307
1049 236 3.5 3.176
1050 241 2.0 2.052
1050 253 2.5 1.942
1050 255 3.0 2.535
1050 2 3.5 2.838
1050 207 2.5 2.388
1050 219 2.5 3.646
1050 234 2.0 1.768
1050 239 2.5 2.124
1050 9 3.5 3.447
1050 211 3.5 2.799
1050 212 3.0 2.878
1050 205 2.0 2.041
1050 210 2.0 2.073
1050 12 3.5 2.389
1050 11 3.5 3.43
1051 235 3.5 3.511
1051 121 3.0 3.286
1051 216 3.0 3.527
1051 234 3.5 2.985
1051 211 3.5 3.501
1052 217 0.5 3.199
1052 213 2.5 2.694
1052 255 3.0 2.742
1052 245 1.5 2.357
1052 3 1.5 3.435
1052 11 2.5 2.864
1052 7 1.5 3.175
1052 13 4.0 2.749
1052 1 3.5 3.956
1053 10 4.0 3.132
1053 12 3.0 3.149
1053 2 4.0 3.579
1053 4 4.0 3.421
1055 8 4.0 4.0
1055 13 4.0 3.241
1055 251 3.5 3.555
1056 252 3.5 0.429
1056 211 1.5 1.989
1056 217 2.5 1.899
1057 11 4.0 4.0
1059 197 4.0 3.695
1059 13 3.0 2.982
1059 17 3.0 3.195
1059 236 2.0 3.132
1059 241 3.5 3.387
1060 13 2.0 2.457
1060 15 3.0 1.443
1060 10 2.0 2.698
1060 339 3.0 1.808
1060 878 3.0 2.005
1060 425 3.5 2.734
1060 1231 4.0 0.056
1060 1349 3.0 2.925
1060 70 0.5 2.325
1060 879 2.5 1.751
1060 294 4.0 3.18
1060 1348 3.0 2.803
1060 235 2.5 1.8
1060 242 2.0 2.06
1060 607 1.0 2.997
1062 239 2.0 2.427
1062 8 3.5 4.0
1062 11 3.5 3.043
1062 13 3.5 3.215
1062 216 3.5 2.648
1063 11 4.0 3.385
1064 242 3.0 3.289
1064 121 3.5 3.173
1064 219 3.5 3.31
1064 1 3.0 2.281
1064 278 4.0 3.249
1065 236 4.0 3.561
1065 213 4.0 3.514
1065 494 3.5 3.692
1065 696 3.5 3.78
1065 123 3.0 3.371
1065 235 3.5 4.0
1065 7 4.0 4.0
1065 638 3.5 3.006
1065 211 3.0 3.849
1065 218 3.5 4.0
1065 455 4.0 3.129
1065 219 2.5 4.0
1065 339 4.0 3.217
1065 207 3.5 3.182
1065 1840 1.5 3.152
1065 872 2.5 2.799
1065 723 3.5 2.26
1065 1830 1.5 2.184
1065 592 1.0 1.812
1065 415 4.0 3.251
1065 70 1.5 1.597
1066 2 4.0 3.922
1066 10 4.0 3.502
1066 3 3.0 3.744
1067 2 4.0 3.118
1067 239 3.0 2.387
1067 236 2.5 3.274
1067 233 1.5 3.904
1068 1542 3.5 3.135
1068 12 2.5 2.651
1068 11 3.5 3.501
1069 213 3.0 3.081
1069 11 2.5 2.821
1069 251 4.0 3.159
1069 234 3.0 3.056
1069 13 3.0 2.819
1069 9 2.5 2.977
1069 7 3.5 3.569
1069 214 2.0 2.484
1069 245 4.0 3.167
1069 121 3.0 3.085
1069 3 3.5 1.895
1069 84 2.0 3.453
1069 253 3.0 2.49
1070 210 3.5 3.205
1071 13 4.0 3.292
1071 257 3.0 2.33
1071 213 3.5 2.316
1071 205 1.0 2.785
1071 17 4.0 3.785
1071 2 3.0 2.461
1071 235 2.5 1.19
1072 84 1.5 2.182
1072 4 4.0 3.312
1072 7 3.0 2.494
1072 12 3.0 2.827
1072 217 2.5 2.039
1073 246 3.5 3.412
1073 207 3.5 3.276
1073 6 4.0 3.73
1073 219 3.5 3.78
1073 234 3.5 3.496
1073 212 3.0 3.95
1073 11 4.0 4.0
1073 213 4.0 3.717
1073 5 3.5 3.822
1073 10 3.5 3.063
1073 2 3.5 3.577
1073 235 3.5 3.259
1073 217 3.5 3.478
1073 210 3.5 3.155
1074 215 4.0 3.396
1074 213 3.0 2.737
1074 11 3.5 3.09
1075 6 4.0 2.612
1075 8 4.0 3.858
1075 9 3.0 3.861
1075 217 3.5 3.023
1075 205 3.0 3.034
1075 213 3.0 4.0
1075 713 3.5 2.623
1076 239 2.0 2.884
1076 1225 1.0 3.013
1076 11 4.0 4.0
1076 4 3.5 2.81
1077 239 4.0 3.642
1077 206 4.0 3.53
1077 3 3.5 3.347
1077 220 3.5 3.37
1077 9 3.0 3.289
1077 84 3.0 3.078
1077 4 4.0 3.779
1077 5 4.0 3.648
1077 7 4.0 3.846
1078 251 4.0 4.0
1078 253 1.0 2.859
1078 211 3.0 3.049
1078 210 3.0 4.0
1078 233 2.0 2.42
1078 219 4.0 3.345
1078 13 4.0 3.989
1078 5 2.0 2.896
1078 215 3.5 3.319
1079 907 3.0 3.1
1079 12 3.5 2.905
1080 2 3.5 3.421
1080 17 3.5 2.844
1080 233 3.0 3.113
1080 215 1.0 3.118
1080 1 3.0 2.766
1080 212 3.5 2.629
1080 13 3.0 3.339
1080 207 3.0 3.863
1080 219 3.5 2.596
1080 5 2.5 3.362
1081 219 2.5 2.448
1081 6 3.5 2.368
1081 257 4.0 2.769
1081 244 1.5 1.782
1081 213 3.0 4.0
1081 220 3.0 3.294
1081 239 4.0 2.722
1081 8 3.0 4.0
1081 243 2.0 3.198
1081 234 3.0 3.629
1081 7 4.0 2.112
1081 210 2.0 3.461
1082 4 3.5 2.64
1082 7 3.0 3.153
1082 2 3.0 2.516
1082 11 3.5 2.504
1082 5 2.5 2.34
1083 7 4.0 3.015
1083 12 3.0 2.738
1083 17 1.0 2.465
1083 235 2.5 2.561
1083 216 3.5 2.602
1084 12 2.5 4.0
1084 218 4.0 4.0
1084 2 4.0 4.0
1084 216 3.5 3.282
1085 10 3.0 2.512
1085 1 3.0 2.351
1085 235 3.5 2.649
1085 206 4.0 2.86
1085 6 3.0 2.927
1085 220 2.5 2.075
1085 257 2.5 2.208
1085 207 2.0 2.938
1085 216 3.0 2.329
1085 17 2.5 2.678
1085 243 1.5 1.904
1086 207 3.0 3.793
1086 216 4.0 3.79
1087 11 3.0 2.752
1087 123 3.0 2.899
1087 211 2.5 3.049
1087 212 3.0 3.484
1087 5 3.5 3.24
1087 257 3.0 2.858
1087 210 2.5 2.892
1088 11 2.5 1.673
1088 2 4.0 2.278
1088 251 4.0 2.224
1088 13 4.0 2.078
1088 491 4.0 1.991
1088 9 4.0 2.755
1088 1 3.0 2.887
1088 7 4.0 1.935
1088 12 3.0 3.37
1089 251 1.0 2.52
1089 255 1.0 2.829
1089 239 3.0 0.894
1089 234 2.5 0.426
1089 212 2.0 0.767
1089 216 1.5 1.171
1089 254 3.0 1.879
1089 233 2.0 1.964
1089 10 2.0 2.742
1089 1 1.5 3.532
1090 250 3.0 3.669
1090 215 3.5 3.328
1091 207 4.0 3.166
1091 219 4.0 3.677
1091 217 4.0 3.006
1092 9 2.5 3.273
1092 234 2.0 2.08
1094 236 4.0 3.806
1094 4 4.0 3.578
1094 213 4.0 3.768
1094 255 4.0 3.659
1095 12 1.5 2.971
1095 207 2.5 2.585
1095 1 3.5 2.515
1095 211 3.0 3.063
1095 256 3.0 2.867
1095 205 3.5 2.886
1095 249 1.5 3.82
1095 246 3.5 3.497
1095 9 2.5 3.744
1095 254 2.5 2.588
1095 210 3.5 2.174
1095 219 3.5 2.935
1095 243 3.5 2.307
1095 251 3.5 3.021
1095 4 3.5 2.391
1095 247 3.0 3.393
1096 4 3.5 4.0
1096 235 4.0 4.0
1096 243 0.5 4.0
1096 248 4.0 3.544
1096 255 3.0 3.886
1096 6 1.0 3.585
1096 219 4.0 2.876
1096 245 4.0 4.0
1096 252 4.0 4.0
1096 256 3.5 2.975
1096 3 4.0 4.0
1096 214 4.0 3.196
