userId  itemId  original  prediction
927 2 3.5 3.438
927 214 3.0 3.873
927 207 2.5 2.144
927 10 4.0 3.637
928 236 3.5 2.808
928 9 3.5 2.931
928 10 2.0 3.03
929 233 1.0 1.897
930 211 2.5 2.942
930 10 4.0 2.592
930 255 3.0 2.452
930 84 2.5 2.196
930 241 2.5 2.321
930 6 2.0 3.042
930 121 2.5 2.443
930 9 3.0 2.748
930 257 3.5 3.109
930 247 3.5 2.775
930 17 2.5 3.028
930 248 1.5 2.355
930 256 2.5 2.265
931 205 4.0 3.211
931 1 2.0 2.753
931 13 3.5 3.165
931 236 2.5 3.22
931 207 3.0 2.086
931 250 3.0 3.715
931 12 3.0 2.932
932 207 3.5 2.295
932 10 3.0 4.0
932 3 3.0 3.198
932 216 2.5 3.851
933 219 3.0 2.868
933 2 4.0 3.036
935 219 3.5 3.039
935 254 4.0 3.496
935 10 4.0 3.494
935 213 3.5 3.504
935 4 4.0 3.808
935 236 3.5 3.068
935 121 3.5 3.167
935 216 4.0 3.506
935 251 3.5 3.216
935 207 3.5 3.717
935 239 3.5 3.596
936 213 4.0 3.635
936 234 3.0 3.565
936 216 2.0 3.247
936 11 2.5 3.237
936 217 3.5 3.034
936 121 3.5 2.933
936 244 2.5 2.497
937 215 4.0 4.0
937 220 4.0 3.695
938 211 3.0 2.721
938 1253 3.5 2.948
938 1250 2.0 3.103
938 1252 2.5 3.103
938 1247 3.5 2.91
938 447 3.5 2.828
938 1243 2.5 2.273
938 1237 3.0 1.952
939 609 4.0 3.072
939 211 2.5 2.589
939 2 3.0 4.0
939 17 2.0 1.985
939 1 2.0 2.336
939 1663 3.5 3.103
940 7 4.0 3.309
940 206 4.0 3.605
942 217 3.5 2.726
942 13 3.5 3.399
942 239 2.5 2.982
942 10 2.0 2.57
943 236 3.0 3.214
944 217 4.0 3.796
944 4 4.0 3.937
944 213 4.0 3.638
944 211 2.5 2.869
944 7 4.0 3.462
945 255 4.0 3.348
945 235 2.0 1.318
945 219 3.5 2.885
945 11 4.0 3.239
945 84 3.5 3.132
945 244 2.5 1.81
945 7 4.0 2.324
945 13 2.5 3.312
945 6 4.0 2.823
945 4 4.0 2.19
945 215 3.0 3.065
945 17 3.0 3.461
946 252 2.0 2.464
946 212 2.0 2.826
946 12 1.5 2.416
946 10 3.0 3.43
946 243 2.0 2.539
946 13 4.0 3.486
946 233 2.0 3.052
946 214 2.0 2.583
946 234 2.0 2.383
946 235 3.0 2.182
946 246 3.5 2.846
947 253 2.0 2.673
947 246 3.0 2.135
947 212 2.0 3.362
947 235 3.5 2.892
947 211 4.0 3.068
947 257 2.5 2.322
947 121 3.0 3.29
947 3 4.0 4.0
947 214 2.0 2.572
947 7 4.0 3.678
947 11 4.0 4.0
947 17 3.5 3.754
947 244 2.0 1.749
947 239 3.5 3.274
947 254 2.5 3.024
947 10 3.0 3.334
947 8 4.0 3.908
948 2 3.5 3.656
948 236 3.5 2.918
948 213 2.5 3.719
948 205 3.5 2.807
948 241 3.5 2.566
948 219 3.5 3.776
948 257 3.5 1.56
948 206 4.0 3.625
948 239 3.5 3.393
949 239 2.5 2.668
949 7 3.5 3.494
949 233 2.5 3.15
949 10 1.0 2.267
949 234 3.0 1.694
949 212 2.0 1.832
949 11 3.5 3.374
949 2 2.5 3.011
949 217 3.0 1.947
950 213 4.0 4.0
950 246 2.5 3.52
950 4 4.0 4.0
950 256 3.0 2.791
950 205 3.0 2.492
950 255 4.0 4.0
950 220 4.0 4.0
950 239 4.0 4.0
950 253 4.0 3.463
950 212 4.0 3.095
950 6 4.0 4.0
950 210 4.0 3.152
950 248 2.0 3.169
951 250 4.0 4.0
951 11 4.0 4.0
951 8 3.5 3.91
951 17 3.5 3.518
951 212 2.5 3.381
952 181 3.0 3.264
952 207 4.0 1.913
952 250 4.0 3.204
952 17 3.5 3.233
952 233 3.0 3.017
952 12 0.5 3.891
953 8 2.5 3.197
953 7 2.0 2.374
953 236 2.0 3.102
955 8 2.5 3.514
955 17 3.5 3.347
955 10 3.0 2.637
955 9 2.0 2.916
956 341 4.0 3.103
957 219 3.0 2.779
958 12 2.0 0.724
958 206 4.0 2.318
958 257 1.5 2.908
958 211 3.0 3.18
958 233 2.5 2.798
958 234 2.0 1.508
958 248 1.5 1.435
958 121 4.0 2.041
958 7 1.5 2.201
959 239 3.0 2.78
959 212 2.5 3.497
959 2 3.5 1.787
959 213 3.0 2.655
960 1667 4.0 3.103
960 9 4.0 4.0
961 577 1.0 2.242
961 779 3.5 1.946
962 215 3.0 1.399
962 239 3.5 3.225
962 211 2.5 2.238
962 7 4.0 2.279
962 12 2.0 1.283
962 11 3.5 3.438
963 1062 2.0 2.802
963 341 3.0 3.164
963 377 2.0 3.618
963 1677 4.0 3.103
963 207 2.5 2.419
963 257 2.0 2.361
963 363 4.0 3.773
964 7 4.0 2.955
964 3 3.0 3.022
964 207 2.5 2.437
965 235 4.0 3.993
965 256 4.0 3.663
965 1680 3.5 3.103
965 207 4.0 2.394
965 585 3.5 2.068
965 253 3.0 3.191
965 121 2.0 3.829
965 749 3.5 1.672
965 12 2.5 4.0
965 683 2.0 2.843
965 442 4.0 1.826
965 1 3.5 2.597
965 245 2.0 2.187
965 217 2.0 3.56
966 7 2.5 2.841
966 11 4.0 4.0
966 5 3.5 3.366
966 10 2.5 3.341
966 9 3.5 3.073
966 257 2.5 2.006
966 211 4.0 3.137
967 216 4.0 3.684
967 9 4.0 3.833
967 254 4.0 3.597
967 255 4.0 3.649
967 219 4.0 3.965
967 1 4.0 4.0
967 4 4.0 3.751
967 13 4.0 4.0
967 7 2.5 3.985
967 257 3.5 3.45
967 2 4.0 3.977
968 1 2.5 2.842
969 1682 2.0 3.103
969 242 3.5 3.73
969 1685 2.5 3.103
969 986 2.5 2.526
969 295 2.5 2.641
969 1300 3.5 2.461
969 197 4.0 3.431
969 358 2.0 3.264
969 440 3.0 2.243
969 1696 3.0 3.103
969 1697 3.0 3.103
969 1699 2.5 3.103
969 1701 3.5 3.103
969 1702 2.5 2.655
969 1703 3.0 1.38
969 691 1.5 1.647
969 1708 1.5 3.103
969 314 2.5 2.638
969 1164 1.5 1.598
969 1711 2.5 2.654
969 949 2.0 2.442
969 419 3.0 3.034
969 270 3.5 3.059
969 1716 2.0 3.103
969 1673 3.0 3.099
969 1717 2.5 3.103
969 1719 1.5 3.103
969 1721 2.5 3.103
969 1724 3.0 2.888
969 1730 2.0 3.103
969 359 3.0 2.835
969 1731 2.0 3.103
969 1732 2.5 3.103
969 1733 2.5 3.103
969 493 3.0 3.016
969 1734 2.5 3.103
969 1552 3.0 2.496
969 293 3.0 3.226
969 304 3.5 2.767
969 908 3.0 3.383
969 286 4.0 3.981
969 1738 4.0 3.103
969 1750 2.0 3.103
969 309 2.5 3.683
969 1752 2.0 3.103
969 1753 2.5 3.103
969 268 3.5 2.532
969 360 2.5 3.506
969 1755 2.5 3.103
969 71 3.0 3.103
969 604 3.0 2.957
969 127 2.5 1.736
969 299 4.0 3.217
969 729 3.0 2.89
969 274 2.5 2.683
969 28 3.5 0.747
969 1761 3.5 3.103
970 256 1.0 1.955
970 8 2.0 2.467
970 235 1.5 2.586
970 219 0.5 2.999
970 121 3.5 2.714
970 234 4.0 3.554
971 252 3.0 2.548
971 8 3.0 2.881
971 207 4.0 2.163
971 254 3.5 2.657
971 4 2.5 2.663
971 7 3.5 2.5
971 206 1.5 2.007
971 205 3.5 2.069
971 220 1.5 2.239
971 255 2.5 2.437
972 255 3.0 3.446
972 233 4.0 3.442
972 249 3.0 2.585
972 250 3.0 2.796
972 7 4.0 3.49
972 13 3.0 3.362
972 244 3.5 2.156
972 246 3.0 2.981
972 254 2.5 1.655
972 10 2.0 2.855
972 9 4.0 2.745
972 206 3.0 2.791
972 3 2.0 3.462
972 234 3.0 3.059
972 1 1.0 2.461
973 215 4.0 3.499
973 13 3.0 3.356
975 13 4.0 3.103
977 7 3.0 2.931
978 1338 3.5 2.313
978 1335 3.5 4.0
979 235 2.5 2.108
980 12 3.0 2.916
980 9 3.5 3.594
980 84 3.0 3.199
980 254 3.0 3.699
980 3 3.0 3.202
980 215 4.0 3.76
980 213 3.0 3.347
980 241 2.5 3.431
981 13 3.0 2.895
981 212 2.5 2.68
981 245 2.5 2.822
981 244 3.5 2.313
981 251 2.5 2.669
981 206 2.5 2.637
981 247 2.5 3.217
981 210 2.5 2.79
981 3 2.5 2.802
981 1764 4.0 1.731
982 245 3.0 3.241
982 248 2.5 2.344
982 243 1.5 3.478
982 244 3.0 3.072
982 210 2.0 2.927
982 7 0.5 3.314
982 239 3.0 2.434
982 235 2.0 2.862
982 3 3.0 2.198
982 233 3.0 2.885
982 207 3.0 3.305
982 9 4.0 2.859
982 84 2.5 2.181
982 212 3.0 1.859
982 6 3.0 3.127
983 1747 4.0 0.587
983 13 4.0 2.485
983 215 4.0 1.325
984 206 3.0 1.973
984 219 3.5 2.265
984 247 1.5 2.553
984 243 1.5 1.955
984 236 3.5 2.553
984 7 3.0 4.0
984 251 3.0 2.699
984 255 3.5 2.361
984 257 1.0 2.346
984 10 2.0 2.928
984 211 4.0 2.601
984 235 3.0 1.639
984 250 3.0 2.13
984 256 1.5 2.132
984 252 2.0 3.015
984 212 2.5 3.299
984 248 1.5 2.974
984 220 3.5 2.815
985 3 2.0 3.088
985 234 3.5 2.283
985 246 3.5 2.87
985 219 3.5 2.728
985 212 2.5 2.722
985 11 3.5 3.069
985 2 2.0 2.802
985 217 3.5 2.965
985 7 4.0 3.897
985 10 3.5 2.735
985 5 3.5 2.995
985 13 3.5 3.333
986 13 4.0 4.0
986 7 4.0 4.0
986 215 4.0 4.0
986 8 4.0 4.0
986 211 4.0 4.0
986 241 3.0 3.634
987 212 3.0 2.746
987 5 3.0 3.413
987 213 3.0 2.749
987 241 2.5 2.528
987 13 3.0 2.755
987 257 2.5 1.789
987 1 2.5 2.865
987 247 2.5 2.543
987 17 2.0 2.655
987 249 3.0 2.861
987 217 1.5 2.424
987 210 2.0 1.765
987 219 3.0 2.985
988 2 1.0 1.356
988 213 2.0 1.893
988 1 3.0 2.312
988 17 3.5 2.51
988 255 1.5 0.926
988 217 1.5 1.607
988 234 1.5 1.423
988 253 1.0 1.468
988 245 2.5 1.875
988 207 3.5 2.449
988 244 2.0 1.825
988 3 2.5 1.963
988 214 1.5 1.54
988 257 3.0 2.306
989 1765 4.0 2.701
989 17 3.5 3.154
989 220 2.5 1.56
990 1768 4.0 4.0
990 206 4.0 3.738
990 210 3.0 3.686
990 527 4.0 3.103
990 17 3.0 3.894
990 235 4.0 3.434
991 2 4.0 4.0
991 253 2.5 2.653
991 1 4.0 3.943
991 220 3.0 2.869
991 243 2.5 2.628
991 211 4.0 3.206
991 245 2.5 3.252
991 252 3.5 3.139
991 241 3.5 3.063
991 6 2.5 3.524
991 8 2.5 3.77
991 13 3.0 3.608
991 121 2.5 2.93
991 249 3.0 2.78
991 205 3.0 3.219
992 278 4.0 3.855
993 213 4.0 3.369
993 10 4.0 2.783
994 7 3.0 3.037
994 11 3.5 3.91
995 206 2.5 2.107
995 17 3.5 3.123
995 239 1.0 3.231
995 10 1.0 1.844
995 256 2.5 2.907
995 233 3.5 3.263
995 7 2.0 1.21
995 219 3.5 2.299
995 243 3.0 2.409
995 254 1.5 2.476
995 248 2.5 3.188
995 6 3.5 3.277
995 2 2.0 2.608
995 4 4.0 2.431
995 207 1.5 2.545
995 255 4.0 3.568
995 121 3.5 3.203
996 12 3.5 3.921
996 1 3.5 3.792
996 207 4.0 3.492
998 159 1.0 3.191
998 569 1.0 3.103
998 1770 0.5 3.103
998 917 4.0 3.103
998 1771 4.0 3.103
998 1772 0.5 3.103
998 167 4.0 3.043
998 1777 4.0 3.103
998 1778 1.0 3.103
998 1779 4.0 3.103
998 541 1.5 1.827
998 1780 4.0 3.103
998 123 1.0 3.744
999 13 2.5 2.454
999 217 2.0 2.091
999 215 3.0 2.504
999 241 2.5 1.193
999 236 3.5 3.042
999 3 2.5 3.181
999 2 1.5 2.675
999 28 3.5 1.285
999 220 2.0 2.998
1000 8 1.5 2.219
1000 217 3.0 0.968
1000 239 2.0 2.638
1000 243 1.5 0.674
1000 236 2.5 1.705
1000 206 0.5 1.797
1000 7 0.5 1.278
1000 251 2.5 2.16
1000 215 1.0 1.586
1000 211 2.0 1.82
1000 13 2.0 1.99
1000 235 1.5 1.202
1000 250 2.5 2.464
1000 216 1.0 1.176
1000 252 2.5 1.081
1000 341 4.0 1.309
1000 121 2.5 1.671
1001 244 2.0 2.522
1001 12 2.0 2.388
1001 7 4.0 2.796
1001 254 2.0 2.581
1001 6 2.5 3.257
1001 206 3.0 3.118
1001 248 3.0 2.351
1001 246 1.5 3.063
1001 220 0.5 2.684
1001 8 3.5 2.787
1001 4 1.0 1.801
1001 239 1.5 3.347
1001 217 3.5 2.945
1002 207 2.0 2.978
1002 409 3.5 0.357
1002 17 0.5 0.29
1002 1754 3.5 1.894
1003 211 2.5 1.869
1003 6 2.5 2.61
1003 233 1.0 2.275
1003 121 2.0 1.945
1003 234 2.0 2.881
1003 247 2.5 2.832
1003 220 2.0 2.258
1003 9 3.5 1.842
1003 210 2.0 2.671
1003 251 2.0 2.394
1003 236 2.0 1.41
1003 235 1.5 1.186
1003 255 1.5 2.339
1003 252 2.5 2.99
1004 214 1.0 3.04
1004 3 2.5 2.696
1004 254 3.5 2.831
1004 255 4.0 3.932
1004 251 3.5 3.027
1004 1 2.0 2.045
1005 241 3.5 2.714
1005 121 2.5 3.102
1006 207 3.0 3.61
1006 252 2.5 2.785
1006 91 4.0 3.091
1006 213 3.5 3.007
1006 5 4.0 3.412
1006 7 4.0 3.728
1006 217 3.0 2.654
1006 210 2.5 2.459
1006 236 2.5 3.197
1006 121 2.5 2.913
1006 247 3.0 3.084
1006 249 2.5 3.294
1006 6 3.0 3.518
1006 250 3.0 3.026
1006 244 2.5 2.854
1006 234 2.5 2.585
1006 246 3.0 2.864
1007 2 1.5 2.613
1007 8 3.0 3.977
1007 1 2.5 2.37
1007 12 1.5 1.809
1007 236 3.5 3.332
1008 8 4.0 3.215
1008 215 3.5 3.877
1008 7 4.0 3.072
1008 2 4.0 3.239
1008 235 4.0 3.014
1008 1 2.5 3.363
1008 205 4.0 3.31
1008 219 4.0 3.531
1008 234 4.0 3.687
1008 207 4.0 3.456
1009 220 3.5 3.632
1009 2 2.0 2.885
1009 233 3.5 3.631
1010 638 4.0 3.988
1010 8 2.5 3.704
1010 12 2.0 3.27
1010 253 3.0 3.069
1010 236 3.5 3.292
1010 434 4.0 4.0
1011 2 3.0 2.098
1011 847 4.0 2.396
1012 11 4.0 3.991
1012 2 3.5 3.574
1012 205 3.5 3.638
1013 7 4.0 2.36
1013 17 1.5 3.199
1013 1088 3.0 2.359
1014 7 4.0 2.465
1014 219 3.0 2.541
1014 13 4.0 3.0
1014 416 4.0 2.179
1014 213 3.0 2.957
1014 341 4.0 2.331
1014 252 3.0 1.803
1014 3 3.0 2.755
1015 1 3.0 2.784
1015 5 4.0 2.553
1015 216 4.0 2.918
1015 4 3.5 3.489
1015 8 4.0 3.279
1015 3 4.0 2.964
1015 11 4.0 3.539
1015 236 1.5 2.431
1017 1601 3.0 1.607
1017 1274 2.0 1.744
1017 1626 1.0 2.083
1018 1790 4.0 3.103
1018 1791 4.0 3.103
1018 542 4.0 3.271
1018 1792 3.5 3.103
1018 752 3.5 3.021
1018 845 2.5 3.456
1018 219 3.5 4.0
1018 669 4.0 3.572
1018 1802 4.0 3.397
1018 1267 2.5 2.69
1018 8 2.0 3.591
1018 1803 3.0 3.103
1018 1804 3.5 3.103
1018 1805 3.0 3.103
1018 7 2.5 3.892
1019 7 3.5 2.81
1019 1113 3.0 1.958
1019 1219 2.5 3.266
1019 1073 3.0 3.169
1019 213 1.0 3.237
1019 1107 2.5 2.324
1019 13 3.0 3.654
1019 494 2.0 3.314
1019 1095 1.5 3.103
1019 2 3.0 2.256
1019 8 2.0 2.834
1019 1085 3.5 3.103
1022 9 3.5 3.943
1022 217 3.5 3.68
1022 206 4.0 3.815
1022 6 3.5 3.897
1022 239 3.0 3.973
1022 7 4.0 3.287
1022 257 2.5 4.0
1022 1 3.5 4.0
1022 235 3.0 3.284
1022 205 4.0 3.815
1024 216 2.5 2.977
1024 121 2.0 2.943
1024 212 0.5 3.003
1024 214 3.5 3.216
1024 247 3.0 2.147
1024 10 2.5 4.0
1024 12 3.0 2.119
1024 249 4.0 3.044
1024 250 4.0 2.851
1024 233 1.5 2.613
1024 241 3.0 3.299
1024 254 4.0 3.62
1024 236 3.0 1.96
1024 4 2.5 2.367
1024 13 3.5 4.0
1026 12 3.0 3.016
1027 236 4.0 3.537
1027 5 4.0 3.874
1027 17 4.0 3.549
1027 13 3.5 3.721
1027 7 2.5 3.676
1027 215 3.0 3.946
1028 17 2.5 3.456
1028 2 2.0 2.979
1028 235 2.0 3.329
1029 1279 4.0 3.322
1030 969 4.0 2.048
1032 215 3.5 3.103
1033 236 1.0 3.804
1034 1807 4.0 3.103
1034 1808 3.0 3.103
1034 1415 1.0 3.103
1034 1655 4.0 3.228
1034 1253 3.0 2.873
1034 7 1.5 1.589
1034 1811 3.0 3.103
1034 1592 2.0 3.103
1034 251 3.5 3.005
1034 206 4.0 3.097
1034 658 3.0 3.607
1034 5 4.0 3.782
1034 1542 3.0 3.476
1034 427 3.5 2.723
1034 1818 3.0 3.103
1034 255 2.5 4.0
1034 903 3.0 2.92
1034 213 3.5 3.922
1034 525 4.0 3.811
1034 242 4.0 3.839
1034 234 4.0 3.873
1034 1534 4.0 3.182
1034 1823 2.5 3.103
1034 6 2.5 3.198
1034 241 3.0 1.649
1034 863 3.5 2.335
1034 1828 3.5 3.103
1036 2 3.5 4.0
1036 12 3.5 2.777
1036 10 3.0 3.405
1037 207 4.0 3.629
1038 251 4.0 3.235
1038 245 2.0 1.859
1038 216 4.0 2.344
1038 252 4.0 2.746
1038 207 1.5 1.66
1038 121 3.5 3.479
1038 211 2.0 3.087
1038 11 2.5 3.26
1038 233 1.5 2.557
1038 220 2.5 2.191
1038 239 2.0 2.658
1038 2 2.5 1.722
1038 1 3.0 2.949
1038 8 2.0 2.925
1039 176 2.0 2.718
1039 39 3.0 3.103
1039 97 4.0 3.103
1039 8 3.0 2.629
1039 798 4.0 3.418
1039 188 3.5 3.103
1039 240 2.5 2.329
1039 795 3.0 1.59
1039 1100 3.0 2.843
1039 19 2.0 3.103
1039 762 2.5 1.963
1039 927 2.5 2.557
1039 9 3.0 3.488
1039 44 3.5 3.103
1039 90 2.5 3.177
1039 137 2.5 1.282
1039 203 1.0 3.103
1039 360 3.5 1.865
1039 614 2.5 3.054
1039 108 3.0 1.927
1039 512 3.0 2.232
1039 95 4.0 3.103
1039 165 3.5 3.103
1039 177 2.5 3.025
1039 743 0.5 0.334
1039 919 2.0 3.103
1039 1562 2.5 2.544
1039 5 3.5 3.66
1039 363 2.0 3.216
1039 2 3.5 1.755
1039 1831 3.5 2.564
1039 173 2.0 3.103
1039 432 3.0 2.669
1039 1318 1.5 3.103
1039 340 4.0 2.891
1040 241 2.5 2.862
1040 1098 2.5 3.357
1040 307 4.0 3.436
1040 787 3.5 2.342
1041 268 4.0 3.577
1041 293 4.0 4.0
1041 1543 0.5 3.103
1041 706 4.0 3.673
1041 266 3.0 1.444
1041 589 4.0 3.58
1041 438 3.5 2.62
1042 874 3.0 0.588
1043 2 4.0 3.456
1045 17 2.0 0.71
1045 213 2.5 1.483
1045 8 1.5 0.71
1046 10 1.0 1.981
1046 239 4.0 3.136
1046 248 2.0 2.123
1046 12 3.0 1.702
1046 84 3.5 2.138
1046 233 3.5 3.272
1046 255 4.0 3.244
1046 4 3.5 3.099
1046 234 4.0 2.435
1046 2 3.5 2.644
1046 3 1.5 3.326
1046 9 4.0 3.457
1046 211 4.0 4.0
1046 245 3.5 3.614
1046 214 4.0 2.791
1046 246 4.0 3.241
1047 216 3.0 2.743
1047 2 4.0 3.161
1047 3 3.0 3.415
1047 10 4.0 3.084
1047 245 3.0 2.988
1047 210 3.0 2.698
1047 11 3.0 3.461
1047 215 4.0 3.274
1047 7 3.0 3.537
1047 217 3.0 3.016
1047 255 3.0 3.22
1047 5 3.0 3.183
1048 7 3.5 1.457
1048 239 3.0 1.859
1048 12 3.5 2.336
1048 2 2.5 2.708
1048 219 3.5 1.649
1049 1 3.5 2.988
1049 12 1.5 2.702
1049 236 3.5 2.688
1050 241 2.0 1.953
1050 253 2.5 1.566
1050 255 3.0 2.402
1050 2 3.5 3.378
1050 207 2.5 2.557
1050 219 2.5 2.605
1050 234 2.0 1.844
1050 239 2.5 2.516
1050 9 3.5 3.334
1050 211 3.5 2.832
1050 212 3.0 2.418
1050 205 2.0 1.946
1050 210 2.0 1.401
1050 12 3.5 1.776
1050 11 3.5 3.611
1051 235 3.5 3.284
1051 121 3.0 3.351
1051 216 3.0 3.443
1051 234 3.5 2.92
1051 211 3.5 3.661
1052 217 0.5 2.545
1052 213 2.5 2.811
1052 255 3.0 1.949
1052 245 1.5 3.132
1052 3 1.5 3.884
1052 11 2.5 3.882
1052 7 1.5 2.005
1052 13 4.0 4.0
1052 1 3.5 3.814
1053 10 4.0 3.467
1053 12 3.0 2.929
1053 2 4.0 3.72
1053 4 4.0 3.764
1055 8 4.0 3.576
1055 13 4.0 4.0
1055 251 3.5 3.988
1056 252 3.5 2.928
1056 211 1.5 1.58
1056 217 2.5 1.097
1057 11 4.0 3.97
1059 197 4.0 3.854
1059 13 3.0 3.651
1059 17 3.0 3.833
1059 236 2.0 3.108
1059 241 3.5 2.762
1060 13 2.0 3.906
1060 15 3.0 2.122
1060 10 2.0 4.0
1060 339 3.0 1.916
1060 878 3.0 2.142
1060 425 3.5 3.321
1060 1231 4.0 1.265
1060 1349 3.0 2.812
1060 70 0.5 1.565
1060 879 2.5 2.965
1060 294 4.0 2.647
1060 1348 3.0 3.103
1060 235 2.5 3.012
1060 242 2.0 2.551
1060 607 1.0 2.3
1062 239 2.0 3.096
1062 8 3.5 3.914
1062 11 3.5 4.0
1062 13 3.5 3.587
1062 216 3.5 1.807
1063 11 4.0 3.103
1064 242 3.0 3.511
1064 121 3.5 3.501
1064 219 3.5 3.173
1064 1 3.0 3.558
1064 278 4.0 3.045
1065 236 4.0 3.034
1065 213 4.0 4.0
1065 494 3.5 3.418
1065 696 3.5 3.649
1065 123 3.0 3.963
1065 235 3.5 2.143
1065 7 4.0 2.57
1065 638 3.5 3.545
1065 211 3.0 3.585
1065 218 3.5 3.81
1065 455 4.0 3.365
1065 219 2.5 3.202
1065 339 4.0 3.031
1065 207 3.5 2.787
1065 1840 1.5 3.103
1065 872 2.5 3.116
1065 723 3.5 3.042
1065 1830 1.5 3.023
1065 592 1.0 1.232
1065 415 4.0 4.0
1065 70 1.5 1.984
1066 2 4.0 3.779
1066 10 4.0 3.684
1066 3 3.0 3.751
1067 2 4.0 4.0
1067 239 3.0 3.613
1067 236 2.5 2.379
1067 233 1.5 2.574
1068 1542 3.5 4.0
1068 12 2.5 2.664
1068 11 3.5 3.476
1069 213 3.0 3.484
1069 11 2.5 3.235
1069 251 4.0 3.219
1069 234 3.0 2.495
1069 13 3.0 3.294
1069 9 2.5 3.362
1069 7 3.5 2.825
1069 214 2.0 2.669
1069 245 4.0 3.311
1069 121 3.0 3.197
1069 3 3.5 2.524
1069 84 2.0 2.664
1069 253 3.0 3.039
1070 210 3.5 3.132
1071 13 4.0 3.022
1071 257 3.0 2.032
1071 213 3.5 3.169
1071 205 1.0 1.899
1071 17 4.0 3.471
1071 2 3.0 2.769
1071 235 2.5 2.149
1072 84 1.5 1.799
1072 4 4.0 2.804
1072 7 3.0 1.876
1072 12 3.0 1.675
1072 217 2.5 2.089
1073 246 3.5 3.494
1073 207 3.5 3.601
1073 6 4.0 3.829
1073 219 3.5 3.628
1073 234 3.5 3.475
1073 212 3.0 3.471
1073 11 4.0 4.0
1073 213 4.0 3.763
1073 5 3.5 3.983
1073 10 3.5 3.442
1073 2 3.5 3.79
1073 235 3.5 3.151
1073 217 3.5 3.178
1073 210 3.5 3.195
1074 215 4.0 2.741
1074 213 3.0 3.127
1074 11 3.5 3.404
1075 6 4.0 2.819
1075 8 4.0 3.506
1075 9 3.0 2.761
1075 217 3.5 3.375
1075 205 3.0 3.174
1075 213 3.0 3.616
1075 713 3.5 3.401
1076 239 2.0 3.324
1076 1225 1.0 3.257
1076 11 4.0 3.465
1076 4 3.5 2.756
1077 239 4.0 3.397
1077 206 4.0 3.518
1077 3 3.5 3.473
1077 220 3.5 3.354
1077 9 3.0 3.752
1077 84 3.0 2.923
1077 4 4.0 4.0
1077 5 4.0 3.868
1077 7 4.0 3.36
1078 251 4.0 2.926
1078 253 1.0 1.805
1078 211 3.0 2.734
1078 210 3.0 3.251
1078 233 2.0 2.567
1078 219 4.0 3.537
1078 13 4.0 3.684
1078 5 2.0 2.654
1078 215 3.5 2.859
1079 907 3.0 3.103
1079 12 3.5 2.77
1080 2 3.5 3.689
1080 17 3.5 2.6
1080 233 3.0 2.926
1080 215 1.0 3.209
1080 1 3.0 3.053
1080 212 3.5 2.902
1080 13 3.0 3.514
1080 207 3.0 3.124
1080 219 3.5 3.014
1080 5 2.5 3.292
1081 219 2.5 1.484
1081 6 3.5 3.233
1081 257 4.0 2.377
1081 244 1.5 1.888
1081 213 3.0 3.179
1081 220 3.0 2.471
1081 239 4.0 3.048
1081 8 3.0 3.046
1081 243 2.0 1.966
1081 234 3.0 2.19
1081 7 4.0 3.398
1081 210 2.0 2.618
1082 4 3.5 3.474
1082 7 3.0 2.892
1082 2 3.0 2.397
1082 11 3.5 3.332
1082 5 2.5 2.127
1083 7 4.0 3.063
1083 12 3.0 2.604
1083 17 1.0 2.06
1083 235 2.5 2.51
1083 216 3.5 2.876
1084 12 2.5 3.665
1084 218 4.0 3.765
1084 2 4.0 4.0
1084 216 3.5 4.0
1085 10 3.0 2.771
1085 1 3.0 1.94
1085 235 3.5 3.175
1085 206 4.0 3.049
1085 6 3.0 2.164
1085 220 2.5 2.454
1085 257 2.5 2.316
1085 207 2.0 2.194
1085 216 3.0 2.963
1085 17 2.5 2.283
1085 243 1.5 2.647
1086 207 3.0 3.457
1086 216 4.0 3.242
1087 11 3.0 3.356
1087 123 3.0 3.373
1087 211 2.5 2.523
1087 212 3.0 3.432
1087 5 3.5 3.456
1087 257 3.0 3.114
1087 210 2.5 2.496
1088 11 2.5 2.199
1088 2 4.0 2.163
1088 251 4.0 2.562
1088 13 4.0 2.136
1088 491 4.0 1.639
1088 9 4.0 2.148
1088 1 3.0 2.182
1088 7 4.0 1.103
1088 12 3.0 3.326
1089 251 1.0 2.675
1089 255 1.0 2.171
1089 239 3.0 2.229
1089 234 2.5 2.04
1089 212 2.0 2.214
1089 216 1.5 1.65
1089 254 3.0 3.029
1089 233 2.0 2.551
1089 10 2.0 1.787
1089 1 1.5 2.089
1090 250 3.0 3.76
1090 215 3.5 3.549
1091 207 4.0 3.72
1091 219 4.0 3.524
1091 217 4.0 3.757
1092 9 2.5 2.412
1092 234 2.0 3.357
1094 236 4.0 3.881
1094 4 4.0 4.0
1094 213 4.0 4.0
1094 255 4.0 3.695
1095 12 1.5 3.128
1095 207 2.5 2.466
1095 1 3.5 3.152
1095 211 3.0 3.412
1095 256 3.0 2.953
1095 205 3.5 2.665
1095 249 1.5 3.532
1095 246 3.5 3.343
1095 9 2.5 3.088
1095 254 2.5 2.569
1095 210 3.5 2.723
1095 219 3.5 3.214
1095 243 3.5 2.375
1095 251 3.5 3.07
1095 4 3.5 2.723
1095 247 3.0 3.245
1096 4 3.5 4.0
1096 235 4.0 2.943
1096 243 0.5 3.432
1096 248 4.0 3.509
