userId  itemId  original  prediction
918 290 3.5 3.313
918 246 4.0 3.935
918 12 3.0 4.0
918 207 3.5 3.806
918 310 4.0 3.219
918 183 3.5 2.688
919 7 0.5 0.0
919 219 0.5 0.0
919 239 2.0 2.058
919 6 0.5 2.434
919 5 0.5 2.972
919 234 0.5 1.791
919 249 1.0 2.452
919 215 0.5 2.203
919 3 1.5 0.365
920 3 1.0 2.3
920 205 3.5 2.723
920 239 2.5 2.601
920 234 2.0 2.467
920 219 3.5 3.141
920 233 2.5 1.744
920 215 3.0 2.618
920 8 2.5 0.944
920 5 2.0 2.285
920 216 1.0 3.015
920 252 2.5 2.63
920 212 2.5 2.122
920 246 4.0 1.767
921 239 4.0 2.851
921 210 1.0 0.228
921 235 4.0 4.0
921 252 1.0 4.0
921 206 1.0 1.47
921 12 4.0 1.688
921 250 3.0 2.897
921 6 3.0 4.0
921 11 0.5 3.788
921 5 0.5 3.412
921 205 2.0 0.0
921 251 1.5 2.881
921 84 1.5 4.0
921 215 1.0 3.74
921 1226 4.0 2.018
921 255 2.0 2.662
923 11 3.5 2.774
925 2 0.5 2.603
925 252 2.5 2.838
925 234 3.5 2.601
925 215 4.0 2.549
925 11 1.0 2.454
926 10 3.5 4.0
927 2 3.5 2.959
927 214 3.0 3.29
927 207 2.5 2.963
927 10 4.0 3.914
928 236 3.5 3.882
928 9 3.5 2.8
928 10 2.0 3.795
929 233 1.0 1.667
930 211 2.5 2.992
930 10 4.0 4.0
930 255 3.0 2.094
930 84 2.5 2.223
930 241 2.5 2.189
930 6 2.0 2.153
930 121 2.5 2.592
930 9 3.0 3.238
930 257 3.5 4.0
930 247 3.5 3.102
930 17 2.5 3.44
930 248 1.5 2.227
930 256 2.5 2.66
931 205 4.0 2.585
931 1 2.0 2.933
931 13 3.5 4.0
931 236 2.5 4.0
931 207 3.0 1.573
931 250 3.0 3.788
931 12 3.0 3.248
932 207 3.5 2.512
932 10 3.0 3.068
932 3 3.0 2.548
932 216 2.5 2.794
933 219 3.0 2.283
933 2 4.0 2.57
935 219 3.5 3.677
935 254 4.0 2.911
935 10 4.0 3.484
935 213 3.5 4.0
935 4 4.0 3.36
935 236 3.5 2.493
935 121 3.5 3.308
935 216 4.0 3.623
935 251 3.5 3.786
935 207 3.5 2.451
935 239 3.5 4.0
936 213 4.0 2.734
936 234 3.0 2.242
936 216 2.0 3.681
936 11 2.5 3.501
936 217 3.5 4.0
936 121 3.5 2.956
936 244 2.5 3.495
937 215 4.0 4.0
937 220 4.0 4.0
938 211 3.0 4.0
938 1253 3.5 2.683
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 2.508
938 447 3.5 3.36
938 1243 2.5 1.108
938 1237 3.0 2.203
939 609 4.0 3.192
939 211 2.5 2.475
939 2 3.0 4.0
939 17 2.0 1.91
939 1 2.0 3.52
939 1663 3.5 2.75
940 7 4.0 3.492
940 206 4.0 3.291
942 217 3.5 3.162
942 13 3.5 3.065
942 239 2.5 2.872
942 10 2.0 0.785
943 236 3.0 2.681
944 217 4.0 4.0
944 4 4.0 3.792
944 213 4.0 2.598
944 211 2.5 2.398
944 7 4.0 1.88
945 255 4.0 2.692
945 235 2.0 4.0
945 219 3.5 4.0
945 11 4.0 4.0
945 84 3.5 3.524
945 244 2.5 2.214
945 7 4.0 4.0
945 13 2.5 2.49
945 6 4.0 3.787
945 4 4.0 3.921
945 215 3.0 3.18
945 17 3.0 4.0
946 252 2.0 1.096
946 212 2.0 3.02
946 12 1.5 2.869
946 10 3.0 3.123
946 243 2.0 1.237
946 13 4.0 2.462
946 233 2.0 2.869
946 214 2.0 2.645
946 234 2.0 3.271
946 235 3.0 2.343
946 246 3.5 2.848
947 253 2.0 4.0
947 246 3.0 2.508
947 212 2.0 4.0
947 235 3.5 3.793
947 211 4.0 4.0
947 257 2.5 0.965
947 121 3.0 3.893
947 3 4.0 4.0
947 214 2.0 2.728
947 7 4.0 3.674
947 11 4.0 4.0
947 17 3.5 4.0
947 244 2.0 1.626
947 239 3.5 3.371
947 254 2.5 2.647
947 10 3.0 3.852
947 8 4.0 3.237
948 2 3.5 4.0
948 236 3.5 1.715
948 213 2.5 3.816
948 205 3.5 3.751
948 241 3.5 1.547
948 219 3.5 2.9
948 257 3.5 3.088
948 206 4.0 3.276
948 239 3.5 2.97
949 239 2.5 1.812
949 7 3.5 1.779
949 233 2.5 3.29
949 10 1.0 3.344
949 234 3.0 3.192
949 212 2.0 2.685
949 11 3.5 3.981
949 2 2.5 2.833
949 217 3.0 2.075
950 213 4.0 3.931
950 246 2.5 3.522
950 4 4.0 4.0
950 256 3.0 3.385
950 205 3.0 2.173
950 255 4.0 4.0
950 220 4.0 4.0
950 239 4.0 3.631
950 253 4.0 2.72
950 212 4.0 2.767
950 6 4.0 4.0
950 210 4.0 2.611
950 248 2.0 3.627
951 250 4.0 3.778
951 11 4.0 4.0
951 8 3.5 3.614
951 17 3.5 3.458
951 212 2.5 2.918
952 181 3.0 2.57
952 207 4.0 3.088
952 250 4.0 3.112
952 17 3.5 0.383
952 233 3.0 2.8
952 12 0.5 4.0
953 8 2.5 1.785
953 7 2.0 2.441
953 236 2.0 2.186
955 8 2.5 3.365
955 17 3.5 3.338
955 10 3.0 2.361
955 9 2.0 3.85
956 341 4.0 3.533
957 219 3.0 3.178
958 12 2.0 2.009
958 206 4.0 4.0
958 257 1.5 2.759
958 211 3.0 1.752
958 233 2.5 3.655
958 234 2.0 2.392
958 248 1.5 0.232
958 121 4.0 1.5
958 7 1.5 1.537
959 239 3.0 2.881
959 212 2.5 4.0
959 2 3.5 2.543
959 213 3.0 1.462
960 1667 4.0 3.375
960 9 4.0 4.0
961 577 1.0 1.374
961 779 3.5 0.961
962 215 3.0 1.615
962 239 3.5 2.76
962 211 2.5 2.233
962 7 4.0 2.747
962 12 2.0 2.527
962 11 3.5 3.592
963 1062 2.0 2.525
963 341 3.0 3.312
963 377 2.0 3.114
963 1677 4.0 2.638
963 207 2.5 4.0
963 257 2.0 1.87
963 363 4.0 3.795
964 7 4.0 3.523
964 3 3.0 3.528
964 207 2.5 3.3
965 235 4.0 2.148
965 256 4.0 3.632
965 1680 3.5 2.984
965 207 4.0 3.333
965 585 3.5 2.15
965 253 3.0 2.853
965 121 2.0 2.558
965 749 3.5 2.608
965 12 2.5 1.349
965 683 2.0 3.235
965 442 4.0 3.065
965 1 3.5 1.004
965 245 2.0 4.0
965 217 2.0 3.775
966 7 2.5 1.548
966 11 4.0 4.0
966 5 3.5 3.306
966 10 2.5 3.513
966 9 3.5 2.943
966 257 2.5 2.752
966 211 4.0 2.556
967 216 4.0 3.002
967 9 4.0 4.0
967 254 4.0 3.684
967 255 4.0 3.412
967 219 4.0 3.394
967 1 4.0 3.165
967 4 4.0 3.086
967 13 4.0 3.814
967 7 2.5 3.588
967 257 3.5 3.112
967 2 4.0 4.0
968 1 2.5 3.38
969 1682 2.0 2.808
969 242 3.5 3.98
969 1685 2.5 2.808
969 986 2.5 3.146
969 295 2.5 3.55
969 1300 3.5 3.001
969 197 4.0 3.606
969 358 2.0 3.193
969 440 3.0 2.105
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 1.736
969 1703 3.0 0.909
969 691 1.5 2.341
969 1708 1.5 2.808
969 314 2.5 3.137
969 1164 1.5 1.744
969 1711 2.5 3.609
969 949 2.0 2.192
969 419 3.0 3.511
969 270 3.5 3.32
969 1716 2.0 2.808
969 1673 3.0 2.672
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 2.988
969 1730 2.0 2.808
969 359 3.0 3.159
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.431
969 1734 2.5 2.808
969 1552 3.0 1.71
969 293 3.0 3.441
969 304 3.5 3.089
969 908 3.0 3.672
969 286 4.0 3.44
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 4.0
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 2.825
969 360 2.5 4.0
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 3.042
969 127 2.5 1.908
969 299 4.0 4.0
969 729 3.0 3.113
969 274 2.5 4.0
969 28 3.5 0.918
969 1761 3.5 2.808
970 256 1.0 1.92
970 8 2.0 3.788
970 235 1.5 0.112
970 219 0.5 2.11
970 121 3.5 1.498
970 234 4.0 4.0
971 252 3.0 1.792
971 8 3.0 2.552
971 207 4.0 3.283
971 254 3.5 2.434
971 4 2.5 3.094
971 7 3.5 3.3
971 206 1.5 2.601
971 205 3.5 2.278
971 220 1.5 2.619
971 255 2.5 3.25
972 255 3.0 4.0
972 233 4.0 3.768
972 249 3.0 3.286
972 250 3.0 3.031
972 7 4.0 4.0
972 13 3.0 3.173
972 244 3.5 2.951
972 246 3.0 3.011
972 254 2.5 3.307
972 10 2.0 1.156
972 9 4.0 3.507
972 206 3.0 3.787
972 3 2.0 2.934
972 234 3.0 2.738
972 1 1.0 2.794
973 215 4.0 3.004
973 13 3.0 3.087
975 13 4.0 3.26
977 7 3.0 1.839
978 1338 3.5 0.645
978 1335 3.5 3.943
979 235 2.5 3.134
980 12 3.0 3.028
980 9 3.5 2.892
980 84 3.0 3.174
980 254 3.0 2.881
980 3 3.0 2.515
980 215 4.0 3.028
980 213 3.0 3.161
980 241 2.5 2.393
981 13 3.0 3.001
981 212 2.5 2.776
981 245 2.5 3.045
981 244 3.5 1.886
981 251 2.5 2.865
981 206 2.5 3.168
981 247 2.5 3.498
981 210 2.5 2.117
981 3 2.5 2.914
981 1764 4.0 1.268
982 245 3.0 2.962
982 248 2.5 2.827
982 243 1.5 2.295
982 244 3.0 3.364
982 210 2.0 2.789
982 7 0.5 3.461
982 239 3.0 2.091
982 235 2.0 1.981
982 3 3.0 1.951
982 233 3.0 2.613
982 207 3.0 4.0
982 9 4.0 2.684
982 84 2.5 2.921
982 212 3.0 0.957
982 6 3.0 2.979
983 1747 4.0 1.603
983 13 4.0 2.592
983 215 4.0 1.304
984 206 3.0 3.937
984 219 3.5 2.476
984 247 1.5 3.929
984 243 1.5 3.353
984 236 3.5 3.389
984 7 3.0 4.0
984 251 3.0 2.53
984 255 3.5 3.891
984 257 1.0 2.897
984 10 2.0 3.723
984 211 4.0 2.024
984 235 3.0 0.95
984 250 3.0 2.244
984 256 1.5 2.169
984 252 2.0 3.469
984 212 2.5 3.225
984 248 1.5 2.902
984 220 3.5 1.735
985 3 2.0 3.421
985 234 3.5 2.551
985 246 3.5 2.618
985 219 3.5 3.052
985 212 2.5 3.267
985 11 3.5 3.075
985 2 2.0 3.196
985 217 3.5 2.399
985 7 4.0 4.0
985 10 3.5 3.003
985 5 3.5 3.482
985 13 3.5 3.585
986 13 4.0 3.314
986 7 4.0 3.957
986 215 4.0 3.741
986 8 4.0 4.0
986 211 4.0 3.857
986 241 3.0 3.54
987 212 3.0 2.707
987 5 3.0 3.45
987 213 3.0 2.079
987 241 2.5 2.116
987 13 3.0 2.269
987 257 2.5 2.636
987 1 2.5 3.445
987 247 2.5 3.102
987 17 2.0 2.481
987 249 3.0 2.963
987 217 1.5 2.35
987 210 2.0 2.08
987 219 3.0 3.122
988 2 1.0 1.443
988 213 2.0 1.175
988 1 3.0 2.64
988 17 3.5 3.476
988 255 1.5 1.34
988 217 1.5 0.865
988 234 1.5 1.051
988 253 1.0 2.028
988 245 2.5 2.644
988 207 3.5 3.461
988 244 2.0 1.831
988 3 2.5 1.831
988 214 1.5 1.718
988 257 3.0 3.058
989 1765 4.0 2.737
989 17 3.5 1.206
989 220 2.5 4.0
990 1768 4.0 3.294
990 206 4.0 4.0
990 210 3.0 4.0
990 527 4.0 3.938
990 17 3.0 4.0
990 235 4.0 4.0
991 2 4.0 2.845
991 253 2.5 2.632
991 1 4.0 2.967
991 220 3.0 3.826
991 243 2.5 2.668
991 211 4.0 3.786
991 245 2.5 2.825
991 252 3.5 2.418
991 241 3.5 3.431
991 6 2.5 3.667
991 8 2.5 3.764
991 13 3.0 3.738
991 121 2.5 3.544
991 249 3.0 2.319
991 205 3.0 2.514
992 278 4.0 3.983
993 213 4.0 3.978
993 10 4.0 2.682
994 7 3.0 2.658
994 11 3.5 3.456
995 206 2.5 3.883
995 17 3.5 3.865
995 239 1.0 1.642
995 10 1.0 1.7
995 256 2.5 2.936
995 233 3.5 2.774
995 7 2.0 3.022
995 219 3.5 2.776
995 243 3.0 1.446
995 254 1.5 3.037
995 248 2.5 3.737
995 6 3.5 2.839
995 2 2.0 3.813
995 4 4.0 3.524
995 207 1.5 2.502
995 255 4.0 4.0
995 121 3.5 3.081
996 12 3.5 3.577
996 1 3.5 3.2
996 207 4.0 4.0
998 159 1.0 3.574
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 3.547
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 2.364
998 1780 4.0 3.019
998 123 1.0 3.252
999 13 2.5 3.819
999 217 2.0 3.425
999 215 3.0 2.834
999 241 2.5 1.915
999 236 3.5 3.128
999 3 2.5 3.976
999 2 1.5 2.525
999 28 3.5 1.443
999 220 2.0 4.0
1000 8 1.5 0.538
1000 217 3.0 1.864
1000 239 2.0 1.939
1000 243 1.5 0.0
1000 236 2.5 2.148
1000 206 0.5 2.529
1000 7 0.5 4.0
1000 251 2.5 3.436
1000 215 1.0 0.54
1000 211 2.0 1.652
1000 13 2.0 1.073
1000 235 1.5 0.37
1000 250 2.5 2.185
1000 216 1.0 1.689
1000 252 2.5 0.51
1000 341 4.0 0.882
1000 121 2.5 0.953
1001 244 2.0 1.132
1001 12 2.0 3.776
1001 7 4.0 4.0
1001 254 2.0 3.939
1001 6 2.5 2.156
1001 206 3.0 4.0
1001 248 3.0 1.613
1001 246 1.5 3.245
1001 220 0.5 0.0
1001 8 3.5 3.307
1001 4 1.0 0.579
1001 239 1.5 3.205
1001 217 3.5 1.789
1002 207 2.0 3.726
1002 409 3.5 0.885
1002 17 0.5 3.529
1002 1754 3.5 1.851
1003 211 2.5 1.851
1003 6 2.5 2.86
1003 233 1.0 2.511
1003 121 2.0 2.4
1003 234 2.0 3.189
1003 247 2.5 2.819
1003 220 2.0 3.702
1003 9 3.5 1.661
1003 210 2.0 2.653
1003 251 2.0 2.516
1003 236 2.0 2.739
1003 235 1.5 1.115
1003 255 1.5 2.883
1003 252 2.5 1.843
1004 214 1.0 3.427
1004 3 2.5 1.346
1004 254 3.5 2.946
1004 255 4.0 4.0
1004 251 3.5 2.803
1004 1 2.0 2.277
1005 241 3.5 2.035
1005 121 2.5 1.762
1006 207 3.0 3.865
1006 252 2.5 2.979
1006 91 4.0 3.173
1006 213 3.5 2.702
1006 5 4.0 3.601
1006 7 4.0 2.948
1006 217 3.0 2.854
1006 210 2.5 2.941
1006 236 2.5 2.997
1006 121 2.5 3.46
1006 247 3.0 3.135
1006 249 2.5 2.717
1006 6 3.0 4.0
1006 250 3.0 3.422
1006 244 2.5 3.829
1006 234 2.5 2.035
1006 246 3.0 3.395
1007 2 1.5 3.384
1007 8 3.0 3.37
1007 1 2.5 2.212
1007 12 1.5 2.667
1007 236 3.5 2.429
1008 8 4.0 2.835
1008 215 3.5 3.817
1008 7 4.0 4.0
1008 2 4.0 3.135
1008 235 4.0 3.526
1008 1 2.5 4.0
1008 205 4.0 4.0
1008 219 4.0 3.652
1008 234 4.0 2.722
1008 207 4.0 3.127
1009 220 3.5 4.0
1009 2 2.0 3.29
1009 233 3.5 3.45
1010 638 4.0 3.913
1010 8 2.5 3.271
1010 12 2.0 3.372
1010 253 3.0 4.0
1010 236 3.5 3.379
1010 434 4.0 4.0
1011 2 3.0 2.174
1011 847 4.0 1.808
1012 11 4.0 4.0
1012 2 3.5 4.0
1012 205 3.5 4.0
1013 7 4.0 3.139
1013 17 1.5 3.331
1013 1088 3.0 2.068
1014 7 4.0 3.314
1014 219 3.0 3.428
1014 13 4.0 4.0
1014 416 4.0 2.383
1014 213 3.0 2.772
1014 341 4.0 3.022
1014 252 3.0 2.805
1014 3 3.0 3.354
1015 1 3.0 4.0
1015 5 4.0 3.846
1015 216 4.0 2.725
1015 4 3.5 3.094
1015 8 4.0 3.099
1015 3 4.0 1.689
1015 11 4.0 3.379
1015 236 1.5 3.7
1017 1601 3.0 1.762
1017 1274 2.0 1.441
1017 1626 1.0 2.489
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 2.482
1018 1792 3.5 2.981
1018 752 3.5 2.836
1018 845 2.5 3.753
1018 219 3.5 2.439
1018 669 4.0 3.594
1018 1802 4.0 3.022
1018 1267 2.5 2.336
1018 8 2.0 4.0
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 4.0
1019 7 3.5 4.0
1019 1113 3.0 1.192
1019 1219 2.5 2.939
1019 1073 3.0 2.644
1019 213 1.0 4.0
1019 1107 2.5 1.818
1019 13 3.0 4.0
1019 494 2.0 3.234
1019 1095 1.5 3.05
1019 2 3.0 4.0
1019 8 2.0 3.164
1019 1085 3.5 3.05
1022 9 3.5 3.911
1022 217 3.5 2.711
1022 206 4.0 3.8
1022 6 3.5 3.021
1022 239 3.0 3.998
1022 7 4.0 3.591
1022 257 2.5 4.0
1022 1 3.5 3.754
1022 235 3.0 4.0
1022 205 4.0 4.0
1024 216 2.5 3.268
1024 121 2.0 3.452
1024 212 0.5 3.69
1024 214 3.5 2.484
1024 247 3.0 1.649
1024 10 2.5 4.0
1024 12 3.0 0.0
1024 249 4.0 1.612
1024 250 4.0 3.547
1024 233 1.5 0.651
1024 241 3.0 1.379
1024 254 4.0 1.64
1024 236 3.0 2.006
1024 4 2.5 2.601
1024 13 3.5 3.053
1026 12 3.0 3.172
1027 236 4.0 2.988
1027 5 4.0 3.428
1027 17 4.0 4.0
1027 13 3.5 3.284
1027 7 2.5 4.0
1027 215 3.0 3.439
1028 17 2.5 3.412
1028 2 2.0 3.206
1028 235 2.0 2.397
1029 1279 4.0 3.091
1030 969 4.0 1.031
1032 215 3.5 3.203
1033 236 1.0 4.0
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.809
1034 1253 3.0 2.766
1034 7 1.5 1.162
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 4.0
1034 206 4.0 2.674
1034 658 3.0 4.0
1034 5 4.0 4.0
1034 1542 3.0 3.912
1034 427 3.5 3.283
1034 1818 3.0 3.238
1034 255 2.5 4.0
1034 903 3.0 3.18
1034 213 3.5 4.0
1034 525 4.0 4.0
1034 242 4.0 3.775
1034 234 4.0 3.229
1034 1534 4.0 3.039
1034 1823 2.5 3.238
1034 6 2.5 4.0
1034 241 3.0 3.172
1034 863 3.5 2.222
1034 1828 3.5 3.238
1036 2 3.5 3.37
1036 12 3.5 2.638
1036 10 3.0 3.145
1037 207 4.0 2.822
1038 251 4.0 3.604
1038 245 2.0 1.92
1038 216 4.0 3.178
1038 252 4.0 1.137
1038 207 1.5 2.88
1038 121 3.5 3.014
1038 211 2.0 3.297
1038 11 2.5 3.185
1038 233 1.5 2.645
1038 220 2.5 3.462
1038 239 2.0 2.959
1038 2 2.5 1.771
1038 1 3.0 1.702
1038 8 2.0 2.848
1039 176 2.0 2.059
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 0.76
1039 798 4.0 3.618
1039 188 3.5 2.633
1039 240 2.5 2.852
1039 795 3.0 0.992
1039 1100 3.0 1.851
1039 19 2.0 2.633
1039 762 2.5 1.693
1039 927 2.5 2.184
1039 9 3.0 1.206
1039 44 3.5 2.633
1039 90 2.5 3.009
1039 137 2.5 0.958
1039 203 1.0 2.633
1039 360 3.5 2.634
1039 614 2.5 2.659
1039 108 3.0 0.57
1039 512 3.0 3.51
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 3.162
1039 743 0.5 2.208
1039 919 2.0 2.633
1039 1562 2.5 2.299
1039 5 3.5 2.634
1039 363 2.0 2.939
1039 2 3.5 3.455
1039 1831 3.5 2.619
1039 173 2.0 2.633
1039 432 3.0 3.051
1039 1318 1.5 2.633
1039 340 4.0 3.231
1040 241 2.5 3.591
1040 1098 2.5 3.449
1040 307 4.0 3.689
1040 787 3.5 3.246
1041 268 4.0 3.693
1041 293 4.0 4.0
1041 1543 0.5 3.406
1041 706 4.0 3.051
1041 266 3.0 1.424
1041 589 4.0 4.0
1041 438 3.5 2.504
1042 874 3.0 0.186
1043 2 4.0 2.748
1045 17 2.0 1.077
1045 213 2.5 1.273
1045 8 1.5 1.944
1046 10 1.0 3.578
1046 239 4.0 2.347
1046 248 2.0 2.2
1046 12 3.0 0.519
1046 84 3.5 2.986
1046 233 3.5 1.766
1046 255 4.0 1.85
1046 4 3.5 3.086
1046 234 4.0 1.253
1046 2 3.5 3.514
1046 3 1.5 1.549
1046 9 4.0 4.0
1046 211 4.0 4.0
1046 245 3.5 3.687
1046 214 4.0 3.465
1046 246 4.0 3.271
1047 216 3.0 3.744
1047 2 4.0 3.576
1047 3 3.0 2.24
1047 10 4.0 3.38
1047 245 3.0 3.063
1047 210 3.0 3.195
1047 11 3.0 3.533
1047 215 4.0 3.394
1047 7 3.0 3.57
1047 217 3.0 3.723
1047 255 3.0 3.17
1047 5 3.0 2.72
1048 7 3.5 2.226
1048 239 3.0 1.26
1048 12 3.5 1.397
1048 2 2.5 1.73
1048 219 3.5 2.418
1049 1 3.5 2.624
1049 12 1.5 2.798
1049 236 3.5 3.486
1050 241 2.0 2.03
1050 253 2.5 1.993
1050 255 3.0 2.23
1050 2 3.5 2.315
1050 207 2.5 2.227
1050 219 2.5 3.031
1050 234 2.0 1.917
1050 239 2.5 2.171
1050 9 3.5 3.115
1050 211 3.5 2.484
1050 212 3.0 2.923
1050 205 2.0 1.681
1050 210 2.0 1.547
1050 12 3.5 2.159
1050 11 3.5 3.321
1051 235 3.5 2.76
1051 121 3.0 3.562
1051 216 3.0 3.534
1051 234 3.5 2.863
1051 211 3.5 3.518
1052 217 0.5 2.938
1052 213 2.5 2.6
1052 255 3.0 0.646
1052 245 1.5 1.935
1052 3 1.5 2.964
1052 11 2.5 3.174
1052 7 1.5 4.0
1052 13 4.0 1.653
1052 1 3.5 3.713
1053 10 4.0 3.726
1053 12 3.0 2.984
1053 2 4.0 4.0
1053 4 4.0 3.587
1055 8 4.0 4.0
1055 13 4.0 4.0
1055 251 3.5 3.013
1056 252 3.5 0.923
1056 211 1.5 0.848
1056 217 2.5 1.368
1057 11 4.0 4.0
1059 197 4.0 3.634
1059 13 3.0 4.0
1059 17 3.0 2.79
1059 236 2.0 3.209
1059 241 3.5 4.0
1060 13 2.0 1.008
1060 15 3.0 1.758
1060 10 2.0 3.315
1060 339 3.0 2.635
1060 878 3.0 1.705
1060 425 3.5 3.461
1060 1231 4.0 0.466
1060 1349 3.0 2.85
1060 70 0.5 3.195
1060 879 2.5 2.517
1060 294 4.0 3.263
1060 1348 3.0 2.803
1060 235 2.5 4.0
1060 242 2.0 3.053
1060 607 1.0 3.298
1062 239 2.0 2.5
1062 8 3.5 4.0
1062 11 3.5 2.656
1062 13 3.5 3.182
1062 216 3.5 3.702
1063 11 4.0 3.385
1064 242 3.0 3.594
1064 121 3.5 3.605
1064 219 3.5 2.518
1064 1 3.0 4.0
1064 278 4.0 3.197
1065 236 4.0 2.771
1065 213 4.0 4.0
1065 494 3.5 2.923
1065 696 3.5 4.0
1065 123 3.0 3.309
1065 235 3.5 3.758
1065 7 4.0 4.0
1065 638 3.5 3.15
1065 211 3.0 4.0
1065 218 3.5 4.0
1065 455 4.0 3.389
1065 219 2.5 4.0
1065 339 4.0 2.213
1065 207 3.5 2.075
1065 1840 1.5 3.152
1065 872 2.5 3.143
1065 723 3.5 2.67
1065 1830 1.5 2.236
1065 592 1.0 1.766
1065 415 4.0 3.945
1065 70 1.5 2.794
1066 2 4.0 3.748
1066 10 4.0 3.395
1066 3 3.0 4.0
1067 2 4.0 3.995
1067 239 3.0 3.769
1067 236 2.5 1.26
1067 233 1.5 2.646
1068 1542 3.5 2.903
1068 12 2.5 3.285
1068 11 3.5 3.413
1069 213 3.0 3.177
1069 11 2.5 3.165
1069 251 4.0 3.339
1069 234 3.0 2.606
1069 13 3.0 2.801
1069 9 2.5 3.493
1069 7 3.5 3.071
1069 214 2.0 2.856
1069 245 4.0 3.167
1069 121 3.0 2.933
1069 3 3.5 2.111
1069 84 2.0 3.203
1069 253 3.0 3.206
1070 210 3.5 3.253
1071 13 4.0 3.348
1071 257 3.0 2.013
1071 213 3.5 2.363
1071 205 1.0 3.951
1071 17 4.0 3.458
1071 2 3.0 3.104
1071 235 2.5 0.719
1072 84 1.5 1.588
1072 4 4.0 4.0
1072 7 3.0 3.954
1072 12 3.0 3.016
1072 217 2.5 0.0
1073 246 3.5 3.094
1073 207 3.5 3.089
1073 6 4.0 3.531
1073 219 3.5 3.851
1073 234 3.5 3.618
1073 212 3.0 4.0
1073 11 4.0 4.0
1073 213 4.0 3.807
1073 5 3.5 3.892
1073 10 3.5 3.446
1073 2 3.5 3.529
1073 235 3.5 3.899
1073 217 3.5 3.481
1073 210 3.5 2.925
1074 215 4.0 2.67
1074 213 3.0 1.865
1074 11 3.5 1.994
1075 6 4.0 2.721
1075 8 4.0 3.458
1075 9 3.0 3.271
1075 217 3.5 3.127
1075 205 3.0 1.617
1075 213 3.0 3.737
1075 713 3.5 1.843
1076 239 2.0 4.0
1076 1225 1.0 2.197
1076 11 4.0 4.0
1076 4 3.5 3.519
1077 239 4.0 4.0
1077 206 4.0 3.407
1077 3 3.5 3.523
1077 220 3.5 3.835
1077 9 3.0 3.816
1077 84 3.0 3.669
1077 4 4.0 3.433
1077 5 4.0 4.0
1077 7 4.0 4.0
1078 251 4.0 4.0
1078 253 1.0 4.0
1078 211 3.0 2.537
1078 210 3.0 3.69
1078 233 2.0 2.229
1078 219 4.0 3.556
1078 13 4.0 3.15
1078 5 2.0 2.469
1078 215 3.5 3.384
1079 907 3.0 3.1
1079 12 3.5 3.062
1080 2 3.5 3.688
1080 17 3.5 3.081
1080 233 3.0 2.865
1080 215 1.0 3.385
1080 1 3.0 4.0
1080 212 3.5 3.742
1080 13 3.0 2.78
1080 207 3.0 3.02
1080 219 3.5 2.98
1080 5 2.5 4.0
1081 219 2.5 1.05
1081 6 3.5 1.989
1081 257 4.0 1.143
1081 244 1.5 2.785
1081 213 3.0 1.4
1081 220 3.0 4.0
1081 239 4.0 1.553
1081 8 3.0 1.637
1081 243 2.0 0.433
1081 234 3.0 3.347
1081 7 4.0 1.192
1081 210 2.0 3.717
1082 4 3.5 1.388
1082 7 3.0 2.83
1082 2 3.0 3.823
1082 11 3.5 2.259
1082 5 2.5 2.227
1083 7 4.0 3.704
1083 12 3.0 2.035
1083 17 1.0 2.613
1083 235 2.5 2.384
1083 216 3.5 2.743
1084 12 2.5 2.566
1084 218 4.0 3.862
1084 2 4.0 4.0
1084 216 3.5 4.0
1085 10 3.0 1.98
1085 1 3.0 1.92
1085 235 3.5 1.738
1085 206 4.0 1.983
1085 6 3.0 2.437
1085 220 2.5 3.285
1085 257 2.5 2.949
1085 207 2.0 3.096
1085 216 3.0 3.415
1085 17 2.5 3.203
1085 243 1.5 1.916
1086 207 3.0 3.093
1086 216 4.0 3.704
1087 11 3.0 3.351
1087 123 3.0 2.416
1087 211 2.5 2.918
1087 212 3.0 2.883
1087 5 3.5 2.65
1087 257 3.0 4.0
1087 210 2.5 3.466
1088 11 2.5 3.285
1088 2 4.0 2.232
1088 251 4.0 3.28
