userId  itemId  original  prediction
928 9 3.5 3.44
928 10 2.0 3.605
929 233 1.0 1.549
930 211 2.5 2.929
930 10 4.0 3.719
930 255 3.0 1.948
930 84 2.5 2.252
930 241 2.5 2.793
930 6 2.0 2.232
930 121 2.5 2.986
930 9 3.0 2.881
930 257 3.5 2.597
930 247 3.5 2.761
930 17 2.5 2.816
930 248 1.5 2.513
930 256 2.5 2.471
931 205 4.0 3.004
931 1 2.0 2.997
931 13 3.5 3.861
931 236 2.5 3.25
931 207 3.0 2.52
931 250 3.0 3.55
931 12 3.0 2.669
932 207 3.5 3.167
932 10 3.0 3.368
932 3 3.0 3.137
932 216 2.5 3.417
933 219 3.0 2.994
933 2 4.0 2.769
935 219 3.5 3.665
935 254 4.0 3.421
935 10 4.0 3.482
935 213 3.5 3.301
935 4 4.0 3.602
935 236 3.5 3.355
935 121 3.5 3.436
935 216 4.0 3.572
935 251 3.5 3.417
935 207 3.5 3.86
935 239 3.5 3.241
936 213 4.0 3.49
936 234 3.0 3.453
936 216 2.0 2.907
936 11 2.5 3.455
936 217 3.5 2.914
936 121 3.5 2.999
936 244 2.5 2.257
937 215 4.0 4.144
937 220 4.0 3.846
938 211 3.0 3.582
938 1253 3.5 1.644
938 1250 2.0 3.105
938 1252 2.5 3.105
938 1247 3.5 3.344
938 447 3.5 2.361
938 1243 2.5 2.596
938 1237 3.0 2.856
939 609 4.0 3.147
939 211 2.5 2.782
939 2 3.0 2.908
939 17 2.0 2.007
939 1 2.0 2.094
939 1663 3.5 3.105
940 7 4.0 3.815
940 206 4.0 3.511
942 217 3.5 3.569
942 13 3.5 3.606
942 239 2.5 3.05
942 10 2.0 2.649
943 236 3.0 2.894
944 217 4.0 3.718
944 4 4.0 3.589
944 213 4.0 2.99
944 211 2.5 2.667
944 7 4.0 3.167
945 255 4.0 3.613
945 235 2.0 2.293
945 219 3.5 3.565
945 11 4.0 3.693
945 84 3.5 2.73
945 244 2.5 2.635
945 7 4.0 3.959
945 13 2.5 3.049
945 6 4.0 3.315
945 4 4.0 3.198
945 215 3.0 3.252
945 17 3.0 4.477
946 252 2.0 2.058
946 212 2.0 2.849
946 12 1.5 2.598
946 10 3.0 2.166
946 243 2.0 1.391
946 13 4.0 2.338
946 233 2.0 2.465
946 214 2.0 2.493
946 234 2.0 1.643
946 235 3.0 2.161
946 246 3.5 3.159
947 253 2.0 2.742
947 246 3.0 2.335
947 212 2.0 3.22
947 235 3.5 3.015
947 211 4.0 3.389
947 257 2.5 2.169
947 121 3.0 3.425
947 3 4.0 3.694
947 214 2.0 2.415
947 7 4.0 3.555
947 11 4.0 3.953
947 17 3.5 3.743
947 244 2.0 1.928
947 239 3.5 3.133
947 254 2.5 2.677
947 10 3.0 3.167
947 8 4.0 3.704
948 2 3.5 3.659
948 236 3.5 2.666
948 213 2.5 3.744
948 205 3.5 2.574
948 241 3.5 2.189
948 219 3.5 3.612
948 257 3.5 2.076
948 206 4.0 2.769
948 239 3.5 3.205
949 239 2.5 1.82
949 7 3.5 2.972
949 233 2.5 2.322
949 10 1.0 2.475
949 234 3.0 1.852
949 212 2.0 1.829
949 11 3.5 3.657
949 2 2.5 2.802
949 217 3.0 2.271
950 213 4.0 3.217
950 246 2.5 3.28
950 4 4.0 4.385
950 256 3.0 3.826
950 205 3.0 3.26
950 255 4.0 3.569
950 220 4.0 3.712
950 239 4.0 3.578
950 253 4.0 3.218
950 212 4.0 3.182
950 6 4.0 3.661
950 210 4.0 2.72
950 248 2.0 3.47
951 250 4.0 3.498
951 11 4.0 4.23
951 8 3.5 3.988
951 17 3.5 3.507
951 212 2.5 3.082
952 181 3.0 3.239
952 207 4.0 3.752
952 250 4.0 3.773
952 17 3.5 2.843
952 233 3.0 3.035
952 12 0.5 4.2
953 8 2.5 3.095
953 7 2.0 1.929
953 236 2.0 2.686
955 8 2.5 3.351
955 17 3.5 3.118
955 10 3.0 1.715
955 9 2.0 3.189
956 341 4.0 3.105
957 219 3.0 3.048
958 12 2.0 1.602
958 206 4.0 2.454
958 257 1.5 3.602
958 211 3.0 3.102
958 233 2.5 2.861
958 234 2.0 1.559
958 248 1.5 1.097
958 121 4.0 1.85
958 7 1.5 1.087
959 239 3.0 2.403
959 212 2.5 3.283
959 2 3.5 2.793
959 213 3.0 2.003
960 1667 4.0 3.105
960 9 4.0 4.037
961 577 1.0 2.254
961 779 3.5 1.155
962 215 3.0 1.482
962 239 3.5 2.227
962 211 2.5 2.526
962 7 4.0 2.284
962 12 2.0 1.573
962 11 3.5 2.29
963 1062 2.0 2.607
963 341 3.0 2.299
963 377 2.0 2.734
963 1677 4.0 3.105
963 207 2.5 2.071
963 257 2.0 1.931
963 363 4.0 3.108
964 7 4.0 2.97
964 3 3.0 4.087
964 207 2.5 2.936
965 235 4.0 2.961
965 256 4.0 4.46
965 1680 3.5 3.105
965 207 4.0 1.554
965 585 3.5 3.837
965 253 3.0 3.328
965 121 2.0 2.252
965 749 3.5 2.04
965 12 2.5 3.434
965 683 2.0 3.506
965 442 4.0 3.668
965 1 3.5 2.831
965 245 2.0 3.675
965 217 2.0 3.874
966 7 2.5 3.088
966 11 4.0 4.035
966 5 3.5 3.15
966 10 2.5 3.416
966 9 3.5 3.0
966 257 2.5 1.861
966 211 4.0 3.202
967 216 4.0 3.575
967 9 4.0 3.869
967 254 4.0 3.766
967 255 4.0 3.416
967 219 4.0 4.005
967 1 4.0 3.601
967 4 4.0 3.784
967 13 4.0 3.977
967 7 2.5 3.75
967 257 3.5 3.042
967 2 4.0 4.072
968 1 2.5 3.974
969 1682 2.0 3.105
969 242 3.5 2.347
969 1685 2.5 3.105
969 986 2.5 2.047
969 295 2.5 2.993
969 1300 3.5 2.554
969 197 4.0 3.892
969 358 2.0 2.82
969 440 3.0 1.978
969 1696 3.0 3.105
969 1697 3.0 3.105
969 1699 2.5 3.105
969 1701 3.5 3.105
969 1702 2.5 3.041
969 1703 3.0 2.778
969 691 1.5 2.294
969 1708 1.5 3.105
969 314 2.5 2.964
969 1164 1.5 2.234
969 1711 2.5 2.476
969 949 2.0 2.894
969 419 3.0 2.897
969 270 3.5 3.452
969 1716 2.0 3.105
969 1673 3.0 2.827
969 1717 2.5 3.105
969 1719 1.5 3.105
969 1721 2.5 3.105
969 1724 3.0 2.73
969 1730 2.0 3.105
969 359 3.0 3.334
969 1731 2.0 3.105
969 1732 2.5 3.105
969 1733 2.5 3.105
969 493 3.0 2.131
969 1734 2.5 3.105
969 1552 3.0 2.654
969 293 3.0 3.401
969 304 3.5 2.372
969 908 3.0 3.03
969 286 4.0 3.469
969 1738 4.0 3.105
969 1750 2.0 3.105
969 309 2.5 3.093
969 1752 2.0 3.105
969 1753 2.5 3.105
969 268 3.5 3.26
969 360 2.5 2.561
969 1755 2.5 3.105
969 71 3.0 3.105
969 604 3.0 3.016
969 127 2.5 2.643
969 299 4.0 3.143
969 729 3.0 3.246
969 274 2.5 2.608
969 28 3.5 2.212
969 1761 3.5 3.105
970 256 1.0 2.268
970 8 2.0 3.099
970 235 1.5 2.034
970 219 0.5 2.937
970 121 3.5 1.717
970 234 4.0 1.9
971 252 3.0 2.535
971 8 3.0 3.329
971 207 4.0 2.744
971 254 3.5 2.613
971 4 2.5 2.927
971 7 3.5 2.354
971 206 1.5 2.354
971 205 3.5 2.113
971 220 1.5 3.098
971 255 2.5 2.479
972 255 3.0 3.289
972 233 4.0 3.095
972 249 3.0 2.845
972 250 3.0 2.557
972 7 4.0 3.957
972 13 3.0 3.349
972 244 3.5 3.001
972 246 3.0 3.127
972 254 2.5 2.747
972 10 2.0 2.793
972 9 4.0 3.52
972 206 3.0 3.255
972 3 2.0 2.917
972 234 3.0 2.296
972 1 1.0 2.629
973 215 4.0 3.369
973 13 3.0 3.234
975 13 4.0 3.105
977 7 3.0 3.135
978 1338 3.5 2.095
978 1335 3.5 3.727
979 235 2.5 2.75
980 12 3.0 3.084
980 9 3.5 3.613
980 84 3.0 3.306
980 254 3.0 3.234
980 3 3.0 2.853
980 215 4.0 3.437
980 213 3.0 3.333
980 241 2.5 2.909
981 13 3.0 2.719
981 212 2.5 2.551
981 245 2.5 3.059
981 244 3.5 3.114
981 251 2.5 2.932
981 206 2.5 2.639
981 247 2.5 2.889
981 210 2.5 2.961
981 3 2.5 2.459
981 1764 4.0 1.957
982 245 3.0 3.162
982 248 2.5 2.59
982 243 1.5 2.034
982 244 3.0 3.176
982 210 2.0 3.033
982 7 0.5 3.178
982 239 3.0 2.296
982 235 2.0 2.468
982 3 3.0 2.855
982 233 3.0 2.41
982 207 3.0 2.985
982 9 4.0 2.972
982 84 2.5 1.92
982 212 3.0 2.093
982 6 3.0 2.487
983 1747 4.0 0.384
983 13 4.0 1.677
983 215 4.0 1.513
984 206 3.0 2.408
984 219 3.5 3.104
984 247 1.5 2.741
984 243 1.5 2.925
984 236 3.5 3.279
984 7 3.0 3.339
984 251 3.0 2.458
984 255 3.5 2.521
984 257 1.0 2.194
984 10 2.0 3.173
984 211 4.0 2.651
984 235 3.0 2.825
984 250 3.0 2.402
984 256 1.5 2.675
984 252 2.0 2.709
984 212 2.5 2.787
984 248 1.5 2.666
984 220 3.5 3.328
985 3 2.0 2.726
985 234 3.5 3.073
985 246 3.5 2.516
985 219 3.5 3.637
985 212 2.5 3.176
985 11 3.5 3.222
985 2 2.0 2.853
985 217 3.5 2.558
985 7 4.0 3.455
985 10 3.5 2.704
985 5 3.5 2.932
985 13 3.5 3.213
986 13 4.0 4.193
986 7 4.0 4.041
986 215 4.0 4.306
986 8 4.0 4.134
986 211 4.0 4.113
986 241 3.0 3.928
987 212 3.0 2.81
987 5 3.0 3.032
987 213 3.0 2.294
987 241 2.5 3.089
987 13 3.0 2.735
987 257 2.5 1.997
987 1 2.5 2.311
987 247 2.5 2.618
987 17 2.0 2.973
987 249 3.0 2.561
987 217 1.5 2.285
987 210 2.0 2.192
987 219 3.0 3.117
988 2 1.0 1.647
988 213 2.0 0.781
988 1 3.0 2.355
988 17 3.5 3.164
988 255 1.5 0.72
988 217 1.5 0.782
988 234 1.5 1.751
988 253 1.0 2.242
988 245 2.5 2.217
988 207 3.5 2.995
988 244 2.0 2.304
988 3 2.5 2.262
988 214 1.5 1.758
988 257 3.0 2.073
989 1765 4.0 2.655
989 17 3.5 3.552
989 220 2.5 3.599
990 1768 4.0 4.081
990 206 4.0 4.061
990 210 3.0 3.85
990 527 4.0 3.105
990 17 3.0 4.061
990 235 4.0 3.552
991 2 4.0 4.319
991 253 2.5 2.803
991 1 4.0 3.688
991 220 3.0 3.235
991 243 2.5 2.863
991 211 4.0 3.475
991 245 2.5 3.011
991 252 3.5 2.779
991 241 3.5 3.316
991 6 2.5 3.503
991 8 2.5 3.879
991 13 3.0 3.118
991 121 2.5 3.028
991 249 3.0 2.463
991 205 3.0 2.965
992 278 4.0 3.66
993 213 4.0 2.945
993 10 4.0 2.584
994 7 3.0 3.65
994 11 3.5 3.587
995 206 2.5 3.367
995 17 3.5 2.621
995 239 1.0 2.764
995 10 1.0 1.989
995 256 2.5 3.716
995 233 3.5 2.95
995 7 2.0 1.45
995 219 3.5 3.318
995 243 3.0 2.565
995 254 1.5 2.999
995 248 2.5 3.583
995 6 3.5 2.403
995 2 2.0 3.096
995 4 4.0 2.268
995 207 1.5 2.32
995 255 4.0 3.372
995 121 3.5 3.498
996 12 3.5 3.668
996 1 3.5 3.305
996 207 4.0 3.496
998 159 1.0 2.513
998 569 1.0 3.105
998 1770 0.5 3.105
998 917 4.0 3.105
998 1771 4.0 3.105
998 1772 0.5 3.105
998 167 4.0 3.295
998 1777 4.0 3.105
998 1778 1.0 3.105
998 1779 4.0 3.105
998 541 1.5 2.143
998 1780 4.0 3.105
998 123 1.0 2.96
999 13 2.5 3.033
999 217 2.0 2.05
999 215 3.0 3.744
999 241 2.5 2.038
999 236 3.5 3.456
999 3 2.5 2.097
999 2 1.5 1.938
999 28 3.5 1.605
999 220 2.0 2.134
1000 8 1.5 2.082
1000 217 3.0 1.213
1000 239 2.0 1.664
1000 243 1.5 1.285
1000 236 2.5 1.656
1000 206 0.5 1.775
1000 7 0.5 2.484
1000 251 2.5 2.334
1000 215 1.0 0.648
1000 211 2.0 1.53
1000 13 2.0 1.499
1000 235 1.5 2.222
1000 250 2.5 2.302
1000 216 1.0 1.32
1000 252 2.5 1.521
1000 341 4.0 1.692
1000 121 2.5 1.835
1001 244 2.0 2.729
1001 12 2.0 4.737
1001 7 4.0 3.051
1001 254 2.0 2.69
1001 6 2.5 2.697
1001 206 3.0 3.867
1001 248 3.0 3.016
1001 246 1.5 3.136
1001 220 0.5 2.039
1001 8 3.5 2.921
1001 4 1.0 1.712
1001 239 1.5 3.216
1001 217 3.5 2.696
1002 207 2.0 2.251
1002 409 3.5 0.0
1002 17 0.5 1.795
1002 1754 3.5 1.525
1003 211 2.5 1.649
1003 6 2.5 2.839
1003 233 1.0 2.064
1003 121 2.0 1.792
1003 234 2.0 1.651
1003 247 2.5 2.884
1003 220 2.0 2.585
1003 9 3.5 2.65
1003 210 2.0 2.38
1003 251 2.0 2.487
1003 236 2.0 1.572
1003 235 1.5 1.821
1003 255 1.5 2.701
1003 252 2.5 1.834
1004 214 1.0 3.121
1004 3 2.5 2.736
1004 254 3.5 2.14
1004 255 4.0 3.863
1004 251 3.5 3.635
1004 1 2.0 3.318
1005 241 3.5 2.967
1005 121 2.5 2.945
1006 207 3.0 2.985
1006 252 2.5 2.898
1006 91 4.0 3.047
1006 213 3.5 3.239
1006 5 4.0 3.347
1006 7 4.0 4.087
1006 217 3.0 3.036
1006 210 2.5 2.925
1006 236 2.5 2.452
1006 121 2.5 2.313
1006 247 3.0 3.26
1006 249 2.5 3.259
1006 6 3.0 3.613
1006 250 3.0 2.863
1006 244 2.5 3.195
1006 234 2.5 2.49
1006 246 3.0 2.832
1007 2 1.5 3.342
1007 8 3.0 3.973
1007 1 2.5 2.865
1007 12 1.5 3.022
1007 236 3.5 3.874
1008 8 4.0 3.385
1008 215 3.5 3.348
1008 7 4.0 3.142
1008 2 4.0 3.614
1008 235 4.0 3.422
1008 1 2.5 3.265
1008 205 4.0 3.539
1008 219 4.0 3.664
1008 234 4.0 3.741
1008 207 4.0 2.958
1009 220 3.5 3.556
1009 2 2.0 2.698
1009 233 3.5 3.219
1010 638 4.0 3.893
1010 8 2.5 3.751
1010 12 2.0 3.186
1010 253 3.0 3.785
1010 236 3.5 3.246
1010 434 4.0 4.214
1011 2 3.0 2.55
1011 847 4.0 2.42
1012 11 4.0 4.05
1012 2 3.5 4.276
1012 205 3.5 3.791
1013 7 4.0 3.073
1013 17 1.5 3.859
1013 1088 3.0 2.351
1014 7 4.0 3.36
1014 219 3.0 3.07
1014 13 4.0 2.743
1014 416 4.0 2.034
1014 213 3.0 2.08
1014 341 4.0 3.539
1014 252 3.0 2.783
1014 3 3.0 3.477
1015 1 3.0 3.853
1015 5 4.0 2.32
1015 216 4.0 2.995
1015 4 3.5 2.594
1015 8 4.0 2.87
1015 3 4.0 2.718
1015 11 4.0 2.793
1015 236 1.5 2.652
1017 1601 3.0 1.033
1017 1274 2.0 1.824
1017 1626 1.0 0.986
1018 1790 4.0 3.105
1018 1791 4.0 3.105
1018 542 4.0 3.33
1018 1792 3.5 3.105
1018 752 3.5 2.283
1018 845 2.5 3.177
1018 219 3.5 2.478
1018 669 4.0 3.328
1018 1802 4.0 2.967
1018 1267 2.5 2.402
1018 8 2.0 3.06
1018 1803 3.0 3.105
1018 1804 3.5 3.105
1018 1805 3.0 3.105
1018 7 2.5 3.185
1019 7 3.5 3.502
1019 1113 3.0 2.032
1019 1219 2.5 3.181
1019 1073 3.0 3.133
1019 213 1.0 3.504
1019 1107 2.5 2.988
1019 13 3.0 3.108
1019 494 2.0 2.978
1019 1095 1.5 3.105
1019 2 3.0 2.637
1019 8 2.0 2.759
1019 1085 3.5 3.105
1022 9 3.5 3.553
1022 217 3.5 3.363
1022 206 4.0 4.108
1022 6 3.5 2.943
1022 239 3.0 3.356
1022 7 4.0 3.733
1022 257 2.5 3.599
1022 1 3.5 4.181
1022 235 3.0 3.827
1022 205 4.0 3.9
1024 216 2.5 2.428
1024 121 2.0 2.767
1024 212 0.5 2.499
1024 214 3.5 2.451
1024 247 3.0 2.827
1024 10 2.5 3.882
1024 12 3.0 2.858
1024 249 4.0 2.304
1024 250 4.0 2.401
1024 233 1.5 2.677
1024 241 3.0 3.14
1024 254 4.0 2.983
1024 236 3.0 2.279
1024 4 2.5 2.451
1024 13 3.5 3.364
1026 12 3.0 3.31
1027 236 4.0 3.549
1027 5 4.0 3.657
1027 17 4.0 3.854
1027 13 3.5 3.52
1027 7 2.5 3.415
1027 215 3.0 4.134
1028 17 2.5 3.804
1028 2 2.0 3.763
1028 235 2.0 2.705
1029 1279 4.0 3.193
1030 969 4.0 1.769
1032 215 3.5 3.105
1033 236 1.0 4.123
1034 1807 4.0 3.105
1034 1808 3.0 3.105
1034 1415 1.0 3.105
1034 1655 4.0 3.645
1034 1253 3.0 1.655
1034 7 1.5 2.878
1034 1811 3.0 3.105
1034 1592 2.0 3.105
1034 251 3.5 3.838
1034 206 4.0 3.49
1034 658 3.0 3.993
1034 5 4.0 4.072
1034 1542 3.0 3.667
1034 427 3.5 2.434
1034 1818 3.0 3.105
1034 255 2.5 3.988
1034 903 3.0 2.962
1034 213 3.5 3.473
1034 525 4.0 4.227
1034 242 4.0 3.684
1034 234 4.0 3.049
1034 1534 4.0 3.149
1034 1823 2.5 3.105
1034 6 2.5 3.342
1034 241 3.0 2.551
1034 863 3.5 2.536
1034 1828 3.5 3.105
1036 2 3.5 3.832
1036 12 3.5 3.316
1036 10 3.0 3.076
1037 207 4.0 4.217
1038 251 4.0 3.144
1038 245 2.0 2.785
1038 216 4.0 2.142
1038 252 4.0 3.333
1038 207 1.5 2.751
1038 121 3.5 3.23
1038 211 2.0 3.45
1038 11 2.5 2.878
1038 233 1.5 2.805
1038 220 2.5 3.347
1038 239 2.0 2.715
1038 2 2.5 2.431
1038 1 3.0 2.777
1038 8 2.0 3.282
1039 176 2.0 2.905
1039 39 3.0 3.105
1039 97 4.0 3.105
1039 8 3.0 4.004
1039 798 4.0 3.087
1039 188 3.5 3.105
1039 240 2.5 2.804
1039 795 3.0 1.558
1039 1100 3.0 3.298
1039 19 2.0 3.105
1039 762 2.5 1.873
1039 927 2.5 1.817
1039 9 3.0 4.686
1039 44 3.5 3.105
1039 90 2.5 3.456
1039 137 2.5 3.377
1039 203 1.0 3.105
1039 360 3.5 2.436
1039 614 2.5 2.967
1039 108 3.0 2.797
1039 512 3.0 2.519
1039 95 4.0 3.105
1039 165 3.5 3.105
1039 177 2.5 3.076
1039 743 0.5 0.989
1039 919 2.0 3.105
1039 1562 2.5 2.588
1039 5 3.5 4.646
1039 363 2.0 3.597
1039 2 3.5 3.462
1039 1831 3.5 2.702
1039 173 2.0 3.105
1039 432 3.0 2.914
1039 1318 1.5 3.105
1039 340 4.0 3.536
1040 241 2.5 3.526
1040 1098 2.5 3.407
1040 307 4.0 3.251
1040 787 3.5 3.199
1041 268 4.0 3.682
1041 293 4.0 4.358
1041 1543 0.5 3.105
1041 706 4.0 3.053
1041 266 3.0 2.622
1041 589 4.0 3.33
1041 438 3.5 2.834
1042 874 3.0 2.382
1043 2 4.0 2.805
1045 17 2.0 0.0
1045 213 2.5 1.876
1045 8 1.5 0.329
1046 10 1.0 2.359
1046 239 4.0 2.226
1046 248 2.0 2.779
1046 12 3.0 2.26
1046 84 3.5 2.189
1046 233 3.5 2.958
1046 255 4.0 2.539
1046 4 3.5 3.114
1046 234 4.0 2.558
1046 2 3.5 2.59
1046 3 1.5 3.216
1046 9 4.0 3.537
1046 211 4.0 3.628
1046 245 3.5 2.979
1046 214 4.0 3.442
1046 246 4.0 3.181
1047 216 3.0 2.788
1047 2 4.0 3.341
1047 3 3.0 2.914
1047 10 4.0 3.329
1047 245 3.0 2.961
1047 210 3.0 2.774
1047 11 3.0 3.324
1047 215 4.0 3.694
1047 7 3.0 3.309
1047 217 3.0 3.329
1047 255 3.0 2.981
1047 5 3.0 3.051
1048 7 3.5 2.504
1048 239 3.0 1.59
1048 12 3.5 2.487
1048 2 2.5 2.22
1048 219 3.5 2.819
1049 1 3.5 2.799
1049 12 1.5 2.923
1049 236 3.5 3.273
1050 241 2.0 2.346
1050 253 2.5 2.316
1050 255 3.0 2.571
1050 2 3.5 2.941
1050 207 2.5 2.736
1050 219 2.5 2.991
1050 234 2.0 1.913
1050 239 2.5 2.081
1050 9 3.5 3.372
1050 211 3.5 3.32
1050 212 3.0 2.864
1050 205 2.0 1.521
1050 210 2.0 1.94
1050 12 3.5 1.834
1050 11 3.5 3.309
1051 235 3.5 2.858
1051 121 3.0 2.804
1051 216 3.0 3.729
1051 234 3.5 2.967
1051 211 3.5 3.845
1052 217 0.5 3.286
1052 213 2.5 3.2
1052 255 3.0 3.042
1052 245 1.5 2.543
1052 3 1.5 3.354
1052 11 2.5 3.37
1052 7 1.5 1.53
1052 13 4.0 3.25
1052 1 3.5 3.066
1053 10 4.0 3.528
1053 12 3.0 3.446
1053 2 4.0 3.38
1053 4 4.0 3.887
1055 8 4.0 4.208
1055 13 4.0 3.856
1055 251 3.5 3.192
1056 252 3.5 2.36
1056 211 1.5 2.737
1056 217 2.5 2.256
1057 11 4.0 3.978
1059 197 4.0 3.645
1059 13 3.0 3.736
1059 17 3.0 3.63
1059 236 2.0 3.053
1059 241 3.5 2.966
1060 13 2.0 2.39
1060 15 3.0 1.228
1060 10 2.0 3.33
1060 339 3.0 2.427
1060 878 3.0 1.642
1060 425 3.5 1.873
1060 1231 4.0 0.288
1060 1349 3.0 2.66
1060 70 0.5 1.525
1060 879 2.5 2.009
1060 294 4.0 3.218
1060 1348 3.0 3.105
1060 235 2.5 2.23
1060 242 2.0 1.695
1060 607 1.0 2.895
1062 239 2.0 2.567
1062 8 3.5 4.133
1062 11 3.5 3.423
1062 13 3.5 2.748
1062 216 3.5 2.278
1063 11 4.0 3.105
1064 242 3.0 3.485
1064 121 3.5 2.852
1064 219 3.5 3.549
1064 1 3.0 3.215
1064 278 4.0 3.26
1065 236 4.0 2.889
1065 213 4.0 3.854
1065 494 3.5 3.322
1065 696 3.5 4.154
1065 123 3.0 3.858
1065 235 3.5 3.18
1065 7 4.0 2.841
1065 638 3.5 3.205
1065 211 3.0 3.609
1065 218 3.5 3.835
1065 455 4.0 3.452
1065 219 2.5 3.893
1065 339 4.0 2.723
1065 207 3.5 1.701
1065 1840 1.5 3.105
1065 872 2.5 2.55
1065 723 3.5 3.146
1065 1830 1.5 3.219
1065 592 1.0 1.87
1065 415 4.0 4.274
1065 70 1.5 2.949
1066 2 4.0 3.986
1066 10 4.0 3.701
1066 3 3.0 3.763
1067 2 4.0 3.564
1067 239 3.0 2.856
1067 236 2.5 2.047
1067 233 1.5 2.338
1068 1542 3.5 3.888
1068 12 2.5 3.174
1068 11 3.5 3.536
1069 213 3.0 2.773
1069 11 2.5 3.051
1069 251 4.0 3.125
1069 234 3.0 2.586
1069 13 3.0 2.562
1069 9 2.5 3.905
1069 7 3.5 3.416
1069 214 2.0 3.066
1069 245 4.0 2.892
1069 121 3.0 2.564
1069 3 3.5 2.522
1069 84 2.0 3.526
1069 253 3.0 3.452
1070 210 3.5 3.562
1071 13 4.0 2.959
1071 257 3.0 2.226
1071 213 3.5 2.721
1071 205 1.0 2.801
1071 17 4.0 3.837
1071 2 3.0 3.343
1071 235 2.5 1.167
1072 84 1.5 1.724
1072 4 4.0 3.063
1072 7 3.0 2.844
1072 12 3.0 2.769
1072 217 2.5 0.595
1073 246 3.5 3.644
1073 207 3.5 3.573
1073 6 4.0 3.623
1073 219 3.5 4.001
1073 234 3.5 3.379
1073 212 3.0 3.859
1073 11 4.0 4.184
1073 213 4.0 3.508
1073 5 3.5 4.073
1073 10 3.5 3.161
1073 2 3.5 3.928
1073 235 3.5 3.448
1073 217 3.5 3.299
1073 210 3.5 3.228
1074 215 4.0 2.523
1074 213 3.0 2.395
1074 11 3.5 2.98
1075 6 4.0 3.086
1075 8 4.0 3.32
1075 9 3.0 3.049
1075 217 3.5 2.976
1075 205 3.0 2.265
1075 213 3.0 3.371
1075 713 3.5 1.762
1076 239 2.0 4.231
1076 1225 1.0 3.145
1076 11 4.0 2.401
1076 4 3.5 1.614
1077 239 4.0 3.239
1077 206 4.0 3.586
1077 3 3.5 3.806
1077 220 3.5 3.619
1077 9 3.0 3.805
1077 84 3.0 3.115
1077 4 4.0 3.82
1077 5 4.0 3.92
1077 7 4.0 3.683
1078 251 4.0 3.429
1078 253 1.0 2.569
1078 211 3.0 2.904
1078 210 3.0 3.77
1078 233 2.0 2.292
1078 219 4.0 3.527
1078 13 4.0 4.033
1078 5 2.0 2.777
1078 215 3.5 3.286
1079 907 3.0 3.105
1079 12 3.5 3.561
1080 2 3.5 3.31
1080 17 3.5 2.938
1080 233 3.0 2.944
1080 215 1.0 3.07
1080 1 3.0 2.836
1080 212 3.5 3.205
1080 13 3.0 3.375
1080 207 3.0 3.502
1080 219 3.5 3.205
1080 5 2.5 3.517
1081 219 2.5 1.84
1081 6 3.5 2.605
1081 257 4.0 2.996
1081 244 1.5 2.831
1081 213 3.0 2.505
1081 220 3.0 1.821
1081 239 4.0 1.731
1081 8 3.0 2.8
1081 243 2.0 2.47
1081 234 3.0 0.432
1081 7 4.0 2.21
1081 210 2.0 3.174
1082 4 3.5 1.465
1082 7 3.0 2.417
1082 2 3.0 3.339
1082 11 3.5 1.735
1082 5 2.5 1.942
1083 7 4.0 3.584
1083 12 3.0 3.098
1083 17 1.0 3.198
1083 235 2.5 2.759
1083 216 3.5 2.826
1084 12 2.5 2.381
1084 218 4.0 3.889
1084 2 4.0 3.627
1084 216 3.5 4.16
1085 10 3.0 2.868
1085 1 3.0 2.564
1085 235 3.5 2.498
1085 206 4.0 2.883
1085 6 3.0 2.024
1085 220 2.5 2.42
1085 257 2.5 3.079
1085 207 2.0 2.526
1085 216 3.0 3.313
1085 17 2.5 2.932
1085 243 1.5 2.713
1086 207 3.0 4.042
1086 216 4.0 3.435
1087 11 3.0 3.161
1087 123 3.0 3.498
1087 211 2.5 3.212
1087 212 3.0 3.256
1087 5 3.5 3.22
1087 257 3.0 2.585
1087 210 2.5 2.844
1088 11 2.5 2.445
1088 2 4.0 2.701
1088 251 4.0 2.67
1088 13 4.0 1.773
1088 491 4.0 1.513
1088 9 4.0 2.224
1088 1 3.0 2.592
1088 7 4.0 2.743
1088 12 3.0 3.283
1089 251 1.0 2.319
1089 255 1.0 2.648
1089 239 3.0 2.416
1089 234 2.5 3.039
1089 212 2.0 2.74
1089 216 1.5 2.201
1089 254 3.0 2.328
1089 233 2.0 2.805
1089 10 2.0 2.777
1089 1 1.5 2.333
1090 250 3.0 3.669
1090 215 3.5 3.835
1091 207 4.0 3.614
1091 219 4.0 3.807
1091 217 4.0 3.586
1092 9 2.5 3.361
1092 234 2.0 1.986
1094 236 4.0 4.095
1094 4 4.0 3.707
1094 213 4.0 3.552
1094 255 4.0 3.549
1095 12 1.5 3.579
1095 207 2.5 3.557
1095 1 3.5 2.844
1095 211 3.0 3.187
1095 256 3.0 3.477
1095 205 3.5 3.299
1095 249 1.5 3.369
1095 246 3.5 3.453
1095 9 2.5 3.567
1095 254 2.5 3.353
1095 210 3.5 3.203
1095 219 3.5 3.303
1095 243 3.5 3.203
1095 251 3.5 3.015
1095 4 3.5 3.059
1095 247 3.0 3.462
1096 4 3.5 3.844
1096 235 4.0 4.323
1096 243 0.5 2.962
1096 248 4.0 3.291
1096 255 3.0 2.527
1096 6 1.0 2.893
1096 219 4.0 4.342
1096 245 4.0 4.396
1096 252 4.0 4.314
