userId  itemId  original  prediction
917 1655 2.5 1.531
917 11 2.5 4.448
917 12 2.0 0.0
917 84 2.5 4.01
918 213 3.0 3.591
918 1091 4.0 4.229
918 205 3.5 4.287
918 397 4.0 2.723
918 295 3.0 3.052
918 9 3.5 3.27
918 84 3.0 2.45
918 234 2.5 3.836
918 245 3.0 3.845
918 8 3.5 3.777
918 236 3.0 2.795
918 2 3.0 3.772
918 356 3.5 2.329
918 392 3.5 3.34
918 290 3.5 3.544
918 246 4.0 3.564
918 12 3.0 2.154
918 207 3.5 3.086
918 310 4.0 3.1
918 183 3.5 2.98
919 7 0.5 2.399
919 219 0.5 0.509
919 239 2.0 3.273
919 6 0.5 2.103
919 5 0.5 1.706
919 234 0.5 1.654
919 249 1.0 2.673
919 215 0.5 2.015
919 3 1.5 2.159
920 3 1.0 3.695
920 205 3.5 2.639
920 239 2.5 2.633
920 234 2.0 3.608
920 219 3.5 1.794
920 233 2.5 2.723
920 215 3.0 1.269
920 8 2.5 3.441
920 5 2.0 2.679
920 216 1.0 2.645
920 252 2.5 2.329
920 212 2.5 2.557
920 246 4.0 1.825
921 239 4.0 1.409
921 210 1.0 0.715
921 235 4.0 2.981
921 252 1.0 3.977
921 206 1.0 1.853
921 12 4.0 5.0
921 250 3.0 1.637
921 6 3.0 2.166
921 11 0.5 3.866
921 5 0.5 2.929
921 205 2.0 3.011
921 251 1.5 2.39
921 84 1.5 4.542
921 215 1.0 2.189
921 1226 4.0 1.772
921 255 2.0 2.808
923 11 3.5 3.118
925 2 0.5 3.353
925 252 2.5 3.277
925 234 3.5 2.415
925 215 4.0 3.553
925 11 1.0 2.675
926 10 3.5 3.482
927 2 3.5 4.266
927 214 3.0 4.207
927 207 2.5 3.432
927 10 4.0 2.919
928 236 3.5 2.444
928 9 3.5 3.227
928 10 2.0 3.273
929 233 1.0 1.57
930 211 2.5 2.939
930 10 4.0 3.116
930 255 3.0 2.077
930 84 2.5 2.16
930 241 2.5 2.63
930 6 2.0 3.097
930 121 2.5 2.805
930 9 3.0 3.747
930 257 3.5 2.598
930 247 3.5 2.287
930 17 2.5 3.775
930 248 1.5 2.638
930 256 2.5 2.624
931 205 4.0 1.99
931 1 2.0 2.538
931 13 3.5 3.562
931 236 2.5 4.151
931 207 3.0 3.493
931 250 3.0 4.102
931 12 3.0 3.149
932 207 3.5 2.29
932 10 3.0 2.585
932 3 3.0 2.914
932 216 2.5 3.215
933 219 3.0 2.173
933 2 4.0 3.049
935 219 3.5 3.759
935 254 4.0 3.784
935 10 4.0 3.634
935 213 3.5 3.664
935 4 4.0 3.508
935 236 3.5 4.105
935 121 3.5 4.051
935 216 4.0 3.78
935 251 3.5 4.08
935 207 3.5 3.272
935 239 3.5 3.934
936 213 4.0 3.395
936 234 3.0 3.02
936 216 2.0 3.657
936 11 2.5 3.239
936 217 3.5 2.071
936 121 3.5 4.003
936 244 2.5 0.697
937 215 4.0 4.483
937 220 4.0 3.919
938 211 3.0 4.215
938 1253 3.5 1.261
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 3.296
938 447 3.5 2.918
938 1243 2.5 1.382
938 1237 3.0 2.607
939 609 4.0 3.544
939 211 2.5 3.464
939 2 3.0 3.711
939 17 2.0 3.454
939 1 2.0 3.274
939 1663 3.5 2.75
940 7 4.0 4.607
940 206 4.0 4.168
942 217 3.5 4.901
942 13 3.5 4.375
942 239 2.5 3.637
942 10 2.0 2.824
943 236 3.0 3.164
944 217 4.0 3.957
944 4 4.0 3.173
944 213 4.0 4.209
944 211 2.5 4.078
944 7 4.0 2.454
945 255 4.0 4.128
945 235 2.0 1.11
945 219 3.5 5.0
945 11 4.0 4.263
945 84 3.5 4.291
945 244 2.5 2.571
945 7 4.0 3.584
945 13 2.5 5.0
945 6 4.0 2.697
945 4 4.0 2.29
945 215 3.0 5.0
945 17 3.0 3.83
946 252 2.0 2.318
946 212 2.0 2.714
946 12 1.5 2.448
946 10 3.0 2.02
946 243 2.0 2.165
946 13 4.0 4.878
946 233 2.0 2.592
946 214 2.0 1.502
946 234 2.0 2.678
946 235 3.0 2.628
946 246 3.5 2.458
947 253 2.0 2.92
947 246 3.0 2.116
947 212 2.0 4.438
947 235 3.5 3.434
947 211 4.0 4.01
947 257 2.5 1.629
947 121 3.0 4.223
947 3 4.0 4.666
947 214 2.0 2.29
947 7 4.0 4.287
947 11 4.0 4.683
947 17 3.5 3.658
947 244 2.0 1.218
947 239 3.5 3.423
947 254 2.5 2.253
947 10 3.0 3.853
947 8 4.0 3.916
948 2 3.5 4.531
948 236 3.5 0.977
948 213 2.5 3.358
948 205 3.5 3.211
948 241 3.5 0.997
948 219 3.5 3.684
948 257 3.5 2.429
948 206 4.0 2.687
948 239 3.5 2.628
949 239 2.5 1.718
949 7 3.5 3.424
949 233 2.5 2.628
949 10 1.0 3.549
949 234 3.0 2.589
949 212 2.0 2.626
949 11 3.5 3.2
949 2 2.5 2.181
949 217 3.0 2.672
950 213 4.0 3.104
950 246 2.5 3.816
950 4 4.0 4.806
950 256 3.0 3.494
950 205 3.0 3.58
950 255 4.0 4.16
950 220 4.0 3.742
950 239 4.0 3.243
950 253 4.0 3.834
950 212 4.0 3.595
950 6 4.0 4.057
950 210 4.0 3.14
950 248 2.0 3.764
951 250 4.0 3.731
951 11 4.0 4.234
951 8 3.5 3.44
951 17 3.5 3.968
951 212 2.5 3.706
952 181 3.0 2.072
952 207 4.0 2.434
952 250 4.0 1.89
952 17 3.5 2.016
952 233 3.0 3.631
952 12 0.5 2.175
953 8 2.5 2.561
953 7 2.0 2.139
953 236 2.0 3.214
955 8 2.5 2.615
955 17 3.5 2.09
955 10 3.0 1.6
955 9 2.0 1.837
956 341 4.0 3.419
957 219 3.0 2.807
958 12 2.0 3.476
958 206 4.0 2.663
958 257 1.5 3.332
958 211 3.0 4.166
958 233 2.5 3.408
958 234 2.0 3.375
958 248 1.5 1.014
958 121 4.0 3.049
958 7 1.5 0.24
959 239 3.0 3.614
959 212 2.5 4.274
959 2 3.5 2.508
959 213 3.0 2.173
960 1667 4.0 3.375
960 9 4.0 5.0
961 577 1.0 1.263
961 779 3.5 1.065
962 215 3.0 2.284
962 239 3.5 1.59
962 211 2.5 1.829
962 7 4.0 2.717
962 12 2.0 3.361
962 11 3.5 2.591
963 1062 2.0 2.208
963 341 3.0 4.735
963 377 2.0 2.81
963 1677 4.0 2.638
963 207 2.5 0.77
963 257 2.0 2.971
963 363 4.0 3.781
964 7 4.0 2.919
964 3 3.0 3.105
964 207 2.5 2.532
965 235 4.0 2.282
965 256 4.0 3.38
965 1680 3.5 2.984
965 207 4.0 5.0
965 585 3.5 4.988
965 253 3.0 1.917
965 121 2.0 2.92
965 749 3.5 2.097
965 12 2.5 4.089
965 683 2.0 3.284
965 442 4.0 4.864
965 1 3.5 0.871
965 245 2.0 3.083
965 217 2.0 3.387
966 7 2.5 2.545
966 11 4.0 4.096
966 5 3.5 3.323
966 10 2.5 3.2
966 9 3.5 3.19
966 257 2.5 3.066
966 211 4.0 2.608
967 216 4.0 3.509
967 9 4.0 4.11
967 254 4.0 4.002
967 255 4.0 3.747
967 219 4.0 3.944
967 1 4.0 3.045
967 4 4.0 3.839
967 13 4.0 3.926
967 7 2.5 3.781
967 257 3.5 2.509
967 2 4.0 3.471
968 1 2.5 3.371
969 1682 2.0 2.808
969 242 3.5 5.0
969 1685 2.5 2.808
969 986 2.5 3.252
969 295 2.5 3.163
969 1300 3.5 2.934
969 197 4.0 3.742
969 358 2.0 2.913
969 440 3.0 1.769
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 2.067
969 1703 3.0 1.638
969 691 1.5 3.18
969 1708 1.5 2.808
969 314 2.5 2.859
969 1164 1.5 1.745
969 1711 2.5 2.368
969 949 2.0 2.006
969 419 3.0 4.086
969 270 3.5 1.762
969 1716 2.0 2.808
969 1673 3.0 2.761
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 3.175
969 1730 2.0 2.808
969 359 3.0 2.729
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.934
969 1734 2.5 2.808
969 1552 3.0 1.395
969 293 3.0 3.406
969 304 3.5 4.665
969 908 3.0 3.594
969 286 4.0 3.8
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 4.067
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.255
969 360 2.5 3.227
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 2.89
969 127 2.5 2.137
969 299 4.0 4.36
969 729 3.0 3.74
969 274 2.5 3.412
969 28 3.5 2.313
969 1761 3.5 2.808
970 256 1.0 2.434
970 8 2.0 3.784
970 235 1.5 0.0
970 219 0.5 1.982
970 121 3.5 2.188
970 234 4.0 3.286
971 252 3.0 2.659
971 8 3.0 3.183
971 207 4.0 1.773
971 254 3.5 2.259
971 4 2.5 2.913
971 7 3.5 3.502
971 206 1.5 1.28
971 205 3.5 1.572
971 220 1.5 2.108
971 255 2.5 2.99
972 255 3.0 3.672
972 233 4.0 2.404
972 249 3.0 2.417
972 250 3.0 2.512
972 7 4.0 4.968
972 13 3.0 2.458
972 244 3.5 3.774
972 246 3.0 3.044
972 254 2.5 0.76
972 10 2.0 2.3
972 9 4.0 2.952
972 206 3.0 2.838
972 3 2.0 3.218
972 234 3.0 2.706
972 1 1.0 3.427
973 215 4.0 3.682
973 13 3.0 3.58
975 13 4.0 3.271
977 7 3.0 2.737
978 1338 3.5 0.815
978 1335 3.5 3.356
979 235 2.5 2.642
980 12 3.0 3.744
980 9 3.5 3.893
980 84 3.0 3.413
980 254 3.0 3.191
980 3 3.0 2.466
980 215 4.0 3.66
980 213 3.0 4.049
980 241 2.5 2.468
981 13 3.0 3.481
981 212 2.5 2.655
981 245 2.5 3.276
981 244 3.5 2.296
981 251 2.5 2.972
981 206 2.5 3.014
981 247 2.5 2.646
981 210 2.5 2.797
981 3 2.5 2.807
981 1764 4.0 1.218
982 245 3.0 3.129
982 248 2.5 2.207
982 243 1.5 3.268
982 244 3.0 3.048
982 210 2.0 2.996
982 7 0.5 3.408
982 239 3.0 2.488
982 235 2.0 3.489
982 3 3.0 1.528
982 233 3.0 2.67
982 207 3.0 4.213
982 9 4.0 1.308
982 84 2.5 2.193
982 212 3.0 1.255
982 6 3.0 2.288
983 1747 4.0 1.495
983 13 4.0 2.836
983 215 4.0 2.735
984 206 3.0 1.666
984 219 3.5 3.253
984 247 1.5 2.582
984 243 1.5 0.0
984 236 3.5 4.28
984 7 3.0 4.932
984 251 3.0 3.732
984 255 3.5 2.952
984 257 1.0 1.526
984 10 2.0 3.241
984 211 4.0 2.865
984 235 3.0 0.998
984 250 3.0 2.659
984 256 1.5 2.013
984 252 2.0 1.145
984 212 2.5 3.059
984 248 1.5 1.763
984 220 3.5 1.237
985 3 2.0 2.602
985 234 3.5 2.407
985 246 3.5 2.882
985 219 3.5 3.144
985 212 2.5 2.828
985 11 3.5 2.804
985 2 2.0 2.384
985 217 3.5 3.01
985 7 4.0 3.763
985 10 3.5 2.048
985 5 3.5 2.811
985 13 3.5 2.883
986 13 4.0 4.482
986 7 4.0 3.862
986 215 4.0 4.208
986 8 4.0 4.051
986 211 4.0 3.648
986 241 3.0 4.449
987 212 3.0 3.593
987 5 3.0 2.867
987 213 3.0 2.197
987 241 2.5 3.493
987 13 3.0 1.484
987 257 2.5 1.088
987 1 2.5 3.93
987 247 2.5 3.284
987 17 2.0 3.056
987 249 3.0 2.54
987 217 1.5 1.632
987 210 2.0 1.605
987 219 3.0 3.259
988 2 1.0 1.816
988 213 2.0 0.904
988 1 3.0 2.671
988 17 3.5 3.442
988 255 1.5 1.88
988 217 1.5 1.289
988 234 1.5 2.335
988 253 1.0 2.487
988 245 2.5 2.736
988 207 3.5 3.833
988 244 2.0 2.254
988 3 2.5 1.509
988 214 1.5 1.424
988 257 3.0 2.619
989 1765 4.0 2.378
989 17 3.5 5.0
989 220 2.5 2.855
990 1768 4.0 3.248
990 206 4.0 4.092
990 210 3.0 4.732
990 527 4.0 3.938
990 17 3.0 3.174
990 235 4.0 3.065
991 2 4.0 4.452
991 253 2.5 1.918
991 1 4.0 3.029
991 220 3.0 3.447
991 243 2.5 2.677
991 211 4.0 4.763
991 245 2.5 3.891
991 252 3.5 3.155
991 241 3.5 1.906
991 6 2.5 3.207
991 8 2.5 3.536
991 13 3.0 4.842
991 121 2.5 3.403
991 249 3.0 2.225
991 205 3.0 3.286
992 278 4.0 3.52
993 213 4.0 3.475
993 10 4.0 2.662
994 7 3.0 2.418
994 11 3.5 3.047
995 206 2.5 3.008
995 17 3.5 3.289
995 239 1.0 2.724
995 10 1.0 1.253
995 256 2.5 3.493
995 233 3.5 2.46
995 7 2.0 3.618
995 219 3.5 2.935
995 243 3.0 1.348
995 254 1.5 1.998
995 248 2.5 3.029
995 6 3.5 3.061
995 2 2.0 3.151
995 4 4.0 2.12
995 207 1.5 2.723
995 255 4.0 3.192
995 121 3.5 3.221
996 12 3.5 2.922
996 1 3.5 2.364
996 207 4.0 3.623
998 159 1.0 3.041
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 2.934
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 2.628
998 1780 4.0 3.019
998 123 1.0 3.21
999 13 2.5 4.318
999 217 2.0 3.229
999 215 3.0 4.227
999 241 2.5 1.089
999 236 3.5 4.428
999 3 2.5 2.292
999 2 1.5 0.46
999 28 3.5 1.868
999 220 2.0 2.203
1000 8 1.5 1.399
1000 217 3.0 2.136
1000 239 2.0 2.736
1000 243 1.5 0.836
1000 236 2.5 0.744
1000 206 0.5 2.267
1000 7 0.5 5.0
1000 251 2.5 2.603
1000 215 1.0 2.309
1000 211 2.0 1.684
1000 13 2.0 3.255
1000 235 1.5 0.118
1000 250 2.5 1.707
1000 216 1.0 3.353
1000 252 2.5 3.428
1000 341 4.0 1.474
1000 121 2.5 1.635
1001 244 2.0 3.72
1001 12 2.0 4.936
1001 7 4.0 0.254
1001 254 2.0 4.515
1001 6 2.5 3.375
1001 206 3.0 3.512
1001 248 3.0 3.517
1001 246 1.5 3.59
1001 220 0.5 0.484
1001 8 3.5 2.384
1001 4 1.0 2.622
1001 239 1.5 1.901
1001 217 3.5 1.165
1002 207 2.0 0.693
1002 409 3.5 1.243
1002 17 0.5 1.133
1002 1754 3.5 1.885
1003 211 2.5 3.013
1003 6 2.5 2.264
1003 233 1.0 2.889
1003 121 2.0 2.02
1003 234 2.0 1.949
1003 247 2.5 2.317
1003 220 2.0 3.152
1003 9 3.5 2.141
1003 210 2.0 1.931
1003 251 2.0 2.464
1003 236 2.0 1.139
1003 235 1.5 0.983
1003 255 1.5 3.092
1003 252 2.5 2.982
1004 214 1.0 2.084
1004 3 2.5 1.927
1004 254 3.5 2.661
1004 255 4.0 4.122
1004 251 3.5 3.289
1004 1 2.0 1.372
1005 241 3.5 1.965
1005 121 2.5 2.046
1006 207 3.0 4.572
1006 252 2.5 3.623
1006 91 4.0 2.819
1006 213 3.5 1.98
1006 5 4.0 3.25
1006 7 4.0 5.0
1006 217 3.0 2.662
1006 210 2.5 2.477
1006 236 2.5 3.463
1006 121 2.5 2.956
1006 247 3.0 3.425
1006 249 2.5 2.554
1006 6 3.0 2.814
1006 250 3.0 2.048
1006 244 2.5 2.324
1006 234 2.5 2.907
1006 246 3.0 2.409
1007 2 1.5 2.957
1007 8 3.0 3.632
1007 1 2.5 1.993
1007 12 1.5 3.645
1007 236 3.5 3.231
1008 8 4.0 3.169
1008 215 3.5 2.768
1008 7 4.0 3.629
1008 2 4.0 2.998
1008 235 4.0 3.458
1008 1 2.5 2.551
1008 205 4.0 3.117
1008 219 4.0 3.763
1008 234 4.0 3.594
1008 207 4.0 2.832
1009 220 3.5 4.167
1009 2 2.0 2.668
1009 233 3.5 2.788
1010 638 4.0 3.411
1010 8 2.5 3.555
1010 12 2.0 2.486
1010 253 3.0 4.023
1010 236 3.5 3.051
1010 434 4.0 3.778
1011 2 3.0 2.312
1011 847 4.0 2.301
1012 11 4.0 4.281
1012 2 3.5 4.043
1012 205 3.5 4.271
1013 7 4.0 3.65
1013 17 1.5 3.986
1013 1088 3.0 2.082
1014 7 4.0 3.755
1014 219 3.0 3.132
1014 13 4.0 5.0
1014 416 4.0 2.23
1014 213 3.0 2.892
1014 341 4.0 4.309
1014 252 3.0 2.412
1014 3 3.0 1.928
1015 1 3.0 3.558
1015 5 4.0 3.47
1015 216 4.0 1.464
1015 4 3.5 3.701
1015 8 4.0 3.584
1015 3 4.0 3.028
1015 11 4.0 4.156
1015 236 1.5 2.725
1017 1601 3.0 1.213
1017 1274 2.0 2.246
1017 1626 1.0 1.354
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 2.863
1018 1792 3.5 2.981
1018 752 3.5 1.627
1018 845 2.5 3.627
1018 219 3.5 1.852
1018 669 4.0 3.238
1018 1802 4.0 3.022
1018 1267 2.5 2.821
1018 8 2.0 4.341
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 5.0
1019 7 3.5 5.0
1019 1113 3.0 0.924
1019 1219 2.5 3.168
1019 1073 3.0 2.733
1019 213 1.0 4.81
1019 1107 2.5 1.877
1019 13 3.0 4.684
1019 494 2.0 3.516
1019 1095 1.5 3.05
1019 2 3.0 4.166
1019 8 2.0 3.598
1019 1085 3.5 3.05
1022 9 3.5 4.478
1022 217 3.5 3.895
1022 206 4.0 4.473
1022 6 3.5 3.787
1022 239 3.0 4.367
1022 7 4.0 3.543
1022 257 2.5 2.653
1022 1 3.5 3.843
1022 235 3.0 3.174
1022 205 4.0 4.099
1024 216 2.5 3.596
1024 121 2.0 1.463
1024 212 0.5 3.237
1024 214 3.5 2.571
1024 247 3.0 1.692
1024 10 2.5 3.273
1024 12 3.0 0.945
1024 249 4.0 2.802
1024 250 4.0 3.403
1024 233 1.5 2.532
1024 241 3.0 3.993
1024 254 4.0 4.307
1024 236 3.0 1.831
1024 4 2.5 2.211
1024 13 3.5 3.642
1026 12 3.0 3.706
1027 236 4.0 1.819
1027 5 4.0 3.838
1027 17 4.0 3.041
1027 13 3.5 3.897
1027 7 2.5 2.809
1027 215 3.0 2.744
1028 17 2.5 3.587
1028 2 2.0 2.474
1028 235 2.0 3.454
1029 1279 4.0 2.431
1030 969 4.0 1.39
1032 215 3.5 3.219
1033 236 1.0 4.817
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.982
1034 1253 3.0 1.911
1034 7 1.5 5.0
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 3.622
1034 206 4.0 2.091
1034 658 3.0 4.024
1034 5 4.0 4.626
1034 1542 3.0 3.944
1034 427 3.5 1.446
1034 1818 3.0 3.238
1034 255 2.5 4.336
1034 903 3.0 2.836
1034 213 3.5 3.142
1034 525 4.0 3.718
1034 242 4.0 2.537
1034 234 4.0 2.96
1034 1534 4.0 3.177
1034 1823 2.5 3.238
1034 6 2.5 3.355
1034 241 3.0 2.05
1034 863 3.5 2.078
1034 1828 3.5 3.238
1036 2 3.5 3.454
1036 12 3.5 2.174
1036 10 3.0 3.363
1037 207 4.0 4.223
1038 251 4.0 3.411
1038 245 2.0 1.761
1038 216 4.0 2.61
1038 252 4.0 1.916
1038 207 1.5 2.073
1038 121 3.5 2.876
1038 211 2.0 2.568
1038 11 2.5 3.155
1038 233 1.5 2.816
1038 220 2.5 1.72
1038 239 2.0 2.949
1038 2 2.5 2.653
1038 1 3.0 4.335
1038 8 2.0 3.042
1039 176 2.0 2.443
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 3.316
1039 798 4.0 3.608
1039 188 3.5 2.633
1039 240 2.5 3.001
1039 795 3.0 1.269
1039 1100 3.0 1.775
1039 19 2.0 2.633
1039 762 2.5 1.648
1039 927 2.5 4.501
1039 9 3.0 2.491
1039 44 3.5 2.633
1039 90 2.5 2.932
1039 137 2.5 3.567
1039 203 1.0 2.633
1039 360 3.5 2.724
1039 614 2.5 2.626
1039 108 3.0 0.331
1039 512 3.0 0.29
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 2.391
1039 743 0.5 3.541
1039 919 2.0 2.633
1039 1562 2.5 2.589
1039 5 3.5 3.974
1039 363 2.0 4.141
1039 2 3.5 5.0
1039 1831 3.5 2.871
1039 173 2.0 2.633
1039 432 3.0 2.666
1039 1318 1.5 2.633
1039 340 4.0 3.083
1040 241 2.5 3.05
1040 1098 2.5 3.556
1040 307 4.0 4.344
1040 787 3.5 3.58
1041 268 4.0 3.678
1041 293 4.0 4.744
1041 1543 0.5 3.406
1041 706 4.0 4.037
1041 266 3.0 1.985
1041 589 4.0 4.316
1041 438 3.5 2.425
1042 874 3.0 2.921
1043 2 4.0 1.856
1045 17 2.0 1.318
1045 213 2.5 0.901
1045 8 1.5 1.91
1046 10 1.0 3.312
1046 239 4.0 2.864
1046 248 2.0 2.473
1046 12 3.0 1.457
1046 84 3.5 1.018
1046 233 3.5 1.827
1046 255 4.0 1.913
1046 4 3.5 3.424
1046 234 4.0 3.173
1046 2 3.5 3.835
1046 3 1.5 3.31
1046 9 4.0 3.833
1046 211 4.0 3.848
1046 245 3.5 3.119
1046 214 4.0 4.195
1046 246 4.0 3.584
1047 216 3.0 2.519
1047 2 4.0 2.425
1047 3 3.0 2.363
1047 10 4.0 2.906
1047 245 3.0 2.914
1047 210 3.0 2.685
1047 11 3.0 3.842
1047 215 4.0 3.939
1047 7 3.0 3.416
1047 217 3.0 3.163
1047 255 3.0 3.111
1047 5 3.0 2.551
1048 7 3.5 3.301
1048 239 3.0 1.737
1048 12 3.5 2.916
1048 2 2.5 1.686
1048 219 3.5 3.015
1049 1 3.5 3.478
1049 12 1.5 3.006
1049 236 3.5 2.645
1050 241 2.0 2.21
1050 253 2.5 2.32
1050 255 3.0 2.907
1050 2 3.5 3.358
1050 207 2.5 2.415
1050 219 2.5 3.09
1050 234 2.0 3.074
1050 239 2.5 2.27
1050 9 3.5 3.237
1050 211 3.5 2.528
1050 212 3.0 3.416
1050 205 2.0 2.533
1050 210 2.0 2.087
1050 12 3.5 0.978
1050 11 3.5 2.937
1051 235 3.5 3.397
1051 121 3.0 3.177
1051 216 3.0 3.896
1051 234 3.5 4.023
1051 211 3.5 3.586
1052 217 0.5 3.382
1052 213 2.5 1.888
1052 255 3.0 2.408
1052 245 1.5 1.051
1052 3 1.5 4.225
1052 11 2.5 2.604
1052 7 1.5 1.977
1052 13 4.0 3.856
1052 1 3.5 3.0
1053 10 4.0 3.538
1053 12 3.0 2.758
1053 2 4.0 3.432
1053 4 4.0 3.718
1055 8 4.0 4.509
1055 13 4.0 4.94
1055 251 3.5 3.85
1056 252 3.5 1.756
1056 211 1.5 2.567
1056 217 2.5 1.608
1057 11 4.0 3.713
1059 197 4.0 3.477
1059 13 3.0 5.0
1059 17 3.0 4.417
1059 236 2.0 2.822
1059 241 3.5 3.595
1060 13 2.0 5.0
1060 15 3.0 1.649
1060 10 2.0 2.439
1060 339 3.0 2.326
1060 878 3.0 2.459
1060 425 3.5 3.805
1060 1231 4.0 0.411
1060 1349 3.0 2.759
1060 70 0.5 2.886
1060 879 2.5 2.004
1060 294 4.0 3.422
1060 1348 3.0 2.803
1060 235 2.5 2.103
1060 242 2.0 3.111
1060 607 1.0 3.208
1062 239 2.0 3.517
1062 8 3.5 4.106
1062 11 3.5 2.374
1062 13 3.5 1.384
1062 216 3.5 0.432
1063 11 4.0 3.4
1064 242 3.0 3.8
1064 121 3.5 2.842
1064 219 3.5 0.294
1064 1 3.0 1.478
1064 278 4.0 3.904
1065 236 4.0 3.264
1065 213 4.0 3.579
1065 494 3.5 3.867
1065 696 3.5 3.733
1065 123 3.0 3.487
1065 235 3.5 3.536
1065 7 4.0 3.311
1065 638 3.5 3.02
1065 211 3.0 5.0
1065 218 3.5 3.987
1065 455 4.0 3.238
1065 219 2.5 2.835
1065 339 4.0 2.859
1065 207 3.5 1.655
1065 1840 1.5 3.152
1065 872 2.5 2.612
1065 723 3.5 2.7
1065 1830 1.5 2.197
1065 592 1.0 1.465
1065 415 4.0 4.105
1065 70 1.5 1.581
1066 2 4.0 3.773
1066 10 4.0 3.449
1066 3 3.0 3.536
1067 2 4.0 5.0
1067 239 3.0 3.556
1067 236 2.5 1.748
1067 233 1.5 2.435
1068 1542 3.5 2.937
1068 12 2.5 2.044
1068 11 3.5 2.836
1069 213 3.0 3.83
1069 11 2.5 3.373
1069 251 4.0 3.101
1069 234 3.0 3.791
1069 13 3.0 3.165
1069 9 2.5 3.889
1069 7 3.5 3.081
1069 214 2.0 2.74
1069 245 4.0 3.74
1069 121 3.0 2.955
1069 3 3.5 2.002
1069 84 2.0 2.539
1069 253 3.0 4.068
1070 210 3.5 2.297
1071 13 4.0 3.003
1071 257 3.0 1.892
1071 213 3.5 4.068
1071 205 1.0 2.364
1071 17 4.0 4.121
1071 2 3.0 3.213
1071 235 2.5 4.021
1072 84 1.5 1.531
1072 4 4.0 3.795
1072 7 3.0 1.401
1072 12 3.0 3.19
1072 217 2.5 0.0
1073 246 3.5 3.284
1073 207 3.5 3.914
1073 6 4.0 4.163
1073 219 3.5 3.55
1073 234 3.5 4.725
1073 212 3.0 4.533
1073 11 4.0 4.041
1073 213 4.0 3.806
1073 5 3.5 4.031
1073 10 3.5 4.061
1073 2 3.5 4.002
1073 235 3.5 4.075
1073 217 3.5 3.444
1073 210 3.5 3.398
1074 215 4.0 2.905
1074 213 3.0 2.724
1074 11 3.5 3.003
1075 6 4.0 3.342
1075 8 4.0 2.582
1075 9 3.0 2.602
1075 217 3.5 2.851
1075 205 3.0 1.256
1075 213 3.0 4.146
1075 713 3.5 1.061
1076 239 2.0 1.356
1076 1225 1.0 3.072
1076 11 4.0 4.462
1076 4 3.5 4.383
1077 239 4.0 3.791
1077 206 4.0 4.105
1077 3 3.5 3.519
1077 220 3.5 4.429
1077 9 3.0 3.401
1077 84 3.0 3.538
1077 4 4.0 3.7
1077 5 4.0 4.23
1077 7 4.0 4.367
1078 251 4.0 4.228
1078 253 1.0 5.0
1078 211 3.0 3.347
1078 210 3.0 2.965
1078 233 2.0 3.393
1078 219 4.0 3.17
1078 13 4.0 3.635
1078 5 2.0 1.331
1078 215 3.5 4.388
1079 907 3.0 3.1
1079 12 3.5 3.302
1080 2 3.5 3.624
1080 17 3.5 2.508
1080 233 3.0 2.881
1080 215 1.0 2.795
1080 1 3.0 2.958
1080 212 3.5 2.725
1080 13 3.0 3.2
1080 207 3.0 4.442
1080 219 3.5 2.765
1080 5 2.5 3.629
1081 219 2.5 2.29
1081 6 3.5 3.69
1081 257 4.0 2.082
1081 244 1.5 4.388
1081 213 3.0 2.251
1081 220 3.0 0.0
1081 239 4.0 2.569
1081 8 3.0 3.989
1081 243 2.0 0.166
1081 234 3.0 2.873
1081 7 4.0 2.212
1081 210 2.0 3.722
1082 4 3.5 1.457
1082 7 3.0 0.706
1082 2 3.0 1.047
1082 11 3.5 1.466
1082 5 2.5 1.373
1083 7 4.0 3.761
1083 12 3.0 2.492
1083 17 1.0 2.271
1083 235 2.5 2.435
1083 216 3.5 3.135
1084 12 2.5 3.017
1084 218 4.0 3.214
1084 2 4.0 4.229
1084 216 3.5 2.984
1085 10 3.0 2.431
1085 1 3.0 3.233
1085 235 3.5 3.915
1085 206 4.0 2.567
1085 6 3.0 2.312
1085 220 2.5 2.232
1085 257 2.5 3.889
