userId  itemId  original  prediction
914 7 3.0 4.353
914 3 3.5 2.606
914 11 4.0 2.888
914 253 3.0 2.732
914 6 3.0 3.504
914 251 3.0 3.379
915 7 3.0 4.551
915 1 4.0 2.407
915 257 2.0 3.432
916 1445 2.5 3.099
917 1443 4.0 3.004
917 1070 2.0 2.278
917 248 3.0 2.517
917 1 4.0 2.724
917 245 3.0 3.038
917 1655 2.5 3.346
917 11 2.5 3.164
917 12 2.0 2.59
917 84 2.5 2.419
918 213 3.0 3.34
918 1091 4.0 3.422
918 205 3.5 3.685
918 397 4.0 2.336
918 295 3.0 3.731
918 9 3.5 3.358
918 84 3.0 3.069
918 234 2.5 3.097
918 245 3.0 3.056
918 8 3.5 4.054
918 236 3.0 2.324
918 2 3.0 3.045
918 356 3.5 3.417
918 392 3.5 3.399
918 290 3.5 3.43
918 246 4.0 3.104
918 12 3.0 3.261
918 207 3.5 2.803
918 310 4.0 3.43
918 183 3.5 3.419
919 7 0.5 3.164
919 219 0.5 2.283
919 239 2.0 3.004
919 6 0.5 1.963
919 5 0.5 1.993
919 234 0.5 2.651
919 249 1.0 3.174
919 215 0.5 2.035
919 3 1.5 3.237
920 3 1.0 3.053
920 205 3.5 3.297
920 239 2.5 2.973
920 234 2.0 2.931
920 219 3.5 3.756
920 233 2.5 3.184
920 215 3.0 3.861
920 8 2.5 3.198
920 5 2.0 2.433
920 216 1.0 2.4
920 252 2.5 2.428
920 212 2.5 2.169
920 246 4.0 2.541
921 239 4.0 3.111
921 210 1.0 2.746
921 235 4.0 2.552
921 252 1.0 3.419
921 206 1.0 2.354
921 12 4.0 2.873
921 250 3.0 3.621
921 6 3.0 2.02
921 11 0.5 2.643
921 5 0.5 2.031
921 205 2.0 3.035
921 251 1.5 3.094
921 84 1.5 3.435
921 215 1.0 3.347
921 1226 4.0 3.123
921 255 2.0 3.556
923 11 3.5 3.21
925 2 0.5 2.975
925 252 2.5 3.072
925 234 3.5 2.856
925 215 4.0 3.264
925 11 1.0 3.206
926 10 3.5 3.139
927 2 3.5 2.987
927 214 3.0 2.748
927 207 2.5 2.909
927 10 4.0 3.138
928 236 3.5 2.732
928 9 3.5 2.84
928 10 2.0 3.072
929 233 1.0 2.759
930 211 2.5 3.601
930 10 4.0 3.626
930 255 3.0 3.294
930 84 2.5 3.003
930 241 2.5 3.091
930 6 2.0 2.551
930 121 2.5 3.472
930 9 3.0 3.224
930 257 3.5 2.916
930 247 3.5 3.036
930 17 2.5 3.222
930 248 1.5 2.829
930 256 2.5 2.728
931 205 4.0 3.269
931 1 2.0 2.364
931 13 3.5 3.244
931 236 2.5 3.035
931 207 3.0 3.209
931 250 3.0 3.334
931 12 3.0 4.097
932 207 3.5 2.368
932 10 3.0 2.893
932 3 3.0 2.756
932 216 2.5 2.635
933 219 3.0 3.27
933 2 4.0 2.992
935 219 3.5 4.614
935 254 4.0 3.474
935 10 4.0 3.141
935 213 3.5 2.697
935 4 4.0 3.373
935 236 3.5 3.006
935 121 3.5 2.606
935 216 4.0 2.582
935 251 3.5 3.402
935 207 3.5 2.819
935 239 3.5 2.981
936 213 4.0 2.51
936 234 3.0 3.282
936 216 2.0 2.999
936 11 2.5 2.511
936 217 3.5 3.716
936 121 3.5 3.223
936 244 2.5 2.785
937 215 4.0 3.495
937 220 4.0 2.606
938 211 3.0 3.148
938 1253 3.5 2.513
938 1250 2.0 3.105
938 1252 2.5 3.105
938 1247 3.5 3.104
938 447 3.5 2.878
938 1243 2.5 3.104
938 1237 3.0 3.098
939 609 4.0 2.926
939 211 2.5 2.75
939 2 3.0 3.21
939 17 2.0 2.503
939 1 2.0 2.723
939 1663 3.5 3.105
940 7 4.0 3.372
940 206 4.0 3.83
942 217 3.5 4.007
942 13 3.5 2.84
942 239 2.5 3.794
942 10 2.0 2.949
943 236 3.0 3.062
944 217 4.0 2.617
944 4 4.0 3.309
944 213 4.0 3.46
944 211 2.5 4.19
944 7 4.0 3.616
945 255 4.0 2.183
945 235 2.0 1.515
945 219 3.5 2.373
945 11 4.0 3.031
945 84 3.5 2.386
945 244 2.5 2.542
945 7 4.0 1.737
945 13 2.5 3.185
945 6 4.0 1.751
945 4 4.0 1.261
945 215 3.0 2.485
945 17 3.0 2.091
946 252 2.0 2.392
946 212 2.0 2.709
946 12 1.5 1.409
946 10 3.0 2.722
946 243 2.0 2.249
946 13 4.0 3.195
946 233 2.0 1.685
946 214 2.0 2.052
946 234 2.0 1.907
946 235 3.0 1.928
946 246 3.5 2.064
947 253 2.0 1.852
947 246 3.0 2.285
947 212 2.0 1.504
947 235 3.5 2.839
947 211 4.0 2.372
947 257 2.5 2.994
947 121 3.0 2.93
947 3 4.0 3.566
947 214 2.0 2.355
947 7 4.0 3.664
947 11 4.0 2.793
947 17 3.5 2.839
947 244 2.0 3.065
947 239 3.5 2.637
947 254 2.5 2.205
947 10 3.0 3.57
947 8 4.0 3.085
948 2 3.5 3.294
948 236 3.5 2.926
948 213 2.5 3.534
948 205 3.5 2.851
948 241 3.5 2.807
948 219 3.5 1.857
948 257 3.5 2.065
948 206 4.0 3.158
948 239 3.5 3.214
949 239 2.5 3.142
949 7 3.5 2.164
949 233 2.5 2.512
949 10 1.0 2.958
949 234 3.0 2.395
949 212 2.0 2.723
949 11 3.5 3.198
949 2 2.5 2.172
949 217 3.0 3.719
950 213 4.0 2.894
950 246 2.5 2.049
950 4 4.0 3.828
950 256 3.0 2.337
950 205 3.0 2.816
950 255 4.0 3.364
950 220 4.0 3.047
950 239 4.0 2.687
950 253 4.0 2.379
950 212 4.0 2.418
950 6 4.0 2.986
950 210 4.0 2.392
950 248 2.0 2.283
951 250 4.0 3.646
951 11 4.0 3.467
951 8 3.5 2.708
951 17 3.5 3.033
951 212 2.5 3.764
952 181 3.0 4.225
952 207 4.0 2.445
952 250 4.0 3.628
952 17 3.5 3.382
952 233 3.0 3.492
952 12 0.5 3.333
953 8 2.5 3.065
953 7 2.0 3.3
953 236 2.0 2.824
955 8 2.5 3.182
955 17 3.5 2.816
955 10 3.0 2.313
955 9 2.0 3.243
956 341 4.0 3.105
957 219 3.0 1.868
958 12 2.0 2.322
958 206 4.0 3.413
958 257 1.5 3.241
958 211 3.0 2.566
958 233 2.5 1.845
958 234 2.0 1.592
958 248 1.5 2.08
958 121 4.0 2.482
958 7 1.5 4.124
959 239 3.0 3.149
959 212 2.5 3.402
959 2 3.5 2.645
959 213 3.0 2.95
960 1667 4.0 3.105
960 9 4.0 2.706
961 577 1.0 3.115
961 779 3.5 2.894
962 215 3.0 3.354
962 239 3.5 2.6
962 211 2.5 3.041
962 7 4.0 2.175
962 12 2.0 2.825
962 11 3.5 3.245
963 1062 2.0 3.37
963 341 3.0 3.104
963 377 2.0 3.117
963 1677 4.0 3.105
963 207 2.5 2.919
963 257 2.0 3.065
963 363 4.0 3.105
964 7 4.0 4.066
964 3 3.0 2.203
964 207 2.5 3.041
965 235 4.0 1.592
965 256 4.0 2.53
965 1680 3.5 3.105
965 207 4.0 3.465
965 585 3.5 2.296
965 253 3.0 0.724
965 121 2.0 2.163
965 749 3.5 2.72
965 12 2.5 2.429
965 683 2.0 2.718
965 442 4.0 2.874
965 1 3.5 2.355
965 245 2.0 2.565
965 217 2.0 1.343
966 7 2.5 2.629
966 11 4.0 3.771
966 5 3.5 3.746
966 10 2.5 3.169
966 9 3.5 2.786
966 257 2.5 2.27
966 211 4.0 3.55
967 216 4.0 3.159
967 9 4.0 3.239
967 254 4.0 3.097
967 255 4.0 3.152
967 219 4.0 3.263
967 1 4.0 2.788
967 4 4.0 3.034
967 13 4.0 3.323
967 7 2.5 3.354
967 257 3.5 3.065
967 2 4.0 2.98
968 1 2.5 2.502
969 1682 2.0 3.105
969 242 3.5 2.928
969 1685 2.5 3.105
969 986 2.5 2.614
969 295 2.5 3.358
969 1300 3.5 2.622
969 197 4.0 3.251
969 358 2.0 2.713
969 440 3.0 2.691
969 1696 3.0 3.105
969 1697 3.0 3.105
969 1699 2.5 3.105
969 1701 3.5 3.105
969 1702 2.5 2.995
969 1703 3.0 2.697
969 691 1.5 2.719
969 1708 1.5 3.105
969 314 2.5 3.316
969 1164 1.5 2.706
969 1711 2.5 2.608
969 949 2.0 2.704
969 419 3.0 2.703
969 270 3.5 3.077
969 1716 2.0 3.105
969 1673 3.0 2.692
969 1717 2.5 3.105
969 1719 1.5 3.105
969 1721 2.5 3.105
969 1724 3.0 2.712
969 1730 2.0 3.105
969 359 3.0 2.711
969 1731 2.0 3.105
969 1732 2.5 3.105
969 1733 2.5 3.105
969 493 3.0 2.708
969 1734 2.5 3.105
969 1552 3.0 2.705
969 293 3.0 2.647
969 304 3.5 2.757
969 908 3.0 2.697
969 286 4.0 3.261
969 1738 4.0 3.105
969 1750 2.0 3.105
969 309 2.5 3.318
969 1752 2.0 3.105
969 1753 2.5 3.105
969 268 3.5 2.552
969 360 2.5 2.711
969 1755 2.5 3.105
969 71 3.0 3.105
969 604 3.0 2.82
969 127 2.5 2.703
969 299 4.0 2.895
969 729 3.0 2.704
969 274 2.5 2.717
969 28 3.5 2.706
969 1761 3.5 3.105
970 256 1.0 2.731
970 8 2.0 3.146
970 235 1.5 2.683
970 219 0.5 3.267
970 121 3.5 3.105
970 234 4.0 2.872
971 252 3.0 2.967
971 8 3.0 3.404
971 207 4.0 2.373
971 254 3.5 2.538
971 4 2.5 2.795
971 7 3.5 3.236
971 206 1.5 2.491
971 205 3.5 2.652
971 220 1.5 2.5
971 255 2.5 2.531
972 255 3.0 2.844
972 233 4.0 3.033
972 249 3.0 2.412
972 250 3.0 2.752
972 7 4.0 3.341
972 13 3.0 3.217
972 244 3.5 2.557
972 246 3.0 1.665
972 254 2.5 3.013
972 10 2.0 2.581
972 9 4.0 3.101
972 206 3.0 3.314
972 3 2.0 2.742
972 234 3.0 2.44
972 1 1.0 2.509
973 215 4.0 3.269
973 13 3.0 3.341
975 13 4.0 3.105
977 7 3.0 3.355
978 1338 3.5 3.45
978 1335 3.5 3.252
979 235 2.5 2.853
980 12 3.0 2.773
980 9 3.5 3.175
980 84 3.0 2.781
980 254 3.0 3.6
980 3 3.0 3.007
980 215 4.0 3.618
980 213 3.0 3.552
980 241 2.5 2.796
981 13 3.0 2.573
981 212 2.5 2.428
981 245 2.5 2.27
981 244 3.5 4.048
981 251 2.5 3.054
981 206 2.5 3.551
981 247 2.5 2.188
981 210 2.5 2.989
981 3 2.5 3.211
981 1764 4.0 3.055
982 245 3.0 2.705
982 248 2.5 2.981
982 243 1.5 2.47
982 244 3.0 2.758
982 210 2.0 2.777
982 7 0.5 3.6
982 239 3.0 2.587
982 235 2.0 2.129
982 3 3.0 2.67
982 233 3.0 2.786
982 207 3.0 2.706
982 9 4.0 3.275
982 84 2.5 2.375
982 212 3.0 2.663
982 6 3.0 3.6
983 1747 4.0 3.121
983 13 4.0 3.326
983 215 4.0 3.266
984 206 3.0 3.276
984 219 3.5 3.627
984 247 1.5 3.547
984 243 1.5 3.3
984 236 3.5 2.846
984 7 3.0 4.603
984 251 3.0 3.324
984 255 3.5 3.617
984 257 1.0 3.234
984 10 2.0 3.072
984 211 4.0 4.12
984 235 3.0 2.744
984 250 3.0 3.296
984 256 1.5 3.276
984 252 2.0 3.291
984 212 2.5 3.68
984 248 1.5 3.4
984 220 3.5 1.672
985 3 2.0 2.457
985 234 3.5 2.557
985 246 3.5 2.59
985 219 3.5 4.021
985 212 2.5 2.431
985 11 3.5 2.932
985 2 2.0 2.929
985 217 3.5 2.589
985 7 4.0 3.671
985 10 3.5 2.977
985 5 3.5 3.02
985 13 3.5 2.665
986 13 4.0 3.328
986 7 4.0 3.342
986 215 4.0 3.265
986 8 4.0 3.133
986 211 4.0 3.263
986 241 3.0 2.828
987 212 3.0 3.636
987 5 3.0 3.424
987 213 3.0 3.263
987 241 2.5 2.889
987 13 3.0 3.34
987 257 2.5 2.689
987 1 2.5 3.042
987 247 2.5 2.289
987 17 2.0 3.617
987 249 3.0 3.078
987 217 1.5 3.393
987 210 2.0 2.676
987 219 3.0 2.186
988 2 1.0 2.81
988 213 2.0 2.97
988 1 3.0 2.438
988 17 3.5 2.426
988 255 1.5 2.862
988 217 1.5 2.648
988 234 1.5 2.497
988 253 1.0 2.091
988 245 2.5 2.339
988 207 3.5 2.651
988 244 2.0 2.699
988 3 2.5 3.358
988 214 1.5 2.285
988 257 3.0 2.286
989 1765 4.0 2.959
989 17 3.5 3.703
989 220 2.5 2.379
990 1768 4.0 3.362
990 206 4.0 3.573
990 210 3.0 3.135
990 527 4.0 3.105
990 17 3.0 3.979
990 235 4.0 3.07
991 2 4.0 3.931
991 253 2.5 2.438
991 1 4.0 2.571
991 220 3.0 2.611
991 243 2.5 2.787
991 211 4.0 4.042
991 245 2.5 3.584
991 252 3.5 2.921
991 241 3.5 2.934
991 6 2.5 3.682
991 8 2.5 3.179
991 13 3.0 3.156
991 121 2.5 3.061
991 249 3.0 3.322
991 205 3.0 3.448
992 278 4.0 3.517
993 213 4.0 2.611
993 10 4.0 2.969
994 7 3.0 3.348
994 11 3.5 3.205
995 206 2.5 2.305
995 17 3.5 0.923
995 239 1.0 2.624
995 10 1.0 3.652
995 256 2.5 2.677
995 233 3.5 1.637
995 7 2.0 4.361
995 219 3.5 3.875
995 243 3.0 3.592
995 254 1.5 3.252
995 248 2.5 3.846
995 6 3.5 3.225
995 2 2.0 3.73
995 4 4.0 4.222
995 207 1.5 3.115
995 255 4.0 3.601
995 121 3.5 3.18
996 12 3.5 3.682
996 1 3.5 2.698
996 207 4.0 2.944
998 159 1.0 3.438
998 569 1.0 3.105
998 1770 0.5 3.105
998 917 4.0 3.105
998 1771 4.0 3.105
998 1772 0.5 3.105
998 167 4.0 3.097
998 1777 4.0 3.105
998 1778 1.0 3.105
998 1779 4.0 3.105
998 541 1.5 2.851
998 1780 4.0 3.105
998 123 1.0 3.297
999 13 2.5 3.859
999 217 2.0 3.301
999 215 3.0 4.361
999 241 2.5 2.531
999 236 3.5 2.373
999 3 2.5 1.864
999 2 1.5 2.561
999 28 3.5 4.265
999 220 2.0 3.247
1000 8 1.5 2.929
1000 217 3.0 2.735
1000 239 2.0 3.156
1000 243 1.5 2.015
1000 236 2.5 3.22
1000 206 0.5 2.521
1000 7 0.5 3.155
1000 251 2.5 2.077
1000 215 1.0 3.361
1000 211 2.0 1.816
1000 13 2.0 2.917
1000 235 1.5 2.16
1000 250 2.5 3.146
1000 216 1.0 3.591
1000 252 2.5 3.049
1000 341 4.0 2.148
1000 121 2.5 2.669
1001 244 2.0 3.824
1001 12 2.0 3.244
1001 7 4.0 3.885
1001 254 2.0 3.861
1001 6 2.5 2.948
1001 206 3.0 3.885
1001 248 3.0 3.087
1001 246 1.5 2.779
1001 220 0.5 2.563
1001 8 3.5 3.503
1001 4 1.0 4.632
1001 239 1.5 3.638
1001 217 3.5 3.056
1002 207 2.0 3.692
1002 409 3.5 3.043
1002 17 0.5 2.765
1002 1754 3.5 2.988
1003 211 2.5 2.633
1003 6 2.5 1.55
1003 233 1.0 1.879
1003 121 2.0 2.801
1003 234 2.0 2.665
1003 247 2.5 2.6
1003 220 2.0 1.698
1003 9 3.5 3.083
1003 210 2.0 2.773
1003 251 2.0 2.383
1003 236 2.0 3.293
1003 235 1.5 1.612
1003 255 1.5 2.512
1003 252 2.5 3.175
1004 214 1.0 2.738
1004 3 2.5 3.219
1004 254 3.5 3.092
1004 255 4.0 3.153
1004 251 3.5 3.143
1004 1 2.0 2.782
1005 241 3.5 2.813
1005 121 2.5 3.101
1006 207 3.0 2.609
1006 252 2.5 3.031
1006 91 4.0 3.515
1006 213 3.5 2.603
1006 5 4.0 2.705
1006 7 4.0 2.593
1006 217 3.0 2.629
1006 210 2.5 2.048
1006 236 2.5 2.761
1006 121 2.5 3.104
1006 247 3.0 2.281
1006 249 2.5 2.752
1006 6 3.0 1.888
1006 250 3.0 2.623
1006 244 2.5 2.499
1006 234 2.5 2.438
1006 246 3.0 2.318
1007 2 1.5 3.383
1007 8 3.0 3.367
1007 1 2.5 3.611
1007 12 1.5 2.937
1007 236 3.5 3.065
1008 8 4.0 2.827
1008 215 3.5 2.694
1008 7 4.0 4.377
1008 2 4.0 3.266
1008 235 4.0 2.503
1008 1 2.5 1.882
1008 205 4.0 2.567
1008 219 4.0 3.367
1008 234 4.0 2.692
1008 207 4.0 3.34
1009 220 3.5 2.444
1009 2 2.0 3.04
1009 233 3.5 2.851
1010 638 4.0 2.41
1010 8 2.5 3.023
1010 12 2.0 3.435
1010 253 3.0 1.793
1010 236 3.5 1.992
1010 434 4.0 3.038
1011 2 3.0 3.279
1011 847 4.0 3.334
1012 11 4.0 3.217
1012 2 3.5 2.974
1012 205 3.5 2.974
1013 7 4.0 3.336
1013 17 1.5 3.102
1013 1088 3.0 3.277
1014 7 4.0 3.652
1014 219 3.0 2.905
1014 13 4.0 2.808
1014 416 4.0 2.993
1014 213 3.0 2.42
1014 341 4.0 2.62
1014 252 3.0 2.472
1014 3 3.0 2.795
1015 1 3.0 3.566
1015 5 4.0 3.819
1015 216 4.0 3.903
1015 4 3.5 3.46
1015 8 4.0 2.769
1015 3 4.0 3.411
1015 11 4.0 3.979
1015 236 1.5 2.847
1017 1601 3.0 3.105
1017 1274 2.0 3.356
1017 1626 1.0 3.101
1018 1790 4.0 3.105
1018 1791 4.0 3.105
1018 542 4.0 2.881
1018 1792 3.5 3.105
1018 752 3.5 2.579
1018 845 2.5 2.626
1018 219 3.5 2.436
1018 669 4.0 2.619
1018 1802 4.0 2.622
1018 1267 2.5 2.615
1018 8 2.0 2.635
1018 1803 3.0 3.105
1018 1804 3.5 3.105
1018 1805 3.0 3.105
1018 7 2.5 2.56
1019 7 3.5 4.19
1019 1113 3.0 3.56
1019 1219 2.5 3.621
1019 1073 3.0 3.56
1019 213 1.0 3.685
1019 1107 2.5 3.565
1019 13 3.0 4.155
1019 494 2.0 4.211
1019 1095 1.5 3.105
1019 2 3.0 3.185
1019 8 2.0 3.503
1019 1085 3.5 3.105
1022 9 3.5 3.678
1022 217 3.5 3.506
1022 206 4.0 4.155
1022 6 3.5 3.125
1022 239 3.0 3.105
1022 7 4.0 2.916
1022 257 2.5 3.278
1022 1 3.5 3.354
1022 235 3.0 2.268
1022 205 4.0 3.023
1024 216 2.5 2.545
1024 121 2.0 3.315
1024 212 0.5 4.096
1024 214 3.5 2.642
1024 247 3.0 3.197
1024 10 2.5 2.119
1024 12 3.0 2.475
1024 249 4.0 3.136
1024 250 4.0 3.511
1024 233 1.5 1.95
1024 241 3.0 2.47
1024 254 4.0 2.755
1024 236 3.0 2.644
1024 4 2.5 2.403
1024 13 3.5 3.251
1026 12 3.0 2.896
1027 236 4.0 3.582
1027 5 4.0 3.061
1027 17 4.0 3.02
1027 13 3.5 3.074
1027 7 2.5 2.893
1027 215 3.0 3.539
1028 17 2.5 3.094
1028 2 2.0 2.974
1028 235 2.0 2.66
1029 1279 4.0 2.841
1030 969 4.0 3.467
1032 215 3.5 3.105
1033 236 1.0 2.229
1034 1807 4.0 3.105
1034 1808 3.0 3.105
1034 1415 1.0 3.105
1034 1655 4.0 3.812
1034 1253 3.0 3.261
1034 7 1.5 3.717
1034 1811 3.0 3.105
1034 1592 2.0 3.105
1034 251 3.5 3.883
1034 206 4.0 3.662
1034 658 3.0 3.576
1034 5 4.0 3.736
1034 1542 3.0 3.545
1034 427 3.5 3.457
1034 1818 3.0 3.105
1034 255 2.5 3.892
1034 903 3.0 3.56
1034 213 3.5 3.737
1034 525 4.0 3.548
1034 242 4.0 3.959
1034 234 4.0 3.004
1034 1534 4.0 3.545
1034 1823 2.5 3.105
1034 6 2.5 2.555
1034 241 3.0 3.067
1034 863 3.5 3.549
1034 1828 3.5 3.105
1036 2 3.5 2.99
1036 12 3.5 2.913
1036 10 3.0 3.147
1037 207 4.0 2.915
1038 251 4.0 2.971
1038 245 2.0 3.698
1038 216 4.0 3.019
1038 252 4.0 3.291
1038 207 1.5 2.398
1038 121 3.5 3.152
1038 211 2.0 3.158
1038 11 2.5 2.584
1038 233 1.5 1.63
1038 220 2.5 2.721
1038 239 2.0 3.04
1038 2 2.5 3.459
1038 1 3.0 2.781
1038 8 2.0 2.413
1039 176 2.0 2.646
1039 39 3.0 3.105
1039 97 4.0 3.105
1039 8 3.0 2.421
1039 798 4.0 3.117
1039 188 3.5 3.105
1039 240 2.5 2.645
1039 795 3.0 2.645
1039 1100 3.0 2.651
1039 19 2.0 3.105
1039 762 2.5 2.124
1039 927 2.5 2.652
1039 9 3.0 3.005
1039 44 3.5 3.105
1039 90 2.5 2.649
1039 137 2.5 2.65
1039 203 1.0 3.105
1039 360 3.5 2.643
1039 614 2.5 2.643
1039 108 3.0 2.638
1039 512 3.0 3.73
1039 95 4.0 3.105
1039 165 3.5 3.105
1039 177 2.5 2.64
1039 743 0.5 2.648
1039 919 2.0 3.105
1039 1562 2.5 2.653
1039 5 3.5 2.682
1039 363 2.0 2.643
1039 2 3.5 3.158
1039 1831 3.5 2.664
1039 173 2.0 3.105
1039 432 3.0 3.188
1039 1318 1.5 3.105
1039 340 4.0 3.049
1040 241 2.5 2.189
1040 1098 2.5 2.841
1040 307 4.0 2.906
1040 787 3.5 2.945
1041 268 4.0 3.537
1041 293 4.0 3.552
1041 1543 0.5 3.105
1041 706 4.0 3.64
1041 266 3.0 3.64
1041 589 4.0 4.46
1041 438 3.5 3.491
1042 874 3.0 3.036
1043 2 4.0 2.978
1045 17 2.0 2.375
1045 213 2.5 2.322
1045 8 1.5 3.528
1046 10 1.0 3.028
1046 239 4.0 2.832
1046 248 2.0 2.655
1046 12 3.0 2.512
1046 84 3.5 3.51
1046 233 3.5 3.197
1046 255 4.0 3.208
1046 4 3.5 3.336
1046 234 4.0 2.644
1046 2 3.5 2.91
1046 3 1.5 2.737
1046 9 4.0 3.014
1046 211 4.0 2.648
1046 245 3.5 2.223
1046 214 4.0 2.784
1046 246 4.0 2.365
1047 216 3.0 2.995
1047 2 4.0 2.881
1047 3 3.0 3.75
1047 10 4.0 3.663
1047 245 3.0 2.755
1047 210 3.0 3.323
1047 11 3.0 3.132
1047 215 4.0 3.276
1047 7 3.0 3.462
1047 217 3.0 3.718
1047 255 3.0 3.286
1047 5 3.0 3.596
1048 7 3.5 3.383
1048 239 3.0 2.961
1048 12 3.5 2.613
1048 2 2.5 2.597
1048 219 3.5 2.715
1049 1 3.5 2.774
1049 12 1.5 2.891
1049 236 3.5 2.85
1050 241 2.0 2.692
1050 253 2.5 1.86
1050 255 3.0 1.976
1050 2 3.5 1.752
1050 207 2.5 2.402
1050 219 2.5 3.538
1050 234 2.0 3.001
1050 239 2.5 2.07
1050 9 3.5 3.034
1050 211 3.5 2.28
1050 212 3.0 0.786
1050 205 2.0 2.601
1050 210 2.0 2.456
1050 12 3.5 2.992
1050 11 3.5 3.006
1051 235 3.5 3.411
1051 121 3.0 3.094
1051 216 3.0 3.018
1051 234 3.5 2.562
1051 211 3.5 3.582
1052 217 0.5 3.072
1052 213 2.5 3.573
1052 255 3.0 3.636
1052 245 1.5 3.286
1052 3 1.5 3.815
1052 11 2.5 3.636
1052 7 1.5 3.096
1052 13 4.0 3.923
1052 1 3.5 2.861
1053 10 4.0 3.15
1053 12 3.0 2.908
1053 2 4.0 2.969
1053 4 4.0 3.042
1055 8 4.0 3.044
1055 13 4.0 3.533
1055 251 3.5 3.409
1056 252 3.5 3.226
1056 211 1.5 2.553
1056 217 2.5 1.861
1057 11 4.0 3.964
1059 197 4.0 4.045
1059 13 3.0 3.565
1059 17 3.0 3.146
1059 236 2.0 2.601
1059 241 3.5 2.677
1060 13 2.0 3.216
1060 15 3.0 2.698
1060 10 2.0 2.208
1060 339 3.0 1.995
1060 878 3.0 2.704
1060 425 3.5 2.539
1060 1231 4.0 2.707
1060 1349 3.0 2.692
1060 70 0.5 2.486
1060 879 2.5 2.705
1060 294 4.0 2.856
1060 1348 3.0 3.105
1060 235 2.5 1.976
1060 242 2.0 2.883
1060 607 1.0 1.623
1062 239 2.0 3.287
1062 8 3.5 2.905
1062 11 3.5 4.027
1062 13 3.5 3.681
1062 216 3.5 2.416
1063 11 4.0 3.105
1064 242 3.0 2.951
1064 121 3.5 4.238
1064 219 3.5 2.898
1064 1 3.0 4.062
1064 278 4.0 3.556
1065 236 4.0 2.581
1065 213 4.0 4.322
1065 494 3.5 4.312
1065 696 3.5 3.47
1065 123 3.0 4.02
1065 235 3.5 2.614
1065 7 4.0 3.56
1065 638 3.5 3.321
1065 211 3.0 3.251
1065 218 3.5 3.001
1065 455 4.0 3.026
1065 219 2.5 2.457
1065 339 4.0 2.908
1065 207 3.5 2.679
1065 1840 1.5 3.105
1065 872 2.5 2.953
1065 723 3.5 3.47
1065 1830 1.5 3.472
1065 592 1.0 3.375
1065 415 4.0 4.236
1065 70 1.5 3.415
1066 2 4.0 3.305
1066 10 4.0 3.593
1066 3 3.0 3.696
1067 2 4.0 2.982
1067 239 3.0 3.032
1067 236 2.5 2.875
1067 233 1.5 2.813
1068 1542 3.5 3.107
1068 12 2.5 2.909
1068 11 3.5 3.212
1069 213 3.0 3.453
1069 11 2.5 3.787
1069 251 4.0 3.525
1069 234 3.0 3.518
1069 13 3.0 3.71
1069 9 2.5 3.551
1069 7 3.5 2.961
1069 214 2.0 3.12
1069 245 4.0 3.108
1069 121 3.0 3.579
1069 3 3.5 3.981
1069 84 2.0 3.638
1069 253 3.0 2.884
1070 210 3.5 2.809
1071 13 4.0 3.084
1071 257 3.0 2.599
1071 213 3.5 3.506
1071 205 1.0 2.938
1071 17 4.0 3.188
1071 2 3.0 2.985
1071 235 2.5 2.009
1072 84 1.5 3.288
1072 4 4.0 3.876
1072 7 3.0 4.041
1072 12 3.0 2.699
1072 217 2.5 2.142
1073 246 3.5 3.442
1073 207 3.5 3.202
1073 6 4.0 2.918
1073 219 3.5 3.434
1073 234 3.5 3.54
1073 212 3.0 3.91
1073 11 4.0 3.757
1073 213 4.0 3.329
1073 5 3.5 4.019
1073 10 3.5 3.116
1073 2 3.5 3.238
1073 235 3.5 2.929
1073 217 3.5 3.785
1073 210 3.5 3.505
1074 215 4.0 3.424
1074 213 3.0 3.346
1074 11 3.5 2.779
1075 6 4.0 3.354
1075 8 4.0 3.677
1075 9 3.0 3.58
1075 217 3.5 2.658
1075 205 3.0 2.872
1075 213 3.0 2.417
1075 713 3.5 3.246
1076 239 2.0 3.035
1076 1225 1.0 3.371
1076 11 4.0 3.213
1076 4 3.5 3.061
1077 239 4.0 3.152
1077 206 4.0 3.893
1077 3 3.5 2.473
1077 220 3.5 3.632
1077 9 3.0 3.047
1077 84 3.0 3.058
1077 4 4.0 3.819
1077 5 4.0 4.005
1077 7 4.0 4.465
1078 251 4.0 2.512
1078 253 1.0 2.91
1078 211 3.0 3.146
1078 210 3.0 2.453
1078 233 2.0 3.412
1078 219 4.0 3.942
1078 13 4.0 3.377
1078 5 2.0 2.445
1078 215 3.5 3.173
1079 907 3.0 3.105
1079 12 3.5 2.907
1080 2 3.5 2.378
1080 17 3.5 3.613
1080 233 3.0 3.868
1080 215 1.0 3.878
1080 1 3.0 2.678
1080 212 3.5 3.268
1080 13 3.0 3.429
1080 207 3.0 2.687
1080 219 3.5 3.729
1080 5 2.5 3.188
1081 219 2.5 2.855
1081 6 3.5 2.838
1081 257 4.0 2.707
1081 244 1.5 2.831
1081 213 3.0 4.191
1081 220 3.0 1.416
1081 239 4.0 3.063
1081 8 3.0 2.455
1081 243 2.0 3.419
1081 234 3.0 2.388
1081 7 4.0 3.647
1081 210 2.0 2.821
1082 4 3.5 3.04
1082 7 3.0 3.333
1082 2 3.0 2.976
1082 11 3.5 3.221
1082 5 2.5 3.111
1083 7 4.0 4.682
