userId  itemId  original  prediction
919 234 0.5 2.169
919 249 1.0 2.014
919 215 0.5 1.971
919 3 1.5 3.002
920 3 1.0 3.264
920 205 3.5 2.158
920 239 2.5 2.682
920 234 2.0 2.219
920 219 3.5 3.591
920 233 2.5 1.363
920 215 3.0 2.021
920 8 2.5 1.548
920 5 2.0 1.933
920 216 1.0 2.337
920 252 2.5 3.131
920 212 2.5 2.661
920 246 4.0 1.608
921 239 4.0 1.621
921 210 1.0 3.403
921 235 4.0 3.684
921 252 1.0 1.337
921 206 1.0 1.153
921 12 4.0 4.554
921 250 3.0 2.863
921 6 3.0 3.059
921 11 0.5 3.23
921 5 0.5 2.26
921 205 2.0 3.022
921 251 1.5 2.995
921 84 1.5 2.425
921 215 1.0 2.632
921 1226 4.0 1.537
921 255 2.0 3.431
923 11 3.5 3.609
925 2 0.5 3.018
925 252 2.5 2.911
925 234 3.5 3.119
925 215 4.0 3.41
925 11 1.0 2.899
926 10 3.5 2.449
927 2 3.5 4.058
927 214 3.0 3.884
927 207 2.5 2.967
927 10 4.0 3.668
928 236 3.5 2.508
928 9 3.5 2.791
928 10 2.0 3.288
929 233 1.0 0.96
930 211 2.5 2.248
930 10 4.0 3.492
930 255 3.0 2.389
930 84 2.5 1.849
930 241 2.5 1.735
930 6 2.0 2.892
930 121 2.5 2.733
930 9 3.0 2.885
930 257 3.5 4.187
930 247 3.5 2.731
930 17 2.5 3.452
930 248 1.5 2.132
930 256 2.5 2.49
931 205 4.0 3.107
931 1 2.0 2.7
931 13 3.5 3.545
931 236 2.5 2.651
931 207 3.0 2.424
931 250 3.0 3.701
931 12 3.0 2.184
932 207 3.5 2.25
932 10 3.0 2.558
932 3 3.0 2.46
932 216 2.5 2.526
933 219 3.0 2.29
933 2 4.0 2.648
935 219 3.5 3.606
935 254 4.0 3.032
935 10 4.0 3.124
935 213 3.5 3.49
935 4 4.0 3.62
935 236 3.5 3.602
935 121 3.5 4.014
935 216 4.0 3.361
935 251 3.5 3.347
935 207 3.5 4.018
935 239 3.5 3.178
936 213 4.0 3.286
936 234 3.0 2.911
936 216 2.0 3.178
936 11 2.5 3.415
936 217 3.5 3.614
936 121 3.5 3.168
936 244 2.5 1.99
937 215 4.0 3.721
937 220 4.0 3.932
938 211 3.0 4.291
938 1253 3.5 1.851
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 3.092
938 447 3.5 3.543
938 1243 2.5 1.087
938 1237 3.0 2.848
939 609 4.0 3.688
939 211 2.5 2.901
939 2 3.0 2.37
939 17 2.0 3.997
939 1 2.0 2.704
939 1663 3.5 2.75
940 7 4.0 3.737
940 206 4.0 3.534
942 217 3.5 2.438
942 13 3.5 3.15
942 239 2.5 3.391
942 10 2.0 1.978
943 236 3.0 3.154
944 217 4.0 3.598
944 4 4.0 3.874
944 213 4.0 3.303
944 211 2.5 2.705
944 7 4.0 3.502
945 255 4.0 4.035
945 235 2.0 1.199
945 219 3.5 3.882
945 11 4.0 4.316
945 84 3.5 3.138
945 244 2.5 3.434
945 7 4.0 2.54
945 13 2.5 3.041
945 6 4.0 2.904
945 4 4.0 3.194
945 215 3.0 3.204
945 17 3.0 4.413
946 252 2.0 2.177
946 212 2.0 2.132
946 12 1.5 2.008
946 10 3.0 2.161
946 243 2.0 1.233
946 13 4.0 2.978
946 233 2.0 2.377
946 214 2.0 2.326
946 234 2.0 1.548
946 235 3.0 1.36
946 246 3.5 3.111
947 253 2.0 3.392
947 246 3.0 1.869
947 212 2.0 3.089
947 235 3.5 2.905
947 211 4.0 3.332
947 257 2.5 2.24
947 121 3.0 3.044
947 3 4.0 3.825
947 214 2.0 2.248
947 7 4.0 3.822
947 11 4.0 3.72
947 17 3.5 4.231
947 244 2.0 2.261
947 239 3.5 2.978
947 254 2.5 3.098
947 10 3.0 2.88
947 8 4.0 3.424
948 2 3.5 3.765
948 236 3.5 2.804
948 213 2.5 5.0
948 205 3.5 2.021
948 241 3.5 2.125
948 219 3.5 4.095
948 257 3.5 1.948
948 206 4.0 2.411
948 239 3.5 3.03
949 239 2.5 2.192
949 7 3.5 2.262
949 233 2.5 2.925
949 10 1.0 2.611
949 234 3.0 1.695
949 212 2.0 2.472
949 11 3.5 3.809
949 2 2.5 2.6
949 217 3.0 2.784
950 213 4.0 3.998
950 246 2.5 3.621
950 4 4.0 4.452
950 256 3.0 2.467
950 205 3.0 3.613
950 255 4.0 4.804
950 220 4.0 4.379
950 239 4.0 3.928
950 253 4.0 4.165
950 212 4.0 3.015
950 6 4.0 4.232
950 210 4.0 3.428
950 248 2.0 3.841
951 250 4.0 3.968
951 11 4.0 4.152
951 8 3.5 3.915
951 17 3.5 3.761
951 212 2.5 3.631
952 181 3.0 3.315
952 207 4.0 3.362
952 250 4.0 2.399
952 17 3.5 3.875
952 233 3.0 3.54
952 12 0.5 4.294
953 8 2.5 2.99
953 7 2.0 2.152
953 236 2.0 2.911
955 8 2.5 3.01
955 17 3.5 2.713
955 10 3.0 1.834
955 9 2.0 2.53
956 341 4.0 3.419
957 219 3.0 3.593
958 12 2.0 1.204
958 206 4.0 2.334
958 257 1.5 2.468
958 211 3.0 3.585
958 233 2.5 3.436
958 234 2.0 1.147
958 248 1.5 0.948
958 121 4.0 1.547
958 7 1.5 1.225
959 239 3.0 2.082
959 212 2.5 3.665
959 2 3.5 2.71
959 213 3.0 2.456
960 1667 4.0 3.375
960 9 4.0 3.157
961 577 1.0 1.364
961 779 3.5 1.289
962 215 3.0 1.819
962 239 3.5 2.407
962 211 2.5 2.867
962 7 4.0 2.326
962 12 2.0 2.758
962 11 3.5 2.568
963 1062 2.0 2.981
963 341 3.0 1.469
963 377 2.0 2.917
963 1677 4.0 2.638
963 207 2.5 3.939
963 257 2.0 1.706
963 363 4.0 3.387
964 7 4.0 3.345
964 3 3.0 2.896
964 207 2.5 3.169
965 235 4.0 4.647
965 256 4.0 5.0
965 1680 3.5 2.984
965 207 4.0 1.403
965 585 3.5 0.722
965 253 3.0 3.412
965 121 2.0 1.3
965 749 3.5 1.866
965 12 2.5 4.678
965 683 2.0 2.833
965 442 4.0 3.04
965 1 3.5 2.541
965 245 2.0 4.283
965 217 2.0 4.059
966 7 2.5 2.466
966 11 4.0 4.384
966 5 3.5 3.26
966 10 2.5 3.276
966 9 3.5 3.111
966 257 2.5 3.083
966 211 4.0 2.816
967 216 4.0 3.549
967 9 4.0 4.076
967 254 4.0 3.547
967 255 4.0 4.157
967 219 4.0 3.739
967 1 4.0 3.522
967 4 4.0 3.847
967 13 4.0 3.871
967 7 2.5 3.712
967 257 3.5 3.513
967 2 4.0 3.551
968 1 2.5 3.04
969 1682 2.0 2.808
969 242 3.5 3.5
969 1685 2.5 2.808
969 986 2.5 2.906
969 295 2.5 3.423
969 1300 3.5 2.488
969 197 4.0 3.454
969 358 2.0 2.909
969 440 3.0 2.036
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 2.447
969 1703 3.0 1.227
969 691 1.5 2.928
969 1708 1.5 2.808
969 314 2.5 3.364
969 1164 1.5 2.15
969 1711 2.5 4.023
969 949 2.0 1.992
969 419 3.0 2.953
969 270 3.5 3.434
969 1716 2.0 2.808
969 1673 3.0 2.564
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 2.98
969 1730 2.0 2.808
969 359 3.0 2.662
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.204
969 1734 2.5 2.808
969 1552 3.0 2.647
969 293 3.0 4.965
969 304 3.5 2.818
969 908 3.0 2.804
969 286 4.0 4.227
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 3.747
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.464
969 360 2.5 1.653
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 2.999
969 127 2.5 2.611
969 299 4.0 4.57
969 729 3.0 3.402
969 274 2.5 3.868
969 28 3.5 2.591
969 1761 3.5 2.808
970 256 1.0 2.592
970 8 2.0 2.28
970 235 1.5 1.439
970 219 0.5 1.441
970 121 3.5 2.933
970 234 4.0 1.822
971 252 3.0 2.813
971 8 3.0 3.026
971 207 4.0 2.39
971 254 3.5 2.703
971 4 2.5 2.719
971 7 3.5 2.56
971 206 1.5 1.803
971 205 3.5 2.399
971 220 1.5 2.244
971 255 2.5 2.941
972 255 3.0 4.287
972 233 4.0 3.53
972 249 3.0 2.624
972 250 3.0 3.232
972 7 4.0 3.259
972 13 3.0 3.254
972 244 3.5 2.501
972 246 3.0 2.682
972 254 2.5 1.589
972 10 2.0 2.453
972 9 4.0 2.175
972 206 3.0 3.041
972 3 2.0 2.18
972 234 3.0 3.507
972 1 1.0 1.988
973 215 4.0 3.552
973 13 3.0 3.187
975 13 4.0 3.271
977 7 3.0 2.813
978 1338 3.5 0.856
978 1335 3.5 3.523
979 235 2.5 2.37
980 12 3.0 2.714
980 9 3.5 3.18
980 84 3.0 3.123
980 254 3.0 2.973
980 3 3.0 2.883
980 215 4.0 4.051
980 213 3.0 3.087
980 241 2.5 2.961
981 13 3.0 3.008
981 212 2.5 2.825
981 245 2.5 3.09
981 244 3.5 2.361
981 251 2.5 3.264
981 206 2.5 3.272
981 247 2.5 3.3
981 210 2.5 2.307
981 3 2.5 3.078
981 1764 4.0 1.3
982 245 3.0 3.029
982 248 2.5 2.278
982 243 1.5 2.466
982 244 3.0 3.128
982 210 2.0 3.276
982 7 0.5 2.33
982 239 3.0 2.322
982 235 2.0 2.587
982 3 3.0 2.586
982 233 3.0 2.853
982 207 3.0 3.194
982 9 4.0 2.605
982 84 2.5 1.406
982 212 3.0 1.671
982 6 3.0 2.599
983 1747 4.0 0.874
983 13 4.0 1.313
983 215 4.0 2.199
984 206 3.0 3.224
984 219 3.5 2.737
984 247 1.5 3.382
984 243 1.5 2.079
984 236 3.5 4.21
984 7 3.0 3.13
984 251 3.0 3.015
984 255 3.5 2.25
984 257 1.0 2.573
984 10 2.0 4.418
984 211 4.0 2.891
984 235 3.0 2.418
984 250 3.0 3.035
984 256 1.5 2.165
984 252 2.0 2.638
984 212 2.5 4.181
984 248 1.5 2.864
984 220 3.5 2.134
985 3 2.0 2.344
985 234 3.5 2.832
985 246 3.5 3.033
985 219 3.5 3.66
985 212 2.5 3.046
985 11 3.5 3.168
985 2 2.0 2.78
985 217 3.5 2.657
985 7 4.0 3.189
985 10 3.5 3.276
985 5 3.5 2.929
985 13 3.5 3.153
986 13 4.0 4.158
986 7 4.0 3.544
986 215 4.0 3.953
986 8 4.0 3.763
986 211 4.0 3.86
986 241 3.0 2.907
987 212 3.0 2.424
987 5 3.0 3.31
987 213 3.0 2.528
987 241 2.5 3.149
987 13 3.0 2.042
987 257 2.5 2.559
987 1 2.5 2.421
987 247 2.5 2.574
987 17 2.0 2.944
987 249 3.0 2.467
987 217 1.5 2.263
987 210 2.0 1.44
987 219 3.0 3.138
988 2 1.0 1.735
988 213 2.0 1.8
988 1 3.0 2.601
988 17 3.5 2.955
988 255 1.5 1.733
988 217 1.5 0.945
988 234 1.5 2.623
988 253 1.0 2.15
988 245 2.5 2.316
988 207 3.5 3.513
988 244 2.0 1.769
988 3 2.5 2.509
988 214 1.5 1.289
988 257 3.0 2.765
989 1765 4.0 2.371
989 17 3.5 3.727
989 220 2.5 2.025
990 1768 4.0 3.083
990 206 4.0 4.525
990 210 3.0 3.791
990 527 4.0 3.938
990 17 3.0 4.111
990 235 4.0 3.738
991 2 4.0 4.383
991 253 2.5 2.68
991 1 4.0 4.732
991 220 3.0 3.322
991 243 2.5 2.557
991 211 4.0 3.583
991 245 2.5 3.044
991 252 3.5 2.694
991 241 3.5 3.513
991 6 2.5 3.14
991 8 2.5 3.359
991 13 3.0 3.616
991 121 2.5 3.432
991 249 3.0 2.259
991 205 3.0 3.308
992 278 4.0 3.388
993 213 4.0 3.063
993 10 4.0 3.139
994 7 3.0 3.24
994 11 3.5 3.585
995 206 2.5 3.504
995 17 3.5 3.621
995 239 1.0 2.659
995 10 1.0 2.079
995 256 2.5 2.917
995 233 3.5 3.621
995 7 2.0 3.417
995 219 3.5 2.592
995 243 3.0 3.204
995 254 1.5 2.456
995 248 2.5 3.939
995 6 3.5 2.805
995 2 2.0 2.91
995 4 4.0 2.064
995 207 1.5 3.031
995 255 4.0 2.674
995 121 3.5 3.181
996 12 3.5 2.997
996 1 3.5 3.052
996 207 4.0 2.978
998 159 1.0 3.013
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 3.212
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 2.423
998 1780 4.0 3.019
998 123 1.0 3.384
999 13 2.5 2.415
999 217 2.0 2.485
999 215 3.0 2.833
999 241 2.5 2.085
999 236 3.5 2.858
999 3 2.5 1.808
999 2 1.5 2.768
999 28 3.5 2.134
999 220 2.0 2.239
1000 8 1.5 2.039
1000 217 3.0 0.0
1000 239 2.0 1.466
1000 243 1.5 0.887
1000 236 2.5 1.562
1000 206 0.5 1.452
1000 7 0.5 2.433
1000 251 2.5 2.649
1000 215 1.0 2.208
1000 211 2.0 1.431
1000 13 2.0 2.515
1000 235 1.5 1.648
1000 250 2.5 2.553
1000 216 1.0 1.597
1000 252 2.5 0.209
1000 341 4.0 1.089
1000 121 2.5 1.568
1001 244 2.0 1.798
1001 12 2.0 5.0
1001 7 4.0 3.635
1001 254 2.0 1.551
1001 6 2.5 2.365
1001 206 3.0 3.036
1001 248 3.0 3.366
1001 246 1.5 3.137
1001 220 0.5 1.087
1001 8 3.5 2.096
1001 4 1.0 0.993
1001 239 1.5 3.282
1001 217 3.5 1.289
1002 207 2.0 2.634
1002 409 3.5 0.962
1002 17 0.5 1.981
1002 1754 3.5 1.447
1003 211 2.5 1.656
1003 6 2.5 2.754
1003 233 1.0 2.111
1003 121 2.0 1.788
1003 234 2.0 1.909
1003 247 2.5 2.619
1003 220 2.0 2.77
1003 9 3.5 2.822
1003 210 2.0 2.702
1003 251 2.0 2.994
1003 236 2.0 1.607
1003 235 1.5 1.592
1003 255 1.5 3.095
1003 252 2.5 1.356
1004 214 1.0 2.631
1004 3 2.5 2.792
1004 254 3.5 2.6
1004 255 4.0 3.955
1004 251 3.5 4.297
1004 1 2.0 2.042
1005 241 3.5 2.12
1005 121 2.5 2.078
1006 207 3.0 3.24
1006 252 2.5 2.356
1006 91 4.0 2.714
1006 213 3.5 3.958
1006 5 4.0 3.272
1006 7 4.0 3.706
1006 217 3.0 2.266
1006 210 2.5 3.295
1006 236 2.5 2.489
1006 121 2.5 2.297
1006 247 3.0 2.917
1006 249 2.5 2.857
1006 6 3.0 3.512
1006 250 3.0 2.843
1006 244 2.5 2.98
1006 234 2.5 2.942
1006 246 3.0 2.264
1007 2 1.5 3.365
1007 8 3.0 3.389
1007 1 2.5 2.459
1007 12 1.5 2.356
1007 236 3.5 3.281
1008 8 4.0 3.445
1008 215 3.5 3.353
1008 7 4.0 3.768
1008 2 4.0 3.316
1008 235 4.0 3.557
1008 1 2.5 3.425
1008 205 4.0 3.528
1008 219 4.0 3.743
1008 234 4.0 3.652
1008 207 4.0 2.772
1009 220 3.5 3.56
1009 2 2.0 2.567
1009 233 3.5 3.128
1010 638 4.0 3.405
1010 8 2.5 3.169
1010 12 2.0 2.973
1010 253 3.0 3.727
1010 236 3.5 4.027
1010 434 4.0 3.834
1011 2 3.0 2.959
1011 847 4.0 2.218
1012 11 4.0 4.092
1012 2 3.5 3.702
1012 205 3.5 3.769
1013 7 4.0 2.946
1013 17 1.5 3.498
1013 1088 3.0 2.028
1014 7 4.0 4.266
1014 219 3.0 2.813
1014 13 4.0 3.807
1014 416 4.0 2.209
1014 213 3.0 3.441
1014 341 4.0 3.493
1014 252 3.0 2.993
1014 3 3.0 3.538
1015 1 3.0 3.358
1015 5 4.0 2.672
1015 216 4.0 2.724
1015 4 3.5 3.48
1015 8 4.0 2.972
1015 3 4.0 2.515
1015 11 4.0 3.51
1015 236 1.5 1.952
1017 1601 3.0 1.364
1017 1274 2.0 2.046
1017 1626 1.0 1.061
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 3.164
1018 1792 3.5 2.981
1018 752 3.5 1.668
1018 845 2.5 3.308
1018 219 3.5 4.875
1018 669 4.0 3.155
1018 1802 4.0 2.941
1018 1267 2.5 2.527
1018 8 2.0 3.979
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 3.537
1019 7 3.5 1.952
1019 1113 3.0 0.953
1019 1219 2.5 2.723
1019 1073 3.0 2.921
1019 213 1.0 3.239
1019 1107 2.5 1.75
1019 13 3.0 3.322
1019 494 2.0 3.477
1019 1095 1.5 3.05
1019 2 3.0 3.308
1019 8 2.0 3.303
1019 1085 3.5 3.05
1022 9 3.5 3.904
1022 217 3.5 3.217
1022 206 4.0 3.776
1022 6 3.5 3.205
1022 239 3.0 3.292
1022 7 4.0 3.392
1022 257 2.5 3.8
1022 1 3.5 4.044
1022 235 3.0 4.388
1022 205 4.0 3.587
1024 216 2.5 2.817
1024 121 2.0 2.297
1024 212 0.5 1.689
1024 214 3.5 3.139
1024 247 3.0 1.654
1024 10 2.5 2.695
1024 12 3.0 2.651
1024 249 4.0 3.419
1024 250 4.0 2.778
1024 233 1.5 0.994
1024 241 3.0 3.762
1024 254 4.0 3.015
1024 236 3.0 2.643
1024 4 2.5 1.992
1024 13 3.5 4.32
1026 12 3.0 2.666
1027 236 4.0 4.269
1027 5 4.0 4.016
1027 17 4.0 3.686
1027 13 3.5 3.284
1027 7 2.5 3.569
1027 215 3.0 3.721
1028 17 2.5 3.61
1028 2 2.0 3.469
1028 235 2.0 2.481
1029 1279 4.0 2.749
1030 969 4.0 1.482
1032 215 3.5 3.219
1033 236 1.0 3.411
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.713
1034 1253 3.0 1.655
1034 7 1.5 3.542
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 4.454
1034 206 4.0 3.325
1034 658 3.0 3.994
1034 5 4.0 3.709
1034 1542 3.0 3.282
1034 427 3.5 2.136
1034 1818 3.0 3.238
1034 255 2.5 3.538
1034 903 3.0 2.532
1034 213 3.5 4.808
1034 525 4.0 3.894
1034 242 4.0 1.913
1034 234 4.0 4.349
1034 1534 4.0 3.043
1034 1823 2.5 3.238
1034 6 2.5 2.775
1034 241 3.0 4.194
1034 863 3.5 1.783
1034 1828 3.5 3.238
1036 2 3.5 3.442
1036 12 3.5 3.062
1036 10 3.0 3.362
1037 207 4.0 3.462
1038 251 4.0 3.256
1038 245 2.0 2.158
1038 216 4.0 2.692
1038 252 4.0 2.377
1038 207 1.5 2.171
1038 121 3.5 2.533
1038 211 2.0 2.793
1038 11 2.5 2.745
1038 233 1.5 2.319
1038 220 2.5 1.745
1038 239 2.0 3.299
1038 2 2.5 3.039
1038 1 3.0 3.677
1038 8 2.0 3.111
1039 176 2.0 2.082
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 4.158
1039 798 4.0 3.209
1039 188 3.5 2.633
1039 240 2.5 2.431
1039 795 3.0 0.989
1039 1100 3.0 2.849
1039 19 2.0 2.633
1039 762 2.5 1.555
1039 927 2.5 1.701
1039 9 3.0 3.202
1039 44 3.5 2.633
1039 90 2.5 2.814
1039 137 2.5 3.81
1039 203 1.0 2.633
1039 360 3.5 1.35
1039 614 2.5 2.734
1039 108 3.0 0.9
1039 512 3.0 0.998
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 2.901
1039 743 0.5 0.275
1039 919 2.0 2.633
1039 1562 2.5 2.44
1039 5 3.5 2.833
1039 363 2.0 3.383
1039 2 3.5 2.204
1039 1831 3.5 2.74
1039 173 2.0 2.633
1039 432 3.0 2.004
1039 1318 1.5 2.633
1039 340 4.0 3.059
1040 241 2.5 3.107
1040 1098 2.5 3.405
1040 307 4.0 3.495
1040 787 3.5 3.925
1041 268 4.0 4.368
1041 293 4.0 4.109
1041 1543 0.5 3.406
1041 706 4.0 3.862
1041 266 3.0 1.96
1041 589 4.0 4.32
1041 438 3.5 2.365
1042 874 3.0 3.002
1043 2 4.0 2.437
1045 17 2.0 1.694
1045 213 2.5 1.239
1045 8 1.5 2.194
1046 10 1.0 2.516
1046 239 4.0 3.272
1046 248 2.0 2.196
1046 12 3.0 2.119
1046 84 3.5 1.434
1046 233 3.5 3.647
1046 255 4.0 3.059
1046 4 3.5 3.266
1046 234 4.0 3.056
1046 2 3.5 5.0
1046 3 1.5 2.672
1046 9 4.0 2.592
1046 211 4.0 3.639
1046 245 3.5 2.696
1046 214 4.0 3.759
1046 246 4.0 3.869
1047 216 3.0 2.992
1047 2 4.0 3.564
1047 3 3.0 2.796
1047 10 4.0 3.037
1047 245 3.0 2.875
1047 210 3.0 3.13
1047 11 3.0 3.508
1047 215 4.0 2.718
1047 7 3.0 2.727
1047 217 3.0 2.727
1047 255 3.0 3.858
1047 5 3.0 3.721
1048 7 3.5 2.005
1048 239 3.0 1.685
1048 12 3.5 1.72
1048 2 2.5 1.802
1048 219 3.5 1.454
1049 1 3.5 2.758
1049 12 1.5 1.936
1049 236 3.5 3.023
1050 241 2.0 2.937
1050 253 2.5 1.675
1050 255 3.0 2.839
1050 2 3.5 2.273
1050 207 2.5 2.37
1050 219 2.5 3.279
1050 234 2.0 2.481
1050 239 2.5 2.788
1050 9 3.5 2.923
1050 211 3.5 2.912
1050 212 3.0 2.491
1050 205 2.0 2.051
1050 210 2.0 1.567
1050 12 3.5 2.381
1050 11 3.5 3.338
1051 235 3.5 3.066
1051 121 3.0 3.685
1051 216 3.0 4.194
1051 234 3.5 3.44
1051 211 3.5 3.928
1052 217 0.5 2.932
1052 213 2.5 3.184
1052 255 3.0 2.378
1052 245 1.5 2.693
1052 3 1.5 2.908
1052 11 2.5 3.905
1052 7 1.5 2.433
1052 13 4.0 4.662
1052 1 3.5 4.144
1053 10 4.0 3.016
1053 12 3.0 2.806
1053 2 4.0 2.799
1053 4 4.0 3.37
1055 8 4.0 4.233
1055 13 4.0 4.339
1055 251 3.5 3.95
1056 252 3.5 4.989
1056 211 1.5 2.647
1056 217 2.5 2.486
1057 11 4.0 4.64
1059 197 4.0 3.569
1059 13 3.0 3.721
1059 17 3.0 3.213
1059 236 2.0 2.474
1059 241 3.5 2.737
1060 13 2.0 4.307
1060 15 3.0 2.37
1060 10 2.0 3.757
1060 339 3.0 0.796
1060 878 3.0 2.379
1060 425 3.5 3.465
1060 1231 4.0 0.18
1060 1349 3.0 3.072
1060 70 0.5 2.451
1060 879 2.5 2.282
1060 294 4.0 3.974
1060 1348 3.0 2.803
1060 235 2.5 3.216
1060 242 2.0 3.411
1060 607 1.0 3.027
1062 239 2.0 1.458
1062 8 3.5 4.535
1062 11 3.5 3.821
1062 13 3.5 2.726
1062 216 3.5 2.444
1063 11 4.0 3.4
1064 242 3.0 3.599
1064 121 3.5 3.822
1064 219 3.5 4.216
1064 1 3.0 3.299
1064 278 4.0 2.275
1065 236 4.0 2.37
1065 213 4.0 2.892
1065 494 3.5 3.27
1065 696 3.5 3.796
1065 123 3.0 3.369
1065 235 3.5 4.191
1065 7 4.0 3.128
1065 638 3.5 3.393
1065 211 3.0 2.648
1065 218 3.5 3.92
1065 455 4.0 3.414
1065 219 2.5 4.144
1065 339 4.0 2.959
1065 207 3.5 2.846
1065 1840 1.5 3.152
1065 872 2.5 2.906
1065 723 3.5 2.433
1065 1830 1.5 2.352
1065 592 1.0 2.003
1065 415 4.0 4.506
1065 70 1.5 1.953
1066 2 4.0 3.339
1066 10 4.0 3.391
1066 3 3.0 3.125
1067 2 4.0 3.524
1067 239 3.0 2.813
1067 236 2.5 3.236
1067 233 1.5 3.461
1068 1542 3.5 3.582
1068 12 2.5 3.24
1068 11 3.5 3.287
1069 213 3.0 2.84
1069 11 2.5 2.687
1069 251 4.0 3.271
1069 234 3.0 3.616
1069 13 3.0 2.468
1069 9 2.5 3.624
1069 7 3.5 3.503
1069 214 2.0 2.485
1069 245 4.0 3.506
1069 121 3.0 2.814
1069 3 3.5 2.346
1069 84 2.0 2.916
1069 253 3.0 3.366
1070 210 3.5 3.311
1071 13 4.0 2.633
1071 257 3.0 3.021
1071 213 3.5 2.486
1071 205 1.0 3.105
1071 17 4.0 4.01
1071 2 3.0 3.069
1071 235 2.5 1.303
1072 84 1.5 1.145
1072 4 4.0 2.513
1072 7 3.0 2.94
1072 12 3.0 2.547
1072 217 2.5 1.503
1073 246 3.5 3.309
1073 207 3.5 3.215
1073 6 4.0 3.551
1073 219 3.5 3.732
1073 234 3.5 3.717
1073 212 3.0 3.871
1073 11 4.0 4.168
1073 213 4.0 3.901
1073 5 3.5 4.137
1073 10 3.5 3.253
1073 2 3.5 3.662
1073 235 3.5 3.201
1073 217 3.5 3.546
1073 210 3.5 3.293
1074 215 4.0 2.264
1074 213 3.0 2.669
1074 11 3.5 2.525
1075 6 4.0 3.071
1075 8 4.0 2.881
1075 9 3.0 3.23
1075 217 3.5 2.858
1075 205 3.0 1.935
1075 213 3.0 3.783
1075 713 3.5 1.415
1076 239 2.0 5.0
1076 1225 1.0 2.45
1076 11 4.0 2.47
1076 4 3.5 1.718
1077 239 4.0 3.393
1077 206 4.0 3.43
1077 3 3.5 3.074
1077 220 3.5 3.3
1077 9 3.0 3.462
1077 84 3.0 2.799
1077 4 4.0 3.405
1077 5 4.0 3.727
1077 7 4.0 3.731
1078 251 4.0 4.104
1078 253 1.0 2.413
1078 211 3.0 1.561
1078 210 3.0 2.841
1078 233 2.0 1.628
1078 219 4.0 4.031
1078 13 4.0 3.567
1078 5 2.0 2.417
1078 215 3.5 3.565
1079 907 3.0 3.1
1079 12 3.5 3.065
1080 2 3.5 3.75
1080 17 3.5 2.449
1080 233 3.0 2.696
1080 215 1.0 3.363
1080 1 3.0 2.679
1080 212 3.5 2.614
1080 13 3.0 3.249
1080 207 3.0 3.416
1080 219 3.5 2.781
1080 5 2.5 3.665
1081 219 2.5 0.603
1081 6 3.5 1.704
1081 257 4.0 4.283
1081 244 1.5 4.116
1081 213 3.0 2.448
1081 220 3.0 1.744
1081 239 4.0 3.256
1081 8 3.0 1.881
1081 243 2.0 2.001
1081 234 3.0 1.528
1081 7 4.0 1.606
1081 210 2.0 4.105
1082 4 3.5 3.073
1082 7 3.0 1.586
1082 2 3.0 3.245
1082 11 3.5 2.757
1082 5 2.5 2.48
1083 7 4.0 2.863
1083 12 3.0 2.608
1083 17 1.0 2.859
1083 235 2.5 2.033
1083 216 3.5 2.587
1084 12 2.5 2.863
1084 218 4.0 3.781
1084 2 4.0 3.322
1084 216 3.5 3.404
1085 10 3.0 1.738
1085 1 3.0 2.142
1085 235 3.5 3.464
1085 206 4.0 2.049
1085 6 3.0 1.935
1085 220 2.5 2.78
1085 257 2.5 2.556
1085 207 2.0 2.437
1085 216 3.0 2.92
1085 17 2.5 2.534
1085 243 1.5 3.434
1086 207 3.0 3.666
1086 216 4.0 3.029
1087 11 3.0 2.868
1087 123 3.0 3.368
1087 211 2.5 3.071
1087 212 3.0 3.193
1087 5 3.5 3.03
1087 257 3.0 3.78
1087 210 2.5 2.308
1088 11 2.5 2.635
1088 2 4.0 1.219
1088 251 4.0 2.897
1088 13 4.0 2.584
1088 491 4.0 1.715
1088 9 4.0 2.896
1088 1 3.0 2.233
1088 7 4.0 2.409
1088 12 3.0 2.772
1089 251 1.0 2.457
1089 255 1.0 2.659
1089 239 3.0 1.989
1089 234 2.5 2.495
