userId  itemId  original  prediction
919 215 0.5 3.029
919 3 1.5 3.084
920 3 1.0 2.879
920 205 3.5 2.983
920 239 2.5 2.709
920 234 2.0 2.907
920 219 3.5 3.265
920 233 2.5 2.806
920 215 3.0 3.193
920 8 2.5 3.251
920 5 2.0 3.33
920 216 1.0 3.197
920 252 2.5 2.795
920 212 2.5 3.096
920 246 4.0 2.876
921 239 4.0 2.362
921 210 1.0 1.981
921 235 4.0 2.099
921 252 1.0 2.86
921 206 1.0 2.568
921 12 4.0 3.116
921 250 3.0 2.827
921 6 3.0 3.425
921 11 0.5 2.379
921 5 0.5 3.191
921 205 2.0 2.267
921 251 1.5 2.628
921 84 1.5 1.685
921 215 1.0 1.825
921 1226 4.0 2.612
921 255 2.0 2.381
923 11 3.5 3.455
925 2 0.5 3.077
925 252 2.5 2.805
925 234 3.5 2.92
925 215 4.0 3.201
925 11 1.0 3.469
926 10 3.5 3.292
927 2 3.5 2.998
927 214 3.0 2.784
927 207 2.5 3.205
927 10 4.0 2.975
928 236 3.5 3.193
928 9 3.5 3.156
928 10 2.0 3.31
929 233 1.0 2.108
930 211 2.5 2.734
930 10 4.0 2.371
930 255 3.0 2.706
930 84 2.5 3.367
930 241 2.5 1.994
930 6 2.0 2.419
930 121 2.5 2.662
930 9 3.0 2.585
930 257 3.5 1.618
930 247 3.5 2.245
930 17 2.5 2.204
930 248 1.5 2.282
930 256 2.5 1.841
931 205 4.0 3.144
931 1 2.0 2.804
931 13 3.5 3.467
931 236 2.5 3.12
931 207 3.0 2.876
931 250 3.0 2.864
931 12 3.0 1.875
932 207 3.5 2.874
932 10 3.0 2.165
932 3 3.0 2.556
932 216 2.5 3.217
933 219 3.0 3.284
933 2 4.0 3.083
935 219 3.5 3.19
935 254 4.0 3.39
935 10 4.0 3.396
935 213 3.5 3.378
935 4 4.0 3.453
935 236 3.5 3.392
935 121 3.5 3.293
935 216 4.0 3.521
935 251 3.5 3.536
935 207 3.5 3.078
935 239 3.5 2.81
936 213 4.0 2.808
936 234 3.0 3.103
936 216 2.0 2.041
936 11 2.5 3.988
936 217 3.5 2.813
936 121 3.5 2.39
936 244 2.5 2.355
937 215 4.0 3.188
937 220 4.0 3.226
938 211 3.0 2.964
938 1253 3.5 2.927
938 1250 2.0 3.103
938 1252 2.5 3.103
938 1247 3.5 2.924
938 447 3.5 2.922
938 1243 2.5 2.915
938 1237 3.0 2.653
939 609 4.0 3.106
939 211 2.5 3.237
939 2 3.0 3.078
939 17 2.0 2.859
939 1 2.0 2.662
939 1663 3.5 3.103
940 7 4.0 3.202
940 206 4.0 3.126
942 217 3.5 2.999
942 13 3.5 3.134
942 239 2.5 1.908
942 10 2.0 4.0
943 236 3.0 2.987
944 217 4.0 3.061
944 4 4.0 3.474
944 213 4.0 3.957
944 211 2.5 3.37
944 7 4.0 3.476
945 255 4.0 3.982
945 235 2.0 3.359
945 219 3.5 3.571
945 11 4.0 4.0
945 84 3.5 1.687
945 244 2.5 3.568
945 7 4.0 3.611
945 13 2.5 3.453
945 6 4.0 3.172
945 4 4.0 2.739
945 215 3.0 3.98
945 17 3.0 3.61
946 252 2.0 1.753
946 212 2.0 2.723
946 12 1.5 2.279
946 10 3.0 2.583
946 243 2.0 2.7
946 13 4.0 2.883
946 233 2.0 1.787
946 214 2.0 2.7
946 234 2.0 2.708
946 235 3.0 2.707
946 246 3.5 1.341
947 253 2.0 1.833
947 246 3.0 3.009
947 212 2.0 3.103
947 235 3.5 2.968
947 211 4.0 3.127
947 257 2.5 2.655
947 121 3.0 2.975
947 3 4.0 2.948
947 214 2.0 3.806
947 7 4.0 3.297
947 11 4.0 3.072
947 17 3.5 2.897
947 244 2.0 2.761
947 239 3.5 2.769
947 254 2.5 3.159
947 10 3.0 2.806
947 8 4.0 3.339
948 2 3.5 2.916
948 236 3.5 2.588
948 213 2.5 3.054
948 205 3.5 2.899
948 241 3.5 2.61
948 219 3.5 3.028
948 257 3.5 2.073
948 206 4.0 2.906
948 239 3.5 2.613
949 239 2.5 2.492
949 7 3.5 3.491
949 233 2.5 2.938
949 10 1.0 3.032
949 234 3.0 2.946
949 212 2.0 3.224
949 11 3.5 3.15
949 2 2.5 3.557
949 217 3.0 2.639
950 213 4.0 3.914
950 246 2.5 3.795
950 4 4.0 3.577
950 256 3.0 3.56
950 205 3.0 3.808
950 255 4.0 4.0
950 220 4.0 3.134
950 239 4.0 3.248
950 253 4.0 3.535
950 212 4.0 3.932
950 6 4.0 3.54
950 210 4.0 3.35
950 248 2.0 2.747
951 250 4.0 3.218
951 11 4.0 3.451
951 8 3.5 3.256
951 17 3.5 2.879
951 212 2.5 3.089
952 181 3.0 3.481
952 207 4.0 2.562
952 250 4.0 3.792
952 17 3.5 2.864
952 233 3.0 3.679
952 12 0.5 2.917
953 8 2.5 2.999
953 7 2.0 2.758
953 236 2.0 2.656
955 8 2.5 3.019
955 17 3.5 2.91
955 10 3.0 2.811
955 9 2.0 3.097
956 341 4.0 3.103
957 219 3.0 3.271
958 12 2.0 3.571
958 206 4.0 2.866
958 257 1.5 3.339
958 211 3.0 2.836
958 233 2.5 2.574
958 234 2.0 1.803
958 248 1.5 3.509
958 121 4.0 2.332
958 7 1.5 3.038
959 239 3.0 1.984
959 212 2.5 2.9
959 2 3.5 2.943
959 213 3.0 2.971
960 1667 4.0 3.103
960 9 4.0 2.585
961 577 1.0 3.1
961 779 3.5 3.095
962 215 3.0 3.498
962 239 3.5 2.004
962 211 2.5 3.392
962 7 4.0 2.907
962 12 2.0 2.972
962 11 3.5 3.653
963 1062 2.0 3.127
963 341 3.0 2.621
963 377 2.0 2.929
963 1677 4.0 3.103
963 207 2.5 2.697
963 257 2.0 2.233
963 363 4.0 3.218
964 7 4.0 2.758
964 3 3.0 2.854
964 207 2.5 3.165
965 235 4.0 2.75
965 256 4.0 2.566
965 1680 3.5 3.103
965 207 4.0 3.57
965 585 3.5 2.226
965 253 3.0 2.918
965 121 2.0 2.953
965 749 3.5 3.089
965 12 2.5 2.797
965 683 2.0 3.076
965 442 4.0 3.039
965 1 3.5 3.378
965 245 2.0 3.189
965 217 2.0 2.256
966 7 2.5 3.126
966 11 4.0 3.59
966 5 3.5 3.168
966 10 2.5 2.649
966 9 3.5 2.959
966 257 2.5 2.687
966 211 4.0 3.144
967 216 4.0 3.207
967 9 4.0 3.044
967 254 4.0 2.979
967 255 4.0 3.071
967 219 4.0 3.28
967 1 4.0 2.668
967 4 4.0 3.178
967 13 4.0 3.323
967 7 2.5 3.185
967 257 3.5 2.609
967 2 4.0 3.074
968 1 2.5 2.665
969 1682 2.0 3.103
969 242 3.5 2.589
969 1685 2.5 3.103
969 986 2.5 2.558
969 295 2.5 2.928
969 1300 3.5 2.936
969 197 4.0 3.969
969 358 2.0 2.937
969 440 3.0 2.941
969 1696 3.0 3.103
969 1697 3.0 3.103
969 1699 2.5 3.103
969 1701 3.5 3.103
969 1702 2.5 2.934
969 1703 3.0 3.03
969 691 1.5 2.938
969 1708 1.5 3.103
969 314 2.5 2.935
969 1164 1.5 2.929
969 1711 2.5 2.931
969 949 2.0 2.937
969 419 3.0 2.579
969 270 3.5 3.268
969 1716 2.0 3.103
969 1673 3.0 2.925
969 1717 2.5 3.103
969 1719 1.5 3.103
969 1721 2.5 3.103
969 1724 3.0 2.966
969 1730 2.0 3.103
969 359 3.0 2.919
969 1731 2.0 3.103
969 1732 2.5 3.103
969 1733 2.5 3.103
969 493 3.0 2.948
969 1734 2.5 3.103
969 1552 3.0 2.943
969 293 3.0 2.931
969 304 3.5 3.321
969 908 3.0 2.938
969 286 4.0 3.732
969 1738 4.0 3.103
969 1750 2.0 3.103
969 309 2.5 2.947
969 1752 2.0 3.103
969 1753 2.5 3.103
969 268 3.5 3.352
969 360 2.5 2.85
969 1755 2.5 3.103
969 71 3.0 3.103
969 604 3.0 3.039
969 127 2.5 2.948
969 299 4.0 3.198
969 729 3.0 2.929
969 274 2.5 2.608
969 28 3.5 2.933
969 1761 3.5 3.103
970 256 1.0 2.183
970 8 2.0 2.213
970 235 1.5 2.768
970 219 0.5 3.178
970 121 3.5 2.987
970 234 4.0 2.292
971 252 3.0 2.21
971 8 3.0 2.644
971 207 4.0 2.163
971 254 3.5 2.549
971 4 2.5 2.613
971 7 3.5 3.351
971 206 1.5 2.354
971 205 3.5 2.797
971 220 1.5 3.08
971 255 2.5 3.402
972 255 3.0 2.764
972 233 4.0 3.546
972 249 3.0 3.64
972 250 3.0 3.025
972 7 4.0 3.554
972 13 3.0 3.221
972 244 3.5 1.76
972 246 3.0 3.491
972 254 2.5 3.823
972 10 2.0 2.302
972 9 4.0 3.04
972 206 3.0 2.683
972 3 2.0 2.348
972 234 3.0 3.235
972 1 1.0 2.805
973 215 4.0 2.719
973 13 3.0 2.937
975 13 4.0 3.103
977 7 3.0 2.831
978 1338 3.5 3.107
978 1335 3.5 3.101
979 235 2.5 2.8
980 12 3.0 3.752
980 9 3.5 3.295
980 84 3.0 2.87
980 254 3.0 2.957
980 3 3.0 3.252
980 215 4.0 3.85
980 213 3.0 3.174
980 241 2.5 3.049
981 13 3.0 2.499
981 212 2.5 3.163
981 245 2.5 2.38
981 244 3.5 2.176
981 251 2.5 2.945
981 206 2.5 2.873
981 247 2.5 2.808
981 210 2.5 2.621
981 3 2.5 2.154
981 1764 4.0 2.243
982 245 3.0 3.186
982 248 2.5 2.697
982 243 1.5 2.343
982 244 3.0 2.244
982 210 2.0 2.295
982 7 0.5 2.988
982 239 3.0 2.269
982 235 2.0 2.352
982 3 3.0 2.104
982 233 3.0 2.573
982 207 3.0 2.681
982 9 4.0 2.623
982 84 2.5 3.13
982 212 3.0 2.502
982 6 3.0 2.635
983 1747 4.0 3.097
983 13 4.0 3.312
983 215 4.0 3.192
984 206 3.0 3.296
984 219 3.5 3.379
984 247 1.5 3.61
984 243 1.5 2.08
984 236 3.5 3.147
984 7 3.0 3.459
984 251 3.0 2.248
984 255 3.5 3.3
984 257 1.0 3.184
984 10 2.0 2.705
984 211 4.0 3.319
984 235 3.0 1.701
984 250 3.0 2.006
984 256 1.5 2.365
984 252 2.0 2.507
984 212 2.5 3.448
984 248 1.5 2.868
984 220 3.5 2.426
985 3 2.0 2.284
985 234 3.5 2.981
985 246 3.5 1.904
985 219 3.5 3.201
985 212 2.5 3.189
985 11 3.5 2.939
985 2 2.0 3.068
985 217 3.5 2.282
985 7 4.0 2.907
985 10 3.5 2.694
985 5 3.5 2.467
985 13 3.5 3.113
986 13 4.0 3.681
986 7 4.0 3.404
986 215 4.0 3.424
986 8 4.0 3.395
986 211 4.0 3.633
986 241 3.0 2.619
987 212 3.0 3.051
987 5 3.0 3.042
987 213 3.0 2.898
987 241 2.5 2.275
987 13 3.0 2.394
987 257 2.5 2.987
987 1 2.5 1.802
987 247 2.5 3.115
987 17 2.0 2.722
987 249 3.0 2.388
987 217 1.5 2.222
987 210 2.0 2.046
987 219 3.0 3.211
988 2 1.0 3.183
988 213 2.0 2.795
988 1 3.0 2.649
988 17 3.5 2.49
988 255 1.5 2.473
988 217 1.5 1.27
988 234 1.5 1.521
988 253 1.0 2.421
988 245 2.5 1.162
988 207 3.5 2.84
988 244 2.0 2.822
988 3 2.5 2.137
988 214 1.5 2.599
988 257 3.0 2.089
989 1765 4.0 3.497
989 17 3.5 3.197
989 220 2.5 3.585
990 1768 4.0 3.393
990 206 4.0 3.012
990 210 3.0 2.699
990 527 4.0 3.103
990 17 3.0 3.801
990 235 4.0 2.881
991 2 4.0 3.249
991 253 2.5 2.015
991 1 4.0 1.962
991 220 3.0 2.733
991 243 2.5 1.823
991 211 4.0 2.995
991 245 2.5 1.702
991 252 3.5 2.413
991 241 3.5 2.507
991 6 2.5 2.643
991 8 2.5 1.824
991 13 3.0 2.484
991 121 2.5 2.355
991 249 3.0 2.644
991 205 3.0 2.445
992 278 4.0 3.458
993 213 4.0 3.175
993 10 4.0 3.095
994 7 3.0 3.182
994 11 3.5 3.434
995 206 2.5 2.505
995 17 3.5 2.789
995 239 1.0 2.312
995 10 1.0 2.439
995 256 2.5 2.72
995 233 3.5 3.334
995 7 2.0 3.572
995 219 3.5 3.489
995 243 3.0 2.906
995 254 1.5 2.649
995 248 2.5 2.949
995 6 3.5 2.66
995 2 2.0 2.992
995 4 4.0 3.26
995 207 1.5 2.714
995 255 4.0 4.0
995 121 3.5 3.426
996 12 3.5 2.946
996 1 3.5 2.644
996 207 4.0 2.779
998 159 1.0 3.406
998 569 1.0 3.103
998 1770 0.5 3.103
998 917 4.0 3.103
998 1771 4.0 3.103
998 1772 0.5 3.103
998 167 4.0 3.13
998 1777 4.0 3.103
998 1778 1.0 3.103
998 1779 4.0 3.103
998 541 1.5 2.903
998 1780 4.0 3.103
998 123 1.0 2.905
999 13 2.5 1.857
999 217 2.0 1.977
999 215 3.0 2.378
999 241 2.5 2.26
999 236 3.5 2.91
999 3 2.5 1.41
999 2 1.5 3.845
999 28 3.5 2.724
999 220 2.0 2.314
1000 8 1.5 2.635
1000 217 3.0 2.159
1000 239 2.0 1.747
1000 243 1.5 2.382
1000 236 2.5 1.647
1000 206 0.5 2.69
1000 7 0.5 3.224
1000 251 2.5 2.227
1000 215 1.0 2.563
1000 211 2.0 2.759
1000 13 2.0 2.293
1000 235 1.5 1.944
1000 250 2.5 2.208
1000 216 1.0 2.441
1000 252 2.5 2.142
1000 341 4.0 2.08
1000 121 2.5 2.199
1001 244 2.0 3.421
1001 12 2.0 3.158
1001 7 4.0 2.372
1001 254 2.0 3.167
1001 6 2.5 2.835
1001 206 3.0 4.0
1001 248 3.0 1.87
1001 246 1.5 2.261
1001 220 0.5 3.982
1001 8 3.5 3.939
1001 4 1.0 2.487
1001 239 1.5 1.993
1001 217 3.5 2.547
1002 207 2.0 2.356
1002 409 3.5 3.068
1002 17 0.5 2.686
1002 1754 3.5 2.677
1003 211 2.5 3.097
1003 6 2.5 2.306
1003 233 1.0 2.132
1003 121 2.0 2.229
1003 234 2.0 2.908
1003 247 2.5 2.301
1003 220 2.0 2.347
1003 9 3.5 2.252
1003 210 2.0 2.072
1003 251 2.0 2.409
1003 236 2.0 2.37
1003 235 1.5 2.621
1003 255 1.5 3.21
1003 252 2.5 2.306
1004 214 1.0 3.528
1004 3 2.5 2.878
1004 254 3.5 3.733
1004 255 4.0 3.064
1004 251 3.5 3.636
1004 1 2.0 3.125
1005 241 3.5 2.914
1005 121 2.5 2.969
1006 207 3.0 2.01
1006 252 2.5 2.916
1006 91 4.0 2.744
1006 213 3.5 3.314
1006 5 4.0 3.227
1006 7 4.0 3.393
1006 217 3.0 2.1
1006 210 2.5 2.733
1006 236 2.5 2.673
1006 121 2.5 3.109
1006 247 3.0 3.303
1006 249 2.5 2.924
1006 6 3.0 2.705
1006 250 3.0 2.362
1006 244 2.5 1.882
1006 234 2.5 2.732
1006 246 3.0 2.841
1007 2 1.5 3.113
1007 8 3.0 3.375
1007 1 2.5 2.676
1007 12 1.5 3.021
1007 236 3.5 3.171
1008 8 4.0 3.586
1008 215 3.5 3.757
1008 7 4.0 2.577
1008 2 4.0 2.794
1008 235 4.0 3.32
1008 1 2.5 3.574
1008 205 4.0 3.117
1008 219 4.0 3.784
1008 234 4.0 3.588
1008 207 4.0 3.211
1009 220 3.5 2.778
1009 2 2.0 3.246
1009 233 3.5 2.285
1010 638 4.0 2.778
1010 8 2.5 2.686
1010 12 2.0 2.749
1010 253 3.0 2.259
1010 236 3.5 3.132
1010 434 4.0 2.775
1011 2 3.0 3.072
1011 847 4.0 2.838
1012 11 4.0 3.451
1012 2 3.5 3.075
1012 205 3.5 2.97
1013 7 4.0 3.192
1013 17 1.5 2.88
1013 1088 3.0 3.351
1014 7 4.0 3.067
1014 219 3.0 3.091
1014 13 4.0 3.227
1014 416 4.0 2.988
1014 213 3.0 3.254
1014 341 4.0 2.569
1014 252 3.0 2.87
1014 3 3.0 2.605
1015 1 3.0 3.521
1015 5 4.0 4.0
1015 216 4.0 3.699
1015 4 3.5 3.466
1015 8 4.0 3.182
1015 3 4.0 2.684
1015 11 4.0 3.381
1015 236 1.5 3.482
1017 1601 3.0 2.848
1017 1274 2.0 2.842
1017 1626 1.0 2.843
1018 1790 4.0 3.103
1018 1791 4.0 3.103
1018 542 4.0 3.593
1018 1792 3.5 3.103
1018 752 3.5 3.047
1018 845 2.5 3.29
1018 219 3.5 3.605
1018 669 4.0 3.845
1018 1802 4.0 3.513
1018 1267 2.5 3.513
1018 8 2.0 3.61
1018 1803 3.0 3.103
1018 1804 3.5 3.103
1018 1805 3.0 3.103
1018 7 2.5 3.778
1019 7 3.5 3.196
1019 1113 3.0 3.099
1019 1219 2.5 3.098
1019 1073 3.0 3.345
1019 213 1.0 3.154
1019 1107 2.5 2.854
1019 13 3.0 3.301
1019 494 2.0 3.27
1019 1095 1.5 3.103
1019 2 3.0 3.079
1019 8 2.0 3.253
1019 1085 3.5 3.103
1022 9 3.5 3.898
1022 217 3.5 2.666
1022 206 4.0 2.684
1022 6 3.5 3.585
1022 239 3.0 2.847
1022 7 4.0 3.027
1022 257 2.5 3.506
1022 1 3.5 3.114
1022 235 3.0 3.56
1022 205 4.0 3.236
1024 216 2.5 3.531
1024 121 2.0 2.76
1024 212 0.5 2.526
1024 214 3.5 3.397
1024 247 3.0 2.986
1024 10 2.5 3.688
1024 12 3.0 1.935
1024 249 4.0 3.057
1024 250 4.0 2.453
1024 233 1.5 2.998
1024 241 3.0 2.248
1024 254 4.0 3.48
1024 236 3.0 2.981
1024 4 2.5 3.337
1024 13 3.5 2.814
1026 12 3.0 2.948
1027 236 4.0 2.994
1027 5 4.0 3.325
1027 17 4.0 2.882
1027 13 3.5 3.335
1027 7 2.5 3.21
1027 215 3.0 3.204
1028 17 2.5 2.858
1028 2 2.0 1.957
1028 235 2.0 2.767
1029 1279 4.0 2.842
1030 969 4.0 2.804
1032 215 3.5 3.103
1033 236 1.0 2.972
1034 1807 4.0 3.103
1034 1808 3.0 3.103
1034 1415 1.0 3.103
1034 1655 4.0 3.21
1034 1253 3.0 3.233
1034 7 1.5 3.487
1034 1811 3.0 3.103
1034 1592 2.0 3.103
1034 251 3.5 2.934
1034 206 4.0 3.25
1034 658 3.0 3.156
1034 5 4.0 3.597
1034 1542 3.0 3.217
1034 427 3.5 3.235
1034 1818 3.0 3.103
1034 255 2.5 3.549
1034 903 3.0 3.227
1034 213 3.5 3.173
1034 525 4.0 3.229
1034 242 4.0 2.516
1034 234 4.0 2.862
1034 1534 4.0 3.233
1034 1823 2.5 3.103
1034 6 2.5 3.123
1034 241 3.0 3.303
1034 863 3.5 2.763
1034 1828 3.5 3.103
1036 2 3.5 3.358
1036 12 3.5 3.125
1036 10 3.0 3.696
1037 207 4.0 2.932
1038 251 4.0 3.777
1038 245 2.0 3.64
1038 216 4.0 3.883
1038 252 4.0 2.647
1038 207 1.5 3.637
1038 121 3.5 2.888
1038 211 2.0 3.441
1038 11 2.5 3.547
1038 233 1.5 2.993
1038 220 2.5 3.268
1038 239 2.0 3.082
1038 2 2.5 3.588
1038 1 3.0 3.394
1038 8 2.0 3.197
1039 176 2.0 2.805
1039 39 3.0 3.103
1039 97 4.0 3.103
1039 8 3.0 3.356
1039 798 4.0 2.905
1039 188 3.5 3.103
1039 240 2.5 2.79
1039 795 3.0 2.288
1039 1100 3.0 2.803
1039 19 2.0 3.103
1039 762 2.5 2.796
1039 927 2.5 2.799
1039 9 3.0 3.217
1039 44 3.5 3.103
1039 90 2.5 2.808
1039 137 2.5 2.811
1039 203 1.0 3.103
1039 360 3.5 2.808
1039 614 2.5 2.797
1039 108 3.0 2.793
1039 512 3.0 2.66
1039 95 4.0 3.103
1039 165 3.5 3.103
1039 177 2.5 2.799
1039 743 0.5 3.304
1039 919 2.0 3.103
1039 1562 2.5 2.798
1039 5 3.5 2.908
1039 363 2.0 3.164
1039 2 3.5 2.267
1039 1831 3.5 2.427
1039 173 2.0 3.103
1039 432 3.0 2.806
1039 1318 1.5 3.103
1039 340 4.0 2.804
1040 241 2.5 2.397
1040 1098 2.5 2.955
1040 307 4.0 3.051
1040 787 3.5 2.121
1041 268 4.0 3.35
1041 293 4.0 3.109
1041 1543 0.5 3.103
1041 706 4.0 3.401
1041 266 3.0 3.106
1041 589 4.0 3.157
1041 438 3.5 2.751
1042 874 3.0 2.931
1043 2 4.0 3.076
1045 17 2.0 2.563
1045 213 2.5 3.19
1045 8 1.5 3.141
1046 10 1.0 2.729
1046 239 4.0 1.861
1046 248 2.0 2.335
1046 12 3.0 3.769
1046 84 3.5 1.861
1046 233 3.5 2.24
1046 255 4.0 3.443
1046 4 3.5 2.52
1046 234 4.0 2.112
1046 2 3.5 2.039
1046 3 1.5 3.388
1046 9 4.0 3.503
1046 211 4.0 2.678
1046 245 3.5 1.148
1046 214 4.0 2.114
1046 246 4.0 2.419
1047 216 3.0 3.187
1047 2 4.0 3.057
1047 3 3.0 2.801
1047 10 4.0 2.893
1047 245 3.0 2.802
1047 210 3.0 2.66
1047 11 3.0 3.44
1047 215 4.0 3.135
1047 7 3.0 3.209
1047 217 3.0 2.623
1047 255 3.0 3.021
1047 5 3.0 3.246
1048 7 3.5 3.093
1048 239 3.0 2.48
1048 12 3.5 2.333
1048 2 2.5 2.576
1048 219 3.5 2.753
1049 1 3.5 2.381
1049 12 1.5 2.827
1049 236 3.5 2.617
1050 241 2.0 2.676
1050 253 2.5 2.114
1050 255 3.0 2.83
1050 2 3.5 3.005
1050 207 2.5 2.252
1050 219 2.5 2.918
1050 234 2.0 2.973
1050 239 2.5 2.479
1050 9 3.5 2.299
1050 211 3.5 3.29
1050 212 3.0 3.523
1050 205 2.0 2.435
1050 210 2.0 1.462
1050 12 3.5 2.628
1050 11 3.5 3.195
1051 235 3.5 3.036
1051 121 3.0 2.475
1051 216 3.0 3.378
1051 234 3.5 3.273
1051 211 3.5 3.424
1052 217 0.5 3.157
1052 213 2.5 3.629
1052 255 3.0 3.554
1052 245 1.5 3.059
1052 3 1.5 3.577
1052 11 2.5 2.359
1052 7 1.5 2.127
1052 13 4.0 4.0
1052 1 3.5 3.394
1053 10 4.0 3.078
1053 12 3.0 2.979
1053 2 4.0 3.05
1053 4 4.0 3.217
1055 8 4.0 3.344
1055 13 4.0 3.222
1055 251 3.5 3.492
1056 252 3.5 2.609
1056 211 1.5 2.985
1056 217 2.5 3.104
1057 11 4.0 3.858
1059 197 4.0 3.346
1059 13 3.0 3.309
1059 17 3.0 2.854
1059 236 2.0 2.973
1059 241 3.5 2.909
1060 13 2.0 3.391
1060 15 3.0 2.379
1060 10 2.0 2.398
1060 339 3.0 2.904
1060 878 3.0 2.058
1060 425 3.5 2.779
1060 1231 4.0 2.906
1060 1349 3.0 2.781
1060 70 0.5 2.001
1060 879 2.5 2.787
1060 294 4.0 2.79
1060 1348 3.0 3.103
1060 235 2.5 2.716
1060 242 2.0 1.61
1060 607 1.0 2.656
1062 239 2.0 2.727
1062 8 3.5 4.0
1062 11 3.5 4.0
1062 13 3.5 4.0
1062 216 3.5 3.708
1063 11 4.0 3.103
1064 242 3.0 2.606
1064 121 3.5 2.746
1064 219 3.5 3.291
1064 1 3.0 2.119
1064 278 4.0 3.826
1065 236 4.0 3.121
1065 213 4.0 3.197
1065 494 3.5 3.503
1065 696 3.5 3.127
1065 123 3.0 3.239
1065 235 3.5 3.118
1065 7 4.0 2.924
1065 638 3.5 2.853
1065 211 3.0 3.15
1065 218 3.5 3.671
1065 455 4.0 3.541
1065 219 2.5 3.395
1065 339 4.0 2.703
1065 207 3.5 2.91
1065 1840 1.5 3.103
1065 872 2.5 3.273
1065 723 3.5 3.226
1065 1830 1.5 3.233
1065 592 1.0 3.297
1065 415 4.0 3.237
1065 70 1.5 2.908
1066 2 4.0 3.394
1066 10 4.0 3.756
1066 3 3.0 3.724
1067 2 4.0 3.239
1067 239 3.0 3.002
1067 236 2.5 3.021
1067 233 1.5 3.142
1068 1542 3.5 3.143
1068 12 2.5 3.055
1068 11 3.5 3.432
1069 213 3.0 3.771
1069 11 2.5 3.017
1069 251 4.0 3.557
1069 234 3.0 3.61
1069 13 3.0 3.651
1069 9 2.5 3.256
1069 7 3.5 3.499
1069 214 2.0 2.723
1069 245 4.0 2.793
1069 121 3.0 2.978
1069 3 3.5 3.252
1069 84 2.0 3.08
1069 253 3.0 3.084
1070 210 3.5 2.637
1071 13 4.0 2.3
1071 257 3.0 2.872
1071 213 3.5 3.418
1071 205 1.0 2.848
1071 17 4.0 2.897
1071 2 3.0 3.318
1071 235 2.5 2.867
1072 84 1.5 3.342
1072 4 4.0 3.251
1072 7 3.0 3.101
1072 12 3.0 1.684
1072 217 2.5 2.577
1073 246 3.5 3.608
1073 207 3.5 3.451
1073 6 4.0 3.546
1073 219 3.5 4.0
1073 234 3.5 3.412
1073 212 3.0 3.705
1073 11 4.0 3.112
1073 213 4.0 4.0
1073 5 3.5 3.78
1073 10 3.5 3.32
1073 2 3.5 3.531
1073 235 3.5 3.617
1073 217 3.5 3.164
1073 210 3.5 3.167
1074 215 4.0 3.29
1074 213 3.0 3.233
1074 11 3.5 3.69
1075 6 4.0 2.891
1075 8 4.0 3.088
1075 9 3.0 2.768
1075 217 3.5 2.99
1075 205 3.0 2.917
1075 213 3.0 2.87
1075 713 3.5 3.115
1076 239 2.0 3.029
1076 1225 1.0 3.443
1076 11 4.0 3.419
1076 4 3.5 3.341
1077 239 4.0 2.788
1077 206 4.0 3.1
1077 3 3.5 3.098
1077 220 3.5 3.268
1077 9 3.0 3.15
1077 84 3.0 2.654
1077 4 4.0 3.168
1077 5 4.0 3.443
1077 7 4.0 3.278
1078 251 4.0 4.0
1078 253 1.0 3.894
1078 211 3.0 3.489
1078 210 3.0 3.736
1078 233 2.0 3.347
1078 219 4.0 3.625
1078 13 4.0 4.0
1078 5 2.0 3.766
1078 215 3.5 3.454
1079 907 3.0 3.103
1079 12 3.5 3.158
1080 2 3.5 3.441
1080 17 3.5 2.976
1080 233 3.0 2.512
1080 215 1.0 2.713
1080 1 3.0 2.515
1080 212 3.5 2.959
1080 13 3.0 2.981
1080 207 3.0 2.607
1080 219 3.5 3.003
1080 5 2.5 3.378
1081 219 2.5 2.866
1081 6 3.5 2.619
1081 257 4.0 2.731
1081 244 1.5 2.473
1081 213 3.0 3.461
1081 220 3.0 3.645
1081 239 4.0 2.862
1081 8 3.0 3.105
1081 243 2.0 2.959
1081 234 3.0 2.638
1081 7 4.0 2.958
1081 210 2.0 2.57
1082 4 3.5 2.922
1082 7 3.0 2.393
1082 2 3.0 3.229
1082 11 3.5 3.735
1082 5 2.5 3.333
1083 7 4.0 3.203
1083 12 3.0 2.971
1083 17 1.0 2.893
1083 235 2.5 2.814
1083 216 3.5 3.211
1084 12 2.5 3.095
1084 218 4.0 3.195
1084 2 4.0 3.013
1084 216 3.5 3.433
1085 10 3.0 3.073
1085 1 3.0 2.925
1085 235 3.5 3.229
1085 206 4.0 3.178
1085 6 3.0 3.21
1085 220 2.5 3.728
1085 257 2.5 1.779
1085 207 2.0 3.432
1085 216 3.0 3.188
1085 17 2.5 2.959
1085 243 1.5 3.17
1086 207 3.0 3.786
1086 216 4.0 3.781
1087 11 3.0 3.669
1087 123 3.0 3.031
1087 211 2.5 3.204
1087 212 3.0 2.75
1087 5 3.5 3.189
1087 257 3.0 2.982
1087 210 2.5 2.515
1088 11 2.5 3.446
1088 2 4.0 3.069
1088 251 4.0 3.188
1088 13 4.0 3.316
1088 491 4.0 3.095
1088 9 4.0 3.043
1088 1 3.0 2.644
1088 7 4.0 3.189
1088 12 3.0 2.955
1089 251 1.0 2.204
1089 255 1.0 2.396
1089 239 3.0 1.965
1089 234 2.5 1.667
1089 212 2.0 2.7
1089 216 1.5 2.259
