userId  itemId  original  prediction
925 252 2.5 2.417
925 234 3.5 2.984
925 215 4.0 3.257
925 11 1.0 3.191
926 10 3.5 2.947
927 2 3.5 3.099
927 214 3.0 3.662
927 207 2.5 3.511
927 10 4.0 4.0
928 236 3.5 3.084
928 9 3.5 3.28
928 10 2.0 3.524
929 233 1.0 2.069
930 211 2.5 2.643
930 10 4.0 3.68
930 255 3.0 2.604
930 84 2.5 2.207
930 241 2.5 2.758
930 6 2.0 3.131
930 121 2.5 2.862
930 9 3.0 2.76
930 257 3.5 2.363
930 247 3.5 2.654
930 17 2.5 2.417
930 248 1.5 2.103
930 256 2.5 2.212
931 205 4.0 2.743
931 1 2.0 2.915
931 13 3.5 3.458
931 236 2.5 3.497
931 207 3.0 2.31
931 250 3.0 3.833
931 12 3.0 2.302
932 207 3.5 3.192
932 10 3.0 3.061
932 3 3.0 3.647
932 216 2.5 3.305
933 219 3.0 2.838
933 2 4.0 2.941
935 219 3.5 3.28
935 254 4.0 3.401
935 10 4.0 3.551
935 213 3.5 3.481
935 4 4.0 3.761
935 236 3.5 3.048
935 121 3.5 3.177
935 216 4.0 3.317
935 251 3.5 3.157
935 207 3.5 3.84
935 239 3.5 3.406
936 213 4.0 2.323
936 234 3.0 3.038
936 216 2.0 3.079
936 11 2.5 2.727
936 217 3.5 3.292
936 121 3.5 2.984
936 244 2.5 2.524
937 215 4.0 4.0
937 220 4.0 3.788
938 211 3.0 2.664
938 1253 3.5 2.983
938 1250 2.0 3.096
938 1252 2.5 3.096
938 1247 3.5 2.975
938 447 3.5 2.625
938 1243 2.5 1.955
938 1237 3.0 2.178
939 609 4.0 2.768
939 211 2.5 2.369
939 2 3.0 3.055
939 17 2.0 2.349
939 1 2.0 2.514
939 1663 3.5 3.096
940 7 4.0 3.462
940 206 4.0 3.626
942 217 3.5 3.234
942 13 3.5 3.916
942 239 2.5 3.975
942 10 2.0 2.393
943 236 3.0 3.211
944 217 4.0 2.929
944 4 4.0 4.0
944 213 4.0 3.586
944 211 2.5 3.19
944 7 4.0 3.311
945 255 4.0 3.567
945 235 2.0 1.507
945 219 3.5 3.809
945 11 4.0 3.573
945 84 3.5 2.835
945 244 2.5 3.04
945 7 4.0 3.549
945 13 2.5 3.979
945 6 4.0 2.247
945 4 4.0 2.478
945 215 3.0 3.944
945 17 3.0 3.403
946 252 2.0 1.843
946 212 2.0 2.518
946 12 1.5 3.132
946 10 3.0 2.748
946 243 2.0 1.874
946 13 4.0 3.037
946 233 2.0 2.796
946 214 2.0 2.01
946 234 2.0 2.847
946 235 3.0 2.118
946 246 3.5 2.194
947 253 2.0 3.457
947 246 3.0 2.821
947 212 2.0 3.139
947 235 3.5 3.243
947 211 4.0 3.394
947 257 2.5 1.372
947 121 3.0 3.414
947 3 4.0 3.59
947 214 2.0 2.433
947 7 4.0 2.796
947 11 4.0 3.545
947 17 3.5 3.816
947 244 2.0 2.964
947 239 3.5 2.956
947 254 2.5 3.577
947 10 3.0 2.671
947 8 4.0 3.684
948 2 3.5 4.0
948 236 3.5 2.962
948 213 2.5 3.548
948 205 3.5 2.764
948 241 3.5 2.464
948 219 3.5 2.903
948 257 3.5 3.859
948 206 4.0 2.716
948 239 3.5 2.665
949 239 2.5 2.255
949 7 3.5 3.221
949 233 2.5 2.944
949 10 1.0 3.157
949 234 3.0 2.487
949 212 2.0 1.913
949 11 3.5 3.381
949 2 2.5 3.064
949 217 3.0 2.632
950 213 4.0 2.945
950 246 2.5 3.124
950 4 4.0 4.0
950 256 3.0 3.039
950 205 3.0 3.1
950 255 4.0 3.959
950 220 4.0 3.379
950 239 4.0 3.579
950 253 4.0 3.809
950 212 4.0 2.966
950 6 4.0 3.787
950 210 4.0 2.852
950 248 2.0 3.315
951 250 4.0 4.0
951 11 4.0 4.0
951 8 3.5 3.878
951 17 3.5 3.486
951 212 2.5 3.271
952 181 3.0 3.561
952 207 4.0 3.56
952 250 4.0 2.567
952 17 3.5 2.676
952 233 3.0 2.54
952 12 0.5 4.0
953 8 2.5 3.047
953 7 2.0 1.755
953 236 2.0 2.959
955 8 2.5 3.806
955 17 3.5 2.942
955 10 3.0 2.417
955 9 2.0 3.038
956 341 4.0 3.096
957 219 3.0 2.214
958 12 2.0 1.457
958 206 4.0 2.374
958 257 1.5 2.837
958 211 3.0 2.488
958 233 2.5 3.032
958 234 2.0 1.889
958 248 1.5 0.912
958 121 4.0 2.296
958 7 1.5 3.054
959 239 3.0 3.127
959 212 2.5 3.494
959 2 3.5 1.762
959 213 3.0 2.094
960 1667 4.0 3.096
960 9 4.0 4.0
961 577 1.0 2.239
961 779 3.5 1.106
962 215 3.0 1.374
962 239 3.5 1.867
962 211 2.5 3.028
962 7 4.0 1.42
962 12 2.0 0.5
962 11 3.5 2.636
963 1062 2.0 2.812
963 341 3.0 2.437
963 377 2.0 3.289
963 1677 4.0 3.096
963 207 2.5 1.062
963 257 2.0 3.341
963 363 4.0 3.465
964 7 4.0 3.361
964 3 3.0 3.604
964 207 2.5 2.821
965 235 4.0 4.0
965 256 4.0 3.064
965 1680 3.5 3.096
965 207 4.0 4.0
965 585 3.5 2.027
965 253 3.0 2.526
965 121 2.0 3.001
965 749 3.5 0.575
965 12 2.5 4.0
965 683 2.0 2.83
965 442 4.0 2.48
965 1 3.5 2.841
965 245 2.0 3.22
965 217 2.0 3.245
966 7 2.5 3.97
966 11 4.0 3.941
966 5 3.5 3.45
966 10 2.5 3.434
966 9 3.5 3.45
966 257 2.5 2.229
966 211 4.0 2.855
967 216 4.0 3.529
967 9 4.0 3.714
967 254 4.0 3.559
967 255 4.0 3.741
967 219 4.0 3.826
967 1 4.0 3.873
967 4 4.0 3.711
967 13 4.0 4.0
967 7 2.5 3.889
967 257 3.5 3.552
967 2 4.0 3.838
968 1 2.5 3.006
969 1682 2.0 3.096
969 242 3.5 3.316
969 1685 2.5 3.096
969 986 2.5 2.821
969 295 2.5 3.374
969 1300 3.5 2.957
969 197 4.0 3.814
969 358 2.0 2.998
969 440 3.0 2.923
969 1696 3.0 3.096
969 1697 3.0 3.096
969 1699 2.5 3.096
969 1701 3.5 3.096
969 1702 2.5 2.701
969 1703 3.0 2.52
969 691 1.5 2.919
969 1708 1.5 3.096
969 314 2.5 3.078
969 1164 1.5 2.173
969 1711 2.5 2.302
969 949 2.0 2.941
969 419 3.0 3.927
969 270 3.5 1.425
969 1716 2.0 3.096
969 1673 3.0 3.183
969 1717 2.5 3.096
969 1719 1.5 3.096
969 1721 2.5 3.096
969 1724 3.0 3.122
969 1730 2.0 3.096
969 359 3.0 3.288
969 1731 2.0 3.096
969 1732 2.5 3.096
969 1733 2.5 3.096
969 493 3.0 3.168
969 1734 2.5 3.096
969 1552 3.0 3.059
969 293 3.0 3.008
969 304 3.5 3.858
969 908 3.0 3.658
969 286 4.0 3.56
969 1738 4.0 3.096
969 1750 2.0 3.096
969 309 2.5 3.808
969 1752 2.0 3.096
969 1753 2.5 3.096
969 268 3.5 3.2
969 360 2.5 2.98
969 1755 2.5 3.096
969 71 3.0 3.096
969 604 3.0 3.396
969 127 2.5 2.9
969 299 4.0 3.55
969 729 3.0 3.397
969 274 2.5 1.591
969 28 3.5 2.258
969 1761 3.5 3.096
970 256 1.0 2.204
970 8 2.0 3.024
970 235 1.5 0.5
970 219 0.5 3.195
970 121 3.5 2.346
970 234 4.0 2.255
971 252 3.0 2.453
971 8 3.0 3.175
971 207 4.0 2.169
971 254 3.5 2.334
971 4 2.5 2.788
971 7 3.5 1.942
971 206 1.5 2.758
971 205 3.5 2.394
971 220 1.5 2.51
971 255 2.5 2.515
972 255 3.0 3.823
972 233 4.0 3.259
972 249 3.0 2.633
972 250 3.0 2.565
972 7 4.0 4.0
972 13 3.0 2.905
972 244 3.5 2.865
972 246 3.0 2.775
972 254 2.5 2.376
972 10 2.0 2.479
972 9 4.0 3.015
972 206 3.0 3.22
972 3 2.0 3.539
972 234 3.0 3.203
972 1 1.0 2.353
973 215 4.0 3.791
973 13 3.0 3.765
975 13 4.0 3.096
977 7 3.0 3.382
978 1338 3.5 2.041
978 1335 3.5 4.0
979 235 2.5 2.298
980 12 3.0 2.34
980 9 3.5 3.655
980 84 3.0 3.443
980 254 3.0 3.074
980 3 3.0 2.715
980 215 4.0 3.603
980 213 3.0 3.473
980 241 2.5 2.69
981 13 3.0 2.652
981 212 2.5 2.65
981 245 2.5 2.786
981 244 3.5 2.708
981 251 2.5 2.824
981 206 2.5 2.994
981 247 2.5 3.678
981 210 2.5 3.162
981 3 2.5 2.876
981 1764 4.0 2.017
982 245 3.0 2.511
982 248 2.5 2.573
982 243 1.5 2.273
982 244 3.0 2.602
982 210 2.0 2.313
982 7 0.5 3.485
982 239 3.0 2.78
982 235 2.0 1.671
982 3 3.0 2.818
982 233 3.0 3.08
982 207 3.0 3.024
982 9 4.0 3.239
982 84 2.5 2.696
982 212 3.0 2.155
982 6 3.0 3.08
983 1747 4.0 0.955
983 13 4.0 2.667
983 215 4.0 1.731
984 206 3.0 2.907
984 219 3.5 2.76
984 247 1.5 3.233
984 243 1.5 2.665
984 236 3.5 2.83
984 7 3.0 3.474
984 251 3.0 2.17
984 255 3.5 2.783
984 257 1.0 2.106
984 10 2.0 3.676
984 211 4.0 2.803
984 235 3.0 1.529
984 250 3.0 2.255
984 256 1.5 2.33
984 252 2.0 2.899
984 212 2.5 3.374
984 248 1.5 3.464
984 220 3.5 2.734
985 3 2.0 2.684
985 234 3.5 2.813
985 246 3.5 3.132
985 219 3.5 2.999
985 212 2.5 1.771
985 11 3.5 3.377
985 2 2.0 2.927
985 217 3.5 3.132
985 7 4.0 4.0
985 10 3.5 3.196
985 5 3.5 3.377
985 13 3.5 3.195
986 13 4.0 4.0
986 7 4.0 3.811
986 215 4.0 4.0
986 8 4.0 4.0
986 211 4.0 3.889
986 241 3.0 3.736
987 212 3.0 2.09
987 5 3.0 3.282
987 213 3.0 2.685
987 241 2.5 2.95
987 13 3.0 2.987
987 257 2.5 2.032
987 1 2.5 2.121
987 247 2.5 2.509
987 17 2.0 2.598
987 249 3.0 2.229
987 217 1.5 2.556
987 210 2.0 2.03
987 219 3.0 3.167
988 2 1.0 1.635
988 213 2.0 1.506
988 1 3.0 2.587
988 17 3.5 3.006
988 255 1.5 1.762
988 217 1.5 1.449
988 234 1.5 1.624
988 253 1.0 2.152
988 245 2.5 2.19
988 207 3.5 3.646
988 244 2.0 2.488
988 3 2.5 2.677
988 214 1.5 1.108
988 257 3.0 2.088
989 1765 4.0 2.891
989 17 3.5 2.99
989 220 2.5 2.308
990 1768 4.0 4.0
990 206 4.0 4.0
990 210 3.0 3.443
990 527 4.0 3.096
990 17 3.0 3.512
990 235 4.0 3.601
991 2 4.0 3.544
991 253 2.5 3.13
991 1 4.0 3.037
991 220 3.0 3.131
991 243 2.5 2.714
991 211 4.0 3.242
991 245 2.5 2.937
991 252 3.5 3.114
991 241 3.5 3.137
991 6 2.5 3.636
991 8 2.5 3.649
991 13 3.0 3.491
991 121 2.5 3.34
991 249 3.0 2.318
991 205 3.0 3.119
992 278 4.0 3.335
993 213 4.0 2.873
993 10 4.0 3.322
994 7 3.0 3.341
994 11 3.5 3.479
995 206 2.5 3.528
995 17 3.5 3.903
995 239 1.0 3.363
995 10 1.0 1.259
995 256 2.5 3.021
995 233 3.5 2.877
995 7 2.0 3.362
995 219 3.5 3.256
995 243 3.0 1.11
995 254 1.5 2.801
995 248 2.5 3.576
995 6 3.5 2.722
995 2 2.0 2.521
995 4 4.0 3.253
995 207 1.5 1.133
995 255 4.0 3.341
995 121 3.5 2.254
996 12 3.5 3.473
996 1 3.5 3.368
996 207 4.0 3.435
998 159 1.0 1.947
998 569 1.0 3.096
998 1770 0.5 3.096
998 917 4.0 3.096
998 1771 4.0 3.096
998 1772 0.5 3.096
998 167 4.0 2.995
998 1777 4.0 3.096
998 1778 1.0 3.096
998 1779 4.0 3.096
998 541 1.5 2.388
998 1780 4.0 3.096
998 123 1.0 3.37
999 13 2.5 3.036
999 217 2.0 2.86
999 215 3.0 4.0
999 241 2.5 1.787
999 236 3.5 3.776
999 3 2.5 2.456
999 2 1.5 1.816
999 28 3.5 1.703
999 220 2.0 2.099
1000 8 1.5 2.329
1000 217 3.0 0.924
1000 239 2.0 2.446
1000 243 1.5 0.5
1000 236 2.5 1.142
1000 206 0.5 2.48
1000 7 0.5 3.075
1000 251 2.5 2.234
1000 215 1.0 0.916
1000 211 2.0 2.486
1000 13 2.0 1.706
1000 235 1.5 1.062
1000 250 2.5 2.145
1000 216 1.0 0.831
1000 252 2.5 0.97
1000 341 4.0 0.5
1000 121 2.5 0.843
1001 244 2.0 2.977
1001 12 2.0 3.421
1001 7 4.0 4.0
1001 254 2.0 2.514
1001 6 2.5 2.271
1001 206 3.0 2.466
1001 248 3.0 2.68
1001 246 1.5 1.475
1001 220 0.5 0.507
1001 8 3.5 2.527
1001 4 1.0 3.091
1001 239 1.5 2.85
1001 217 3.5 2.708
1002 207 2.0 3.085
1002 409 3.5 1.201
1002 17 0.5 1.518
1002 1754 3.5 1.318
1003 211 2.5 2.054
1003 6 2.5 2.592
1003 233 1.0 2.346
1003 121 2.0 1.899
1003 234 2.0 2.596
1003 247 2.5 2.98
1003 220 2.0 2.305
1003 9 3.5 2.473
1003 210 2.0 2.58
1003 251 2.0 2.406
1003 236 2.0 1.832
1003 235 1.5 1.684
1003 255 1.5 2.425
1003 252 2.5 2.545
1004 214 1.0 2.69
1004 3 2.5 2.759
1004 254 3.5 3.242
1004 255 4.0 3.386
1004 251 3.5 3.953
1004 1 2.0 3.132
1005 241 3.5 2.621
1005 121 2.5 2.806
1006 207 3.0 3.473
1006 252 2.5 2.391
1006 91 4.0 3.142
1006 213 3.5 3.028
1006 5 4.0 3.048
1006 7 4.0 3.659
1006 217 3.0 2.492
1006 210 2.5 2.675
1006 236 2.5 3.136
1006 121 2.5 2.282
1006 247 3.0 3.222
1006 249 2.5 3.088
1006 6 3.0 3.526
1006 250 3.0 3.124
1006 244 2.5 3.077
1006 234 2.5 2.555
1006 246 3.0 2.407
1007 2 1.5 3.43
1007 8 3.0 3.987
1007 1 2.5 2.322
1007 12 1.5 1.888
1007 236 3.5 3.486
1008 8 4.0 3.143
1008 215 3.5 3.407
1008 7 4.0 3.62
1008 2 4.0 3.011
1008 235 4.0 2.956
1008 1 2.5 2.997
1008 205 4.0 3.709
1008 219 4.0 3.447
1008 234 4.0 3.417
1008 207 4.0 3.216
1009 220 3.5 2.933
1009 2 2.0 3.009
1009 233 3.5 3.213
1010 638 4.0 3.224
1010 8 2.5 3.388
1010 12 2.0 3.452
1010 253 3.0 4.0
1010 236 3.5 3.132
1010 434 4.0 4.0
1011 2 3.0 2.366
1011 847 4.0 2.707
1012 11 4.0 4.0
1012 2 3.5 3.76
1012 205 3.5 3.813
1013 7 4.0 3.303
1013 17 1.5 3.676
1013 1088 3.0 2.598
1014 7 4.0 2.994
1014 219 3.0 2.586
1014 13 4.0 2.775
1014 416 4.0 1.771
1014 213 3.0 3.177
1014 341 4.0 1.668
1014 252 3.0 1.999
1014 3 3.0 3.194
1015 1 3.0 3.848
1015 5 4.0 3.384
1015 216 4.0 3.005
1015 4 3.5 2.315
1015 8 4.0 2.862
1015 3 4.0 2.808
1015 11 4.0 2.304
1015 236 1.5 2.682
1017 1601 3.0 1.463
1017 1274 2.0 2.553
1017 1626 1.0 2.454
1018 1790 4.0 3.096
1018 1791 4.0 3.096
1018 542 4.0 3.429
1018 1792 3.5 3.096
1018 752 3.5 2.245
1018 845 2.5 3.28
1018 219 3.5 3.574
1018 669 4.0 3.425
1018 1802 4.0 3.319
1018 1267 2.5 2.899
1018 8 2.0 2.925
1018 1803 3.0 3.096
1018 1804 3.5 3.096
1018 1805 3.0 3.096
1018 7 2.5 1.979
1019 7 3.5 2.454
1019 1113 3.0 2.135
1019 1219 2.5 2.995
1019 1073 3.0 3.225
1019 213 1.0 3.307
1019 1107 2.5 2.655
1019 13 3.0 3.496
1019 494 2.0 3.199
1019 1095 1.5 3.096
1019 2 3.0 2.892
1019 8 2.0 2.568
1019 1085 3.5 3.096
1022 9 3.5 3.057
1022 217 3.5 3.621
1022 206 4.0 4.0
1022 6 3.5 3.249
1022 239 3.0 3.64
1022 7 4.0 3.954
1022 257 2.5 2.574
1022 1 3.5 4.0
1022 235 3.0 3.851
1022 205 4.0 3.898
1024 216 2.5 3.433
1024 121 2.0 2.423
1024 212 0.5 3.128
1024 214 3.5 2.906
1024 247 3.0 1.898
1024 10 2.5 3.056
1024 12 3.0 1.469
1024 249 4.0 1.939
1024 250 4.0 3.735
1024 233 1.5 2.415
1024 241 3.0 2.486
1024 254 4.0 3.065
1024 236 3.0 2.507
1024 4 2.5 1.208
1024 13 3.5 3.818
1026 12 3.0 3.348
1027 236 4.0 3.545
1027 5 4.0 3.898
1027 17 4.0 3.711
1027 13 3.5 3.57
1027 7 2.5 3.269
1027 215 3.0 3.923
1028 17 2.5 3.471
1028 2 2.0 3.063
1028 235 2.0 3.064
1029 1279 4.0 3.232
1030 969 4.0 1.802
1032 215 3.5 3.096
1033 236 1.0 3.335
1034 1807 4.0 3.096
1034 1808 3.0 3.096
1034 1415 1.0 3.096
1034 1655 4.0 3.372
1034 1253 3.0 3.084
1034 7 1.5 1.817
1034 1811 3.0 3.096
1034 1592 2.0 3.096
1034 251 3.5 3.77
1034 206 4.0 3.702
1034 658 3.0 3.439
1034 5 4.0 3.999
1034 1542 3.0 3.296
1034 427 3.5 3.482
1034 1818 3.0 3.096
1034 255 2.5 3.758
1034 903 3.0 2.969
1034 213 3.5 3.331
1034 525 4.0 3.485
1034 242 4.0 3.069
1034 234 4.0 4.0
1034 1534 4.0 3.093
1034 1823 2.5 3.096
1034 6 2.5 3.01
1034 241 3.0 2.455
1034 863 3.5 2.543
1034 1828 3.5 3.096
1036 2 3.5 3.212
1036 12 3.5 3.141
1036 10 3.0 2.978
1037 207 4.0 3.686
1038 251 4.0 2.796
1038 245 2.0 2.446
1038 216 4.0 2.701
1038 252 4.0 1.979
1038 207 1.5 2.786
1038 121 3.5 2.955
1038 211 2.0 2.866
1038 11 2.5 3.425
1038 233 1.5 2.896
1038 220 2.5 2.504
1038 239 2.0 2.549
1038 2 2.5 2.724
1038 1 3.0 2.931
1038 8 2.0 3.29
1039 176 2.0 2.738
1039 39 3.0 3.096
1039 97 4.0 3.096
1039 8 3.0 2.974
1039 798 4.0 2.935
1039 188 3.5 3.096
1039 240 2.5 2.351
1039 795 3.0 1.994
1039 1100 3.0 2.7
1039 19 2.0 3.096
1039 762 2.5 2.663
1039 927 2.5 1.524
1039 9 3.0 3.167
1039 44 3.5 3.096
1039 90 2.5 3.581
1039 137 2.5 1.197
1039 203 1.0 3.096
1039 360 3.5 2.941
1039 614 2.5 2.995
1039 108 3.0 1.015
1039 512 3.0 3.346
1039 95 4.0 3.096
1039 165 3.5 3.096
1039 177 2.5 2.846
1039 743 0.5 1.521
1039 919 2.0 3.096
1039 1562 2.5 2.654
1039 5 3.5 3.492
1039 363 2.0 3.211
1039 2 3.5 1.644
1039 1831 3.5 2.527
1039 173 2.0 3.096
1039 432 3.0 2.996
1039 1318 1.5 3.096
1039 340 4.0 2.903
1040 241 2.5 3.056
1040 1098 2.5 3.675
1040 307 4.0 3.408
1040 787 3.5 3.234
1041 268 4.0 3.143
1041 293 4.0 4.0
1041 1543 0.5 3.096
1041 706 4.0 3.346
1041 266 3.0 2.188
1041 589 4.0 3.174
1041 438 3.5 2.713
1042 874 3.0 2.228
1043 2 4.0 3.036
1045 17 2.0 1.296
1045 213 2.5 0.575
1045 8 1.5 1.453
1046 10 1.0 2.093
1046 239 4.0 2.235
1046 248 2.0 2.078
1046 12 3.0 1.674
1046 84 3.5 2.626
1046 233 3.5 3.119
1046 255 4.0 2.965
1046 4 3.5 2.245
1046 234 4.0 2.789
1046 2 3.5 2.354
1046 3 1.5 2.987
1046 9 4.0 3.64
1046 211 4.0 3.82
1046 245 3.5 2.595
1046 214 4.0 3.191
1046 246 4.0 2.993
1047 216 3.0 3.471
1047 2 4.0 3.925
1047 3 3.0 2.99
1047 10 4.0 3.461
1047 245 3.0 3.055
1047 210 3.0 3.211
1047 11 3.0 3.891
1047 215 4.0 3.415
1047 7 3.0 3.412
1047 217 3.0 3.074
1047 255 3.0 3.511
1047 5 3.0 3.521
1048 7 3.5 2.772
1048 239 3.0 2.312
1048 12 3.5 3.501
1048 2 2.5 1.138
1048 219 3.5 2.182
1049 1 3.5 2.989
1049 12 1.5 2.927
1049 236 3.5 2.766
1050 241 2.0 2.243
1050 253 2.5 2.723
1050 255 3.0 2.619
1050 2 3.5 2.639
1050 207 2.5 2.557
1050 219 2.5 3.074
1050 234 2.0 2.673
1050 239 2.5 2.311
1050 9 3.5 2.923
1050 211 3.5 3.181
1050 212 3.0 2.34
1050 205 2.0 2.232
1050 210 2.0 1.982
1050 12 3.5 2.583
1050 11 3.5 3.098
1051 235 3.5 2.182
1051 121 3.0 3.245
1051 216 3.0 3.771
1051 234 3.5 3.872
1051 211 3.5 3.379
1052 217 0.5 2.714
1052 213 2.5 2.506
1052 255 3.0 2.032
1052 245 1.5 2.38
1052 3 1.5 2.788
1052 11 2.5 3.701
1052 7 1.5 2.302
1052 13 4.0 4.0
1052 1 3.5 3.456
1053 10 4.0 3.478
1053 12 3.0 3.341
1053 2 4.0 3.673
1053 4 4.0 3.612
1055 8 4.0 3.912
1055 13 4.0 3.28
1055 251 3.5 2.871
1056 252 3.5 3.762
1056 211 1.5 2.167
1056 217 2.5 1.866
1057 11 4.0 4.0
1059 197 4.0 3.997
1059 13 3.0 3.659
1059 17 3.0 3.26
1059 236 2.0 3.282
1059 241 3.5 3.029
1060 13 2.0 2.661
1060 15 3.0 1.753
1060 10 2.0 3.399
1060 339 3.0 2.482
1060 878 3.0 2.394
1060 425 3.5 2.899
1060 1231 4.0 2.038
1060 1349 3.0 2.823
1060 70 0.5 0.545
1060 879 2.5 2.813
1060 294 4.0 3.038
1060 1348 3.0 3.096
1060 235 2.5 3.315
1060 242 2.0 3.161
1060 607 1.0 3.152
1062 239 2.0 2.939
1062 8 3.5 4.0
1062 11 3.5 3.938
1062 13 3.5 3.563
1062 216 3.5 1.384
1063 11 4.0 3.096
1064 242 3.0 3.718
1064 121 3.5 2.916
1064 219 3.5 3.162
1064 1 3.0 3.358
1064 278 4.0 3.283
1065 236 4.0 2.678
1065 213 4.0 3.881
1065 494 3.5 3.809
1065 696 3.5 4.0
1065 123 3.0 3.978
1065 235 3.5 2.784
1065 7 4.0 3.97
1065 638 3.5 3.859
1065 211 3.0 3.696
1065 218 3.5 2.97
1065 455 4.0 3.197
1065 219 2.5 3.095
1065 339 4.0 2.57
1065 207 3.5 2.431
1065 1840 1.5 3.096
1065 872 2.5 2.596
1065 723 3.5 2.82
1065 1830 1.5 3.16
1065 592 1.0 2.014
1065 415 4.0 4.0
1065 70 1.5 3.07
1066 2 4.0 3.589
1066 10 4.0 3.887
1066 3 3.0 3.753
1067 2 4.0 3.05
1067 239 3.0 3.095
1067 236 2.5 2.117
1067 233 1.5 2.745
1068 1542 3.5 4.0
1068 12 2.5 3.144
1068 11 3.5 3.866
1069 213 3.0 2.93
1069 11 2.5 3.183
1069 251 4.0 3.221
1069 234 3.0 2.822
1069 13 3.0 2.968
1069 9 2.5 3.507
1069 7 3.5 2.95
1069 214 2.0 2.937
1069 245 4.0 2.991
1069 121 3.0 2.98
1069 3 3.5 2.877
1069 84 2.0 3.064
1069 253 3.0 3.392
1070 210 3.5 3.088
1071 13 4.0 3.052
1071 257 3.0 2.545
1071 213 3.5 3.101
1071 205 1.0 2.201
1071 17 4.0 3.611
1071 2 3.0 3.004
1071 235 2.5 2.44
1072 84 1.5 0.5
1072 4 4.0 1.765
1072 7 3.0 1.045
1072 12 3.0 1.949
1072 217 2.5 0.504
1073 246 3.5 3.137
1073 207 3.5 3.619
1073 6 4.0 3.811
1073 219 3.5 3.699
1073 234 3.5 3.728
1073 212 3.0 3.304
1073 11 4.0 4.0
1073 213 4.0 3.305
1073 5 3.5 3.901
1073 10 3.5 3.251
1073 2 3.5 3.482
1073 235 3.5 3.176
1073 217 3.5 3.038
1073 210 3.5 3.439
1074 215 4.0 2.878
1074 213 3.0 2.758
1074 11 3.5 3.113
1075 6 4.0 2.933
1075 8 4.0 3.242
1075 9 3.0 2.611
1075 217 3.5 2.871
1075 205 3.0 2.821
1075 213 3.0 3.479
1075 713 3.5 3.267
1076 239 2.0 3.169
1076 1225 1.0 3.032
1076 11 4.0 3.323
1076 4 3.5 2.03
1077 239 4.0 3.703
1077 206 4.0 4.0
1077 3 3.5 3.711
1077 220 3.5 3.916
1077 9 3.0 3.428
1077 84 3.0 3.079
1077 4 4.0 3.545
1077 5 4.0 4.0
1077 7 4.0 3.728
1078 251 4.0 3.837
1078 253 1.0 2.911
1078 211 3.0 2.728
1078 210 3.0 3.456
1078 233 2.0 2.764
1078 219 4.0 2.485
1078 13 4.0 3.824
1078 5 2.0 2.665
1078 215 3.5 2.853
1079 907 3.0 3.096
1079 12 3.5 2.887
1080 2 3.5 3.045
1080 17 3.5 2.806
1080 233 3.0 3.264
1080 215 1.0 3.561
1080 1 3.0 2.737
1080 212 3.5 3.06
1080 13 3.0 3.326
1080 207 3.0 3.414
1080 219 3.5 3.22
1080 5 2.5 3.722
1081 219 2.5 2.074
1081 6 3.5 2.201
1081 257 4.0 2.432
1081 244 1.5 1.654
1081 213 3.0 1.937
1081 220 3.0 1.451
1081 239 4.0 2.279
1081 8 3.0 2.554
1081 243 2.0 1.272
1081 234 3.0 2.431
1081 7 4.0 3.779
1081 210 2.0 2.562
1082 4 3.5 2.204
1082 7 3.0 2.213
1082 2 3.0 1.57
1082 11 3.5 2.012
1082 5 2.5 2.078
1083 7 4.0 3.751
1083 12 3.0 2.986
1083 17 1.0 3.336
1083 235 2.5 2.326
1083 216 3.5 3.319
1084 12 2.5 2.702
1084 218 4.0 3.61
1084 2 4.0 3.885
1084 216 3.5 3.45
1085 10 3.0 2.045
1085 1 3.0 2.967
1085 235 3.5 3.532
1085 206 4.0 3.734
1085 6 3.0 2.426
1085 220 2.5 3.444
1085 257 2.5 1.695
1085 207 2.0 2.45
1085 216 3.0 2.546
1085 17 2.5 3.109
1085 243 1.5 2.432
1086 207 3.0 4.0
1086 216 4.0 3.104
1087 11 3.0 3.475
1087 123 3.0 3.27
1087 211 2.5 3.268
1087 212 3.0 3.089
1087 5 3.5 3.02
1087 257 3.0 2.24
1087 210 2.5 3.186
1088 11 2.5 2.434
1088 2 4.0 1.518
1088 251 4.0 2.633
1088 13 4.0 1.794
1088 491 4.0 1.787
1088 9 4.0 2.264
1088 1 3.0 2.613
1088 7 4.0 2.898
1088 12 3.0 3.902
1089 251 1.0 2.251
1089 255 1.0 2.5
1089 239 3.0 1.929
1089 234 2.5 2.214
1089 212 2.0 1.759
1089 216 1.5 1.943
1089 254 3.0 2.822
1089 233 2.0 2.569
1089 10 2.0 3.271
1089 1 1.5 1.588
1090 250 3.0 3.654
1090 215 3.5 3.748
1091 207 4.0 3.579
1091 219 4.0 3.688
1091 217 4.0 3.514
1092 9 2.5 2.799
1092 234 2.0 2.551
1094 236 4.0 3.81
1094 4 4.0 3.697
1094 213 4.0 3.219
1094 255 4.0 3.871
1095 12 1.5 2.799
1095 207 2.5 2.672
1095 1 3.5 2.763
1095 211 3.0 3.198
1095 256 3.0 3.109
1095 205 3.5 3.045
1095 249 1.5 3.159
1095 246 3.5 2.872
1095 9 2.5 3.675
1095 254 2.5 2.781
1095 210 3.5 3.119
1095 219 3.5 3.218
1095 243 3.5 2.519
1095 251 3.5 2.921
1095 4 3.5 3.617
1095 247 3.0 3.59
