userId  itemId  original  prediction
915 1 4.0 3.005
915 257 2.0 2.8
916 1445 2.5 3.162
917 1443 4.0 2.654
917 1070 2.0 2.65
917 248 3.0 2.01
917 1 4.0 1.886
917 245 3.0 2.291
917 1655 2.5 2.962
917 11 2.5 2.81
917 12 2.0 1.55
917 84 2.5 1.736
918 213 3.0 2.878
918 1091 4.0 3.167
918 205 3.5 3.767
918 397 4.0 4.0
918 295 3.0 3.528
918 9 3.5 2.279
918 84 3.0 2.522
918 234 2.5 4.0
918 245 3.0 3.559
918 8 3.5 2.642
918 236 3.0 3.366
918 2 3.0 3.622
918 356 3.5 3.194
918 392 3.5 3.236
918 290 3.5 3.239
918 246 4.0 2.331
918 12 3.0 2.995
918 207 3.5 4.0
918 310 4.0 3.332
918 183 3.5 3.231
919 7 0.5 1.698
919 219 0.5 2.886
919 239 2.0 2.862
919 6 0.5 2.36
919 5 0.5 2.799
919 234 0.5 2.681
919 249 1.0 2.856
919 215 0.5 2.732
919 3 1.5 3.38
920 3 1.0 3.216
920 205 3.5 2.43
920 239 2.5 2.33
920 234 2.0 2.513
920 219 3.5 2.948
920 233 2.5 2.609
920 215 3.0 2.815
920 8 2.5 3.401
920 5 2.0 3.416
920 216 1.0 3.154
920 252 2.5 2.421
920 212 2.5 2.78
920 246 4.0 3.108
921 239 4.0 2.353
921 210 1.0 3.57
921 235 4.0 3.07
921 252 1.0 2.509
921 206 1.0 2.684
921 12 4.0 2.639
921 250 3.0 3.074
921 6 3.0 1.996
921 11 0.5 2.398
921 5 0.5 2.541
921 205 2.0 3.094
921 251 1.5 2.511
921 84 1.5 3.236
921 215 1.0 3.823
921 1226 4.0 2.802
921 255 2.0 1.717
923 11 3.5 3.4
925 2 0.5 2.266
925 252 2.5 3.174
925 234 3.5 2.962
925 215 4.0 3.745
925 11 1.0 3.208
926 10 3.5 2.581
927 2 3.5 3.141
927 214 3.0 2.838
927 207 2.5 2.797
927 10 4.0 2.647
928 236 3.5 3.054
928 9 3.5 2.824
928 10 2.0 2.413
929 233 1.0 3.061
930 211 2.5 3.302
930 10 4.0 2.894
930 255 3.0 3.037
930 84 2.5 2.799
930 241 2.5 2.546
930 6 2.0 3.523
930 121 2.5 3.355
930 9 3.0 2.402
930 257 3.5 2.316
930 247 3.5 2.604
930 17 2.5 2.763
930 248 1.5 2.934
930 256 2.5 2.341
931 205 4.0 2.752
931 1 2.0 3.272
931 13 3.5 2.795
931 236 2.5 4.0
931 207 3.0 2.544
931 250 3.0 3.044
931 12 3.0 3.018
932 207 3.5 2.176
932 10 3.0 3.196
932 3 3.0 2.161
932 216 2.5 3.405
933 219 3.0 3.092
933 2 4.0 3.136
935 219 3.5 3.02
935 254 4.0 3.294
935 10 4.0 2.587
935 213 3.5 3.072
935 4 4.0 3.797
935 236 3.5 3.278
935 121 3.5 3.346
935 216 4.0 3.105
935 251 3.5 3.157
935 207 3.5 3.369
935 239 3.5 2.939
936 213 4.0 2.324
936 234 3.0 3.335
936 216 2.0 3.093
936 11 2.5 3.069
936 217 3.5 2.141
936 121 3.5 2.867
936 244 2.5 1.884
937 215 4.0 3.28
937 220 4.0 3.095
938 211 3.0 3.469
938 1253 3.5 3.343
938 1250 2.0 3.096
938 1252 2.5 3.096
938 1247 3.5 3.052
938 447 3.5 3.093
938 1243 2.5 3.101
938 1237 3.0 3.097
939 609 4.0 3.154
939 211 2.5 3.445
939 2 3.0 3.429
939 17 2.0 3.039
939 1 2.0 2.486
939 1663 3.5 3.096
940 7 4.0 2.793
940 206 4.0 3.063
942 217 3.5 3.783
942 13 3.5 3.321
942 239 2.5 3.506
942 10 2.0 3.221
943 236 3.0 3.177
944 217 4.0 2.568
944 4 4.0 3.492
944 213 4.0 3.674
944 211 2.5 4.0
944 7 4.0 3.221
945 255 4.0 2.687
945 235 2.0 2.553
945 219 3.5 3.051
945 11 4.0 3.19
945 84 3.5 2.515
945 244 2.5 2.649
945 7 4.0 2.879
945 13 2.5 3.261
945 6 4.0 2.847
945 4 4.0 3.219
945 215 3.0 3.244
945 17 3.0 2.851
946 252 2.0 2.28
946 212 2.0 2.706
946 12 1.5 2.71
946 10 3.0 2.025
946 243 2.0 2.635
946 13 4.0 3.519
946 233 2.0 2.244
946 214 2.0 2.152
946 234 2.0 3.092
946 235 3.0 2.092
946 246 3.5 2.446
947 253 2.0 2.974
947 246 3.0 2.65
947 212 2.0 3.815
947 235 3.5 2.68
947 211 4.0 3.87
947 257 2.5 3.171
947 121 3.0 3.29
947 3 4.0 2.991
947 214 2.0 2.354
947 7 4.0 3.259
947 11 4.0 3.799
947 17 3.5 3.002
947 244 2.0 2.791
947 239 3.5 3.116
947 254 2.5 3.843
947 10 3.0 2.935
947 8 4.0 2.737
948 2 3.5 3.771
948 236 3.5 3.704
948 213 2.5 2.762
948 205 3.5 3.326
948 241 3.5 3.659
948 219 3.5 3.087
948 257 3.5 3.1
948 206 4.0 2.886
948 239 3.5 3.606
949 239 2.5 2.582
949 7 3.5 3.408
949 233 2.5 2.356
949 10 1.0 2.49
949 234 3.0 2.867
949 212 2.0 2.411
949 11 3.5 3.559
949 2 2.5 2.758
949 217 3.0 2.807
950 213 4.0 2.907
950 246 2.5 3.267
950 4 4.0 3.361
950 256 3.0 2.89
950 205 3.0 3.121
950 255 4.0 2.566
950 220 4.0 3.003
950 239 4.0 3.27
950 253 4.0 3.679
950 212 4.0 2.774
950 6 4.0 3.465
950 210 4.0 2.912
950 248 2.0 1.884
951 250 4.0 2.711
951 11 4.0 3.563
951 8 3.5 3.625
951 17 3.5 3.666
951 212 2.5 2.864
952 181 3.0 3.362
952 207 4.0 3.581
952 250 4.0 3.289
952 17 3.5 3.009
952 233 3.0 4.0
952 12 0.5 3.197
953 8 2.5 3.033
953 7 2.0 3.004
953 236 2.0 3.176
955 8 2.5 3.029
955 17 3.5 2.962
955 10 3.0 2.64
955 9 2.0 3.063
956 341 4.0 3.096
957 219 3.0 3.271
958 12 2.0 2.299
958 206 4.0 3.12
958 257 1.5 2.359
958 211 3.0 3.149
958 233 2.5 2.418
958 234 2.0 2.419
958 248 1.5 2.782
958 121 4.0 2.576
958 7 1.5 3.505
959 239 3.0 2.524
959 212 2.5 3.334
959 2 3.5 3.412
959 213 3.0 3.125
960 1667 4.0 3.096
960 9 4.0 2.848
961 577 1.0 2.259
961 779 3.5 2.911
962 215 3.0 3.061
962 239 3.5 2.478
962 211 2.5 3.089
962 7 4.0 3.306
962 12 2.0 3.053
962 11 3.5 3.063
963 1062 2.0 2.956
963 341 3.0 3.59
963 377 2.0 3.022
963 1677 4.0 3.096
963 207 2.5 2.63
963 257 2.0 2.592
963 363 4.0 3.437
964 7 4.0 3.826
964 3 3.0 2.906
964 207 2.5 2.991
965 235 4.0 2.964
965 256 4.0 2.791
965 1680 3.5 3.096
965 207 4.0 2.986
965 585 3.5 3.183
965 253 3.0 3.198
965 121 2.0 3.436
965 749 3.5 3.337
965 12 2.5 3.153
965 683 2.0 3.332
965 442 4.0 3.689
965 1 3.5 3.319
965 245 2.0 3.041
965 217 2.0 3.119
966 7 2.5 3.094
966 11 4.0 3.571
966 5 3.5 3.193
966 10 2.5 2.573
966 9 3.5 3.702
966 257 2.5 3.097
966 211 4.0 4.0
967 216 4.0 3.058
967 9 4.0 3.09
967 254 4.0 2.919
967 255 4.0 2.864
967 219 4.0 3.1
967 1 4.0 2.921
967 4 4.0 3.522
967 13 4.0 3.294
967 7 2.5 3.013
967 257 3.5 2.759
967 2 4.0 3.173
968 1 2.5 2.905
969 1682 2.0 3.096
969 242 3.5 3.2
969 1685 2.5 3.096
969 986 2.5 2.856
969 295 2.5 3.376
969 1300 3.5 2.859
969 197 4.0 3.072
969 358 2.0 2.85
969 440 3.0 2.852
969 1696 3.0 3.096
969 1697 3.0 3.096
969 1699 2.5 3.096
969 1701 3.5 3.096
969 1702 2.5 2.46
969 1703 3.0 2.862
969 691 1.5 2.93
969 1708 1.5 3.096
969 314 2.5 2.859
969 1164 1.5 2.864
969 1711 2.5 2.849
969 949 2.0 2.836
969 419 3.0 2.846
969 270 3.5 1.561
969 1716 2.0 3.096
969 1673 3.0 2.862
969 1717 2.5 3.096
969 1719 1.5 3.096
969 1721 2.5 3.096
969 1724 3.0 2.84
969 1730 2.0 3.096
969 359 3.0 2.844
969 1731 2.0 3.096
969 1732 2.5 3.096
969 1733 2.5 3.096
969 493 3.0 3.421
969 1734 2.5 3.096
969 1552 3.0 2.86
969 293 3.0 2.906
969 304 3.5 3.322
969 908 3.0 2.878
969 286 4.0 3.685
969 1738 4.0 3.096
969 1750 2.0 3.096
969 309 2.5 3.866
969 1752 2.0 3.096
969 1753 2.5 3.096
969 268 3.5 2.851
969 360 2.5 2.844
969 1755 2.5 3.096
969 71 3.0 3.096
969 604 3.0 2.307
969 127 2.5 2.857
969 299 4.0 2.641
969 729 3.0 3.174
969 274 2.5 2.851
969 28 3.5 2.854
969 1761 3.5 3.096
970 256 1.0 2.802
970 8 2.0 3.571
970 235 1.5 2.949
970 219 0.5 3.397
970 121 3.5 3.513
970 234 4.0 2.837
971 252 3.0 3.024
971 8 3.0 2.684
971 207 4.0 3.245
971 254 3.5 3.375
971 4 2.5 4.0
971 7 3.5 4.0
971 206 1.5 3.545
971 205 3.5 3.744
971 220 1.5 4.0
971 255 2.5 2.282
972 255 3.0 2.681
972 233 4.0 3.258
972 249 3.0 2.674
972 250 3.0 2.998
972 7 4.0 2.741
972 13 3.0 3.138
972 244 3.5 3.285
972 246 3.0 2.985
972 254 2.5 2.39
972 10 2.0 3.668
972 9 4.0 2.905
972 206 3.0 2.975
972 3 2.0 3.255
972 234 3.0 2.647
972 1 1.0 2.87
973 215 4.0 3.391
973 13 3.0 3.528
975 13 4.0 3.096
977 7 3.0 3.0
978 1338 3.5 2.843
978 1335 3.5 3.1
979 235 2.5 1.999
980 12 3.0 3.599
980 9 3.5 3.532
980 84 3.0 3.046
980 254 3.0 3.693
980 3 3.0 3.035
980 215 4.0 3.281
980 213 3.0 3.074
980 241 2.5 3.568
981 13 3.0 1.968
981 212 2.5 1.523
981 245 2.5 2.901
981 244 3.5 2.567
981 251 2.5 2.474
981 206 2.5 2.556
981 247 2.5 2.822
981 210 2.5 1.204
981 3 2.5 2.489
981 1764 4.0 2.959
982 245 3.0 2.721
982 248 2.5 2.343
982 243 1.5 1.392
982 244 3.0 2.98
982 210 2.0 1.318
982 7 0.5 2.323
982 239 3.0 2.968
982 235 2.0 2.495
982 3 3.0 3.485
982 233 3.0 3.121
982 207 3.0 2.791
982 9 4.0 4.0
982 84 2.5 1.712
982 212 3.0 2.888
982 6 3.0 3.177
983 1747 4.0 3.479
983 13 4.0 3.38
983 215 4.0 3.43
984 206 3.0 2.958
984 219 3.5 3.091
984 247 1.5 2.843
984 243 1.5 2.605
984 236 3.5 3.172
984 7 3.0 3.013
984 251 3.0 2.916
984 255 3.5 2.843
984 257 1.0 2.759
984 10 2.0 2.64
984 211 4.0 3.477
984 235 3.0 2.516
984 250 3.0 2.979
984 256 1.5 2.739
984 252 2.0 2.961
984 212 2.5 2.658
984 248 1.5 2.646
984 220 3.5 3.115
985 3 2.0 3.317
985 234 3.5 2.878
985 246 3.5 3.052
985 219 3.5 3.155
985 212 2.5 2.332
985 11 3.5 3.016
985 2 2.0 3.329
985 217 3.5 2.777
985 7 4.0 2.825
985 10 3.5 2.07
985 5 3.5 3.019
985 13 3.5 2.536
986 13 4.0 3.242
986 7 4.0 3.004
986 215 4.0 3.878
986 8 4.0 3.58
986 211 4.0 3.744
986 241 3.0 3.227
987 212 3.0 3.294
987 5 3.0 3.159
987 213 3.0 1.66
987 241 2.5 1.57
987 13 3.0 2.009
987 257 2.5 1.797
987 1 2.5 1.629
987 247 2.5 1.622
987 17 2.0 2.84
987 249 3.0 1.88
987 217 1.5 2.794
987 210 2.0 1.053
987 219 3.0 2.203
988 2 1.0 3.139
988 213 2.0 2.33
988 1 3.0 1.907
988 17 3.5 2.574
988 255 1.5 2.687
988 217 1.5 2.115
988 234 1.5 1.839
988 253 1.0 2.253
988 245 2.5 2.541
988 207 3.5 1.357
988 244 2.0 2.721
988 3 2.5 2.409
988 214 1.5 3.135
988 257 3.0 2.238
989 1765 4.0 3.246
989 17 3.5 3.38
989 220 2.5 1.572
990 1768 4.0 3.095
990 206 4.0 2.954
990 210 3.0 2.787
990 527 4.0 3.096
990 17 3.0 2.962
990 235 4.0 2.516
991 2 4.0 2.848
991 253 2.5 2.751
991 1 4.0 3.484
991 220 3.0 3.951
991 243 2.5 3.011
991 211 4.0 3.627
991 245 2.5 3.274
991 252 3.5 3.522
991 241 3.5 3.791
991 6 2.5 3.244
991 8 2.5 3.125
991 13 3.0 3.663
991 121 2.5 3.563
991 249 3.0 3.316
991 205 3.0 4.0
992 278 4.0 3.107
993 213 4.0 2.93
993 10 4.0 2.648
994 7 3.0 3.001
994 11 3.5 3.391
995 206 2.5 2.135
995 17 3.5 3.031
995 239 1.0 2.65
995 10 1.0 2.253
995 256 2.5 2.314
995 233 3.5 2.61
995 7 2.0 3.315
995 219 3.5 2.182
995 243 3.0 1.223
995 254 1.5 1.952
995 248 2.5 1.643
995 6 3.5 2.491
995 2 2.0 2.84
995 4 4.0 3.143
995 207 1.5 2.342
995 255 4.0 1.849
995 121 3.5 1.969
996 12 3.5 2.918
996 1 3.5 2.903
996 207 4.0 2.786
998 159 1.0 2.626
998 569 1.0 3.096
998 1770 0.5 3.096
998 917 4.0 3.096
998 1771 4.0 3.096
998 1772 0.5 3.096
998 167 4.0 2.995
998 1777 4.0 3.096
998 1778 1.0 3.096
998 1779 4.0 3.096
998 541 1.5 3.014
998 1780 4.0 3.096
998 123 1.0 3.128
999 13 2.5 3.448
999 217 2.0 2.24
999 215 3.0 3.085
999 241 2.5 3.355
999 236 3.5 2.816
999 3 2.5 2.626
999 2 1.5 2.683
999 28 3.5 2.727
999 220 2.0 1.83
1000 8 1.5 2.573
1000 217 3.0 2.171
1000 239 2.0 1.577
1000 243 1.5 2.457
1000 236 2.5 2.648
1000 206 0.5 2.681
1000 7 0.5 2.937
1000 251 2.5 2.111
1000 215 1.0 3.663
1000 211 2.0 2.775
1000 13 2.0 2.76
1000 235 1.5 1.764
1000 250 2.5 2.008
1000 216 1.0 2.758
1000 252 2.5 2.297
1000 341 4.0 2.589
1000 121 2.5 2.822
1001 244 2.0 2.496
1001 12 2.0 2.208
1001 7 4.0 2.886
1001 254 2.0 2.326
1001 6 2.5 3.584
1001 206 3.0 2.727
1001 248 3.0 2.309
1001 246 1.5 2.136
1001 220 0.5 3.644
1001 8 3.5 2.944
1001 4 1.0 3.767
1001 239 1.5 2.493
1001 217 3.5 3.025
1002 207 2.0 2.226
1002 409 3.5 2.66
1002 17 0.5 2.891
1002 1754 3.5 2.67
1003 211 2.5 3.304
1003 6 2.5 1.171
1003 233 1.0 2.548
1003 121 2.0 2.153
1003 234 2.0 2.465
1003 247 2.5 1.14
1003 220 2.0 3.006
1003 9 3.5 2.432
1003 210 2.0 3.237
1003 251 2.0 2.073
1003 236 2.0 2.184
1003 235 1.5 1.77
1003 255 1.5 0.708
1003 252 2.5 2.291
1004 214 1.0 3.065
1004 3 2.5 3.87
1004 254 3.5 3.386
1004 255 4.0 4.0
1004 251 3.5 3.295
1004 1 2.0 2.965
1005 241 3.5 2.996
1005 121 2.5 3.197
1006 207 3.0 3.057
1006 252 2.5 2.559
1006 91 4.0 2.479
1006 213 3.5 3.156
1006 5 4.0 2.715
1006 7 4.0 2.83
1006 217 3.0 2.632
1006 210 2.5 2.686
1006 236 2.5 3.273
1006 121 2.5 3.495
1006 247 3.0 3.23
1006 249 2.5 3.298
1006 6 3.0 3.158
1006 250 3.0 3.362
1006 244 2.5 2.859
1006 234 2.5 3.164
1006 246 3.0 3.365
1007 2 1.5 3.325
1007 8 3.0 3.139
1007 1 2.5 3.023
1007 12 1.5 3.152
1007 236 3.5 3.347
1008 8 4.0 2.96
1008 215 3.5 3.294
1008 7 4.0 3.111
1008 2 4.0 3.69
1008 235 4.0 3.402
1008 1 2.5 3.665
1008 205 4.0 3.763
1008 219 4.0 3.014
1008 234 4.0 3.286
1008 207 4.0 4.0
1009 220 3.5 3.536
1009 2 2.0 2.984
1009 233 3.5 3.197
1010 638 4.0 3.371
1010 8 2.5 3.357
1010 12 2.0 3.406
1010 253 3.0 3.199
1010 236 3.5 3.265
1010 434 4.0 3.029
1011 2 3.0 3.181
1011 847 4.0 3.359
1012 11 4.0 3.192
1012 2 3.5 3.951
1012 205 3.5 2.968
1013 7 4.0 3.001
1013 17 1.5 2.958
1013 1088 3.0 3.095
1014 7 4.0 2.609
1014 219 3.0 3.131
1014 13 4.0 2.862
1014 416 4.0 2.838
1014 213 3.0 3.045
1014 341 4.0 2.605
1014 252 3.0 3.144
1014 3 3.0 2.531
1015 1 3.0 2.908
1015 5 4.0 3.077
1015 216 4.0 3.044
1015 4 3.5 3.513
1015 8 4.0 3.05
1015 3 4.0 2.914
1015 11 4.0 3.398
1015 236 1.5 3.178
1017 1601 3.0 2.698
1017 1274 2.0 3.043
1017 1626 1.0 2.698
1018 1790 4.0 3.096
1018 1791 4.0 3.096
1018 542 4.0 2.694
1018 1792 3.5 3.096
1018 752 3.5 2.698
1018 845 2.5 2.842
1018 219 3.5 2.973
1018 669 4.0 2.688
1018 1802 4.0 2.691
1018 1267 2.5 2.691
1018 8 2.0 2.717
1018 1803 3.0 3.096
1018 1804 3.5 3.096
1018 1805 3.0 3.096
1018 7 2.5 2.528
1019 7 3.5 2.941
1019 1113 3.0 2.973
1019 1219 2.5 3.482
1019 1073 3.0 3.739
1019 213 1.0 2.775
1019 1107 2.5 2.979
1019 13 3.0 2.913
1019 494 2.0 3.246
1019 1095 1.5 3.096
1019 2 3.0 3.137
1019 8 2.0 3.45
1019 1085 3.5 3.096
1022 9 3.5 3.299
1022 217 3.5 3.033
1022 206 4.0 3.539
1022 6 3.5 3.153
1022 239 3.0 3.914
1022 7 4.0 3.485
1022 257 2.5 3.497
1022 1 3.5 3.714
1022 235 3.0 3.096
1022 205 4.0 3.859
1024 216 2.5 2.974
1024 121 2.0 3.106
1024 212 0.5 1.24
1024 214 3.5 3.056
1024 247 3.0 3.046
1024 10 2.5 1.832
1024 12 3.0 2.639
1024 249 4.0 2.444
1024 250 4.0 2.678
1024 233 1.5 2.232
1024 241 3.0 1.554
1024 254 4.0 1.698
1024 236 3.0 3.182
1024 4 2.5 3.356
1024 13 3.5 2.532
1026 12 3.0 2.918
1027 236 4.0 3.186
1027 5 4.0 3.078
1027 17 4.0 2.97
1027 13 3.5 3.288
1027 7 2.5 3.006
1027 215 3.0 3.283
1028 17 2.5 2.189
1028 2 2.0 3.135
1028 235 2.0 2.317
1029 1279 4.0 3.101
1030 969 4.0 2.952
1032 215 3.5 3.096
1033 236 1.0 2.945
1034 1807 4.0 3.096
1034 1808 3.0 3.096
1034 1415 1.0 3.096
1034 1655 4.0 4.0
1034 1253 3.0 3.799
1034 7 1.5 3.796
1034 1811 3.0 3.096
1034 1592 2.0 3.096
1034 251 3.5 3.933
1034 206 4.0 3.354
1034 658 3.0 3.162
1034 5 4.0 3.808
1034 1542 3.0 3.387
1034 427 3.5 3.687
1034 1818 3.0 3.096
1034 255 2.5 3.795
1034 903 3.0 3.397
1034 213 3.5 3.218
1034 525 4.0 3.788
1034 242 4.0 4.0
1034 234 4.0 3.453
1034 1534 4.0 3.384
1034 1823 2.5 3.096
1034 6 2.5 4.0
1034 241 3.0 2.571
1034 863 3.5 3.391
1034 1828 3.5 3.096
1036 2 3.5 3.401
1036 12 3.5 3.395
1036 10 3.0 2.631
1037 207 4.0 3.01
1038 251 4.0 3.539
1038 245 2.0 3.441
1038 216 4.0 4.0
1038 252 4.0 2.16
1038 207 1.5 3.229
1038 121 3.5 3.207
1038 211 2.0 3.463
1038 11 2.5 3.225
1038 233 1.5 2.222
1038 220 2.5 3.784
1038 239 2.0 2.641
1038 2 2.5 3.805
1038 1 3.0 3.291
1038 8 2.0 3.485
1039 176 2.0 2.817
1039 39 3.0 3.096
1039 97 4.0 3.096
1039 8 3.0 2.795
1039 798 4.0 2.82
1039 188 3.5 3.096
1039 240 2.5 1.768
1039 795 3.0 2.825
1039 1100 3.0 2.82
1039 19 2.0 3.096
1039 762 2.5 2.179
1039 927 2.5 2.025
1039 9 3.0 2.914
1039 44 3.5 3.096
1039 90 2.5 2.442
1039 137 2.5 2.819
1039 203 1.0 3.096
1039 360 3.5 2.82
1039 614 2.5 2.818
1039 108 3.0 3.189
1039 512 3.0 2.682
1039 95 4.0 3.096
1039 165 3.5 3.096
1039 177 2.5 2.807
1039 743 0.5 2.848
1039 919 2.0 3.096
1039 1562 2.5 2.826
1039 5 3.5 2.168
1039 363 2.0 2.805
1039 2 3.5 3.467
1039 1831 3.5 2.826
1039 173 2.0 3.096
1039 432 3.0 3.467
1039 1318 1.5 3.096
1039 340 4.0 2.86
1040 241 2.5 2.42
1040 1098 2.5 3.496
1040 307 4.0 3.59
1040 787 3.5 4.0
1041 268 4.0 3.384
1041 293 4.0 3.272
1041 1543 0.5 3.096
1041 706 4.0 2.891
1041 266 3.0 3.381
1041 589 4.0 3.737
1041 438 3.5 3.229
1042 874 3.0 3.169
1043 2 4.0 3.162
1045 17 2.0 2.965
1045 213 2.5 2.929
1045 8 1.5 3.039
1046 10 1.0 2.84
1046 239 4.0 2.722
1046 248 2.0 2.517
1046 12 3.0 3.419
1046 84 3.5 2.573
1046 233 3.5 2.955
1046 255 4.0 2.942
1046 4 3.5 3.294
1046 234 4.0 1.982
1046 2 3.5 4.0
1046 3 1.5 3.061
1046 9 4.0 4.0
1046 211 4.0 3.592
1046 245 3.5 3.979
1046 214 4.0 3.448
1046 246 4.0 3.869
1047 216 3.0 3.062
1047 2 4.0 2.742
1047 3 3.0 2.247
1047 10 4.0 2.942
1047 245 3.0 2.85
1047 210 3.0 3.911
1047 11 3.0 2.743
1047 215 4.0 2.899
1047 7 3.0 2.842
1047 217 3.0 2.302
1047 255 3.0 2.136
1047 5 3.0 2.281
1048 7 3.5 2.729
1048 239 3.0 1.838
1048 12 3.5 2.424
1048 2 2.5 2.697
1048 219 3.5 2.724
1049 1 3.5 3.59
1049 12 1.5 3.076
1049 236 3.5 3.818
1050 241 2.0 2.201
1050 253 2.5 2.425
1050 255 3.0 2.746
1050 2 3.5 2.59
1050 207 2.5 2.259
1050 219 2.5 3.563
1050 234 2.0 2.057
1050 239 2.5 2.909
1050 9 3.5 2.436
1050 211 3.5 2.245
1050 212 3.0 2.795
1050 205 2.0 2.896
1050 210 2.0 1.949
1050 12 3.5 2.099
1050 11 3.5 3.493
1051 235 3.5 2.261
1051 121 3.0 3.154
1051 216 3.0 2.992
1051 234 3.5 3.112
1051 211 3.5 3.506
1052 217 0.5 2.74
1052 213 2.5 2.929
1052 255 3.0 2.842
1052 245 1.5 2.885
1052 3 1.5 2.902
1052 11 2.5 3.389
1052 7 1.5 3.0
1052 13 4.0 3.288
1052 1 3.5 2.91
1053 10 4.0 2.667
1053 12 3.0 2.924
1053 2 4.0 3.143
1053 4 4.0 3.511
1055 8 4.0 2.345
1055 13 4.0 3.821
1055 251 3.5 2.447
1056 252 3.5 2.675
1056 211 1.5 3.406
1056 217 2.5 2.512
1057 11 4.0 3.397
1059 197 4.0 3.371
1059 13 3.0 3.292
1059 17 3.0 2.953
1059 236 2.0 3.176
1059 241 3.5 3.011
1060 13 2.0 3.408
1060 15 3.0 3.082
1060 10 2.0 3.191
1060 339 3.0 3.094
1060 878 3.0 2.557
1060 425 3.5 3.164
1060 1231 4.0 3.089
1060 1349 3.0 3.082
1060 70 0.5 3.082
1060 879 2.5 3.077
1060 294 4.0 3.082
1060 1348 3.0 3.096
1060 235 2.5 2.761
1060 242 2.0 3.269
1060 607 1.0 3.085
1062 239 2.0 3.26
1062 8 3.5 3.056
1062 11 3.5 3.096
1062 13 3.5 3.404
1062 216 3.5 3.223
1063 11 4.0 3.096
1064 242 3.0 1.923
1064 121 3.5 2.452
1064 219 3.5 2.889
1064 1 3.0 2.135
1064 278 4.0 3.147
1065 236 4.0 3.76
1065 213 4.0 3.254
1065 494 3.5 4.0
1065 696 3.5 3.591
1065 123 3.0 3.813
1065 235 3.5 3.131
1065 7 4.0 3.438
1065 638 3.5 3.814
1065 211 3.0 3.9
1065 218 3.5 3.763
1065 455 4.0 3.542
1065 219 2.5 3.695
1065 339 4.0 3.542
1065 207 3.5 3.526
1065 1840 1.5 3.096
1065 872 2.5 2.95
1065 723 3.5 3.5
1065 1830 1.5 3.539
1065 592 1.0 2.92
1065 415 4.0 3.536
1065 70 1.5 3.546
1066 2 4.0 3.168
1066 10 4.0 2.534
1066 3 3.0 2.414
1067 2 4.0 3.445
1067 239 3.0 1.682
1067 236 2.5 3.332
1067 233 1.5 2.434
1068 1542 3.5 3.349
1068 12 2.5 3.443
1068 11 3.5 3.764
1069 213 3.0 3.209
1069 11 2.5 2.968
1069 251 4.0 2.88
1069 234 3.0 2.381
1069 13 3.0 2.869
1069 9 2.5 2.585
1069 7 3.5 3.131
1069 214 2.0 2.477
1069 245 4.0 2.387
1069 121 3.0 2.927
1069 3 3.5 2.602
1069 84 2.0 1.162
1069 253 3.0 2.84
1070 210 3.5 2.792
1071 13 4.0 3.471
1071 257 3.0 2.927
1071 213 3.5 2.761
1071 205 1.0 3.046
1071 17 4.0 2.536
1071 2 3.0 3.038
1071 235 2.5 3.3
1072 84 1.5 1.332
1072 4 4.0 3.718
1072 7 3.0 3.072
1072 12 3.0 2.904
1072 217 2.5 2.455
1073 246 3.5 3.484
1073 207 3.5 3.43
1073 6 4.0 3.673
1073 219 3.5 4.0
1073 234 3.5 2.811
1073 212 3.0 2.879
1073 11 4.0 3.945
1073 213 4.0 3.192
1073 5 3.5 3.623
1073 10 3.5 2.816
1073 2 3.5 3.223
1073 235 3.5 3.112
1073 217 3.5 2.963
1073 210 3.5 3.017
1074 215 4.0 3.281
1074 213 3.0 2.933
1074 11 3.5 3.411
1075 6 4.0 3.478
1075 8 4.0 3.476
1075 9 3.0 2.605
1075 217 3.5 3.093
1075 205 3.0 2.866
1075 213 3.0 2.824
1075 713 3.5 3.142
1076 239 2.0 3.369
1076 1225 1.0 3.268
1076 11 4.0 3.513
1076 4 3.5 3.545
1077 239 4.0 2.897
1077 206 4.0 3.191
1077 3 3.5 3.029
1077 220 3.5 2.831
1077 9 3.0 3.806
1077 84 3.0 3.418
1077 4 4.0 3.428
1077 5 4.0 3.429
1077 7 4.0 3.59
1078 251 4.0 3.005
1078 253 1.0 3.065
1078 211 3.0 4.0
1078 210 3.0 3.005
1078 233 2.0 2.915
1078 219 4.0 3.159
1078 13 4.0 3.73
1078 5 2.0 3.136
1078 215 3.5 3.496
1079 907 3.0 3.096
1079 12 3.5 2.804
1080 2 3.5 3.399
1080 17 3.5 3.115
1080 233 3.0 2.598
1080 215 1.0 3.666
1080 1 3.0 2.618
1080 212 3.5 2.865
1080 13 3.0 3.404
1080 207 3.0 2.919
1080 219 3.5 3.281
1080 5 2.5 3.326
1081 219 2.5 2.71
1081 6 3.5 2.605
1081 257 4.0 1.979
1081 244 1.5 1.616
1081 213 3.0 2.605
1081 220 3.0 2.356
1081 239 4.0 2.418
1081 8 3.0 2.801
1081 243 2.0 2.266
1081 234 3.0 1.9
1081 7 4.0 2.713
1081 210 2.0 2.505
1082 4 3.5 3.643
1082 7 3.0 2.846
1082 2 3.0 2.339
1082 11 3.5 3.011
1082 5 2.5 3.029
1083 7 4.0 2.922
1083 12 3.0 2.713
1083 17 1.0 2.673
1083 235 2.5 2.19
1083 216 3.5 2.801
1084 12 2.5 3.115
1084 218 4.0 3.511
1084 2 4.0 2.564
