userId  itemId  original  prediction
917 248 3.0 2.953
917 1 4.0 1.983
917 245 3.0 3.723
917 1655 2.5 3.089
917 11 2.5 3.364
917 12 2.0 2.942
917 84 2.5 3.173
918 213 3.0 2.364
918 1091 4.0 3.71
918 205 3.5 3.907
918 397 4.0 2.794
918 295 3.0 3.29
918 9 3.5 3.502
918 84 3.0 2.332
918 234 2.5 2.954
918 245 3.0 3.624
918 8 3.5 2.594
918 236 3.0 2.972
918 2 3.0 4.0
918 356 3.5 2.271
918 392 3.5 3.262
918 290 3.5 3.692
918 246 4.0 4.0
918 12 3.0 2.932
918 207 3.5 3.366
918 310 4.0 3.236
918 183 3.5 2.445
919 7 0.5 0.558
919 219 0.5 2.402
919 239 2.0 1.174
919 6 0.5 1.806
919 5 0.5 0.93
919 234 0.5 2.064
919 249 1.0 2.187
919 215 0.5 3.075
919 3 1.5 0.886
920 3 1.0 4.0
920 205 3.5 2.794
920 239 2.5 2.901
920 234 2.0 3.203
920 219 3.5 3.48
920 233 2.5 2.311
920 215 3.0 2.726
920 8 2.5 2.546
920 5 2.0 2.158
920 216 1.0 2.505
920 252 2.5 2.853
920 212 2.5 2.133
920 246 4.0 1.876
921 239 4.0 0.5
921 210 1.0 3.761
921 235 4.0 4.0
921 252 1.0 1.858
921 206 1.0 1.409
921 12 4.0 3.232
921 250 3.0 4.0
921 6 3.0 2.765
921 11 0.5 1.657
921 5 0.5 1.887
921 205 2.0 3.222
921 251 1.5 4.0
921 84 1.5 2.779
921 215 1.0 4.0
921 1226 4.0 2.018
921 255 2.0 1.033
923 11 3.5 3.74
925 2 0.5 2.472
925 252 2.5 2.236
925 234 3.5 2.437
925 215 4.0 3.498
925 11 1.0 2.521
926 10 3.5 2.903
927 2 3.5 2.2
927 214 3.0 3.721
927 207 2.5 1.847
927 10 4.0 3.596
928 236 3.5 2.72
928 9 3.5 2.952
928 10 2.0 2.592
929 233 1.0 0.869
930 211 2.5 2.19
930 10 4.0 2.216
930 255 3.0 1.686
930 84 2.5 2.657
930 241 2.5 3.318
930 6 2.0 2.463
930 121 2.5 2.382
930 9 3.0 2.302
930 257 3.5 2.595
930 247 3.5 2.172
930 17 2.5 3.111
930 248 1.5 1.599
930 256 2.5 2.541
931 205 4.0 3.018
931 1 2.0 3.26
931 13 3.5 3.587
931 236 2.5 3.555
931 207 3.0 2.127
931 250 3.0 2.743
931 12 3.0 3.367
932 207 3.5 3.028
932 10 3.0 3.444
932 3 3.0 3.02
932 216 2.5 3.733
933 219 3.0 2.452
933 2 4.0 2.541
935 219 3.5 3.806
935 254 4.0 4.0
935 10 4.0 3.364
935 213 3.5 3.176
935 4 4.0 3.105
935 236 3.5 3.299
935 121 3.5 3.531
935 216 4.0 3.643
935 251 3.5 3.453
935 207 3.5 3.563
935 239 3.5 3.966
936 213 4.0 2.966
936 234 3.0 3.084
936 216 2.0 3.613
936 11 2.5 3.61
936 217 3.5 3.429
936 121 3.5 3.259
936 244 2.5 2.285
937 215 4.0 4.0
937 220 4.0 3.999
938 211 3.0 3.199
938 1253 3.5 2.482
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 2.159
938 447 3.5 3.168
938 1243 2.5 1.242
938 1237 3.0 2.265
939 609 4.0 3.033
939 211 2.5 3.245
939 2 3.0 2.364
939 17 2.0 3.166
939 1 2.0 3.229
939 1663 3.5 2.75
940 7 4.0 3.58
940 206 4.0 3.422
942 217 3.5 2.353
942 13 3.5 2.719
942 239 2.5 4.0
942 10 2.0 2.101
943 236 3.0 2.753
944 217 4.0 4.0
944 4 4.0 3.376
944 213 4.0 2.731
944 211 2.5 2.783
944 7 4.0 4.0
945 255 4.0 2.931
945 235 2.0 2.937
945 219 3.5 4.0
945 11 4.0 4.0
945 84 3.5 4.0
945 244 2.5 3.557
945 7 4.0 3.731
945 13 2.5 4.0
945 6 4.0 3.273
945 4 4.0 2.75
945 215 3.0 4.0
945 17 3.0 4.0
946 252 2.0 2.113
946 212 2.0 2.012
946 12 1.5 0.993
946 10 3.0 3.546
946 243 2.0 1.534
946 13 4.0 4.0
946 233 2.0 2.731
946 214 2.0 1.972
946 234 2.0 1.855
946 235 3.0 0.9
946 246 3.5 2.608
947 253 2.0 2.041
947 246 3.0 2.246
947 212 2.0 3.677
947 235 3.5 3.596
947 211 4.0 3.222
947 257 2.5 1.724
947 121 3.0 3.415
947 3 4.0 4.0
947 214 2.0 2.012
947 7 4.0 1.673
947 11 4.0 4.0
947 17 3.5 3.793
947 244 2.0 2.955
947 239 3.5 3.209
947 254 2.5 3.423
947 10 3.0 3.872
947 8 4.0 3.721
948 2 3.5 3.612
948 236 3.5 3.771
948 213 2.5 3.811
948 205 3.5 2.282
948 241 3.5 1.849
948 219 3.5 2.584
948 257 3.5 2.047
948 206 4.0 3.191
948 239 3.5 2.148
949 239 2.5 2.592
949 7 3.5 3.008
949 233 2.5 2.681
949 10 1.0 2.62
949 234 3.0 1.662
949 212 2.0 2.2
949 11 3.5 3.603
949 2 2.5 2.853
949 217 3.0 2.588
950 213 4.0 4.0
950 246 2.5 3.769
950 4 4.0 4.0
950 256 3.0 3.179
950 205 3.0 2.801
950 255 4.0 4.0
950 220 4.0 4.0
950 239 4.0 4.0
950 253 4.0 4.0
950 212 4.0 3.887
950 6 4.0 4.0
950 210 4.0 3.3
950 248 2.0 3.805
951 250 4.0 3.429
951 11 4.0 4.0
951 8 3.5 3.851
951 17 3.5 3.702
951 212 2.5 3.252
952 181 3.0 3.106
952 207 4.0 3.649
952 250 4.0 3.238
952 17 3.5 2.011
952 233 3.0 3.911
952 12 0.5 4.0
953 8 2.5 2.494
953 7 2.0 2.276
953 236 2.0 2.976
955 8 2.5 3.374
955 17 3.5 2.615
955 10 3.0 2.491
955 9 2.0 2.418
956 341 4.0 2.346
957 219 3.0 3.553
958 12 2.0 0.828
958 206 4.0 3.819
958 257 1.5 3.792
958 211 3.0 2.139
958 233 2.5 2.628
958 234 2.0 1.643
958 248 1.5 1.559
958 121 4.0 2.73
958 7 1.5 1.161
959 239 3.0 2.576
959 212 2.5 3.876
959 2 3.5 2.678
959 213 3.0 2.861
960 1667 4.0 3.375
960 9 4.0 4.0
961 577 1.0 1.28
961 779 3.5 0.599
962 215 3.0 0.849
962 239 3.5 2.567
962 211 2.5 2.948
962 7 4.0 3.093
962 12 2.0 2.903
962 11 3.5 2.889
963 1062 2.0 3.066
963 341 3.0 3.89
963 377 2.0 3.475
963 1677 4.0 2.638
963 207 2.5 2.233
963 257 2.0 2.883
963 363 4.0 3.693
964 7 4.0 3.654
964 3 3.0 2.97
964 207 2.5 2.999
965 235 4.0 4.0
965 256 4.0 3.313
965 1680 3.5 2.984
965 207 4.0 3.123
965 585 3.5 3.037
965 253 3.0 0.5
965 121 2.0 4.0
965 749 3.5 1.762
965 12 2.5 2.434
965 683 2.0 2.957
965 442 4.0 3.594
965 1 3.5 2.499
965 245 2.0 4.0
965 217 2.0 4.0
966 7 2.5 3.533
966 11 4.0 4.0
966 5 3.5 3.608
966 10 2.5 3.434
966 9 3.5 3.74
966 257 2.5 2.457
966 211 4.0 3.25
967 216 4.0 3.236
967 9 4.0 3.542
967 254 4.0 3.203
967 255 4.0 3.323
967 219 4.0 3.746
967 1 4.0 3.398
967 4 4.0 3.205
967 13 4.0 3.654
967 7 2.5 3.213
967 257 3.5 2.879
967 2 4.0 3.763
968 1 2.5 3.476
969 1682 2.0 2.808
969 242 3.5 4.0
969 1685 2.5 2.808
969 986 2.5 3.65
969 295 2.5 3.26
969 1300 3.5 2.914
969 197 4.0 3.33
969 358 2.0 3.584
969 440 3.0 2.117
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 1.867
969 1703 3.0 1.27
969 691 1.5 1.441
969 1708 1.5 2.808
969 314 2.5 3.098
969 1164 1.5 2.004
969 1711 2.5 3.278
969 949 2.0 2.078
969 419 3.0 3.707
969 270 3.5 3.005
969 1716 2.0 2.808
969 1673 3.0 2.559
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 2.817
969 1730 2.0 2.808
969 359 3.0 2.472
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.597
969 1734 2.5 2.808
969 1552 3.0 1.99
969 293 3.0 3.817
969 304 3.5 2.416
969 908 3.0 3.408
969 286 4.0 4.0
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 3.927
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.754
969 360 2.5 2.978
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 3.157
969 127 2.5 0.954
969 299 4.0 4.0
969 729 3.0 3.586
969 274 2.5 3.853
969 28 3.5 2.717
969 1761 3.5 2.808
970 256 1.0 2.584
970 8 2.0 2.3
970 235 1.5 1.507
970 219 0.5 3.009
970 121 3.5 3.453
970 234 4.0 3.374
971 252 3.0 2.76
971 8 3.0 3.063
971 207 4.0 3.031
971 254 3.5 2.907
971 4 2.5 2.837
971 7 3.5 3.373
971 206 1.5 2.441
971 205 3.5 2.376
971 220 1.5 1.955
971 255 2.5 2.293
972 255 3.0 3.855
972 233 4.0 3.064
972 249 3.0 2.823
972 250 3.0 1.851
972 7 4.0 4.0
972 13 3.0 1.808
972 244 3.5 3.431
972 246 3.0 3.607
972 254 2.5 0.5
972 10 2.0 1.252
972 9 4.0 2.506
972 206 3.0 2.426
972 3 2.0 1.785
972 234 3.0 2.17
972 1 1.0 2.539
973 215 4.0 3.736
973 13 3.0 3.548
975 13 4.0 3.26
977 7 3.0 2.31
978 1338 3.5 0.761
978 1335 3.5 4.0
979 235 2.5 2.779
980 12 3.0 2.899
980 9 3.5 3.643
980 84 3.0 2.862
980 254 3.0 2.873
980 3 3.0 2.402
980 215 4.0 3.573
980 213 3.0 3.288
980 241 2.5 2.231
981 13 3.0 2.816
981 212 2.5 2.32
981 245 2.5 2.992
981 244 3.5 2.061
981 251 2.5 2.522
981 206 2.5 3.169
981 247 2.5 3.273
981 210 2.5 2.567
981 3 2.5 2.652
981 1764 4.0 1.151
982 245 3.0 2.799
982 248 2.5 2.251
982 243 1.5 3.08
982 244 3.0 2.305
982 210 2.0 2.849
982 7 0.5 4.0
982 239 3.0 2.12
982 235 2.0 2.708
982 3 3.0 2.408
982 233 3.0 2.648
982 207 3.0 3.964
982 9 4.0 3.006
982 84 2.5 1.92
982 212 3.0 1.677
982 6 3.0 2.518
983 1747 4.0 1.493
983 13 4.0 2.778
983 215 4.0 1.752
984 206 3.0 3.085
984 219 3.5 2.779
984 247 1.5 3.095
984 243 1.5 1.281
984 236 3.5 3.682
984 7 3.0 4.0
984 251 3.0 2.561
984 255 3.5 2.839
984 257 1.0 2.059
984 10 2.0 3.041
984 211 4.0 2.851
984 235 3.0 1.092
984 250 3.0 2.321
984 256 1.5 2.932
984 252 2.0 4.0
984 212 2.5 2.919
984 248 1.5 2.55
984 220 3.5 1.798
985 3 2.0 2.471
985 234 3.5 3.078
985 246 3.5 3.26
985 219 3.5 3.148
985 212 2.5 3.028
985 11 3.5 3.293
985 2 2.0 3.381
985 217 3.5 2.676
985 7 4.0 2.939
985 10 3.5 2.801
985 5 3.5 2.898
985 13 3.5 3.011
986 13 4.0 4.0
986 7 4.0 3.702
986 215 4.0 4.0
986 8 4.0 3.885
986 211 4.0 4.0
986 241 3.0 4.0
987 212 3.0 2.805
987 5 3.0 3.307
987 213 3.0 2.841
987 241 2.5 2.815
987 13 3.0 2.416
987 257 2.5 1.406
987 1 2.5 2.25
987 247 2.5 2.229
987 17 2.0 2.315
987 249 3.0 2.374
987 217 1.5 2.681
987 210 2.0 2.016
987 219 3.0 3.599
988 2 1.0 2.729
988 213 2.0 1.219
988 1 3.0 2.714
988 17 3.5 2.45
988 255 1.5 1.305
988 217 1.5 1.475
988 234 1.5 1.978
988 253 1.0 1.058
988 245 2.5 1.608
988 207 3.5 4.0
988 244 2.0 1.486
988 3 2.5 1.85
988 214 1.5 1.278
988 257 3.0 1.661
989 1765 4.0 2.491
989 17 3.5 2.315
989 220 2.5 3.121
990 1768 4.0 3.561
990 206 4.0 3.705
990 210 3.0 3.459
990 527 4.0 3.938
990 17 3.0 3.796
990 235 4.0 3.418
991 2 4.0 4.0
991 253 2.5 3.266
991 1 4.0 3.875
991 220 3.0 2.42
991 243 2.5 2.291
991 211 4.0 3.207
991 245 2.5 2.908
991 252 3.5 3.695
991 241 3.5 3.184
991 6 2.5 3.137
991 8 2.5 3.931
991 13 3.0 4.0
991 121 2.5 2.989
991 249 3.0 1.948
991 205 3.0 3.905
992 278 4.0 3.604
993 213 4.0 3.303
993 10 4.0 2.823
994 7 3.0 2.891
994 11 3.5 3.214
995 206 2.5 3.218
995 17 3.5 3.27
995 239 1.0 4.0
995 10 1.0 2.544
995 256 2.5 3.565
995 233 3.5 2.521
995 7 2.0 3.926
995 219 3.5 1.897
995 243 3.0 2.411
995 254 1.5 3.497
995 248 2.5 4.0
995 6 3.5 2.831
995 2 2.0 4.0
995 4 4.0 2.93
995 207 1.5 2.431
995 255 4.0 3.955
995 121 3.5 2.373
996 12 3.5 3.802
996 1 3.5 3.449
996 207 4.0 3.502
998 159 1.0 3.358
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 3.199
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 3.024
998 1780 4.0 3.019
998 123 1.0 3.349
999 13 2.5 3.021
999 217 2.0 2.424
999 215 3.0 3.247
999 241 2.5 1.404
999 236 3.5 3.997
999 3 2.5 2.376
999 2 1.5 2.75
999 28 3.5 2.184
999 220 2.0 3.33
1000 8 1.5 3.052
1000 217 3.0 0.5
1000 239 2.0 2.352
1000 243 1.5 0.579
1000 236 2.5 1.755
1000 206 0.5 1.023
1000 7 0.5 3.37
1000 251 2.5 2.863
1000 215 1.0 1.671
1000 211 2.0 2.323
1000 13 2.0 1.812
1000 235 1.5 0.768
1000 250 2.5 3.127
1000 216 1.0 1.627
1000 252 2.5 0.5
1000 341 4.0 2.175
1000 121 2.5 0.557
1001 244 2.0 0.5
1001 12 2.0 4.0
1001 7 4.0 4.0
1001 254 2.0 0.817
1001 6 2.5 3.257
1001 206 3.0 2.065
1001 248 3.0 3.616
1001 246 1.5 1.073
1001 220 0.5 2.446
1001 8 3.5 3.021
1001 4 1.0 2.528
1001 239 1.5 3.07
1001 217 3.5 1.577
1002 207 2.0 0.5
1002 409 3.5 0.856
1002 17 0.5 1.023
1002 1754 3.5 1.575
1003 211 2.5 2.048
1003 6 2.5 3.073
1003 233 1.0 2.125
1003 121 2.0 1.953
1003 234 2.0 2.202
1003 247 2.5 2.354
1003 220 2.0 2.837
1003 9 3.5 2.534
1003 210 2.0 2.019
1003 251 2.0 2.439
1003 236 2.0 1.829
1003 235 1.5 2.111
1003 255 1.5 2.764
1003 252 2.5 2.588
1004 214 1.0 2.173
1004 3 2.5 1.493
1004 254 3.5 2.917
1004 255 4.0 3.141
1004 251 3.5 2.835
1004 1 2.0 2.115
1005 241 3.5 2.118
1005 121 2.5 2.107
1006 207 3.0 3.053
1006 252 2.5 2.08
1006 91 4.0 2.641
1006 213 3.5 2.236
1006 5 4.0 3.069
1006 7 4.0 4.0
1006 217 3.0 2.506
1006 210 2.5 2.199
1006 236 2.5 2.417
1006 121 2.5 2.678
1006 247 3.0 2.767
1006 249 2.5 2.747
1006 6 3.0 3.315
1006 250 3.0 3.216
1006 244 2.5 2.456
1006 234 2.5 2.133
1006 246 3.0 2.063
1007 2 1.5 2.593
1007 8 3.0 3.521
1007 1 2.5 2.356
1007 12 1.5 1.892
1007 236 3.5 4.0
1008 8 4.0 3.392
1008 215 3.5 3.641
1008 7 4.0 3.509
1008 2 4.0 3.462
1008 235 4.0 4.0
1008 1 2.5 3.751
1008 205 4.0 3.567
1008 219 4.0 3.457
1008 234 4.0 3.509
1008 207 4.0 3.132
1009 220 3.5 3.04
1009 2 2.0 3.536
1009 233 3.5 2.971
1010 638 4.0 3.129
1010 8 2.5 3.141
1010 12 2.0 2.318
1010 253 3.0 2.647
1010 236 3.5 3.677
1010 434 4.0 3.684
1011 2 3.0 2.719
1011 847 4.0 1.959
1012 11 4.0 4.0
1012 2 3.5 3.395
1012 205 3.5 3.795
1013 7 4.0 3.877
1013 17 1.5 3.095
1013 1088 3.0 2.182
1014 7 4.0 3.794
1014 219 3.0 3.766
1014 13 4.0 3.116
1014 416 4.0 1.201
1014 213 3.0 3.228
1014 341 4.0 1.124
1014 252 3.0 2.582
1014 3 3.0 2.438
1015 1 3.0 4.0
1015 5 4.0 3.027
1015 216 4.0 2.709
1015 4 3.5 2.448
1015 8 4.0 3.158
1015 3 4.0 2.216
1015 11 4.0 3.687
1015 236 1.5 2.132
1017 1601 3.0 1.424
1017 1274 2.0 1.882
1017 1626 1.0 1.99
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 4.0
1018 1792 3.5 2.981
1018 752 3.5 1.664
1018 845 2.5 3.039
1018 219 3.5 4.0
1018 669 4.0 3.453
1018 1802 4.0 3.017
1018 1267 2.5 2.625
1018 8 2.0 2.501
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 3.792
1019 7 3.5 3.621
1019 1113 3.0 1.132
1019 1219 2.5 3.213
1019 1073 3.0 2.646
1019 213 1.0 3.353
1019 1107 2.5 1.711
1019 13 3.0 3.635
1019 494 2.0 3.328
1019 1095 1.5 3.05
1019 2 3.0 2.999
1019 8 2.0 3.428
1019 1085 3.5 3.05
1022 9 3.5 3.753
1022 217 3.5 3.443
1022 206 4.0 3.701
1022 6 3.5 3.393
1022 239 3.0 3.675
1022 7 4.0 3.346
1022 257 2.5 3.259
1022 1 3.5 4.0
1022 235 3.0 3.094
1022 205 4.0 4.0
1024 216 2.5 2.081
1024 121 2.0 2.882
1024 212 0.5 1.745
1024 214 3.5 2.336
1024 247 3.0 2.245
1024 10 2.5 2.693
1024 12 3.0 1.569
1024 249 4.0 3.071
1024 250 4.0 4.0
1024 233 1.5 1.377
1024 241 3.0 3.149
1024 254 4.0 1.061
1024 236 3.0 3.39
1024 4 2.5 1.654
1024 13 3.5 3.258
1026 12 3.0 2.449
1027 236 4.0 3.676
1027 5 4.0 3.733
1027 17 4.0 3.23
1027 13 3.5 3.742
1027 7 2.5 3.298
1027 215 3.0 3.5
1028 17 2.5 3.628
1028 2 2.0 3.482
1028 235 2.0 2.802
1029 1279 4.0 2.61
1030 969 4.0 1.603
1032 215 3.5 3.203
1033 236 1.0 2.881
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.48
1034 1253 3.0 2.267
1034 7 1.5 3.313
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 3.437
1034 206 4.0 4.0
1034 658 3.0 3.867
1034 5 4.0 3.483
1034 1542 3.0 3.653
1034 427 3.5 2.93
1034 1818 3.0 3.238
1034 255 2.5 3.694
1034 903 3.0 2.949
1034 213 3.5 3.293
1034 525 4.0 4.0
1034 242 4.0 3.154
1034 234 4.0 4.0
1034 1534 4.0 3.351
1034 1823 2.5 3.238
1034 6 2.5 3.272
1034 241 3.0 2.998
1034 863 3.5 2.07
1034 1828 3.5 3.238
1036 2 3.5 2.999
1036 12 3.5 2.737
1036 10 3.0 2.989
1037 207 4.0 3.312
1038 251 4.0 3.21
1038 245 2.0 2.229
1038 216 4.0 2.426
1038 252 4.0 2.388
1038 207 1.5 3.072
1038 121 3.5 2.95
1038 211 2.0 2.965
1038 11 2.5 2.884
1038 233 1.5 2.657
1038 220 2.5 2.322
1038 239 2.0 2.472
1038 2 2.5 3.161
1038 1 3.0 3.012
1038 8 2.0 3.906
1039 176 2.0 2.183
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 3.352
1039 798 4.0 3.04
1039 188 3.5 2.633
1039 240 2.5 2.693
1039 795 3.0 0.921
1039 1100 3.0 2.015
1039 19 2.0 2.633
1039 762 2.5 2.621
1039 927 2.5 2.526
1039 9 3.0 3.998
1039 44 3.5 2.633
1039 90 2.5 3.173
1039 137 2.5 1.003
1039 203 1.0 2.633
1039 360 3.5 3.539
1039 614 2.5 2.713
1039 108 3.0 0.5
1039 512 3.0 4.0
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 3.219
1039 743 0.5 2.263
1039 919 2.0 2.633
1039 1562 2.5 3.147
1039 5 3.5 4.0
1039 363 2.0 3.501
1039 2 3.5 2.805
1039 1831 3.5 2.789
1039 173 2.0 2.633
1039 432 3.0 4.0
1039 1318 1.5 2.633
1039 340 4.0 2.312
1040 241 2.5 2.921
1040 1098 2.5 3.039
1040 307 4.0 3.701
1040 787 3.5 3.147
1041 268 4.0 3.668
1041 293 4.0 4.0
1041 1543 0.5 3.406
1041 706 4.0 3.485
1041 266 3.0 1.84
1041 589 4.0 4.0
1041 438 3.5 2.461
1042 874 3.0 1.236
1043 2 4.0 2.419
1045 17 2.0 0.646
1045 213 2.5 2.009
1045 8 1.5 2.085
1046 10 1.0 1.856
1046 239 4.0 2.54
1046 248 2.0 2.27
1046 12 3.0 1.655
1046 84 3.5 2.108
1046 233 3.5 2.651
1046 255 4.0 2.529
1046 4 3.5 3.665
1046 234 4.0 1.903
1046 2 3.5 2.853
1046 3 1.5 1.956
1046 9 4.0 4.0
1046 211 4.0 3.033
1046 245 3.5 2.357
1046 214 4.0 4.0
1046 246 4.0 4.0
1047 216 3.0 3.179
1047 2 4.0 2.917
1047 3 3.0 3.098
1047 10 4.0 3.135
1047 245 3.0 3.127
1047 210 3.0 3.302
1047 11 3.0 3.342
1047 215 4.0 2.861
1047 7 3.0 2.695
1047 217 3.0 3.215
1047 255 3.0 3.137
1047 5 3.0 3.134
1048 7 3.5 2.643
1048 239 3.0 2.13
1048 12 3.5 2.485
1048 2 2.5 1.674
1048 219 3.5 2.119
1049 1 3.5 3.09
1049 12 1.5 2.878
1049 236 3.5 2.999
1050 241 2.0 2.255
1050 253 2.5 1.967
1050 255 3.0 2.525
1050 2 3.5 3.2
1050 207 2.5 2.513
1050 219 2.5 3.55
1050 234 2.0 2.32
1050 239 2.5 2.889
1050 9 3.5 2.808
1050 211 3.5 2.513
1050 212 3.0 3.32
1050 205 2.0 2.586
1050 210 2.0 1.733
1050 12 3.5 3.077
1050 11 3.5 3.269
1051 235 3.5 3.346
1051 121 3.0 3.764
1051 216 3.0 3.599
1051 234 3.5 3.807
1051 211 3.5 3.43
1052 217 0.5 1.977
1052 213 2.5 3.094
1052 255 3.0 2.061
1052 245 1.5 2.777
1052 3 1.5 3.751
1052 11 2.5 2.917
1052 7 1.5 3.405
1052 13 4.0 3.168
1052 1 3.5 2.866
1053 10 4.0 3.405
1053 12 3.0 3.255
1053 2 4.0 3.21
1053 4 4.0 3.473
1055 8 4.0 4.0
1055 13 4.0 4.0
1055 251 3.5 3.724
1056 252 3.5 2.248
1056 211 1.5 0.664
1056 217 2.5 0.718
1057 11 4.0 3.148
1059 197 4.0 3.563
1059 13 3.0 3.629
1059 17 3.0 3.472
1059 236 2.0 3.546
1059 241 3.5 2.916
1060 13 2.0 4.0
1060 15 3.0 1.4
1060 10 2.0 4.0
1060 339 3.0 1.304
1060 878 3.0 1.622
1060 425 3.5 2.884
1060 1231 4.0 0.565
1060 1349 3.0 2.745
1060 70 0.5 1.463
1060 879 2.5 2.064
1060 294 4.0 3.283
1060 1348 3.0 2.803
1060 235 2.5 3.052
1060 242 2.0 2.67
1060 607 1.0 3.352
1062 239 2.0 2.347
1062 8 3.5 4.0
1062 11 3.5 3.664
1062 13 3.5 2.952
1062 216 3.5 2.511
1063 11 4.0 3.385
1064 242 3.0 3.503
1064 121 3.5 4.0
1064 219 3.5 4.0
1064 1 3.0 4.0
1064 278 4.0 2.831
1065 236 4.0 2.672
1065 213 4.0 4.0
1065 494 3.5 3.431
1065 696 3.5 3.969
1065 123 3.0 3.035
1065 235 3.5 3.408
1065 7 4.0 3.232
1065 638 3.5 2.935
1065 211 3.0 3.549
1065 218 3.5 4.0
1065 455 4.0 3.494
1065 219 2.5 3.559
1065 339 4.0 2.629
1065 207 3.5 3.662
1065 1840 1.5 3.152
1065 872 2.5 2.894
1065 723 3.5 1.922
1065 1830 1.5 1.96
1065 592 1.0 2.039
1065 415 4.0 3.938
1065 70 1.5 1.752
1066 2 4.0 3.668
1066 10 4.0 3.44
1066 3 3.0 3.596
1067 2 4.0 2.917
1067 239 3.0 3.057
1067 236 2.5 3.043
1067 233 1.5 3.354
1068 1542 3.5 3.394
1068 12 2.5 2.864
1068 11 3.5 3.497
1069 213 3.0 3.307
1069 11 2.5 2.825
1069 251 4.0 3.057
1069 234 3.0 3.224
1069 13 3.0 2.611
1069 9 2.5 3.108
1069 7 3.5 2.583
1069 214 2.0 2.624
1069 245 4.0 3.353
1069 121 3.0 3.104
1069 3 3.5 1.978
1069 84 2.0 2.932
1069 253 3.0 2.933
1070 210 3.5 3.104
1071 13 4.0 2.923
1071 257 3.0 2.732
1071 213 3.5 3.279
1071 205 1.0 1.861
1071 17 4.0 4.0
1071 2 3.0 2.599
1071 235 2.5 2.558
1072 84 1.5 0.772
1072 4 4.0 2.447
1072 7 3.0 2.468
1072 12 3.0 1.394
1072 217 2.5 1.91
1073 246 3.5 3.125
1073 207 3.5 3.212
1073 6 4.0 3.568
1073 219 3.5 3.932
1073 234 3.5 3.437
1073 212 3.0 3.587
1073 11 4.0 4.0
1073 213 4.0 3.256
1073 5 3.5 3.902
1073 10 3.5 3.176
1073 2 3.5 3.57
1073 235 3.5 3.093
1073 217 3.5 3.073
1073 210 3.5 2.808
1074 215 4.0 2.728
1074 213 3.0 2.771
1074 11 3.5 2.111
1075 6 4.0 2.737
1075 8 4.0 3.614
1075 9 3.0 2.279
1075 217 3.5 3.632
1075 205 3.0 2.456
1075 213 3.0 3.259
1075 713 3.5 2.588
1076 239 2.0 3.513
1076 1225 1.0 3.26
1076 11 4.0 2.145
1076 4 3.5 2.048
1077 239 4.0 3.502
1077 206 4.0 3.539
1077 3 3.5 3.067
1077 220 3.5 3.454
1077 9 3.0 3.573
1077 84 3.0 3.198
1077 4 4.0 3.716
1077 5 4.0 4.0
1077 7 4.0 3.904
1078 251 4.0 3.66
1078 253 1.0 2.957
1078 211 3.0 1.766
1078 210 3.0 3.652
1078 233 2.0 1.717
1078 219 4.0 4.0
1078 13 4.0 3.021
1078 5 2.0 2.059
1078 215 3.5 4.0
1079 907 3.0 3.1
1079 12 3.5 2.963
1080 2 3.5 3.198
1080 17 3.5 2.635
1080 233 3.0 2.846
1080 215 1.0 3.613
1080 1 3.0 2.817
1080 212 3.5 3.295
1080 13 3.0 3.293
1080 207 3.0 2.961
1080 219 3.5 3.272
1080 5 2.5 3.158
1081 219 2.5 1.593
1081 6 3.5 2.097
1081 257 4.0 4.0
1081 244 1.5 2.956
1081 213 3.0 2.538
1081 220 3.0 0.718
1081 239 4.0 3.049
1081 8 3.0 3.799
1081 243 2.0 2.825
1081 234 3.0 0.7
1081 7 4.0 3.417
1081 210 2.0 3.207
1082 4 3.5 2.512
1082 7 3.0 2.689
1082 2 3.0 3.146
1082 11 3.5 3.278
1082 5 2.5 1.912
1083 7 4.0 2.909
1083 12 3.0 2.878
1083 17 1.0 2.688
1083 235 2.5 2.82
1083 216 3.5 2.185
1084 12 2.5 2.541
1084 218 4.0 3.45
1084 2 4.0 2.974
1084 216 3.5 4.0
1085 10 3.0 2.594
1085 1 3.0 3.279
1085 235 3.5 3.631
1085 206 4.0 2.151
