userId  itemId  original  prediction
919 234 0.5 1.528
919 249 1.0 1.406
919 215 0.5 1.899
919 3 1.5 2.298
920 3 1.0 1.437
920 205 3.5 1.234
920 239 2.5 1.582
920 234 2.0 2.135
920 219 3.5 2.516
920 233 2.5 1.66
920 215 3.0 3.667
920 8 2.5 1.327
920 5 2.0 2.502
920 216 1.0 2.618
920 252 2.5 2.571
920 212 2.5 1.994
920 246 4.0 1.812
921 239 4.0 3.248
921 210 1.0 4.0
921 235 4.0 2.994
921 252 1.0 0.557
921 206 1.0 3.854
921 12 4.0 2.32
921 250 3.0 4.0
921 6 3.0 2.516
921 11 0.5 4.0
921 5 0.5 2.807
921 205 2.0 4.0
921 251 1.5 3.767
921 84 1.5 1.405
921 215 1.0 4.0
921 1226 4.0 2.0
921 255 2.0 1.795
923 11 3.5 3.84
925 2 0.5 3.125
925 252 2.5 2.668
925 234 3.5 2.443
925 215 4.0 3.514
925 11 1.0 3.177
926 10 3.5 2.686
927 2 3.5 2.55
927 214 3.0 3.007
927 207 2.5 2.118
927 10 4.0 3.283
928 236 3.5 3.156
928 9 3.5 3.202
928 10 2.0 3.462
929 233 1.0 1.343
930 211 2.5 1.6
930 10 4.0 3.892
930 255 3.0 2.026
930 84 2.5 2.123
930 241 2.5 4.0
930 6 2.0 1.793
930 121 2.5 3.086
930 9 3.0 1.77
930 257 3.5 3.146
930 247 3.5 2.639
930 17 2.5 3.28
930 248 1.5 2.39
930 256 2.5 2.566
931 205 4.0 3.205
931 1 2.0 2.984
931 13 3.5 3.933
931 236 2.5 3.533
931 207 3.0 2.011
931 250 3.0 3.689
931 12 3.0 1.029
932 207 3.5 1.661
932 10 3.0 4.0
932 3 3.0 2.638
932 216 2.5 2.773
933 219 3.0 1.695
933 2 4.0 3.014
935 219 3.5 3.393
935 254 4.0 3.424
935 10 4.0 3.499
935 213 3.5 3.764
935 4 4.0 3.605
935 236 3.5 3.295
935 121 3.5 3.607
935 216 4.0 3.47
935 251 3.5 3.664
935 207 3.5 3.674
935 239 3.5 3.484
936 213 4.0 2.203
936 234 3.0 2.762
936 216 2.0 2.697
936 11 2.5 3.332
936 217 3.5 4.0
936 121 3.5 3.359
936 244 2.5 2.64
937 215 4.0 4.0
937 220 4.0 3.228
938 211 3.0 4.0
938 1253 3.5 2.772
938 1250 2.0 2.708
938 1252 2.5 2.708
938 1247 3.5 2.239
938 447 3.5 3.565
938 1243 2.5 1.206
938 1237 3.0 2.506
939 609 4.0 3.064
939 211 2.5 3.271
939 2 3.0 2.247
939 17 2.0 2.066
939 1 2.0 3.686
939 1663 3.5 2.75
940 7 4.0 3.349
940 206 4.0 3.518
942 217 3.5 2.987
942 13 3.5 3.693
942 239 2.5 3.096
942 10 2.0 1.178
943 236 3.0 3.708
944 217 4.0 4.0
944 4 4.0 4.0
944 213 4.0 3.832
944 211 2.5 3.982
944 7 4.0 4.0
945 255 4.0 3.65
945 235 2.0 4.0
945 219 3.5 4.0
945 11 4.0 4.0
945 84 3.5 2.364
945 244 2.5 2.812
945 7 4.0 2.782
945 13 2.5 4.0
945 6 4.0 3.444
945 4 4.0 4.0
945 215 3.0 4.0
945 17 3.0 3.62
946 252 2.0 0.5
946 212 2.0 2.834
946 12 1.5 3.338
946 10 3.0 3.023
946 243 2.0 2.834
946 13 4.0 3.587
946 233 2.0 3.794
946 214 2.0 1.52
946 234 2.0 3.038
946 235 3.0 2.247
946 246 3.5 2.142
947 253 2.0 3.763
947 246 3.0 3.114
947 212 2.0 3.177
947 235 3.5 4.0
947 211 4.0 4.0
947 257 2.5 2.469
947 121 3.0 3.542
947 3 4.0 3.526
947 214 2.0 2.698
947 7 4.0 2.387
947 11 4.0 4.0
947 17 3.5 4.0
947 244 2.0 2.72
947 239 3.5 2.799
947 254 2.5 2.248
947 10 3.0 2.924
947 8 4.0 3.925
948 2 3.5 3.408
948 236 3.5 1.125
948 213 2.5 3.194
948 205 3.5 3.718
948 241 3.5 1.209
948 219 3.5 2.885
948 257 3.5 1.389
948 206 4.0 2.616
948 239 3.5 2.802
949 239 2.5 3.022
949 7 3.5 4.0
949 233 2.5 2.65
949 10 1.0 2.45
949 234 3.0 2.141
949 212 2.0 1.881
949 11 3.5 2.921
949 2 2.5 1.432
949 217 3.0 3.044
950 213 4.0 4.0
950 246 2.5 3.441
950 4 4.0 4.0
950 256 3.0 2.714
950 205 3.0 2.187
950 255 4.0 4.0
950 220 4.0 3.553
950 239 4.0 3.824
950 253 4.0 4.0
950 212 4.0 3.072
950 6 4.0 3.566
950 210 4.0 3.18
950 248 2.0 3.526
951 250 4.0 3.385
951 11 4.0 4.0
951 8 3.5 3.926
951 17 3.5 3.71
951 212 2.5 3.633
952 181 3.0 2.282
952 207 4.0 4.0
952 250 4.0 0.5
952 17 3.5 2.062
952 233 3.0 3.368
952 12 0.5 4.0
953 8 2.5 3.116
953 7 2.0 2.54
953 236 2.0 3.077
955 8 2.5 2.423
955 17 3.5 2.727
955 10 3.0 2.287
955 9 2.0 2.494
956 341 4.0 2.346
957 219 3.0 3.314
958 12 2.0 0.5
958 206 4.0 1.532
958 257 1.5 2.529
958 211 3.0 3.391
958 233 2.5 2.102
958 234 2.0 4.0
958 248 1.5 1.637
958 121 4.0 1.768
958 7 1.5 3.428
959 239 3.0 4.0
959 212 2.5 3.271
959 2 3.5 3.633
959 213 3.0 2.533
960 1667 4.0 3.375
960 9 4.0 3.189
961 577 1.0 1.218
961 779 3.5 0.75
962 215 3.0 2.086
962 239 3.5 2.561
962 211 2.5 4.0
962 7 4.0 0.5
962 12 2.0 0.974
962 11 3.5 3.353
963 1062 2.0 2.538
963 341 3.0 2.153
963 377 2.0 3.617
963 1677 4.0 2.638
963 207 2.5 3.27
963 257 2.0 3.837
963 363 4.0 3.395
964 7 4.0 2.893
964 3 3.0 2.867
964 207 2.5 2.03
965 235 4.0 4.0
965 256 4.0 3.667
965 1680 3.5 2.984
965 207 4.0 1.806
965 585 3.5 3.932
965 253 3.0 4.0
965 121 2.0 2.492
965 749 3.5 2.095
965 12 2.5 0.522
965 683 2.0 3.713
965 442 4.0 3.224
965 1 3.5 4.0
965 245 2.0 4.0
965 217 2.0 4.0
966 7 2.5 3.278
966 11 4.0 4.0
966 5 3.5 2.891
966 10 2.5 4.0
966 9 3.5 3.115
966 257 2.5 2.105
966 211 4.0 2.262
967 216 4.0 3.657
967 9 4.0 3.113
967 254 4.0 3.269
967 255 4.0 3.357
967 219 4.0 3.949
967 1 4.0 3.241
967 4 4.0 3.639
967 13 4.0 4.0
967 7 2.5 4.0
967 257 3.5 3.207
967 2 4.0 3.244
968 1 2.5 1.813
969 1682 2.0 2.808
969 242 3.5 4.0
969 1685 2.5 2.808
969 986 2.5 2.89
969 295 2.5 2.592
969 1300 3.5 3.181
969 197 4.0 4.0
969 358 2.0 3.523
969 440 3.0 2.005
969 1696 3.0 2.808
969 1697 3.0 2.808
969 1699 2.5 2.808
969 1701 3.5 2.808
969 1702 2.5 1.922
969 1703 3.0 1.384
969 691 1.5 2.118
969 1708 1.5 2.808
969 314 2.5 3.495
969 1164 1.5 2.239
969 1711 2.5 3.745
969 949 2.0 2.013
969 419 3.0 3.391
969 270 3.5 4.0
969 1716 2.0 2.808
969 1673 3.0 2.525
969 1717 2.5 2.808
969 1719 1.5 2.808
969 1721 2.5 2.808
969 1724 3.0 3.404
969 1730 2.0 2.808
969 359 3.0 2.762
969 1731 2.0 2.808
969 1732 2.5 2.808
969 1733 2.5 2.808
969 493 3.0 2.304
969 1734 2.5 2.808
969 1552 3.0 2.969
969 293 3.0 4.0
969 304 3.5 3.205
969 908 3.0 3.588
969 286 4.0 4.0
969 1738 4.0 2.808
969 1750 2.0 2.808
969 309 2.5 3.783
969 1752 2.0 2.808
969 1753 2.5 2.808
969 268 3.5 3.231
969 360 2.5 2.392
969 1755 2.5 2.808
969 71 3.0 2.808
969 604 3.0 4.0
969 127 2.5 2.134
969 299 4.0 4.0
969 729 3.0 2.984
969 274 2.5 2.511
969 28 3.5 2.151
969 1761 3.5 2.808
970 256 1.0 2.847
970 8 2.0 3.005
970 235 1.5 4.0
970 219 0.5 3.38
970 121 3.5 2.564
970 234 4.0 3.69
971 252 3.0 1.982
971 8 3.0 3.185
971 207 4.0 2.845
971 254 3.5 1.63
971 4 2.5 2.452
971 7 3.5 2.349
971 206 1.5 2.26
971 205 3.5 2.31
971 220 1.5 2.16
971 255 2.5 2.371
972 255 3.0 4.0
972 233 4.0 2.473
972 249 3.0 2.234
972 250 3.0 2.891
972 7 4.0 1.94
972 13 3.0 3.962
972 244 3.5 3.458
972 246 3.0 3.559
972 254 2.5 2.912
972 10 2.0 0.891
972 9 4.0 2.427
972 206 3.0 3.782
972 3 2.0 3.012
972 234 3.0 2.281
972 1 1.0 0.798
973 215 4.0 4.0
973 13 3.0 3.249
975 13 4.0 3.26
977 7 3.0 2.634
978 1338 3.5 1.125
978 1335 3.5 4.0
979 235 2.5 2.867
980 12 3.0 3.27
980 9 3.5 3.885
980 84 3.0 4.0
980 254 3.0 2.941
980 3 3.0 3.291
980 215 4.0 3.236
980 213 3.0 3.551
980 241 2.5 3.064
981 13 3.0 2.746
981 212 2.5 2.783
981 245 2.5 3.601
981 244 3.5 2.832
981 251 2.5 3.615
981 206 2.5 2.763
981 247 2.5 3.424
981 210 2.5 2.614
981 3 2.5 1.987
981 1764 4.0 1.055
982 245 3.0 2.766
982 248 2.5 2.32
982 243 1.5 1.692
982 244 3.0 2.495
982 210 2.0 1.631
982 7 0.5 3.989
982 239 3.0 2.984
982 235 2.0 2.49
982 3 3.0 3.126
982 233 3.0 1.876
982 207 3.0 3.254
982 9 4.0 3.762
982 84 2.5 2.531
982 212 3.0 1.642
982 6 3.0 3.313
983 1747 4.0 1.74
983 13 4.0 3.608
983 215 4.0 1.968
984 206 3.0 2.79
984 219 3.5 2.488
984 247 1.5 1.875
984 243 1.5 1.932
984 236 3.5 4.0
984 7 3.0 3.461
984 251 3.0 2.387
984 255 3.5 1.529
984 257 1.0 0.919
984 10 2.0 3.962
984 211 4.0 2.056
984 235 3.0 2.508
984 250 3.0 2.274
984 256 1.5 2.247
984 252 2.0 1.381
984 212 2.5 3.995
984 248 1.5 2.84
984 220 3.5 2.871
985 3 2.0 2.837
985 234 3.5 2.625
985 246 3.5 3.059
985 219 3.5 3.306
985 212 2.5 2.504
985 11 3.5 3.385
985 2 2.0 2.994
985 217 3.5 2.841
985 7 4.0 4.0
985 10 3.5 2.805
985 5 3.5 2.929
985 13 3.5 3.29
986 13 4.0 4.0
986 7 4.0 3.443
986 215 4.0 4.0
986 8 4.0 4.0
986 211 4.0 3.718
986 241 3.0 3.899
987 212 3.0 2.776
987 5 3.0 3.158
987 213 3.0 2.948
987 241 2.5 2.567
987 13 3.0 2.456
987 257 2.5 2.432
987 1 2.5 1.573
987 247 2.5 2.05
987 17 2.0 2.8
987 249 3.0 2.593
987 217 1.5 3.191
987 210 2.0 2.278
987 219 3.0 4.0
988 2 1.0 0.5
988 213 2.0 1.597
988 1 3.0 2.493
988 17 3.5 2.903
988 255 1.5 1.474
988 217 1.5 2.528
988 234 1.5 1.508
988 253 1.0 1.454
988 245 2.5 1.994
988 207 3.5 3.498
988 244 2.0 2.041
988 3 2.5 1.295
988 214 1.5 1.177
988 257 3.0 3.764
989 1765 4.0 2.482
989 17 3.5 4.0
989 220 2.5 4.0
990 1768 4.0 3.569
990 206 4.0 4.0
990 210 3.0 4.0
990 527 4.0 3.938
990 17 3.0 3.881
990 235 4.0 4.0
991 2 4.0 3.628
991 253 2.5 3.748
991 1 4.0 3.327
991 220 3.0 3.298
991 243 2.5 2.328
991 211 4.0 3.885
991 245 2.5 3.153
991 252 3.5 3.916
991 241 3.5 4.0
991 6 2.5 3.967
991 8 2.5 3.531
991 13 3.0 3.541
991 121 2.5 3.618
991 249 3.0 3.343
991 205 3.0 2.082
992 278 4.0 3.787
993 213 4.0 3.13
993 10 4.0 3.034
994 7 3.0 2.926
994 11 3.5 3.507
995 206 2.5 3.565
995 17 3.5 3.932
995 239 1.0 2.184
995 10 1.0 0.5
995 256 2.5 4.0
995 233 3.5 3.334
995 7 2.0 0.5
995 219 3.5 3.054
995 243 3.0 4.0
995 254 1.5 2.87
995 248 2.5 4.0
995 6 3.5 2.422
995 2 2.0 2.709
995 4 4.0 1.213
995 207 1.5 0.592
995 255 4.0 3.618
995 121 3.5 3.206
996 12 3.5 3.539
996 1 3.5 4.0
996 207 4.0 3.487
998 159 1.0 3.004
998 569 1.0 3.019
998 1770 0.5 3.019
998 917 4.0 3.019
998 1771 4.0 3.019
998 1772 0.5 3.019
998 167 4.0 3.379
998 1777 4.0 3.019
998 1778 1.0 3.019
998 1779 4.0 3.019
998 541 1.5 2.618
998 1780 4.0 3.019
998 123 1.0 3.565
999 13 2.5 3.867
999 217 2.0 2.051
999 215 3.0 4.0
999 241 2.5 0.5
999 236 3.5 3.609
999 3 2.5 4.0
999 2 1.5 4.0
999 28 3.5 2.009
999 220 2.0 3.17
1000 8 1.5 0.829
1000 217 3.0 0.5
1000 239 2.0 2.599
1000 243 1.5 0.915
1000 236 2.5 2.134
1000 206 0.5 1.995
1000 7 0.5 0.681
1000 251 2.5 2.721
1000 215 1.0 1.407
1000 211 2.0 2.292
1000 13 2.0 1.916
1000 235 1.5 2.036
1000 250 2.5 2.027
1000 216 1.0 0.5
1000 252 2.5 0.5
1000 341 4.0 1.564
1000 121 2.5 1.013
1001 244 2.0 2.519
1001 12 2.0 3.732
1001 7 4.0 4.0
1001 254 2.0 3.29
1001 6 2.5 2.354
1001 206 3.0 1.536
1001 248 3.0 3.057
1001 246 1.5 0.941
1001 220 0.5 0.5
1001 8 3.5 1.172
1001 4 1.0 1.86
1001 239 1.5 2.398
1001 217 3.5 1.505
1002 207 2.0 4.0
1002 409 3.5 0.857
1002 17 0.5 4.0
1002 1754 3.5 1.76
1003 211 2.5 1.782
1003 6 2.5 2.504
1003 233 1.0 2.342
1003 121 2.0 2.284
1003 234 2.0 1.949
1003 247 2.5 2.267
1003 220 2.0 2.771
1003 9 3.5 1.93
1003 210 2.0 2.867
1003 251 2.0 2.149
1003 236 2.0 0.929
1003 235 1.5 1.228
1003 255 1.5 3.221
1003 252 2.5 2.139
1004 214 1.0 2.97
1004 3 2.5 1.916
1004 254 3.5 1.951
1004 255 4.0 4.0
1004 251 3.5 3.166
1004 1 2.0 2.45
1005 241 3.5 2.096
1005 121 2.5 2.116
1006 207 3.0 3.593
1006 252 2.5 3.442
1006 91 4.0 2.996
1006 213 3.5 3.069
1006 5 4.0 2.94
1006 7 4.0 3.773
1006 217 3.0 2.958
1006 210 2.5 2.829
1006 236 2.5 2.494
1006 121 2.5 3.188
1006 247 3.0 3.12
1006 249 2.5 2.668
1006 6 3.0 3.987
1006 250 3.0 3.132
1006 244 2.5 2.499
1006 234 2.5 3.029
1006 246 3.0 2.624
1007 2 1.5 3.163
1007 8 3.0 4.0
1007 1 2.5 2.056
1007 12 1.5 3.193
1007 236 3.5 3.209
1008 8 4.0 2.845
1008 215 3.5 3.898
1008 7 4.0 4.0
1008 2 4.0 3.856
1008 235 4.0 2.872
1008 1 2.5 4.0
1008 205 4.0 4.0
1008 219 4.0 3.652
1008 234 4.0 2.672
1008 207 4.0 2.68
1009 220 3.5 3.992
1009 2 2.0 3.373
1009 233 3.5 3.179
1010 638 4.0 4.0
1010 8 2.5 4.0
1010 12 2.0 1.631
1010 253 3.0 3.307
1010 236 3.5 3.236
1010 434 4.0 4.0
1011 2 3.0 2.017
1011 847 4.0 1.953
1012 11 4.0 4.0
1012 2 3.5 3.605
1012 205 3.5 4.0
1013 7 4.0 3.548
1013 17 1.5 4.0
1013 1088 3.0 1.828
1014 7 4.0 3.455
1014 219 3.0 1.697
1014 13 4.0 2.181
1014 416 4.0 2.022
1014 213 3.0 3.01
1014 341 4.0 2.669
1014 252 3.0 2.392
1014 3 3.0 2.256
1015 1 3.0 3.081
1015 5 4.0 2.187
1015 216 4.0 2.82
1015 4 3.5 3.014
1015 8 4.0 3.568
1015 3 4.0 1.64
1015 11 4.0 2.602
1015 236 1.5 1.282
1017 1601 3.0 1.377
1017 1274 2.0 2.378
1017 1626 1.0 2.153
1018 1790 4.0 2.981
1018 1791 4.0 2.981
1018 542 4.0 2.973
1018 1792 3.5 2.981
1018 752 3.5 2.822
1018 845 2.5 4.0
1018 219 3.5 4.0
1018 669 4.0 3.636
1018 1802 4.0 3.363
1018 1267 2.5 2.56
1018 8 2.0 3.113
1018 1803 3.0 2.981
1018 1804 3.5 2.981
1018 1805 3.0 2.981
1018 7 2.5 4.0
1019 7 3.5 3.419
1019 1113 3.0 0.537
1019 1219 2.5 3.133
1019 1073 3.0 3.083
1019 213 1.0 3.056
1019 1107 2.5 1.9
1019 13 3.0 3.205
1019 494 2.0 3.346
1019 1095 1.5 3.05
1019 2 3.0 4.0
1019 8 2.0 4.0
1019 1085 3.5 3.05
1022 9 3.5 3.922
1022 217 3.5 3.734
1022 206 4.0 3.852
1022 6 3.5 3.974
1022 239 3.0 4.0
1022 7 4.0 3.655
1022 257 2.5 3.874
1022 1 3.5 3.641
1022 235 3.0 2.45
1022 205 4.0 3.863
1024 216 2.5 3.913
1024 121 2.0 2.253
1024 212 0.5 2.799
1024 214 3.5 4.0
1024 247 3.0 2.78
1024 10 2.5 3.199
1024 12 3.0 0.5
1024 249 4.0 3.102
1024 250 4.0 4.0
1024 233 1.5 2.42
1024 241 3.0 0.5
1024 254 4.0 1.332
1024 236 3.0 1.752
1024 4 2.5 2.383
1024 13 3.5 3.645
1026 12 3.0 2.267
1027 236 4.0 3.976
1027 5 4.0 3.711
1027 17 4.0 4.0
1027 13 3.5 2.938
1027 7 2.5 3.544
1027 215 3.0 3.31
1028 17 2.5 3.474
1028 2 2.0 3.342
1028 235 2.0 2.973
1029 1279 4.0 2.802
1030 969 4.0 1.354
1032 215 3.5 3.203
1033 236 1.0 3.605
1034 1807 4.0 3.238
1034 1808 3.0 3.238
1034 1415 1.0 3.238
1034 1655 4.0 3.844
1034 1253 3.0 2.981
1034 7 1.5 3.323
1034 1811 3.0 3.238
1034 1592 2.0 3.238
1034 251 3.5 3.092
1034 206 4.0 2.796
1034 658 3.0 3.838
1034 5 4.0 4.0
1034 1542 3.0 4.0
1034 427 3.5 3.181
1034 1818 3.0 3.238
1034 255 2.5 4.0
1034 903 3.0 3.665
1034 213 3.5 1.569
1034 525 4.0 4.0
1034 242 4.0 3.642
1034 234 4.0 3.7
1034 1534 4.0 3.109
1034 1823 2.5 3.238
1034 6 2.5 4.0
1034 241 3.0 1.55
1034 863 3.5 1.844
1034 1828 3.5 3.238
1036 2 3.5 3.078
1036 12 3.5 3.182
1036 10 3.0 3.23
1037 207 4.0 4.0
1038 251 4.0 2.712
1038 245 2.0 2.759
1038 216 4.0 1.974
1038 252 4.0 3.388
1038 207 1.5 3.787
1038 121 3.5 3.32
1038 211 2.0 3.381
1038 11 2.5 2.82
1038 233 1.5 3.615
1038 220 2.5 1.797
1038 239 2.0 2.679
1038 2 2.5 3.369
1038 1 3.0 3.041
1038 8 2.0 3.704
1039 176 2.0 2.343
1039 39 3.0 2.633
1039 97 4.0 2.633
1039 8 3.0 4.0
1039 798 4.0 3.226
1039 188 3.5 2.633
1039 240 2.5 3.031
1039 795 3.0 0.967
1039 1100 3.0 2.37
1039 19 2.0 2.633
1039 762 2.5 1.389
1039 927 2.5 2.551
1039 9 3.0 4.0
1039 44 3.5 2.633
1039 90 2.5 3.625
1039 137 2.5 1.274
1039 203 1.0 2.633
1039 360 3.5 2.786
1039 614 2.5 3.051
1039 108 3.0 0.996
1039 512 3.0 3.068
1039 95 4.0 2.633
1039 165 3.5 2.633
1039 177 2.5 2.741
1039 743 0.5 2.733
1039 919 2.0 2.633
1039 1562 2.5 2.588
1039 5 3.5 4.0
1039 363 2.0 3.324
1039 2 3.5 1.914
1039 1831 3.5 2.655
1039 173 2.0 2.633
1039 432 3.0 3.014
1039 1318 1.5 2.633
1039 340 4.0 2.872
1040 241 2.5 3.477
1040 1098 2.5 2.983
1040 307 4.0 3.523
1040 787 3.5 2.826
1041 268 4.0 3.939
1041 293 4.0 4.0
1041 1543 0.5 3.406
1041 706 4.0 2.982
1041 266 3.0 1.456
1041 589 4.0 3.769
1041 438 3.5 2.32
1042 874 3.0 1.055
1043 2 4.0 2.791
1045 17 2.0 0.5
1045 213 2.5 0.938
1045 8 1.5 2.387
1046 10 1.0 1.103
1046 239 4.0 3.231
1046 248 2.0 2.3
1046 12 3.0 2.129
1046 84 3.5 1.947
1046 233 3.5 2.721
1046 255 4.0 2.571
1046 4 3.5 3.829
1046 234 4.0 1.904
1046 2 3.5 1.214
1046 3 1.5 2.962
1046 9 4.0 3.74
1046 211 4.0 3.914
1046 245 3.5 2.571
1046 214 4.0 2.474
1046 246 4.0 3.155
1047 216 3.0 3.729
1047 2 4.0 3.9
1047 3 3.0 2.847
1047 10 4.0 3.677
1047 245 3.0 2.624
1047 210 3.0 3.312
1047 11 3.0 3.69
1047 215 4.0 3.509
1047 7 3.0 3.367
1047 217 3.0 2.741
1047 255 3.0 2.952
1047 5 3.0 3.495
1048 7 3.5 2.356
1048 239 3.0 1.348
1048 12 3.5 2.196
1048 2 2.5 1.707
1048 219 3.5 1.836
1049 1 3.5 3.056
1049 12 1.5 4.0
1049 236 3.5 3.512
1050 241 2.0 1.07
1050 253 2.5 1.934
1050 255 3.0 2.543
1050 2 3.5 2.161
1050 207 2.5 1.794
1050 219 2.5 2.916
1050 234 2.0 2.582
1050 239 2.5 2.266
1050 9 3.5 3.707
1050 211 3.5 3.227
1050 212 3.0 3.087
1050 205 2.0 2.005
1050 210 2.0 1.81
1050 12 3.5 1.634
1050 11 3.5 3.258
1051 235 3.5 3.913
1051 121 3.0 3.338
1051 216 3.0 4.0
1051 234 3.5 3.468
1051 211 3.5 3.891
1052 217 0.5 2.266
1052 213 2.5 2.502
1052 255 3.0 2.385
1052 245 1.5 1.927
1052 3 1.5 3.397
1052 11 2.5 3.786
1052 7 1.5 4.0
1052 13 4.0 4.0
1052 1 3.5 4.0
1053 10 4.0 3.295
1053 12 3.0 3.398
1053 2 4.0 3.708
1053 4 4.0 3.415
1055 8 4.0 4.0
1055 13 4.0 4.0
1055 251 3.5 3.523
1056 252 3.5 1.149
1056 211 1.5 1.227
1056 217 2.5 0.5
1057 11 4.0 3.8
1059 197 4.0 3.729
1059 13 3.0 3.709
1059 17 3.0 4.0
1059 236 2.0 3.705
1059 241 3.5 3.295
1060 13 2.0 2.832
1060 15 3.0 2.483
1060 10 2.0 3.969
1060 339 3.0 2.387
1060 878 3.0 2.359
1060 425 3.5 3.422
1060 1231 4.0 0.955
1060 1349 3.0 3.126
1060 70 0.5 2.393
1060 879 2.5 2.679
1060 294 4.0 3.693
1060 1348 3.0 2.803
1060 235 2.5 4.0
1060 242 2.0 3.202
1060 607 1.0 3.499
1062 239 2.0 3.709
1062 8 3.5 4.0
1062 11 3.5 3.369
1062 13 3.5 3.28
1062 216 3.5 0.995
1063 11 4.0 3.385
1064 242 3.0 3.255
1064 121 3.5 2.894
1064 219 3.5 4.0
1064 1 3.0 3.651
1064 278 4.0 2.386
1065 236 4.0 1.513
1065 213 4.0 4.0
1065 494 3.5 3.593
1065 696 3.5 3.751
1065 123 3.0 3.323
1065 235 3.5 3.265
1065 7 4.0 4.0
1065 638 3.5 3.905
1065 211 3.0 4.0
1065 218 3.5 3.807
1065 455 4.0 3.199
1065 219 2.5 3.227
1065 339 4.0 2.886
1065 207 3.5 4.0
1065 1840 1.5 3.152
1065 872 2.5 2.737
1065 723 3.5 2.337
1065 1830 1.5 2.247
1065 592 1.0 2.098
1065 415 4.0 4.0
1065 70 1.5 2.523
1066 2 4.0 3.47
1066 10 4.0 3.74
1066 3 3.0 3.211
1067 2 4.0 4.0
1067 239 3.0 2.545
1067 236 2.5 2.208
1067 233 1.5 3.288
1068 1542 3.5 3.107
1068 12 2.5 3.732
1068 11 3.5 4.0
1069 213 3.0 3.482
1069 11 2.5 3.301
1069 251 4.0 3.312
1069 234 3.0 2.743
1069 13 3.0 2.606
1069 9 2.5 2.992
1069 7 3.5 3.528
1069 214 2.0 3.101
1069 245 4.0 3.191
1069 121 3.0 2.604
1069 3 3.5 1.56
1069 84 2.0 3.021
1069 253 3.0 3.942
1070 210 3.5 3.359
1071 13 4.0 2.688
1071 257 3.0 3.362
1071 213 3.5 3.25
1071 205 1.0 2.824
1071 17 4.0 4.0
1071 2 3.0 3.226
1071 235 2.5 2.562
1072 84 1.5 2.254
1072 4 4.0 1.888
1072 7 3.0 1.362
1072 12 3.0 1.129
1072 217 2.5 1.095
1073 246 3.5 3.745
1073 207 3.5 4.0
1073 6 4.0 3.929
1073 219 3.5 3.189
1073 234 3.5 3.736
1073 212 3.0 3.071
1073 11 4.0 4.0
1073 213 4.0 4.0
1073 5 3.5 3.968
1073 10 3.5 3.886
1073 2 3.5 4.0
1073 235 3.5 3.417
1073 217 3.5 3.272
1073 210 3.5 3.245
1074 215 4.0 2.231
1074 213 3.0 2.129
1074 11 3.5 3.144
1075 6 4.0 2.668
1075 8 4.0 2.704
1075 9 3.0 2.671
1075 217 3.5 2.794
1075 205 3.0 3.084
1075 213 3.0 4.0
1075 713 3.5 1.924
1076 239 2.0 3.307
1076 1225 1.0 2.607
1076 11 4.0 4.0
1076 4 3.5 4.0
1077 239 4.0 4.0
1077 206 4.0 3.726
1077 3 3.5 3.561
1077 220 3.5 3.309
1077 9 3.0 3.371
1077 84 3.0 3.136
1077 4 4.0 3.512
1077 5 4.0 3.484
1077 7 4.0 3.322
1078 251 4.0 3.276
1078 253 1.0 3.65
1078 211 3.0 2.663
1078 210 3.0 4.0
1078 233 2.0 3.728
1078 219 4.0 4.0
1078 13 4.0 4.0
1078 5 2.0 2.661
1078 215 3.5 4.0
1079 907 3.0 3.1
1079 12 3.5 3.046
1080 2 3.5 4.0
1080 17 3.5 2.348
1080 233 3.0 2.844
1080 215 1.0 2.047
1080 1 3.0 2.481
1080 212 3.5 2.555
1080 13 3.0 2.977
1080 207 3.0 3.134
1080 219 3.5 2.56
1080 5 2.5 3.603
1081 219 2.5 2.497
1081 6 3.5 1.242
1081 257 4.0 1.021
1081 244 1.5 2.072
1081 213 3.0 1.89
1081 220 3.0 0.5
1081 239 4.0 1.849
1081 8 3.0 4.0
1081 243 2.0 2.054
1081 234 3.0 4.0
1081 7 4.0 2.985
1081 210 2.0 0.5
1082 4 3.5 2.781
1082 7 3.0 1.323
1082 2 3.0 2.884
1082 11 3.5 2.872
1082 5 2.5 2.249
1083 7 4.0 3.526
1083 12 3.0 2.799
1083 17 1.0 2.554
1083 235 2.5 2.17
1083 216 3.5 2.756
1084 12 2.5 3.39
1084 218 4.0 4.0
1084 2 4.0 4.0
1084 216 3.5 3.91
1085 10 3.0 2.565
1085 1 3.0 4.0
1085 235 3.5 4.0
1085 206 4.0 3.535
1085 6 3.0 1.303
1085 220 2.5 3.201
1085 257 2.5 2.069
1085 207 2.0 0.664
1085 216 3.0 2.805
1085 17 2.5 4.0
1085 243 1.5 2.694
1086 207 3.0 3.864
1086 216 4.0 3.21
1087 11 3.0 3.255
1087 123 3.0 2.768
1087 211 2.5 2.669
1087 212 3.0 3.5
1087 5 3.5 2.987
1087 257 3.0 1.929
1087 210 2.5 2.533
1088 11 2.5 0.665
1088 2 4.0 1.362
1088 251 4.0 2.068
1088 13 4.0 2.12
1088 491 4.0 1.892
1088 9 4.0 2.495
1088 1 3.0 2.545
1088 7 4.0 1.129
1088 12 3.0 3.572
1089 251 1.0 2.715
1089 255 1.0 1.928
1089 239 3.0 1.939
1089 234 2.5 1.828
